# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
76.8111,1.0,1.2903,0.1094,314,315
76.8222,1.0,1.2952,0.1185,314,315
76.8333,1.0,1.3004,0.1281,315,315
76.8444,1.0,1.305,0.1428,315,316
76.8556,1.0,1.31,0.1466,315,316
76.8667,1.0,1.3152,0.151,316,316
76.8778,1.0,1.3136,0.1556,317,317
76.8889,1.0,1.3134,0.1609,317,317
76.9,1.0,1.3136,0.1667,317,317
76.9111,1.0,1.3142,0.1728,317,318
76.9222,1.0,1.3144,0.1795,318,318
76.9333,1.0,1.3159,0.1868,318,318
76.9444,1.0,1.3179,0.1958,318,319
76.9556,1.0,1.3206,0.2028,319,319
76.9667,1.0,1.3223,0.2103,319,319
76.9778,1.0,1.3245,0.222,319,320
76.9889,1.0,1.328,0.2274,320,320
77.0,1.0,1.3279,0.2333,320,320
77.0111,1.0,1.3277,0.2395,321,321
77.0222,1.0,1.3286,0.2464,321,321
77.0333,1.0,1.3301,0.2539,321,321
77.0444,1.0,1.3313,0.2618,322,322
77.0556,1.0,1.3338,0.2704,322,322
77.0667,1.0,1.3369,0.2795,322,322
77.0778,1.0,1.3405,0.294,322,323
77.0889,1.0,1.3448,0.3007,323,323
77.1,1.0,1.346,0.3081,323,323
77.1111,1.0,1.3485,0.3183,324,324
77.1222,1.0,1.349,0.3251,324,324
77.1333,1.0,1.3501,0.3323,324,324
77.1444,1.0,1.3512,0.3401,325,325
77.1556,1.0,1.3534,0.3486,325,325
77.1667,1.0,1.3563,0.3577,325,325
77.1778,1.0,1.3605,0.3701,326,326
77.1889,1.0,1.3627,0.3786,326,326
77.2,1.0,1.3655,0.3878,326,326
77.2111,1.0,1.3688,0.4034,327,327
77.2222,1.0,1.3684,0.4093,327,327
77.2333,1.0,1.3684,0.4159,328,327
77.2444,1.0,1.3693,0.4231,328,328
77.2556,1.0,1.3709,0.4309,328,328
77.2667,1.0,1.3736,0.4395,329,328
77.2778,1.0,1.3752,0.4502,329,329
77.2889,1.0,1.3776,0.459,329,329
77.3,1.0,1.3794,0.4684,330,329
77.3111,1.0,1.3767,0.4849,331,330
77.3222,1.0,1.3748,0.4892,331,330
77.3333,1.0,1.3735,0.4943,331,330
77.3444,1.0,1.3753,0.5002,332,331
77.3556,1.0,1.3733,0.5067,332,331
77.3667,1.0,1.3721,0.514,332,331
77.3778,1.0,1.3722,0.5235,333,332
77.3889,1.0,1.366,0.5302,334,332
77.4,1.0,1.3602,0.5377,334,332
77.4111,1.0,1.3552,0.5477,334,333
77.4222,1.0,1.3555,0.5498,335,333
77.4333,1.0,1.3474,0.5528,335,334
77.4444,1.0,1.3448,0.5565,336,334
77.4556,1.0,1.3334,0.5611,336,334
77.4667,1.0,1.3234,0.5697,337,335
77.4778,1.0,1.3135,0.571,337,335
77.4889,1.0,1.3045,0.5792,337,336
77.5,1.0,1.301,0.5772,338,336
77.5111,1.0,1.2849,0.576,338,336
77.5222,1.0,1.2711,0.576,339,337
77.5333,1.0,1.2555,0.5766,339,337
77.5444,1.0,1.2455,0.5781,340,337
77.5556,1.0,1.2278,0.5839,340,338
77.5667,1.0,1.2109,0.5781,340,338
77.5778,1.0,1.1958,0.5744,341,339
77.5889,1.0,1.1755,0.5692,342,339
77.6,1.0,1.1552,0.5648,342,339
77.6111,1.0,1.1357,0.5636,342,340
77.6222,1.0,1.1236,0.5571,343,340
77.6333,1.0,1.0962,0.5573,343,341
77.6444,1.0,1.0707,0.5462,344,341
77.6556,1.0,1.045,0.5361,344,341
77.6667,1.0,1.0202,0.5275,344,342
77.6778,1.0,0.9985,0.5194,345,342
77.6889,1.0,0.9692,0.5218,345,343
77.7,1.0,0.9433,0.5051,346,343
77.7111,1.0,0.9124,0.49,346,344
77.7222,1.0,0.8863,0.4753,347,344
77.7333,1.0,0.8541,0.4615,347,344
77.7444,1.0,0.8227,0.4552,347,345
77.7556,1.0,0.7957,0.4368,348,345
77.7667,1.0,0.7599,0.4194,348,345
77.7778,1.0,0.7261,0.4049,349,346
77.7889,1.0,0.6917,0.3857,349,346
77.8,1.0,0.6581,0.3713,349,347
77.8111,1.0,0.6314,0.3507,350,347
77.8222,1.0,0.591,0.3312,350,347
77.8333,1.0,0.5517,0.3167,351,348
77.8444,1.0,0.5132,0.2923,351,348
77.8556,1.0,0.4756,0.2698,351,349
77.8667,1.0,0.4469,0.247,352,349
77.8778,1.0,0.4039,0.2253,352,349
77.8889,1.0,0.3618,0.2123,352,350
77.9,1.0,0.3223,0.1831,353,350
77.9111,1.0,0.2803,0.1547,353,350
77.9222,1.0,0.2391,0.1275,353,351
77.9333,1.0,0.2029,0.1014,354,351
77.9444,1.0,0.1587,0.0857,354,352
77.9556,1.0,0.1153,0.0536,354,352
77.9667,1.0,0.076,0.0225,355,352
77.9778,1.0,0.0305,-0.0057,355,353
77.9889,1.0,-0.0141,-0.0366,355,353
78.0,1.0,-0.0554,-0.0665,356,353
78.0111,1.0,-0.1009,-0.0915,356,354
78.0222,1.0,-0.1454,-0.1248,356,354
78.0333,1.0,-0.183,-0.157,357,354
78.0444,1.0,-0.2319,-0.1859,357,355
78.0556,1.0,-0.2798,-0.2204,357,355
78.0667,1.0,-0.3262,-0.2497,358,356
78.0778,1.0,-0.3729,-0.2852,358,356
78.0889,1.0,-0.4186,-0.3196,358,356
78.1,1.0,-0.4509,-0.3439,359,357
78.1111,1.0,-0.503,-0.3829,359,357
78.1222,1.0,-0.5542,-0.421,359,357
78.1333,1.0,-0.6046,-0.4572,359,358
78.1444,1.0,-0.654,-0.4938,360,358
78.1556,1.0,-0.7023,-0.5292,360,358
78.1667,1.0,-0.7497,-0.5515,360,359
78.1778,1.0,-0.7865,-0.5941,1,359
78.1889,1.0,-0.8395,-0.6356,1,359
78.2,1.0,-0.8915,-0.6761,1,359
78.2111,1.0,-0.9425,-0.7155,1,360
78.2222,1.0,-0.9911,-0.7537,2,360
78.2333,1.0,-1.0418,-0.7784,2,1
78.2444,1.0,-1.0915,-0.8227,2,1
78.2556,1.0,-1.133,-0.8659,3,1
78.2667,1.0,-1.186,-0.9081,3,1
78.2778,1.0,-1.238,-0.9478,3,2
78.2889,1.0,-1.289,-0.9895,3,2
78.3,1.0,-1.3343,-1.0301,4,2
78.3111,1.0,-1.3874,-1.0644,4,3
78.3222,1.0,-1.4395,-1.1085,4,3
78.3333,1.0,-1.4906,-1.1515,4,3
78.3444,1.0,-1.5386,-1.1877,5,4
78.3556,1.0,-1.5904,-1.233,5,4
78.3667,1.0,-1.6412,-1.2771,5,4
78.3778,1.0,-1.6791,-1.32,6,4
78.3889,1.0,-1.7347,-1.3604,6,5
78.4,1.0,-1.7892,-1.4041,6,5
78.4111,1.0,-1.8427,-1.4467,6,5
78.4222,1.0,-1.8951,-1.4804,6,6
78.4333,1.0,-1.9467,-1.5281,7,6
78.4444,1.0,-1.997,-1.5747,7,6
78.4556,1.0,-2.0207,-1.6201,8,6
78.4667,1.0,-2.0787,-1.6645,8,7
78.4778,1.0,-2.1357,-1.7077,8,7
78.4889,1.0,-2.1916,-1.7277,8,8
78.5,1.0,-2.2465,-1.779,8,8
78.5111,1.0,-2.3002,-1.8292,8,8
78.5222,1.0,-2.3534,-1.8783,9,8
78.5333,1.0,-2.405,-1.9262,9,8
78.5444,1.0,-2.4555,-1.9733,9,9
78.5556,1.0,-2.4936,-2.0189,10,9
78.5667,1.0,-2.5488,-2.0633,10,9
78.5778,1.0,-2.6028,-2.0971,10,10
78.5889,1.0,-2.6557,-2.1464,10,10
78.6,1.0,-2.7074,-2.1945,10,10
78.6111,1.0,-2.7546,-2.2414,11,10
78.6222,1.0,-2.8076,-2.2828,11,11
78.6333,1.0,-2.8594,-2.331,11,11
78.6444,1.0,-2.9101,-2.378,11,11
78.6556,1.0,-2.9572,-2.4238,12,11
78.6667,1.0,-3.0087,-2.4664,12,12
78.6778,1.0,-3.0589,-2.5129,12,12
78.6889,1.0,-3.1079,-2.5582,12,12
78.7,1.0,-3.1434,-2.5871,13,13
78.7111,1.0,-3.1977,-2.6379,13,13
78.7222,1.0,-3.2508,-2.6874,13,13
78.7333,1.0,-3.3027,-2.7357,13,13
78.7444,1.0,-3.3534,-2.7828,13,13
78.7556,1.0,-3.4044,-2.8299,14,14
78.7667,1.0,-3.4527,-2.8745,14,14
78.7778,1.0,-3.4998,-2.9178,14,14
78.7889,1.0,-3.5237,-2.9427,15,15
78.8,1.0,-3.5777,-2.9931,15,15
78.8111,1.0,-3.6305,-3.0423,15,15
78.8222,1.0,-3.682,-3.0903,15,15
78.8333,1.0,-3.7322,-3.1369,15,15
78.8444,1.0,-3.7812,-3.1822,15,15
78.8556,1.0,-3.829,-3.2274,15,16
78.8667,1.0,-3.8768,-3.272,16,16
78.8778,1.0,-3.9237,-3.3152,16,16
78.8889,1.0,-3.9693,-3.3555,16,17
78.9,1.0,-4.011,-3.4,17,17
78.9111,1.0,-4.0579,-3.4432,17,17
78.9222,1.0,-4.1035,-3.4852,17,17
78.9333,1.0,-4.1479,-3.5162,17,18
78.9444,1.0,-4.1752,-3.5631,18,18
78.9556,1.0,-4.2244,-3.6087,18,18
78.9667,1.0,-4.2723,-3.6529,18,18
78.9778,1.0,-4.3189,-3.6958,18,18
78.9889,1.0,-4.3642,-3.7397,18,19
79.0,1.0,-4.4081,-3.7801,18,19
79.0111,1.0,-4.4534,-3.7995,19,20
79.0222,1.0,-4.4948,-3.8454,19,20
79.0333,1.0,-4.5349,-3.8901,19,20
79.0444,1.0,-4.5578,-3.9334,20,20
79.0556,1.0,-4.6035,-3.9754,20,20
79.0667,1.0,-4.6478,-4.0161,20,20
79.0778,1.0,-4.6908,-4.0532,20,21
79.0889,1.0,-4.7325,-4.0943,20,21
79.1,1.0,-4.7729,-4.1341,20,21
79.1111,1.0,-4.8097,-4.1726,21,21
79.1222,1.0,-4.8506,-4.2122,21,22
79.1333,1.0,-4.89,-4.2481,21,22
79.1444,1.0,-4.9282,-4.2461,21,23
79.1556,1.0,-4.9679,-4.2903,22,23
79.1667,1.0,-5.0034,-4.3331,22,23
79.1778,1.0,-5.0376,-4.3747,22,23
79.1889,1.0,-5.0375,-4.4149,23,23
79.2,1.0,-5.0799,-4.4538,23,23
79.2111,1.0,-5.121,-4.4914,23,23
79.2222,1.0,-5.1608,-4.5277,23,23
79.2333,1.0,-5.1992,-4.5651,23,24
79.2444,1.0,-5.2363,-4.5989,23,24
79.2556,1.0,-5.2721,-4.6319,23,25
79.2667,1.0,-5.3065,-4.6644,23,25
79.2778,1.0,-5.3424,-4.6956,24,25
79.2889,1.0,-5.3743,-4.6963,24,26
79.3,1.0,-5.4047,-4.734,24,26
79.3111,1.0,-5.436,-4.7705,25,26
79.3222,1.0,-5.4652,-4.8057,25,26
79.3333,1.0,-5.493,-4.8396,25,26
79.3444,1.0,-5.4939,-4.8723,26,26
79.3556,1.0,-5.5284,-4.9035,26,26
79.3667,1.0,-5.5615,-4.9336,26,26
79.3778,1.0,-5.5933,-4.9646,26,27
79.3889,1.0,-5.6237,-4.992,26,27
79.4,1.0,-5.6529,-5.0195,26,28
79.4111,1.0,-5.6806,-5.0454,26,28
79.4222,1.0,-5.7071,-5.07,26,28
79.4333,1.0,-5.7348,-5.0679,27,29
79.4444,1.0,-5.7587,-5.0992,27,29
79.4556,1.0,-5.7828,-5.1291,28,29
79.4667,1.0,-5.8051,-5.1578,28,29
79.4778,1.0,-5.826,-5.1853,28,29
79.4889,1.0,-5.8162,-5.2115,29,29
79.5,1.0,-5.8436,-5.2364,29,29
79.5111,1.0,-5.8698,-5.2618,29,30
79.5222,1.0,-5.8948,-5.2843,29,30
79.5333,-1.0,-5.9184,-5.3055,29,30
79.5444,-1.0,-5.9408,-5.3273,29,31
79.5556,-1.0,-5.9619,-5.346,29,31
79.5667,-1.0,-5.9819,-5.3368,29,32
79.5778,-1.0,-6.0027,-5.3617,30,32
79.5889,-1.0,-6.0203,-5.3854,30,32
79.6,-1.0,-6.0367,-5.4078,30,32
79.6111,-1.0,-6.054,-5.4291,31,32
79.6222,-1.0,-6.0681,-5.4493,31,32
79.6333,-1.0,-6.0532,-5.4682,32,32
79.6444,-1.0,-6.0737,-5.4859,32,32
79.6556,-1.0,-6.0929,-5.5031,32,33
79.6667,-1.0,-6.111,-5.5195,32,33
79.6778,-1.0,-6.128,-5.5347,32,33
79.6889,-1.0,-6.1437,-5.55,32,34
79.7,-1.0,-6.1583,-5.5629,32,34
79.7111,-1.0,-6.1717,-5.5657,32,35
79.7222,-1.0,-6.1841,-5.5809,33,35
79.7333,-1.0,-6.1962,-5.5949,33,35
79.7444,-1.0,-6.2071,-5.6078,33,35
79.7556,-1.0,-6.2182,-5.6196,34,35
79.7667,-1.0,-6.2268,-5.6195,34,36
79.7778,-1.0,-6.2343,-5.6337,34,36
79.7889,-1.0,-6.2327,-5.6467,35,36
79.8,-1.0,-6.2423,-5.6586,35,36
79.8111,-1.0,-6.2508,-5.6695,35,36
79.8222,-1.0,-6.2582,-5.6792,35,36
79.8333,-1.0,-6.2645,-5.6884,35,37
79.8444,-1.0,-6.2583,-5.696,36,37
79.8556,-1.0,-6.2669,-5.7031,36,38
79.8667,-1.0,-6.2745,-5.7087,36,38
79.8778,-1.0,-6.281,-5.7132,36,38
79.8889,-1.0,-6.2864,-5.6939,36,39
79.9,-1.0,-6.2908,-5.7038,36,39
79.9111,-1.0,-6.2947,-5.7127,37,39
79.9222,-1.0,-6.297,-5.7205,37,39
79.9333,-1.0,-6.2982,-5.7273,37,39
79.9444,-1.0,-6.2991,-5.7331,38,39
79.9556,-1.0,-6.2984,-5.7379,38,39
79.9667,-1.0,-6.2688,-5.7402,39,40
79.9778,-1.0,-6.2736,-5.7439,39,40
79.9889,-1.0,-6.2774,-5.7468,39,40
80.0,-1.0,-6.2803,-5.7486,39,40
80.0111,-1.0,-6.2823,-5.7493,39,41
80.0222,-1.0,-6.2833,-5.7493,39,41
80.0333,-1.0,-6.2834,-5.7476,39,42
80.0444,-1.0,-6.2825,-5.746,39,42
80.0556,-1.0,-6.2791,-5.7435,40,42
80.0667,-1.0,-6.2774,-5.713,40,43
80.0778,-1.0,-6.2748,-5.7161,40,43
80.0889,-1.0,-6.2714,-5.7183,40,43
80.1,-1.0,-6.2668,-5.7197,41,43
80.1111,-1.0,-6.2617,-5.7202,41,43
80.1222,-1.0,-6.2557,-5.7198,41,43
80.1333,-1.0,-6.2485,-5.7185,42,43
80.1444,-1.0,-6.2411,-5.7163,42,43
80.1556,-1.0,-6.2329,-5.7124,42,44
80.1667,-1.0,-6.2002,-5.7085,43,44
80.1778,-1.0,-6.1977,-5.7038,43,44
80.1889,-1.0,-6.1944,-5.6973,43,45
80.2,-1.0,-6.1904,-5.691,43,45
80.2111,-1.0,-6.1856,-5.6838,43,45
80.2222,-1.0,-6.18,-5.675,43,46
80.2333,-1.0,-6.1737,-5.6662,43,46
80.2444,-1.0,-6.1666,-5.6336,43,47
80.2556,-1.0,-6.1579,-5.6295,44,47
80.2667,-1.0,-6.1493,-5.6245,44,47
80.2778,-1.0,-6.1399,-5.6188,44,47
80.2889,-1.0,-6.129,-5.6124,45,47
80.3,-1.0,-6.1183,-5.6052,45,47
80.3111,-1.0,-6.1068,-5.5972,45,47
80.3222,-1.0,-6.0938,-5.5885,46,47
80.3333,-1.0,-6.0811,-5.5774,46,48
80.3444,-1.0,-6.0432,-5.5676,47,48
80.3556,-1.0,-6.0351,-5.5571,47,48
80.3667,-1.0,-6.0263,-5.5444,47,49
80.3778,-1.0,-6.0169,-5.5325,47,49
80.3889,-1.0,-6.0069,-5.5198,47,49
80.4,-1.0,-5.9963,-5.5051,47,50
80.4111,-1.0,-5.985,-5.4911,47,50
80.4222,-1.0,-5.9731,-5.4765,47,50
80.4333,-1.0,-5.9586,-5.4596,48,51
80.4444,-1.0,-5.9458,-5.4439,48,51
80.4556,-1.0,-5.9324,-5.4276,48,51
80.4667,-1.0,-5.9184,-5.4091,48,52
80.4778,-1.0,-5.9022,-5.3917,49,52
80.4889,-1.0,-5.887,-5.3737,49,52
80.5,-1.0,-5.8697,-5.3536,50,53
80.5111,-1.0,-5.8534,-5.3344,50,53
80.5222,-1.0,-5.8365,-5.3146,50,53
80.5333,-1.0,-5.8172,-5.2928,51,54
80.5444,-1.0,-5.7995,-5.2719,51,54
80.5556,-1.0,-5.7813,-5.2504,51,54
80.5667,-1.0,-5.7625,-5.227,51,55
80.5778,-1.0,-5.7416,-5.2044,52,55
80.5889,-1.0,-5.7219,-5.1812,52,55
80.6,-1.0,-5.7018,-5.1557,52,56
80.6111,-1.0,-5.6797,-5.1318,53,56
80.6222,-1.0,-5.6586,-5.1073,53,56
80.6333,-1.0,-5.637,-5.081,53,57
80.6444,-1.0,-5.6135,-5.0555,54,57
80.6556,-1.0,-5.591,-5.0296,54,57
80.6667,-1.0,-5.5682,-5.0018,54,58
80.6778,-1.0,-5.5434,-4.9749,55,58
80.6889,-1.0,-5.5196,-4.9475,55,58
80.7,-1.0,-5.4953,-4.9197,55,58
80.7111,-1.0,-5.4689,-4.89,56,59
80.7222,-1.0,-5.4441,-4.8613,56,59
80.7333,-1.0,-5.4189,-4.8321,56,59
80.7444,-1.0,-5.3919,-4.8007,57,60
80.7556,-1.0,-5.3659,-4.771,57,60
80.7667,-1.0,-5.3396,-4.7409,57,60
80.7778,-1.0,-5.3129,-4.7063,57,61
80.7889,-1.0,-5.2843,-4.6767,58,61
80.8,-1.0,-5.2568,-4.6466,58,61
80.8111,-1.0,-5.2289,-4.6162,58,61
80.8222,-1.0,-5.1993,-4.5853,59,61
80.8333,-1.0,-5.1707,-4.5526,59,62
80.8444,-1.0,-5.1417,-4.521,59,62
80.8556,-1.0,-5.1106,-4.489,60,62
80.8667,-1.0,-5.0814,-4.4552,60,63
80.8778,-1.0,-5.0518,-4.4225,60,63
80.8889,-1.0,-5.0219,-4.3895,60,63
80.9,-1.0,-4.9887,-4.3561,61,63
80.9111,-1.0,-4.9595,-4.3209,61,64
80.9222,-1.0,-4.9299,-4.2868,61,64
80.9333,-1.0,-4.9,-4.2524,61,64
80.9444,-1.0,-4.8683,-4.2152,62,65
80.9556,-1.0,-4.8378,-4.1809,62,65
80.9667,-1.0,-4.8071,-4.1463,62,65
80.9778,-1.0,-4.7746,-4.1115,63,65
80.9889,-1.0,-4.7433,-4.0698,63,66
81.0,-1.0,-4.7117,-4.0367,63,66
81.0111,-1.0,-4.6799,-4.0033,63,66
81.0222,-1.0,-4.6464,-3.9695,64,66
81.0333,-1.0,-4.614,-3.9355,64,66
81.0444,-1.0,-4.5814,-3.8997,64,67
81.0556,-1.0,-4.5461,-3.8651,65,67
81.0667,-1.0,-4.5138,-3.8303,65,67
81.0778,-1.0,-4.4812,-3.7952,65,67
81.0889,-1.0,-4.4485,-3.7584,65,68
81.1,-1.0,-4.4088,-3.7229,66,68
81.1111,-1.0,-4.378,-3.6871,66,68
81.1222,-1.0,-4.3471,-3.6496,66,69
81.1333,-1.0,-4.3158,-3.6133,66,69
81.1444,-1.0,-4.2843,-3.5768,66,69
81.1556,-1.0,-4.2511,-3.5401,67,69
81.1667,-1.0,-4.2192,-3.5013,67,70
81.1778,-1.0,-4.1872,-3.4646,67,70
81.1889,-1.0,-4.1549,-3.4277,67,70
81.2,-1.0,-4.121,-3.3906,68,70
81.2111,-1.0,-4.0884,-3.3407,68,71
81.2222,-1.0,-4.0557,-3.3075,68,71
81.2333,-1.0,-4.0212,-3.2742,69,71
81.2444,-1.0,-3.9882,-3.2406,69,71
81.2556,-1.0,-3.9549,-3.2068,69,71
81.2667,-1.0,-3.9215,-3.1729,69,71
81.2778,-1.0,-3.8861,-3.1372,70,72
81.2889,-1.0,-3.8528,-3.1029,70,72
81.3,-1.0,-3.8195,-3.0685,70,72
81.3111,-1.0,-3.7697,-3.0338,71,72
81.3222,-1.0,-3.7406,-2.9977,71,73
81.3333,-1.0,-3.7113,-2.9628,71,73
81.3444,-1.0,-3.6818,-2.9277,71,73
81.3556,-1.0,-3.6523,-2.8911,71,74
81.3667,-1.0,-3.6226,-2.8558,71,74
81.3778,-1.0,-3.5927,-2.8204,71,74
81.3889,-1.0,-3.5611,-2.7848,72,74
81.4,-1.0,-3.531,-2.7478,72,75
81.4111,-1.0,-3.5008,-2.7121,72,75
81.4222,-1.0,-3.4706,-2.6762,72,75
81.4333,-1.0,-3.4386,-2.6403,73,75
81.4444,-1.0,-3.4081,-2.5926,73,76
81.4556,-1.0,-3.3776,-2.5611,73,76
81.4667,-1.0,-3.3453,-2.5294,74,76
81.4778,-1.0,-3.3146,-2.4976,74,76
81.4889,-1.0,-3.2838,-2.4658,74,76
81.5,-1.0,-3.2514,-2.4338,75,76
81.5111,-1.0,-3.2205,-2.3978,75,77
81.5222,-1.0,-3.1895,-2.3675,75,77
81.5333,-1.0,-3.1585,-2.337,75,77
81.5444,-1.0,-3.1138,-2.3065,76,77
81.5556,-1.0,-3.0875,-2.2746,76,78
81.5667,-1.0,-3.0611,-2.244,76,78
81.5778,-1.0,-3.0347,-2.2133,76,78
81.5889,-1.0,-3.0082,-2.1826,76,78
81.6,-1.0,-2.9816,-2.1505,76,79
81.6111,-1.0,-2.9499,-2.1197,77,79
81.6222,-1.0,-2.9251,-2.0888,77,79
81.6333,-1.0,-2.9002,-2.0567,77,80
81.6444,-1.0,-2.8753,-2.0258,77,80
81.6556,-1.0,-2.8504,-1.9949,77,80
81.6667,-1.0,-2.8238,-1.964,78,80
81.6778,-1.0,-2.7988,-1.9314,78,81
81.6889,-1.0,-2.7738,-1.901,78,81
81.7,-1.0,-2.7472,-1.8707,79,81
81.7111,-1.0,-2.7222,-1.8273,79,82
81.7222,-1.0,-2.6971,-1.8016,79,82
81.7333,-1.0,-2.6705,-1.7759,80,82
81.7444,-1.0,-2.6456,-1.7503,80,82
81.7556,-1.0,-2.6206,-1.7246,80,82
81.7667,-1.0,-2.5956,-1.699,80,82
81.7778,-1.0,-2.5686,-1.6723,81,83
81.7889,-1.0,-2.5443,-1.6467,81,83
81.8,-1.0,-2.52,-1.6211,81,83
81.8111,-1.0,-2.4817,-1.5945,82,84
81.8222,-1.0,-2.4623,-1.569,82,84
81.8333,-1.0,-2.4429,-1.5435,82,84
81.8444,-1.0,-2.4235,-1.517,82,85
81.8556,-1.0,-2.4041,-1.4916,82,85
81.8667,-1.0,-2.3848,-1.4663,82,85
81.8778,-1.0,-2.3639,-1.441,83,85
81.8889,-1.0,-2.3447,-1.4148,83,86
81.9,-1.0,-2.3255,-1.3897,83,86
81.9111,-1.0,-2.3047,-1.3646,84,86
81.9222,-1.0,-2.2856,-1.3384,84,87
81.9333,-1.0,-2.2664,-1.3136,84,87
81.9444,-1.0,-2.2459,-1.2889,85,87
81.9556,-1.0,-2.2269,-1.2643,85,87
81.9667,-1.0,-2.2079,-1.2385,85,88
81.9778,-1.0,-2.189,-1.2145,85,88
81.9889,-1.0,-2.1687,-1.1906,86,88
82.0,-1.0,-2.15,-1.166,86,89
82.0111,-1.0,-2.1313,-1.1424,86,89
82.0222,-1.0,-2.1111,-1.1188,87,89
82.0333,-1.0,-2.0928,-1.0953,87,89
82.0444,-1.0,-2.0745,-1.0712,87,90
82.0556,-1.0,-2.0542,-1.048,88,90
82.0667,-1.0,-2.0365,-1.0248,88,90
82.0778,-1.0,-2.019,-1.0011,88,91
82.0889,-1.0,-2.0015,-0.9782,88,91
82.1,-1.0,-1.9827,-0.9555,89,91
82.1111,-1.0,-1.9655,-0.9322,89,92
82.1222,-1.0,-1.9483,-0.9098,89,92
82.1333,-1.0,-1.9299,-0.8875,90,92
82.1444,-1.0,-1.9129,-0.8652,90,92
82.1556,-1.0,-1.896,-0.8425,90,93
82.1667,-1.0,-1.8779,-0.8206,91,93
82.1778,-1.0,-1.8612,-0.7989,91,93
82.1889,-1.0,-1.8447,-0.7766,91,94
82.2,-1.0,-1.8282,-0.7552,91,94
82.2111,-1.0,-1.8106,-0.7339,92,94
82.2222,-1.0,-1.7944,-0.7127,92,94
82.2333,-1.0,-1.7783,-0.6912,92,95
82.2444,-1.0,-1.761,-0.6704,93,95
82.2556,-1.0,-1.7452,-0.6497,93,95
82.2667,-1.0,-1.7294,-0.6287,93,96
82.2778,-1.0,-1.7126,-0.6084,94,96
82.2889,-1.0,-1.6971,-0.5882,94,96
82.3,-1.0,-1.6817,-0.5678,94,97
82.3111,-1.0,-1.6652,-0.548,95,97
82.3222,-1.0,-1.6502,-0.5284,95,97
82.3333,-1.0,-1.6352,-0.5089,95,97
82.3444,-1.0,-1.6203,-0.4893,95,98
82.3556,-1.0,-1.6045,-0.4702,96,98
82.3667,-1.0,-1.5899,-0.4513,96,98
82.3778,-1.0,-1.5754,-0.4313,96,99
82.3889,-1.0,-1.56,-0.4136,97,99
82.4,-1.0,-1.5458,-0.3961,97,99
82.4111,-1.0,-1.5318,-0.3778,97,100
82.4222,-1.0,-1.5168,-0.3612,98,100
82.4333,-1.0,-1.5031,-0.3448,98,100
82.4444,-1.0,-1.4895,-0.3286,98,100
82.4556,-1.0,-1.4735,-0.3124,99,101
82.4667,-1.0,-1.4611,-0.2966,99,101
82.4778,-1.0,-1.4488,-0.281,99,101
82.4889,-1.0,-1.4367,-0.2654,99,102
82.5,-1.0,-1.4231,-0.2502,100,102
82.5111,-1.0,-1.4118,-0.2353,100,102
82.5222,-1.0,-1.4006,-0.2203,100,103
82.5333,-1.0,-1.3884,-0.2058,101,103
82.5444,-1.0,-1.3776,-0.1915,101,103
82.5556,-1.0,-1.3669,-0.1775,101,103
82.5667,-1.0,-1.3563,-0.1635,101,104
82.5778,-1.0,-1.3448,-0.1499,102,104
82.5889,-1.0,-1.3346,-0.1365,102,104
82.6,-1.0,-1.3245,-0.1195,102,105
82.6111,-1.0,-1.3135,-0.1103,103,105
82.6222,-1.0,-1.3038,-0.1013,103,105
82.6333,-1.0,-1.2942,-0.092,103,106
82.6444,-1.0,-1.2837,-0.0838,104,106
82.6556,-1.0,-1.2745,-0.0758,104,106
82.6667,-1.0,-1.2654,-0.0679,104,107
82.6778,-1.0,-1.2486,-0.0605,105,107
82.6889,-1.0,-1.2436,-0.0532,105,107
82.7,-1.0,-1.2388,-0.0462,105,107
82.7111,-1.0,-1.2341,-0.0394,105,108
82.7222,-1.0,-1.2281,-0.0329,106,108
82.7333,-1.0,-1.2241,-0.0266,106,108
82.7444,-1.0,-1.2202,-0.0205,106,109
82.7556,-1.0,-1.2165,-0.0147,106,109
82.7667,-1.0,-1.212,-0.0092,107,109
82.7778,-1.0,-1.2087,-0.0037,107,110
82.7889,-1.0,-1.2055,0.001,107,110
82.8,-1.0,-1.2015,0.0055,108,110
82.8111,-1.0,-1.1988,0.0116,108,111
82.8222,-1.0,-1.1961,0.0142,108,111
82.8333,-1.0,-1.1927,0.0166,109,111
82.8444,-1.0,-1.1904,0.0187,109,111
82.8556,-1.0,-1.1883,0.0206,109,112
82.8667,-1.0,-1.1851,0.0221,110,112
82.8778,-1.0,-1.1837,0.0234,110,112
82.8889,-1.0,-1.1825,0.0244,110,113
82.9,-1.0,-1.1815,0.0251,110,113
82.9111,-1.0,-1.1785,0.0255,111,113
82.9222,-1.0,-1.1792,0.0257,111,114
82.9333,-1.0,-1.18,0.0255,111,114
82.9444,-1.0,-1.18,0.0251,112,114
82.9556,-1.0,-1.1813,0.0244,112,115
82.9667,-1.0,-1.1827,0.0233,112,115
82.9778,-1.0,-1.1833,0.022,113,115
82.9889,-1.0,-1.1852,0.0198,113,116
