# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
226.0333,1,5.3525,-0.2544,230,343
226.0444,1,5.3350,-0.2761,231,343
226.0556,1,5.3190,-0.2970,231,343
226.0667,1,5.3026,-0.3160,231,344
226.0778,1,5.2843,-0.3371,232,344
226.0889,1,5.2669,-0.3573,232,344
226.1000,1,5.2490,-0.3726,232,345
226.1111,1,5.2295,-0.3957,233,345
226.1222,1,5.2106,-0.4180,233,345
226.1333,1,5.1911,-0.4342,233,346
226.1444,1,5.1700,-0.4591,234,346
226.1556,1,5.1496,-0.4831,234,346
226.1667,1,5.1287,-0.5026,234,347
226.1778,1,5.1075,-0.5273,234,347
226.1889,1,5.0844,-0.5511,235,347
226.2000,1,5.0623,-0.5740,235,347
226.2111,1,5.0397,-0.5903,235,348
226.2222,1,5.0150,-0.6178,236,348
226.2333,1,4.9920,-0.6444,236,348
226.2444,1,4.9686,-0.6693,236,349
226.2556,1,4.9433,-0.6950,237,349
226.2667,1,4.9191,-0.7198,237,349
226.2778,1,4.8945,-0.7308,237,350
226.2889,1,4.8696,-0.7614,237,350
226.3000,1,4.8428,-0.7911,238,350
226.3111,1,4.8172,-0.8198,238,350
226.3222,1,4.7912,-0.8464,238,351
226.3333,1,4.7635,-0.8745,239,351
226.3444,1,4.7369,-0.9015,239,351
226.3556,1,4.7100,-0.9186,239,352
226.3667,1,4.6806,-0.9497,240,352
226.3778,1,4.6535,-0.9799,240,352
226.3889,1,4.6259,-1.0090,240,352
226.4000,1,4.5981,-1.0342,240,353
226.4111,1,4.5665,-1.0645,241,353
226.4222,1,4.5392,-1.0937,241,353
226.4333,1,4.5116,-1.1157,241,354
226.4444,1,4.4838,-1.1473,241,354
226.4556,1,4.4538,-1.1779,242,354
226.4667,1,4.4255,-1.2075,242,354
226.4778,1,4.3969,-1.2310,242,355
226.4889,1,4.3680,-1.2634,242,355
226.5000,1,4.3369,-1.2948,243,355
226.5111,1,4.3078,-1.3211,243,356
226.5222,1,4.2783,-1.3532,243,356
226.5333,1,4.2487,-1.3841,243,356
226.5444,1,4.2170,-1.4141,244,356
226.5556,1,4.1871,-1.4353,244,357
226.5667,1,4.1569,-1.4696,244,357
226.5778,1,4.1233,-1.5030,245,357
226.5889,1,4.0935,-1.5353,245,357
226.6000,1,4.0634,-1.5658,245,358
226.6111,1,4.0331,-1.5971,245,358
226.6222,1,4.0025,-1.6272,245,358
226.6333,1,3.9668,-1.6448,246,359
226.6444,1,3.9379,-1.6812,246,359
226.6556,1,3.9088,-1.7164,246,359
226.6667,1,3.8794,-1.7505,246,359
226.6778,1,3.8498,-1.7825,246,360
226.6889,1,3.8179,-1.8154,247,360
226.7000,1,3.7883,-1.8472,247,360
226.7111,1,3.7585,-1.8660,247,1
226.7222,1,3.7285,-1.9026,247,1
226.7333,1,3.6965,-1.9381,248,1
226.7444,1,3.6665,-1.9725,248,1
226.7556,1,3.6364,-2.0020,248,2
226.7667,1,3.6039,-2.0367,249,2
226.7778,1,3.5738,-2.0702,249,2
226.7889,1,3.5435,-2.1025,249,2
226.8000,1,3.5131,-2.1280,249,3
226.8111,1,3.4798,-2.1634,250,3
226.8222,1,3.4497,-2.1977,250,3
226.8333,1,3.4195,-2.2307,250,3
226.8444,1,3.3890,-2.2586,250,4
226.8556,1,3.3461,-2.2938,251,4
226.8667,1,3.3193,-2.3279,251,4
226.8778,1,3.2924,-2.3607,251,4
226.8889,1,3.2653,-2.3906,251,5
226.9000,1,3.2381,-2.4244,251,5
226.9111,1,3.2107,-2.4571,251,5
226.9222,1,3.1808,-2.4787,252,6
226.9333,1,3.1535,-2.5156,252,6
226.9444,1,3.1261,-2.5514,252,6
226.9556,1,3.0986,-2.5859,252,6
226.9667,1,3.0687,-2.6181,253,7
226.9778,1,3.0414,-2.6513,253,7
226.9889,1,3.0139,-2.6833,253,7
227.0000,1,2.9864,-2.6942,253,8
227.0111,1,2.9565,-2.7329,254,8
227.0222,1,2.9293,-2.7703,254,8
227.0333,1,2.9019,-2.8065,254,8
227.0444,1,2.8745,-2.8415,254,8
227.0556,1,2.8450,-2.8751,255,8
227.0667,1,2.8179,-2.9079,255,9
227.0778,1,2.7908,-2.9402,255,9
227.0889,1,2.7520,-2.9582,256,10
227.1000,1,2.7286,-2.9949,256,10
227.1111,1,2.7050,-3.0303,256,10
227.1222,1,2.6813,-3.0642,256,10
227.1333,1,2.6576,-3.0969,256,10
227.1444,1,2.6337,-3.1249,256,11
227.1556,1,2.6052,-3.1589,257,11
227.1667,1,2.5832,-3.1916,257,11
227.1778,1,2.5611,-3.2229,257,11
227.1889,1,2.5389,-3.2505,257,12
227.2000,1,2.5142,-3.2833,258,12
227.2111,1,2.4925,-3.3147,258,12
227.2222,1,2.4708,-3.3447,258,12
227.2333,1,2.4490,-3.3663,258,13
227.2444,1,2.4252,-3.4008,259,13
227.2556,1,2.4037,-3.4339,259,13
227.2667,1,2.3821,-3.4657,259,13
227.2778,1,2.3605,-3.4965,259,14
227.2889,1,2.3369,-3.5269,260,14
227.3000,1,2.3158,-3.5559,260,14
227.3111,1,2.2947,-3.5649,260,15
227.3222,1,2.2713,-3.6001,261,15
227.3333,1,2.2508,-3.6340,261,15
227.3444,1,2.2302,-3.6666,261,15
227.3556,1,2.2097,-3.6978,261,15
227.3667,1,2.1812,-3.7276,262,15
227.3778,1,2.1642,-3.7566,262,16
227.3889,1,2.1472,-3.7861,262,16
227.4000,1,2.1302,-3.8141,262,16
227.4111,1,2.1131,-3.8367,262,17
227.4222,1,2.0946,-3.8666,263,17
227.4333,1,2.0778,-3.8952,263,17
227.4444,1,2.0610,-3.9225,263,17
227.4556,1,2.0428,-3.9375,264,18
227.4667,1,2.0262,-3.9687,264,18
227.4778,1,2.0096,-3.9986,264,18
227.4889,1,1.9930,-4.0272,264,18
227.5000,1,1.9750,-4.0544,265,18
227.5111,1,1.9586,-4.0817,265,19
227.5222,1,1.9422,-4.1075,265,19
227.5333,1,1.9244,-4.1320,266,19
227.5444,1,1.9083,-4.1413,266,20
227.5556,1,1.8922,-4.1708,266,20
227.5667,1,1.8746,-4.1991,267,20
227.5778,1,1.8588,-4.2260,267,20
227.5889,1,1.8430,-4.2515,267,20
227.6000,1,1.8273,-4.2758,267,20
227.6111,1,1.8099,-4.2987,268,21
227.6222,1,1.7947,-4.3237,268,21
227.6333,1,1.7795,-4.3474,268,21
227.6444,1,1.7630,-4.3707,269,22
227.6556,1,1.7482,-4.3932,269,22
227.6667,1,1.7333,-4.4143,269,22
227.6778,1,1.7185,-4.4109,269,23
227.6889,1,1.7025,-4.4385,270,23
227.7000,1,1.6880,-4.4648,270,23
227.7111,1,1.6735,-4.4899,270,23
227.7222,1,1.6577,-4.5137,271,23
227.7333,1,1.6435,-4.5362,271,23
227.7444,1,1.6293,-4.5575,271,23
227.7556,1,1.6140,-4.5794,272,24
227.7667,1,1.6001,-4.5994,272,24
227.7778,1,1.5862,-4.6181,272,24
227.7889,1,1.5725,-4.6363,272,25
227.8000,1,1.5576,-4.6549,273,25
227.8111,1,1.5441,-4.6723,273,25
227.8222,1,1.5307,-4.6715,273,26
227.8333,1,1.5162,-4.6940,274,26
227.8444,1,1.5031,-4.7154,274,26
227.8556,1,1.4900,-4.7356,274,26
227.8667,1,1.4770,-4.7546,274,26
227.8778,1,1.4630,-4.7723,275,26
227.8889,1,1.4503,-4.7901,275,27
227.9000,1,1.4377,-4.8066,275,27
227.9111,1,1.4240,-4.8218,276,27
227.9222,1,1.4117,-4.8358,276,28
227.9333,1,1.3994,-4.8506,276,28
227.9444,1,1.3862,-4.8643,277,28
227.9556,1,1.3742,-4.8768,277,28
227.9667,1,1.3624,-4.8752,277,29
227.9778,1,1.3506,-4.8929,277,29
227.9889,1,1.3380,-4.9095,278,29
228.0000,1,1.3266,-4.9249,278,29
228.0111,1,1.3153,-4.9392,278,29
228.0222,1,1.3019,-4.9523,279,29
228.0333,1,1.2917,-4.9656,279,30
228.0444,1,1.2817,-4.9776,279,30
228.0556,1,1.2717,-4.9884,279,30
228.0667,1,1.2605,-4.9994,280,31
228.0778,1,1.2513,-5.0090,280,31
228.0889,1,1.2422,-5.0175,280,31
228.1000,1,1.2319,-5.0100,281,32
228.1111,1,1.2234,-5.0236,281,32
228.1222,1,1.2150,-5.0361,281,32
228.1333,1,1.2055,-5.0475,282,32
228.1444,1,1.1975,-5.0579,282,32
228.1556,1,1.1897,-5.0672,282,32
228.1667,1,1.1820,-5.0752,282,33
228.1778,1,1.1734,-5.0839,283,33
228.1889,1,1.1661,-5.0916,283,33
228.2000,1,1.1590,-5.0985,283,34
228.2111,1,1.1508,-5.1050,284,34
228.2222,1,1.1442,-5.1105,284,34
228.2333,1,1.1377,-5.1069,284,35
228.2444,1,1.1313,-5.1145,284,35
228.2556,1,1.1213,-5.1211,285,35
228.2667,1,1.1178,-5.1268,285,35
228.2778,1,1.1145,-5.1315,285,35
228.2889,1,1.1112,-5.1279,285,36
228.3000,1,1.1069,-5.1345,286,36
228.3111,1,1.1044,-5.1403,286,36
228.3222,1,1.1020,-5.1451,286,36
228.3333,1,1.0988,-5.1489,287,36
228.3444,1,1.0969,-5.1517,287,37
228.3556,1,1.0950,-5.1544,287,37
228.3667,1,1.0923,-5.1562,288,37
228.3778,1,1.0908,-5.1568,288,38
228.3889,1,1.0895,-5.1575,288,38
228.4000,1,1.0883,-5.1573,288,38
228.4111,1,1.0864,-5.1399,289,39
228.4222,1,1.0856,-5.1439,289,39
228.4333,1,1.0849,-5.1471,289,39
228.4444,1,1.0833,-5.1494,290,39
228.4556,1,1.0831,-5.1509,290,39
228.4667,1,1.0831,-5.1515,290,39
228.4778,1,1.0807,-5.1491,291,40
228.4889,1,1.0819,-5.1492,291,40
228.5000,1,1.0833,-5.1484,291,40
228.5111,1,1.0848,-5.1469,291,40
228.5222,1,1.0855,-5.1438,292,41
228.5333,1,1.0874,-5.1412,292,41
228.5444,1,1.0894,-5.1378,292,41
228.5556,1,1.0906,-5.1325,293,42
228.5667,1,1.0929,-5.1284,293,42
228.5778,1,1.0954,-5.1234,293,42
228.5889,1,1.0980,-5.0998,293,43
228.6000,1,1.0999,-5.0991,294,43
228.6111,1,1.1029,-5.0977,294,43
228.6222,1,1.1059,-5.0954,294,43
228.6333,1,1.1082,-5.0925,295,43
228.6444,1,1.1116,-5.0888,295,43
228.6556,1,1.1152,-5.0843,295,43
228.6667,1,1.1185,-5.0780,296,44
228.6778,1,1.1221,-5.0727,296,44
228.6889,1,1.1259,-5.0666,296,44
228.7000,1,1.1298,-5.0585,296,45
228.7111,1,1.1332,-5.0515,297,45
228.7222,1,1.1371,-5.0438,297,45
228.7333,1,1.1412,-5.0339,297,46
228.7444,1,1.1446,-5.0254,298,46
228.7556,1,1.1490,-5.0162,298,46
228.7667,1,1.1535,-4.9922,298,47
228.7778,1,1.1576,-4.9863,299,47
228.7889,1,1.1624,-4.9798,299,47
228.8000,1,1.1673,-4.9726,299,47
228.8111,1,1.1724,-4.9648,299,47
228.8222,1,1.1768,-4.9563,300,47
228.8333,1,1.1822,-4.9448,300,48
228.8444,1,1.1877,-4.9357,300,48
228.8556,1,1.1928,-4.9260,301,48
228.8667,1,1.1985,-4.9157,301,48
228.8778,1,1.2044,-4.9031,301,49
228.8889,1,1.2105,-4.8921,301,49
228.9000,1,1.2168,-4.8804,302,49
228.9111,1,1.2212,-4.8664,302,50
228.9222,1,1.2250,-4.8539,303,50
228.9333,1,1.2296,-4.8409,303,50
228.9444,1,1.2344,-4.8256,303,51
228.9556,1,1.2394,-4.8117,303,51
228.9667,1,1.2438,-4.7973,304,51
228.9778,1,1.2490,-4.7824,304,51
228.9889,1,1.2545,-4.7657,304,52
229.0000,1,1.2597,-4.7497,305,52
229.0111,1,1.2651,-4.7331,305,52
229.0222,1,1.2707,-4.7148,305,53
229.0333,1,1.2761,-4.6971,306,53
229.0444,1,1.2818,-4.6788,306,53
229.0556,1,1.2877,-4.6588,306,54
229.0667,1,1.2939,-4.6394,306,54
229.0778,1,1.3014,-4.6196,307,54
229.0889,1,1.3043,-4.5981,307,55
229.1000,1,1.3071,-4.5773,308,55
229.1111,1,1.3100,-4.5560,308,55
229.1222,1,1.3132,-4.5327,308,56
229.1333,1,1.3166,-4.5109,308,56
229.1444,1,1.3196,-4.4886,309,56
229.1556,1,1.3228,-4.4646,309,57
229.1667,1,1.3263,-4.4415,309,57
229.1778,1,1.3295,-4.4179,310,57
229.1889,1,1.3329,-4.3926,310,58
229.2000,1,1.3365,-4.3683,310,58
229.2111,1,1.3416,-4.3436,311,58
229.2222,1,1.3435,-4.3184,311,58
229.2333,1,1.3456,-4.2916,311,59
229.2444,1,1.3491,-4.2658,312,59
229.2556,1,1.3475,-4.2396,312,59
229.2667,1,1.3460,-4.2112,313,60
229.2778,1,1.3443,-4.1847,313,60
229.2889,1,1.3429,-4.1578,313,60
229.3000,1,1.3416,-4.1305,314,60
229.3111,1,1.3403,-4.1002,314,61
229.3222,1,1.3394,-4.0735,314,61
229.3333,1,1.3389,-4.0464,314,61
229.3444,1,1.3383,-4.0189,315,61
229.3556,1,1.3374,-3.9896,315,62
229.3667,1,1.3369,-3.9616,315,62
229.3778,1,1.3376,-3.9333,316,62
229.3889,1,1.3321,-3.9028,316,63
229.4000,1,1.3266,-3.8742,317,63
229.4111,1,1.3213,-3.8453,317,63
229.4222,1,1.3163,-3.8161,317,63
229.4333,1,1.3116,-3.7850,318,64
229.4444,1,1.3068,-3.7554,318,64
229.4556,1,1.3024,-3.7256,318,64
229.4667,1,1.2994,-3.6925,319,65
229.4778,1,1.2945,-3.6629,319,65
229.4889,1,1.2900,-3.6331,319,65
229.5000,1,1.2893,-3.6030,320,65
229.5111,1,1.2824,-3.5661,320,66
229.5222,1,1.2760,-3.5376,320,66
229.5333,1,1.2703,-3.5088,321,66
229.5444,1,1.2641,-3.4797,321,66
229.5556,1,1.2583,-3.4504,321,66
229.5667,1,1.2535,-3.4186,322,67
229.5778,1,1.2479,-3.3893,322,67
229.5889,1,1.2427,-3.3597,322,67
229.6000,1,1.2381,-3.3298,322,67
229.6111,1,1.2345,-3.2977,323,68
229.6222,1,1.2280,-3.2678,323,68
229.6333,1,1.2245,-3.2377,324,68
229.6444,1,1.2166,-3.2074,324,68
229.6556,1,1.2092,-3.1750,324,69
229.6667,1,1.2031,-3.1446,325,69
229.6778,1,1.1959,-3.1141,325,69
229.6889,1,1.1892,-3.0833,325,69
229.7000,1,1.1849,-3.0502,326,70
229.7111,1,1.1776,-3.0197,326,70
229.7222,1,1.1709,-2.9890,326,70
229.7333,1,1.1690,-2.9580,327,70
229.7444,1,1.1591,-2.9179,327,71
229.7556,1,1.1497,-2.8906,327,71
229.7667,1,1.1416,-2.8631,328,71
229.7778,1,1.1325,-2.8354,328,71
229.7889,1,1.1240,-2.8075,328,71
229.8000,1,1.1172,-2.7773,329,72
229.8111,1,1.1086,-2.7495,329,72
229.8222,1,1.1006,-2.7216,329,72
229.8333,1,1.0967,-2.6934,330,72
229.8444,1,1.0842,-2.6631,330,73
229.8556,1,1.0736,-2.6351,331,73
229.8667,1,1.0614,-2.6070,331,73
229.8778,1,1.0499,-2.5787,331,73
229.8889,1,1.0416,-2.5482,332,74
229.9000,1,1.0297,-2.5202,332,74
229.9111,1,1.0183,-2.4921,332,74
229.9222,1,1.0134,-2.4638,333,74
229.9333,1,0.9972,-2.4336,333,75
229.9444,1,0.9837,-2.4056,334,75
229.9556,1,0.9679,-2.3775,334,75
229.9667,1,0.9528,-2.3390,334,76
229.9778,1,0.9385,-2.3144,334,76
229.9889,1,0.9268,-2.2898,335,76
230.0000,1,0.9106,-2.2650,335,76
230.0111,1,0.9009,-2.2401,336,76
230.0222,1,0.8812,-2.2097,336,77
230.0333,1,0.8621,-2.1865,336,77
230.0444,1,0.8453,-2.1631,337,77
230.0556,1,0.8267,-2.1397,337,77
230.0667,1,0.8089,-2.1162,337,77
230.0778,1,0.7962,-2.0907,338,78
230.0889,1,0.7740,-2.0675,338,78
230.1000,1,0.7567,-2.0444,339,78
230.1111,1,0.7336,-2.0192,339,79
230.1222,1,0.7112,-1.9963,339,79
230.1333,1,0.6935,-1.9732,340,79
230.1444,1,0.6700,-1.9501,340,79
230.1556,1,0.6473,-1.9249,340,80
230.1667,1,0.6320,-1.9023,341,80
230.1778,1,0.6050,-1.8795,341,80
230.1889,1,0.5789,-1.8567,341,80
230.2000,1,0.5549,-1.8322,342,81
230.2111,1,0.5295,-1.8099,342,81
230.2222,1,0.5050,-1.7876,342,81
230.2333,1,0.4874,-1.7568,343,82
230.2444,1,0.4577,-1.7380,343,82
230.2556,1,0.4289,-1.7191,343,82
230.2667,1,0.4026,-1.7001,344,82
230.2778,1,0.3737,-1.6811,344,82
230.2889,1,0.3456,-1.6608,344,83
230.3000,1,0.3222,-1.6420,345,83
230.3111,1,0.2914,-1.6232,345,83
230.3222,1,0.2615,-1.6031,345,84
230.3333,1,0.2360,-1.5844,346,84
230.3444,1,0.2038,-1.5657,346,84
230.3556,1,0.1724,-1.5469,346,84
230.3667,1,0.1443,-1.5270,347,85
230.3778,1,0.1122,-1.5083,347,85
230.3889,1,0.0811,-1.4897,347,85
230.4000,1,0.0573,-1.4698,348,86
230.4111,1,0.0219,-1.4514,348,86
230.4222,1,-0.0126,-1.4330,348,86
230.4333,1,-0.0450,-1.4145,349,86
230.4444,1,-0.0786,-1.3950,349,87
230.4556,1,-0.1112,-1.3768,349,87
230.4667,1,-0.1323,-1.3586,350,87
230.4778,1,-0.1704,-1.3390,350,88
230.4889,1,-0.2076,-1.3213,350,88
230.5000,1,-0.2439,-1.3036,350,88
230.5111,1,-0.2785,-1.2849,351,89
230.5222,1,-0.3141,-1.2674,351,89
230.5333,1,-0.3488,-1.2499,351,89
230.5444,1,-0.3766,-1.2325,352,89
230.5556,1,-0.4150,-1.2142,352,90
230.5667,1,-0.4525,-1.1969,352,90
230.5778,1,-0.4849,-1.1797,353,90
230.5889,1,-0.5234,-1.1615,353,91
230.6000,1,-0.5609,-1.1446,353,91
230.6111,1,-0.5975,-1.1276,353,91
230.6222,1,-0.6297,-1.1107,354,91
230.6333,1,-0.6684,-1.0931,354,92
230.6444,1,-0.7061,-1.0764,354,92
230.6556,1,-0.7367,-1.0598,355,92
230.6667,1,-0.7769,-1.0424,355,93
230.6778,1,-0.8162,-1.0260,355,93
230.6889,1,-0.8544,-1.0097,355,93
230.7000,1,-0.8897,-0.9934,356,93
230.7111,1,-0.9285,-0.9765,356,94
230.7222,1,-0.9663,-0.9605,356,94
230.7333,1,-0.9944,-0.9445,357,94
230.7444,1,-1.0363,-0.9279,357,95
230.7556,1,-1.0772,-0.9121,357,95
230.7667,1,-1.1171,-0.8965,357,95
230.7778,1,-1.1550,-0.8802,358,96
230.7889,1,-1.1938,-0.8648,358,96
230.8000,1,-1.2316,-0.8495,358,96
230.8111,1,-1.2558,-0.8343,359,96
230.8222,1,-1.2993,-0.8185,359,97
230.8333,1,-1.3418,-0.8036,359,97
230.8444,1,-1.3833,-0.7887,359,97
230.8556,1,-1.4225,-0.7733,360,98
230.8667,1,-1.4627,-0.7587,360,98
230.8778,1,-1.5018,-0.7443,360,98
230.8889,1,-1.5269,-0.7300,1,98
230.9000,1,-1.5706,-0.7145,1,99
230.9111,1,-1.6132,-0.7013,1,99
230.9222,1,-1.6547,-0.6882,1,99
230.9333,1,-1.6950,-0.6740,1,100
230.9444,1,-1.7325,-0.6616,2,100
230.9556,1,-1.7732,-0.6493,2,100
230.9667,1,-1.8127,-0.6361,2,101
230.9778,1,-1.8440,-0.6244,3,101
230.9889,1,-1.8864,-0.6128,3,101
231.0000,1,-1.9277,-0.6013,3,101
231.0111,1,-1.9678,-0.5893,3,102
231.0222,1,-2.0013,-0.5783,4,102
231.0333,1,-2.0435,-0.5674,4,102
231.0444,1,-2.0845,-0.5559,4,103
231.0556,1,-2.1243,-0.5455,4,103
231.0667,1,-2.1599,-0.5351,5,103
231.0778,1,-2.2007,-0.5249,5,103
231.0889,1,-2.2404,-0.5143,5,104
231.1000,1,-2.2662,-0.5046,6,104
231.1111,1,-2.3100,-0.4950,6,104
231.1222,1,-2.3525,-0.4817,6,105
231.1333,1,-2.3939,-0.4750,6,105
231.1444,1,-2.4341,-0.4685,6,105
231.1556,1,-2.4725,-0.4620,7,105
231.1667,1,-2.5115,-0.4550,7,106
231.1778,1,-2.5492,-0.4493,7,106
231.1889,1,-2.5697,-0.4438,8,106
231.2000,1,-2.6139,-0.4379,8,107
231.2111,1,-2.6568,-0.4328,8,107
231.2222,1,-2.6985,-0.4279,8,107
231.2333,1,-2.7390,-0.4225,8,108
231.2444,1,-2.7777,-0.4180,9,108
231.2556,1,-2.8169,-0.4136,9,108
231.2667,1,-2.8548,-0.4094,9,108
231.2778,1,-2.8800,-0.4049,10,109
231.2889,1,-2.9221,-0.4010,10,109
231.3000,1,-2.9629,-0.3974,10,109
231.3111,1,-3.0024,-0.3933,10,110
231.3222,1,-3.0406,-0.3901,10,110
231.3333,1,-3.0745,-0.3871,11,110
231.3444,1,-3.1139,-0.3843,11,110
231.3556,1,-3.1519,-0.3806,11,111
231.3667,1,-3.1887,-0.3790,11,111
231.3778,1,-3.2218,-0.3776,12,111
231.3889,1,-3.2599,-0.3761,12,112
231.4000,1,-3.2967,-0.3750,12,112
231.4111,1,-3.3321,-0.3742,12,112
231.4222,1,-3.3585,-0.3732,13,113
231.4333,1,-3.3982,-0.3727,13,113
231.4444,1,-3.4366,-0.3724,13,113
231.4556,1,-3.4736,-0.3723,13,113
231.4667,1,-3.5092,-0.3721,13,114
231.4778,1,-3.5450,-0.3723,14,114
231.4889,1,-3.5792,-0.3727,14,114
231.5000,1,-3.6121,-0.3730,14,115
231.5111,1,-3.6312,-0.3738,15,115
231.5222,1,-3.6702,-0.3747,15,115
231.5333,1,-3.7078,-0.3761,15,116
231.5444,1,-3.7440,-0.3771,15,116
231.5556,1,-3.7789,-0.3784,15,116
231.5667,1,-3.8119,-0.3798,16,116
231.5778,1,-3.8463,-0.3815,16,117
231.5889,1,-3.8792,-0.3830,16,117
231.6000,1,-3.9109,-0.3847,16,117
231.6111,1,-3.9391,-0.3863,17,118
231.6222,1,-3.9724,-0.3884,17,118
231.6333,1,-4.0044,-0.3907,17,118
231.6444,1,-4.0350,-0.3932,17,118
231.6556,1,-4.0558,-0.3957,18,119
231.6667,1,-4.0902,-0.3984,18,119
231.6778,1,-4.1232,-0.4014,18,119
231.6889,1,-4.1549,-0.4043,18,120
231.7000,1,-4.1852,-0.4075,18,120
231.7111,1,-4.2158,-0.4110,19,120
231.7222,1,-4.2446,-0.4147,19,121
231.7333,1,-4.2719,-0.4184,19,121
231.7444,1,-4.2854,-0.4223,20,121
231.7556,1,-4.3176,-0.4264,20,121
231.7667,1,-4.3484,-0.4322,20,122
231.7778,1,-4.3779,-0.4347,20,122
231.7889,1,-4.4060,-0.4374,20,122
231.8000,1,-4.4295,-0.4403,21,123
231.8111,1,-4.4580,-0.4433,21,123
231.8222,1,-4.4853,-0.4465,21,123
231.8333,1,-4.5112,-0.4500,21,124
231.8444,1,-4.5368,-0.4535,22,124
231.8556,1,-4.5613,-0.4573,22,124
231.8667,1,-4.5845,-0.4614,22,124
231.8778,1,-4.5822,-0.4658,23,125
231.8889,1,-4.6117,-0.4699,23,125
231.9000,1,-4.6398,-0.4743,23,125
231.9111,1,-4.6666,-0.4790,23,126
231.9222,1,-4.6920,-0.4835,23,126
231.9333,1,-4.7160,-0.4884,23,126
231.9444,1,-4.7387,-0.4934,23,126
231.9556,1,-4.7617,-0.5005,24,127
231.9667,1,-4.7829,-0.5024,24,127
231.9778,1,-4.8028,-0.5045,24,127
231.9889,1,-4.8215,-0.5070,25,128
232.0000,1,-4.8411,-0.5092,25,128
232.0111,1,-4.8593,-0.5117,25,128
232.0222,1,-4.8567,-0.5149,26,129
232.0333,1,-4.8800,-0.5172,26,129
232.0444,1,-4.9019,-0.5199,26,129
232.0556,1,-4.9225,-0.5235,26,130
232.0667,1,-4.9418,-0.5261,26,130
232.0778,1,-4.9598,-0.5290,26,130
232.0889,1,-4.9764,-0.5323,26,130
232.1000,1,-4.9938,-0.5373,27,131
232.1111,1,-5.0089,-0.5389,27,131
232.1222,1,-5.0228,-0.5408,27,131
232.1333,1,-5.0364,-0.5463,28,132
232.1444,1,-5.0497,-0.5445,28,132
232.1556,1,-5.0617,-0.5431,28,132
232.1667,1,-5.0555,-0.5423,29,133
232.1778,1,-5.0725,-0.5409,29,133
232.1889,1,-5.0882,-0.5398,29,133
232.2000,1,-5.1027,-0.5394,29,134
232.2111,1,-5.1159,-0.5385,29,134
232.2222,1,-5.1279,-0.5380,29,134
232.2333,1,-5.1393,-0.5378,30,134
232.2444,1,-5.1498,-0.5383,30,135
232.2556,1,-5.1592,-0.5380,30,135
232.2667,1,-5.1680,-0.5380,31,135
232.2778,1,-5.1759,-0.5425,31,136
232.2889,1,-5.1826,-0.5377,31,136
232.3000,1,-5.1682,-0.5332,32,136
232.3111,1,-5.1798,-0.5294,32,137
232.3222,1,-5.1901,-0.5251,32,137
232.3333,1,-5.1994,-0.5213,32,137
232.3444,1,-5.2074,-0.5184,32,138
232.3556,1,-5.2143,-0.5148,32,138
232.3667,1,-5.2201,-0.5116,32,138
232.3778,1,-5.2247,-0.5106,33,139
232.3889,1,-5.2297,-0.5070,33,139
232.4000,1,-5.2335,-0.5040,33,139
232.4111,1,-5.2366,-0.5013,34,139
232.4222,1,-5.2391,-0.5014,34,140
232.4333,1,-5.2405,-0.4965,34,140
232.4444,1,-5.2333,-0.4920,35,140
232.4556,1,-5.2366,-0.4885,35,141
232.4667,1,-5.2388,-0.4843,35,141
232.4778,1,-5.2400,-0.4805,35,141
232.4889,1,-5.2401,-0.4780,35,142
232.5000,1,-5.2321,-0.4744,36,142
232.5111,1,-5.2340,-0.4714,36,142
232.5222,1,-5.2349,-0.4731,36,143
232.5333,1,-5.2349,-0.4683,36,143
232.5444,1,-5.2338,-0.4640,36,143
232.5556,1,-5.2315,-0.4603,37,143
232.5667,1,-5.2292,-0.4586,37,144
232.5778,1,-5.2258,-0.4535,37,144
232.5889,1,-5.2212,-0.4489,38,144
232.6000,1,-5.2166,-0.4456,38,145
232.6111,1,-5.2110,-0.4412,38,145
232.6222,1,-5.1876,-0.4374,39,145
232.6333,1,-5.1861,-0.4361,39,146
232.6444,1,-5.1836,-0.4318,39,146
232.6556,1,-5.1802,-0.4280,39,146
232.6667,1,-5.1759,-0.4305,39,147
232.6778,1,-5.1707,-0.4236,39,147
232.6889,1,-5.1645,-0.4172,39,147
232.7000,1,-5.1563,-0.4128,40,148
232.7111,1,-5.1496,-0.4067,40,148
232.7222,1,-5.1419,-0.4012,40,148
232.7333,1,-5.1326,-0.3964,41,148
232.7444,1,-5.1239,-0.3930,41,149
232.7556,1,-5.1143,-0.3882,41,149
232.7667,1,-5.1025,-0.3840,42,149
232.7778,1,-5.0922,-0.3848,42,150
232.7889,1,-5.0810,-0.3761,42,150
232.8000,1,-5.0690,-0.3680,42,150
232.8111,1,-5.0418,-0.3613,43,151
232.8222,1,-5.0338,-0.3536,43,151
232.8333,1,-5.0250,-0.3465,43,151
232.8444,1,-5.0155,-0.3420,43,152
232.8556,1,-5.0052,-0.3345,43,152
232.8667,1,-4.9941,-0.3278,43,152
232.8778,1,-4.9809,-0.3282,44,153
232.8889,1,-4.9688,-0.3166,44,153
232.9000,1,-4.9561,-0.3057,44,153
232.9111,1,-4.9425,-0.2967,44,154
