# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
129.8222,-1.0,-1.5897,-0.6597,230,259
129.8333,-1.0,-1.5945,-0.6586,230,260
129.8444,-1.0,-1.5995,-0.6495,230,260
129.8556,-1.0,-1.6048,-0.6413,230,260
129.8667,-1.0,-1.6095,-0.6339,231,260
129.8778,-1.0,-1.6146,-0.6307,231,261
129.8889,-1.0,-1.6199,-0.6216,231,261
129.9,-1.0,-1.6253,-0.6134,231,261
129.9111,-1.0,-1.6306,-0.6107,232,262
129.9222,-1.0,-1.6354,-0.6003,232,262
129.9333,-1.0,-1.6403,-0.5907,232,262
129.9444,-1.0,-1.6452,-0.5868,233,263
129.9556,-1.0,-1.6498,-0.5756,233,263
129.9667,-1.0,-1.6547,-0.5654,233,263
129.9778,-1.0,-1.6599,-0.5621,233,264
129.9889,-1.0,-1.6648,-0.55,234,264
130.0,-1.0,-1.6696,-0.5388,234,264
130.0111,-1.0,-1.6747,-0.5285,234,264
130.0222,-1.0,-1.68,-0.5224,234,265
130.0333,-1.0,-1.6854,-0.5101,235,265
130.0444,-1.0,-1.6894,-0.4988,235,265
130.0556,-1.0,-1.6938,-0.4921,235,266
130.0667,-1.0,-1.6984,-0.4793,236,266
130.0778,-1.0,-1.702,-0.4674,236,266
130.0889,-1.0,-1.7059,-0.4617,236,267
130.1,-1.0,-1.711,-0.4477,237,267
130.1111,-1.0,-1.7141,-0.4346,237,267
130.1222,-1.0,-1.7175,-0.4275,237,268
130.1333,-1.0,-1.7212,-0.413,237,268
130.1444,-1.0,-1.7253,-0.3995,238,268
130.1556,-1.0,-1.7279,-0.3869,238,268
130.1667,-1.0,-1.7308,-0.378,238,269
130.1778,-1.0,-1.7355,-0.3635,239,269
130.1889,-1.0,-1.7366,-0.35,239,269
130.2,-1.0,-1.738,-0.3406,239,270
130.2111,-1.0,-1.741,-0.3256,240,270
130.2222,-1.0,-1.7408,-0.3116,240,270
130.2333,-1.0,-1.741,-0.3027,240,271
130.2444,-1.0,-1.7431,-0.2868,241,271
130.2556,-1.0,-1.7413,-0.2719,241,271
130.2667,-1.0,-1.74,-0.2626,241,272
130.2778,-1.0,-1.7409,-0.2461,242,272
130.2889,-1.0,-1.7375,-0.2306,242,272
130.3,-1.0,-1.7346,-0.2216,242,273
130.3111,-1.0,-1.7334,-0.2044,243,273
130.3222,-1.0,-1.7288,-0.1881,243,273
130.3333,-1.0,-1.7247,-0.1789,243,274
130.3444,-1.0,-1.722,-0.161,244,274
130.3556,-1.0,-1.7168,-0.1442,244,274
130.3667,-1.0,-1.7121,-0.1283,244,274
130.3778,-1.0,-1.7094,-0.1164,245,275
130.3889,-1.0,-1.7038,-0.0988,245,275
130.4,-1.0,-1.6987,-0.0822,245,275
130.4111,-1.0,-1.6941,-0.0702,245,276
130.4222,-1.0,-1.6902,-0.0519,246,276
130.4333,-1.0,-1.6847,-0.0347,246,276
130.4444,-1.0,-1.6797,-0.0229,246,277
130.4556,-1.0,-1.6761,-0.0039,247,277
130.4667,-1.0,-1.67,0.014,247,277
130.4778,-1.0,-1.6644,0.0262,247,278
130.4889,-1.0,-1.6609,0.0457,248,278
130.5,-1.0,-1.6543,0.0641,248,278
130.5111,-1.0,-1.6482,0.0758,248,279
130.5222,-1.0,-1.6449,0.096,249,279
130.5333,-1.0,-1.6377,0.1151,249,279
130.5444,-1.0,-1.6311,0.1332,249,279
130.5556,-1.0,-1.6252,0.148,249,280
130.5667,-1.0,-1.6202,0.1675,250,280
130.5778,-1.0,-1.613,0.186,250,280
130.5889,-1.0,-1.6064,0.2003,250,281
130.6,-1.0,-1.6013,0.2207,251,281
130.6111,-1.0,-1.5934,0.24,251,281
130.6222,-1.0,-1.5863,0.2549,251,282
130.6333,-1.0,-1.5811,0.2756,252,282
130.6444,-1.0,-1.5726,0.2952,252,282
130.6556,-1.0,-1.5649,0.3091,252,283
130.6667,-1.0,-1.5595,0.3307,253,283
130.6778,-1.0,-1.5505,0.3512,253,283
130.6889,-1.0,-1.542,0.3661,253,284
130.7,-1.0,-1.5365,0.3879,254,284
130.7111,-1.0,-1.5265,0.4086,254,284
130.7222,-1.0,-1.5173,0.422,254,285
130.7333,-1.0,-1.5111,0.4448,255,285
130.7444,-1.0,-1.5003,0.4664,255,285
130.7556,-1.0,-1.4902,0.4812,255,286
130.7667,-1.0,-1.4832,0.504,256,286
130.7778,-1.0,-1.4717,0.5257,256,286
130.7889,-1.0,-1.4609,0.5461,256,286
130.8,-1.0,-1.4534,0.5622,257,287
130.8111,-1.0,-1.4411,0.5848,257,287
130.8222,-1.0,-1.4296,0.6063,257,287
130.8333,-1.0,-1.4216,0.6233,258,288
130.8444,-1.0,-1.4085,0.646,258,288
130.8556,-1.0,-1.3962,0.6674,258,288
130.8667,-1.0,-1.3876,0.6829,259,289
130.8778,-1.0,-1.3734,0.7064,259,289
130.8889,-1.0,-1.36,0.7287,259,289
130.9,-1.0,-1.3501,0.7453,260,290
130.9111,-1.0,-1.3352,0.7689,260,290
130.9222,-1.0,-1.3212,0.7912,260,290
130.9333,-1.0,-1.3107,0.8059,261,291
130.9444,-1.0,-1.2951,0.8304,261,291
130.9556,-1.0,-1.2804,0.8537,261,291
130.9667,-1.0,-1.2693,0.8757,262,291
130.9778,-1.0,-1.2526,0.8942,262,292
130.9889,-1.0,-1.2424,0.9175,263,292
131.0,-1.0,-1.2244,0.9394,263,292
131.0111,-1.0,-1.2072,0.9565,263,293
131.0222,-1.0,-1.1969,0.9806,264,293
131.0333,-1.0,-1.178,1.0034,264,293
131.0444,-1.0,-1.1601,1.0212,264,294
131.0556,-1.0,-1.149,1.0453,265,294
131.0667,-1.0,-1.1294,1.0681,265,294
131.0778,-1.0,-1.1107,1.0841,265,295
131.0889,-1.0,-1.0983,1.1089,266,295
131.1,-1.0,-1.0783,1.1323,266,295
131.1111,-1.0,-1.0594,1.1488,266,296
131.1222,-1.0,-1.0476,1.1736,267,296
131.1333,-1.0,-1.0267,1.1971,267,296
131.1444,-1.0,-1.0067,1.2193,267,296
131.1556,-1.0,-0.9929,1.2374,268,297
131.1667,-1.0,-0.9718,1.2613,268,297
131.1778,-1.0,-0.9516,1.2839,268,297
131.1889,-1.0,-0.9384,1.3016,269,298
131.2,-1.0,-0.9167,1.3258,269,298
131.2111,-1.0,-0.8959,1.3486,269,298
131.2222,-1.0,-0.8817,1.3655,270,299
131.2333,-1.0,-0.8596,1.3898,270,299
131.2444,-1.0,-0.8386,1.4128,270,299
131.2556,-1.0,-0.8245,1.4282,271,300
131.2667,-1.0,-0.8019,1.4531,271,300
131.2778,-1.0,-0.7804,1.4766,271,300
131.2889,-1.0,-0.7656,1.4987,272,300
131.3,-1.0,-0.7427,1.517,272,301
131.3111,-1.0,-0.7208,1.5404,272,301
131.3222,-1.0,-0.706,1.5625,273,301
131.3333,-1.0,-0.6827,1.5785,273,302
131.3444,-1.0,-0.6605,1.6026,273,302
131.3556,-1.0,-0.6452,1.6253,274,302
131.3667,-1.0,-0.6215,1.6415,274,303
131.3778,-1.0,-0.5988,1.6656,274,303
131.3889,-1.0,-0.5773,1.6883,274,303
131.4,-1.0,-0.5594,1.7096,275,303
131.4111,-1.0,-0.5363,1.727,275,304
131.4222,-1.0,-0.5144,1.7499,275,304
131.4333,-1.0,-0.4961,1.7714,276,304
131.4444,-1.0,-0.4729,1.787,276,305
131.4556,-1.0,-0.4507,1.8104,276,305
131.4667,-1.0,-0.4324,1.8323,277,305
131.4778,-1.0,-0.4086,1.8474,277,306
131.4889,-1.0,-0.386,1.8708,277,306
131.5,-1.0,-0.3673,1.8927,278,306
131.5111,-1.0,-0.3434,1.9131,278,306
131.5222,-1.0,-0.3206,1.9287,278,307
131.5333,-1.0,-0.3021,1.951,279,307
131.5444,-1.0,-0.2778,1.9719,279,307
131.5556,-1.0,-0.2546,1.9858,279,308
131.5667,-1.0,-0.2356,2.0084,280,308
131.5778,-1.0,-0.2112,2.0295,280,308
131.5889,-1.0,-0.1879,2.0493,280,308
131.6,-1.0,-0.1694,2.0651,281,309
131.6111,-1.0,-0.1444,2.0862,281,309
131.6222,-1.0,-0.1206,2.1059,281,309
131.6333,-1.0,-0.1014,2.1192,282,310
131.6444,-1.0,-0.0765,2.1406,282,310
131.6556,-1.0,-0.0527,2.1606,282,310
131.6667,-1.0,-0.0344,2.1792,283,310
131.6778,-1.0,-0.009,2.1933,283,311
131.6889,-1.0,0.0153,2.2137,283,311
131.7,-1.0,0.0346,2.2326,284,311
131.7111,-1.0,0.06,2.2453,284,312
131.7222,-1.0,0.0842,2.2655,284,312
131.7333,-1.0,0.1023,2.2843,285,312
131.7444,-1.0,0.1283,2.3018,285,312
131.7556,-1.0,0.1531,2.3151,285,313
131.7667,-1.0,0.1724,2.3339,286,313
131.7778,-1.0,0.1982,2.3513,286,313
131.7889,-1.0,0.2228,2.3615,286,314
131.8,-1.0,0.2404,2.3805,287,314
131.8111,-1.0,0.267,2.3982,287,314
131.8222,-1.0,0.2923,2.4145,287,314
131.8333,-1.0,0.3113,2.4257,288,315
131.8444,-1.0,0.3377,2.4434,288,315
131.8556,-1.0,0.3628,2.4598,288,315
131.8667,-1.0,0.3799,2.4748,289,315
131.8778,-1.0,0.407,2.4865,289,316
131.8889,-1.0,0.4327,2.5027,289,316
131.9,-1.0,0.4572,2.5176,289,316
131.9111,-1.0,0.4782,2.5268,290,317
131.9222,-1.0,0.5038,2.5428,290,317
131.9333,-1.0,0.5281,2.5575,290,317
131.9444,-1.0,0.5479,2.5709,291,317
131.9556,-1.0,0.5741,2.58,291,318
131.9667,-1.0,0.5991,2.5945,291,318
131.9778,-1.0,0.6197,2.6077,292,318
131.9889,-1.0,0.6457,2.6196,292,318
132.0,-1.0,0.6704,2.6284,292,319
132.0111,-1.0,0.6895,2.6415,293,319
132.0222,-1.0,0.7162,2.6532,293,319
132.0333,-1.0,0.7415,2.6592,293,320
132.0444,-1.0,0.7616,2.6721,294,320
132.0556,-1.0,0.7881,2.6838,294,320
132.0667,-1.0,0.8132,2.6943,294,320
132.0778,-1.0,0.8316,2.7006,295,321
132.0889,-1.0,0.8587,2.712,295,321
132.1,-1.0,0.8844,2.7221,295,321
132.1111,-1.0,0.9034,2.7311,296,321
132.1222,-1.0,0.9303,2.737,296,322
132.1333,-1.0,0.9559,2.7467,296,322
132.1444,-1.0,0.9736,2.7553,297,322
132.1556,-1.0,1.0009,2.7588,297,323
132.1667,-1.0,1.0269,2.768,297,323
132.1778,-1.0,1.0515,2.7761,297,323
132.1889,-1.0,1.0719,2.7831,298,323
132.2,-1.0,1.098,2.7862,298,324
132.2111,-1.0,1.1227,2.7938,298,324
132.2222,-1.0,1.1424,2.8004,299,324
132.2333,-1.0,1.1686,2.8059,299,324
132.2444,-1.0,1.1934,2.8083,299,325
132.2556,-1.0,1.212,2.8143,300,325
132.2667,-1.0,1.2386,2.8193,300,325
132.2778,-1.0,1.2638,2.8194,300,326
132.2889,-1.0,1.2826,2.825,301,326
132.3,-1.0,1.3091,2.8294,301,326
132.3111,-1.0,1.3341,2.8329,301,326
132.3222,-1.0,1.3577,2.8324,301,327
132.3333,-1.0,1.3774,2.8364,302,327
132.3444,-1.0,1.4031,2.8394,302,327
132.3556,-1.0,1.4274,2.8414,302,327
132.3667,-1.0,1.4471,2.8402,303,328
132.3778,-1.0,1.4727,2.8426,303,328
132.3889,-1.0,1.497,2.8441,303,328
132.4,-1.0,1.5151,2.8407,304,329
132.4111,-1.0,1.541,2.8426,304,329
132.4222,-1.0,1.5654,2.8436,304,329
132.4333,-1.0,1.5819,2.8436,305,329
132.4444,-1.0,1.6081,2.8396,305,330
132.4556,-1.0,1.633,2.84,305,330
132.4667,-1.0,1.6564,2.8396,305,330
132.4778,-1.0,1.6756,2.8382,306,330
132.4889,-1.0,1.7004,2.8333,306,331
132.5,-1.0,1.7238,2.8323,306,331
132.5111,-1.0,1.7408,2.8305,307,331
132.5222,-1.0,1.766,2.8278,307,331
132.5333,-1.0,1.7898,2.8221,307,332
132.5444,-1.0,1.8122,2.8198,307,332
132.5556,-1.0,1.831,2.8166,308,332
132.5667,-1.0,1.8551,2.809,308,333
132.5778,-1.0,1.8779,2.8062,308,333
132.5889,-1.0,1.8956,2.8026,309,333
132.6,-1.0,1.9197,2.7982,309,333
132.6111,-1.0,1.9424,2.7899,309,334
132.6222,-1.0,1.9578,2.7859,310,334
132.6333,-1.0,1.9821,2.7811,310,334
132.6444,-1.0,2.005,2.7755,310,334
132.6556,-1.0,2.0266,2.7665,310,335
132.6667,-1.0,2.043,2.7614,311,335
132.6778,-1.0,2.0663,2.7555,311,335
132.6889,-1.0,2.0883,2.7489,311,335
132.7,-1.0,2.1036,2.7388,312,336
132.7111,-1.0,2.1268,2.7328,312,336
132.7222,-1.0,2.1487,2.7261,312,336
132.7333,-1.0,2.1691,2.7187,312,336
132.7444,-1.0,2.1851,2.7083,313,337
132.7556,-1.0,2.2069,2.7013,313,337
132.7667,-1.0,2.2273,2.6936,313,337
132.7778,-1.0,2.2403,2.6817,314,338
132.7889,-1.0,2.2624,2.6744,314,338
132.8,-1.0,2.2831,2.6664,314,338
132.8111,-1.0,2.3025,2.6578,314,338
132.8222,-1.0,2.3166,2.6452,315,339
132.8333,-1.0,2.3374,2.637,315,339
132.8444,-1.0,2.3569,2.6281,315,339
132.8556,-1.0,2.3751,2.6186,315,339
132.8667,-1.0,2.3899,2.6057,316,340
132.8778,-1.0,2.4092,2.5966,316,340
132.8889,-1.0,2.4273,2.5868,316,340
132.9,-1.0,2.4398,2.5765,317,340
132.9111,-1.0,2.4589,2.5636,317,341
132.9222,-1.0,2.4768,2.5531,317,341
132.9333,-1.0,2.4933,2.5421,317,341
132.9444,-1.0,2.5058,2.5304,318,341
132.9556,-1.0,2.5235,2.5177,318,342
132.9667,-1.0,2.5399,2.5048,318,342
132.9778,-1.0,2.555,2.4914,318,342
132.9889,-1.0,2.5673,2.4772,319,343
133.0,-1.0,2.5836,2.4623,319,343
133.0111,-1.0,2.5986,2.4469,319,343
133.0222,-1.0,2.6082,2.4306,320,344
133.0333,-1.0,2.6244,2.4139,320,344
133.0444,-1.0,2.6394,2.3967,320,344
133.0556,-1.0,2.6532,2.3786,320,345
133.0667,-1.0,2.663,2.3604,321,345
133.0778,-1.0,2.6777,2.3418,321,345
133.0889,-1.0,2.6911,2.3227,321,345
133.1,-1.0,2.7034,2.3025,321,346
133.1111,-1.0,2.713,2.2826,322,346
133.1222,-1.0,2.726,2.2622,322,346
133.1333,-1.0,2.7379,2.2406,322,347
133.1444,-1.0,2.7451,2.2195,323,347
133.1556,-1.0,2.7577,2.1979,323,347
133.1667,-1.0,2.7692,2.1759,323,347
133.1778,-1.0,2.7796,2.1527,323,348
133.1889,-1.0,2.7862,2.1303,324,348
133.2,-1.0,2.7973,2.1075,324,348
133.2111,-1.0,2.8072,2.083,324,349
133.2222,-1.0,2.8161,2.06,324,349
133.2333,-1.0,2.8222,2.0366,325,349
133.2444,-1.0,2.8316,2.0128,325,349
133.2556,-1.0,2.84,1.9873,325,350
133.2667,-1.0,2.8438,1.9634,326,350
133.2778,-1.0,2.8527,1.939,326,350
133.2889,-1.0,2.8605,1.9144,326,350
133.3,-1.0,2.8673,1.8881,326,351
133.3111,-1.0,2.8704,1.8634,327,351
133.3222,-1.0,2.8778,1.8384,327,351
133.3333,-1.0,2.8841,1.8111,327,352
133.3444,-1.0,2.8894,1.7863,327,352
133.3556,-1.0,2.8918,1.7611,328,352
133.3667,-1.0,2.8975,1.7356,328,352
133.3778,-1.0,2.9022,1.7069,328,353
133.3889,-1.0,2.9024,1.682,329,353
133.4,-1.0,2.9076,1.6569,329,353
133.4111,-1.0,2.9118,1.6314,329,353
133.4222,-1.0,2.915,1.6032,329,354
133.4333,-1.0,2.9144,1.5783,330,354
133.4444,-1.0,2.9181,1.5531,330,354
133.4556,-1.0,2.9209,1.5276,330,354
133.4667,-1.0,2.9227,1.4993,330,355
133.4778,-1.0,2.9212,1.4744,331,355
133.4889,-1.0,2.9233,1.4492,331,355
133.5,-1.0,2.9245,1.4238,331,355
133.5111,-1.0,2.9248,1.3955,331,356
133.5222,-1.0,2.9224,1.3708,332,356
133.5333,-1.0,2.9231,1.3458,332,356
133.5444,-1.0,2.9228,1.3205,332,356
133.5556,-1.0,2.9183,1.2913,333,357
133.5667,-1.0,2.9184,1.2675,333,357
133.5778,-1.0,2.9176,1.2434,333,357
133.5889,-1.0,2.9159,1.219,333,357
133.6,-1.0,2.9105,1.1911,334,358
133.6111,-1.0,2.9091,1.1679,334,358
133.6222,-1.0,2.9069,1.1445,334,358
133.6333,-1.0,2.9039,1.1208,334,358
133.6444,-1.0,2.8976,1.0938,335,359
133.6556,-1.0,2.8949,1.0712,335,359
133.6667,-1.0,2.8914,1.0484,335,359
133.6778,-1.0,2.8871,1.0254,335,359
133.6889,-1.0,2.8796,0.9992,336,360
133.7,-1.0,2.8758,0.9773,336,360
133.7111,-1.0,2.8713,0.9551,336,360
133.7222,-1.0,2.8622,0.9328,337,360
133.7333,-1.0,2.8579,0.9055,337,1
133.7444,-1.0,2.8528,0.8854,337,1
133.7556,-1.0,2.847,0.8651,337,1
133.7667,-1.0,2.8371,0.8446,338,1
133.7778,-1.0,2.8315,0.8208,338,2
133.7889,-1.0,2.8253,0.8016,338,2
133.8,-1.0,2.8183,0.7822,338,2
133.8111,-1.0,2.8074,0.7626,339,2
133.8222,-1.0,2.8006,0.74,339,3
133.8333,-1.0,2.7931,0.7216,339,3
133.8444,-1.0,2.7849,0.703,339,3
133.8556,-1.0,2.7734,0.6843,340,3
133.8667,-1.0,2.7653,0.662,340,4
133.8778,-1.0,2.7566,0.6452,340,4
133.8889,-1.0,2.7472,0.6282,340,4
133.9,-1.0,2.7353,0.611,341,4
133.9111,-1.0,2.7256,0.5908,341,5
133.9222,-1.0,2.7152,0.5754,341,5
133.9333,-1.0,2.7037,0.5598,342,5
133.9444,-1.0,2.6919,0.544,342,5
133.9556,-1.0,2.6794,0.5263,342,6
133.9667,-1.0,2.6663,0.5117,342,6
133.9778,-1.0,2.6521,0.497,343,6
133.9889,-1.0,2.6373,0.4782,343,7
134.0,-1.0,2.6219,0.4653,343,7
134.0111,-1.0,2.6054,0.4523,344,7
134.0222,-1.0,2.5886,0.439,344,7
134.0333,-1.0,2.5711,0.4221,344,8
134.0444,-1.0,2.5526,0.4107,345,8
134.0556,-1.0,2.5339,0.3992,345,8
134.0667,-1.0,2.5147,0.3876,345,8
134.0778,-1.0,2.4942,0.374,346,9
134.0889,-1.0,2.4739,0.3634,346,9
134.1,-1.0,2.4531,0.3528,346,9
134.1111,-1.0,2.4318,0.342,346,9
134.1222,-1.0,2.4092,0.3288,347,10
134.1333,-1.0,2.3869,0.3199,347,10
134.1444,-1.0,2.3641,0.3109,347,10
134.1556,-1.0,2.3395,0.3,348,11
134.1667,-1.0,2.3161,0.2917,348,11
134.1778,-1.0,2.2921,0.2833,348,11
134.1889,-1.0,2.2677,0.2748,348,11
134.2,-1.0,2.2415,0.2653,349,12
134.2111,-1.0,2.2166,0.2572,349,12
134.2222,-1.0,2.1913,0.249,349,12
134.2333,-1.0,2.1655,0.2408,349,12
134.2444,-1.0,2.1378,0.2315,350,13
134.2556,-1.0,2.1116,0.2238,350,13
134.2667,-1.0,2.0849,0.216,350,13
134.2778,-1.0,2.0578,0.2074,350,14
134.2889,-1.0,2.0289,0.1998,351,14
134.3,-1.0,2.0016,0.1922,351,14
134.3111,-1.0,1.9738,0.1845,351,14
134.3222,-1.0,1.9456,0.176,351,15
134.3333,-1.0,1.9156,0.1686,352,15
134.3444,-1.0,1.8873,0.1612,352,15
134.3556,-1.0,1.8586,0.1536,352,15
134.3667,-1.0,1.8263,0.1455,353,16
134.3778,-1.0,1.7981,0.1384,353,16
134.3889,-1.0,1.7694,0.1312,353,16
134.4,-1.0,1.7404,0.1235,353,17
134.4111,-1.0,1.7109,0.1165,353,17
134.4222,-1.0,1.6792,0.1095,354,17
134.4333,-1.0,1.6501,0.1024,354,17
134.4444,-1.0,1.6206,0.0947,354,18
134.4556,-1.0,1.5907,0.0881,354,18
134.4667,-1.0,1.5583,0.0813,355,18
134.4778,-1.0,1.5288,0.0745,355,18
134.4889,-1.0,1.4989,0.0674,355,19
134.5,-1.0,1.4686,0.0609,355,19
134.5111,-1.0,1.4358,0.0544,356,19
134.5222,1.0,1.406,0.0474,356,20
134.5333,1.0,1.3759,0.0411,356,20
134.5444,1.0,1.3455,0.0347,356,20
134.5556,1.0,1.3113,0.0284,357,20
134.5667,1.0,1.2821,0.0215,357,21
134.5778,1.0,1.2526,0.0155,357,21
134.5889,1.0,1.2228,0.0094,357,21
134.6,1.0,1.1893,0.0034,358,21
134.6111,1.0,1.1605,-0.0028,358,22
134.6222,1.0,1.1315,-0.0087,358,22
134.6333,1.0,1.1021,-0.0146,358,22
134.6444,1.0,1.0691,-0.0209,359,23
134.6556,1.0,1.0407,-0.0265,359,23
134.6667,1.0,1.012,-0.0322,359,23
134.6778,1.0,0.9831,-0.0378,359,23
134.6889,1.0,0.9539,-0.0437,359,24
134.7,1.0,0.9222,-0.0491,360,24
134.7111,1.0,0.8939,-0.0546,360,24
134.7222,1.0,0.8654,-0.06,360,24
134.7333,1.0,0.8366,-0.0655,360,25
134.7444,1.0,0.8039,-0.0707,1,25
134.7556,1.0,0.7771,-0.076,1,25
134.7667,1.0,0.7501,-0.0815,1,26
134.7778,1.0,0.7229,-0.0865,1,26
134.7889,1.0,0.6928,-0.0915,2,26
134.8,1.0,0.6667,-0.0965,2,26
134.8111,1.0,0.6404,-0.1016,2,27
134.8222,1.0,0.6138,-0.1063,2,27
134.8333,1.0,0.5845,-0.111,3,27
134.8444,1.0,0.5591,-0.1157,3,27
134.8556,1.0,0.5335,-0.1205,3,28
134.8667,1.0,0.5077,-0.1249,3,28
134.8778,1.0,0.4784,-0.1292,4,28
134.8889,1.0,0.4544,-0.1355,4,29
134.9,1.0,0.4303,-0.1386,4,29
134.9111,1.0,0.4059,-0.1416,4,29
134.9222,1.0,0.3783,-0.1447,5,29
134.9333,1.0,0.3557,-0.1483,5,30
134.9444,1.0,0.3328,-0.1507,5,30
134.9556,1.0,0.3099,-0.1531,5,30
134.9667,1.0,0.2848,-0.1555,6,30
134.9778,1.0,0.263,-0.1589,6,31
134.9889,1.0,0.2412,-0.16,6,31
135.0,1.0,0.2193,-0.1611,6,31
135.0111,1.0,0.1948,-0.1631,7,32
135.0222,1.0,0.1746,-0.1635,7,32
135.0333,1.0,0.1543,-0.1639,7,32
135.0444,1.0,0.134,-0.1642,7,32
135.0556,1.0,0.1114,-0.1652,8,33
135.0667,1.0,0.093,-0.1648,8,33
135.0778,1.0,0.0745,-0.1644,8,33
135.0889,1.0,0.0537,-0.164,9,33
135.1,1.0,0.0364,-0.1643,9,34
135.1111,1.0,0.0191,-0.1629,9,34
135.1222,1.0,0.0018,-0.1616,9,34
135.1333,1.0,-0.0188,-0.1601,10,34
135.1444,1.0,-0.0342,-0.1588,10,35
135.1556,1.0,-0.0497,-0.1569,10,35
135.1667,1.0,-0.0651,-0.155,10,35
135.1778,1.0,-0.0816,-0.1539,11,36
135.1889,1.0,-0.0962,-0.1513,11,36
135.2,1.0,-0.1107,-0.1486,11,36
135.2111,1.0,-0.1253,-0.1458,11,36
135.2222,1.0,-0.1402,-0.1432,12,37
135.2333,1.0,-0.1541,-0.14,12,37
135.2444,1.0,-0.1681,-0.1368,12,37
135.2556,1.0,-0.183,-0.1335,13,37
135.2667,1.0,-0.1961,-0.1303,13,38
135.2778,1.0,-0.2092,-0.1265,13,38
135.2889,1.0,-0.2223,-0.1227,13,38
135.3,1.0,-0.2355,-0.1187,14,38
135.3111,1.0,-0.248,-0.1148,14,39
135.3222,1.0,-0.2605,-0.1105,14,39
135.3333,1.0,-0.2728,-0.106,14,39
135.3444,1.0,-0.2852,-0.1016,15,40
135.3556,1.0,-0.297,-0.0969,15,40
135.3667,1.0,-0.3087,-0.092,15,40
135.3778,1.0,-0.3208,-0.087,16,40
135.3889,1.0,-0.3318,-0.0821,16,41
135.4,1.0,-0.3426,-0.0768,16,41
135.4111,1.0,-0.3533,-0.0714,16,41
135.4222,1.0,-0.3638,-0.0659,17,41
135.4333,1.0,-0.3739,-0.0603,17,42
135.4444,1.0,-0.3839,-0.0545,17,42
135.4556,1.0,-0.3936,-0.0487,17,42
135.4667,1.0,-0.4034,-0.0428,18,42
135.4778,1.0,-0.4124,-0.0367,18,43
135.4889,1.0,-0.4213,-0.0305,18,43
135.5,1.0,-0.4302,-0.0242,19,43
135.5111,1.0,-0.4384,-0.0178,19,43
135.5222,1.0,-0.4465,-0.0111,19,44
135.5333,1.0,-0.4543,-0.0046,19,44
135.5444,1.0,-0.4619,0.002,20,44
135.5556,1.0,-0.4691,0.0089,20,45
135.5667,1.0,-0.4762,0.0158,20,45
135.5778,1.0,-0.483,0.0227,20,45
135.5889,1.0,-0.4896,0.0298,21,45
135.6,1.0,-0.4957,0.0377,21,46
135.6111,1.0,-0.5015,0.0447,21,46
135.6222,1.0,-0.507,0.0519,22,46
135.6333,1.0,-0.5122,0.0592,22,46
135.6444,1.0,-0.5172,0.0672,22,47
135.6556,1.0,-0.522,0.0746,22,47
135.6667,1.0,-0.5264,0.0821,23,47
135.6778,1.0,-0.5304,0.0898,23,47
135.6889,1.0,-0.5342,0.098,23,48
135.7,1.0,-0.5378,0.1057,23,48
135.7111,1.0,-0.5408,0.1137,24,48
135.7222,1.0,-0.5437,0.1218,24,48
135.7333,1.0,-0.5464,0.131,24,49
135.7444,1.0,-0.5485,0.1387,25,49
135.7556,1.0,-0.5505,0.1466,25,49
135.7667,1.0,-0.5523,0.1546,25,49
135.7778,1.0,-0.5538,0.1633,25,50
135.7889,1.0,-0.5548,0.1713,26,50
135.8,1.0,-0.5556,0.1795,26,50
135.8111,1.0,-0.5561,0.1879,26,50
135.8222,1.0,-0.5562,0.197,27,51
135.8333,1.0,-0.556,0.2053,27,51
135.8444,1.0,-0.5556,0.2138,27,51
135.8556,1.0,-0.5549,0.2245,27,52
135.8667,1.0,-0.5537,0.2323,28,52
135.8778,1.0,-0.5522,0.2403,28,52
135.8889,1.0,-0.5505,0.2486,28,52
135.9,1.0,-0.5485,0.2582,28,53
135.9111,1.0,-0.5468,0.2662,29,53
135.9222,1.0,-0.5431,0.2744,29,53
135.9333,1.0,-0.539,0.2829,29,53
135.9444,1.0,-0.5351,0.2927,30,54
135.9556,1.0,-0.5301,0.3009,30,54
135.9667,1.0,-0.5247,0.3093,30,54
135.9778,1.0,-0.5191,0.318,30,54
135.9889,1.0,-0.5141,0.3292,31,55
136.0,1.0,-0.5069,0.3366,31,55
136.0111,1.0,-0.4994,0.3444,31,55
136.0222,1.0,-0.4922,0.3524,32,55
136.0333,1.0,-0.4836,0.362,32,56
136.0444,1.0,-0.4747,0.3693,32,56
136.0556,1.0,-0.4656,0.3768,32,56
136.0667,1.0,-0.4566,0.3847,33,56
136.0778,1.0,-0.4465,0.3941,33,57
136.0889,1.0,-0.436,0.4011,33,57
136.1,1.0,-0.4254,0.4084,33,57
136.1111,1.0,-0.4149,0.4189,34,58
136.1222,1.0,-0.403,0.4251,34,58
136.1333,1.0,-0.3909,0.4317,34,58
136.1444,1.0,-0.3787,0.4386,35,58
136.1556,1.0,-0.3657,0.4494,35,59
136.1667,1.0,-0.3526,0.4544,35,59
136.1778,1.0,-0.3392,0.4598,35,59
136.1889,1.0,-0.3261,0.4655,36,59
