# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
86.1667,-1.0,3.8671,2.5253,238,250
86.1778,-1.0,3.8378,2.482,238,251
86.1889,-1.0,3.8067,2.4521,239,251
86.2,-1.0,3.7758,2.4217,239,251
86.2111,-1.0,3.7428,2.3909,240,251
86.2222,-1.0,3.7109,2.3585,240,252
86.2333,-1.0,3.6783,2.3268,240,252
86.2444,-1.0,3.6424,2.2935,241,253
86.2556,-1.0,3.6099,2.2609,241,253
86.2667,-1.0,3.5767,2.2279,241,253
86.2778,-1.0,3.5416,2.1933,242,254
86.2889,-1.0,3.5069,2.1595,242,254
86.3,-1.0,3.4704,2.1242,243,255
86.3111,-1.0,3.4343,2.0897,243,255
86.3222,-1.0,3.3976,2.0547,243,255
86.3333,-1.0,3.3591,2.0082,244,256
86.3444,-1.0,3.3211,1.9789,244,256
86.3556,-1.0,3.2824,1.949,244,256
86.3667,-1.0,3.2413,1.9189,245,256
86.3778,-1.0,3.2022,1.8844,245,257
86.3889,-1.0,3.1625,1.856,245,257
86.4,-1.0,3.1179,1.8271,246,257
86.4111,-1.0,3.08,1.7969,246,258
86.4222,-1.0,3.0415,1.7675,246,258
86.4333,-1.0,3.0012,1.7378,247,258
86.4444,-1.0,2.9615,1.7068,247,259
86.4556,-1.0,2.9213,1.6765,247,259
86.4667,-1.0,2.8793,1.645,248,260
86.4778,-1.0,2.8379,1.6141,248,260
86.4889,-1.0,2.7959,1.583,248,260
86.5,-1.0,2.7523,1.5501,249,261
86.5111,-1.0,2.7093,1.5193,249,261
86.5222,-1.0,2.6639,1.4882,250,261
86.5333,-1.0,2.6203,1.4498,250,262
86.5444,-1.0,2.5762,1.4246,250,262
86.5556,-1.0,2.5187,1.3991,251,262
86.5667,-1.0,2.4792,1.3725,251,263
86.5778,-1.0,2.4392,1.3466,251,263
86.5889,-1.0,2.3987,1.3205,251,263
86.6,-1.0,2.3576,1.2934,251,264
86.6111,-1.0,2.315,1.2669,252,264
86.6222,-1.0,2.273,1.2394,252,265
86.6333,-1.0,2.2306,1.2127,252,265
86.6444,-1.0,2.1867,1.1858,253,265
86.6556,-1.0,2.1434,1.158,253,266
86.6667,-1.0,2.0987,1.131,254,266
86.6778,-1.0,2.0547,1.1038,254,266
86.6889,-1.0,2.0102,1.0756,254,267
86.7,-1.0,1.9643,1.0484,255,267
86.7111,-1.0,1.919,1.0197,255,268
86.7222,-1.0,1.8734,0.9929,255,268
86.7333,-1.0,1.8181,0.9659,256,268
86.7444,-1.0,1.7776,0.9382,256,269
86.7556,-1.0,1.7368,0.9112,256,269
86.7667,-1.0,1.6956,0.8834,256,270
86.7778,-1.0,1.6508,0.8564,257,270
86.7889,-1.0,1.6113,0.8292,257,270
86.8,-1.0,1.5714,0.8015,257,271
86.8111,-1.0,1.5303,0.7743,258,271
86.8222,-1.0,1.4898,0.747,258,271
86.8333,-1.0,1.4489,0.7192,258,272
86.8444,-1.0,1.407,0.692,259,272
86.8556,-1.0,1.3656,0.6642,259,273
86.8667,-1.0,1.324,0.637,259,273
86.8778,-1.0,1.2815,0.6099,260,273
86.8889,-1.0,1.2395,0.5823,260,274
86.9,-1.0,1.1956,0.5553,261,274
86.9111,-1.0,1.1539,0.5278,261,275
86.9222,-1.0,1.1119,0.5008,261,275
86.9333,-1.0,1.0607,0.4739,262,275
86.9444,-1.0,1.0243,0.4467,262,276
86.9556,-1.0,0.9876,0.4199,262,276
86.9667,-1.0,0.9507,0.3928,262,277
86.9778,-1.0,0.9131,0.3662,263,277
86.9889,-1.0,0.876,0.3397,263,277
87.0,-1.0,0.8382,0.3131,264,278
87.0111,-1.0,0.8009,0.2868,264,278
87.0222,-1.0,0.7635,0.2607,264,278
87.0333,-1.0,0.7253,0.234,265,279
87.0444,-1.0,0.6877,0.2091,265,279
87.0556,-1.0,0.6498,0.1836,265,280
87.0667,-1.0,0.6115,0.1597,266,280
87.0778,-1.0,0.5736,0.1359,266,280
87.0889,-1.0,0.5349,0.1121,267,281
87.1,-1.0,0.4972,0.0887,267,281
87.1111,-1.0,0.4594,0.0653,267,282
87.1222,-1.0,0.4207,0.0422,268,282
87.1333,-1.0,0.3834,0.0193,268,282
87.1444,-1.0,0.3461,-0.0035,268,283
87.1556,-1.0,0.3085,-0.026,269,283
87.1667,-1.0,0.2711,-0.0483,269,283
87.1778,-1.0,0.2337,-0.0704,269,284
87.1889,-1.0,0.1963,-0.0923,270,284
87.2,-1.0,0.159,-0.1179,270,285
87.2111,-1.0,0.1217,-0.1347,271,285
87.2222,-1.0,0.0847,-0.1511,271,285
87.2333,-1.0,0.0476,-0.1674,271,286
87.2444,-1.0,0.0106,-0.183,272,286
87.2556,-1.0,-0.0263,-0.1983,272,287
87.2667,-1.0,-0.0631,-0.2133,272,287
87.2778,-1.0,-0.0998,-0.2282,273,287
87.2889,-1.0,-0.1365,-0.2426,273,288
87.3,-1.0,-0.1729,-0.2568,274,288
87.3111,-1.0,-0.2093,-0.2706,274,289
87.3222,-1.0,-0.2455,-0.2842,274,289
87.3333,-1.0,-0.2815,-0.2975,275,289
87.3444,-1.0,-0.3174,-0.3104,275,290
87.3556,-1.0,-0.3532,-0.3228,275,290
87.3667,-1.0,-0.3886,-0.3362,276,291
87.3778,-1.0,-0.424,-0.3463,276,291
87.3889,-1.0,-0.4591,-0.3561,277,291
87.4,-1.0,-0.4942,-0.3653,277,292
87.4111,-1.0,-0.5292,-0.3744,277,292
87.4222,-1.0,-0.5636,-0.3828,278,293
87.4333,-1.0,-0.5981,-0.3911,278,293
87.4444,-1.0,-0.6323,-0.399,278,293
87.4556,-1.0,-0.6666,-0.4062,279,294
87.4667,-1.0,-0.6994,-0.4134,279,294
87.4778,-1.0,-0.7323,-0.4199,280,295
87.4889,-1.0,-0.764,-0.4262,280,295
87.5,-1.0,-0.7956,-0.4321,280,295
87.5111,-1.0,-0.8263,-0.437,281,296
87.5222,-1.0,-0.8573,-0.4425,281,296
87.5333,-1.0,-0.8881,-0.4467,281,297
87.5444,-1.0,-0.9179,-0.4518,282,297
87.5556,-1.0,-0.9481,-0.4564,282,297
87.5667,-1.0,-0.9772,-0.4601,283,298
87.5778,-1.0,-1.0068,-0.4638,283,298
87.5889,-1.0,-1.0361,-0.4667,283,299
87.6,-1.0,-1.0643,-0.4694,284,299
87.6111,-1.0,-1.093,-0.4717,284,299
87.6222,-1.0,-1.1214,-0.4731,284,300
87.6333,-1.0,-1.1493,-0.4743,285,300
87.6444,-1.0,-1.1725,-0.475,285,300
87.6556,-1.0,-1.1945,-0.4747,286,301
87.6667,-1.0,-1.2166,-0.4747,286,301
87.6778,-1.0,-1.2373,-0.4708,287,302
87.6889,-1.0,-1.2587,-0.4729,287,302
87.7,-1.0,-1.2796,-0.4745,287,302
87.7111,-1.0,-1.2993,-0.4751,288,303
87.7222,-1.0,-1.3195,-0.4756,288,303
87.7333,-1.0,-1.3383,-0.4751,289,304
87.7444,-1.0,-1.3577,-0.4744,289,304
87.7556,-1.0,-1.3767,-0.4731,289,304
87.7667,-1.0,-1.3944,-0.4708,290,305
87.7778,-1.0,-1.4123,-0.4683,290,305
87.7889,-1.0,-1.4304,-0.4646,291,306
87.8,-1.0,-1.4458,-0.4609,291,306
87.8111,-1.0,-1.4608,-0.4567,291,306
87.8222,-1.0,-1.4743,-0.4464,292,307
87.8333,-1.0,-1.4884,-0.4471,292,307
87.8444,-1.0,-1.5009,-0.4471,293,307
87.8556,-1.0,-1.5141,-0.4461,293,308
87.8667,-1.0,-1.5268,-0.4447,293,308
87.8778,-1.0,-1.5377,-0.4424,294,309
87.8889,-1.0,-1.5494,-0.4396,294,309
87.9,-1.0,-1.5594,-0.4361,295,309
87.9111,-1.0,-1.5701,-0.4316,295,310
87.9222,-1.0,-1.5803,-0.4267,295,310
87.9333,-1.0,-1.5884,-0.4166,296,311
87.9444,-1.0,-1.598,-0.4138,296,311
87.9556,-1.0,-1.6071,-0.4102,296,311
87.9667,-1.0,-1.6142,-0.4002,297,312
87.9778,-1.0,-1.6226,-0.4011,297,312
87.9889,-1.0,-1.6292,-0.4013,298,312
88.0,-1.0,-1.6365,-0.4004,298,313
88.0111,-1.0,-1.6433,-0.3989,298,313
88.0222,-1.0,-1.6481,-0.3965,299,314
88.0333,-1.0,-1.6537,-0.3934,299,314
88.0444,-1.0,-1.6574,-0.3896,300,314
88.0556,-1.0,-1.6618,-0.3837,300,315
88.0667,-1.0,-1.6656,-0.3796,300,315
88.0778,-1.0,-1.6673,-0.3636,301,316
88.0889,-1.0,-1.6701,-0.3661,301,316
88.1,-1.0,-1.6665,-0.3677,302,316
88.1111,-1.0,-1.6712,-0.3682,302,317
88.1222,-1.0,-1.6754,-0.368,302,317
88.1333,-1.0,-1.6776,-0.3669,303,317
88.1444,-1.0,-1.6805,-0.3647,303,318
88.1556,-1.0,-1.6827,-0.3617,303,318
88.1667,-1.0,-1.6829,-0.3562,304,319
88.1778,-1.0,-1.6838,-0.3529,304,319
88.1889,-1.0,-1.6841,-0.3487,304,319
88.2,-1.0,-1.6822,-0.3411,305,320
88.2111,-1.0,-1.681,-0.339,305,320
88.2222,-1.0,-1.6775,-0.3357,306,321
88.2333,-1.0,-1.675,-0.3315,306,321
88.2444,-1.0,-1.6718,-0.3264,306,321
88.2556,-1.0,-1.6607,-0.3201,307,322
88.2667,-1.0,-1.6623,-0.3129,307,322
88.2778,-1.0,-1.6632,-0.2997,307,323
88.2889,-1.0,-1.6619,-0.2948,308,323
88.3,-1.0,-1.6612,-0.2889,308,323
88.3111,-1.0,-1.6597,-0.2802,308,324
88.3222,-1.0,-1.656,-0.2743,309,324
88.3333,-1.0,-1.6529,-0.2671,309,325
88.3444,-1.0,-1.6477,-0.2589,310,325
88.3556,-1.0,-1.643,-0.2496,310,325
88.3667,-1.0,-1.6375,-0.2376,310,326
88.3778,-1.0,-1.6269,-0.2284,311,326
88.3889,-1.0,-1.6234,-0.2115,311,327
88.4,-1.0,-1.619,-0.2056,311,327
88.4111,-1.0,-1.6052,-0.1985,312,327
88.4222,-1.0,-1.6052,-0.1901,312,328
88.4333,-1.0,-1.6044,-0.1804,312,328
88.4444,-1.0,-1.6014,-0.1679,313,329
88.4556,-1.0,-1.5988,-0.1572,313,329
88.4667,-1.0,-1.5953,-0.1453,313,329
88.4778,-1.0,-1.5897,-0.1281,314,330
88.4889,-1.0,-1.5845,-0.1219,314,330
88.5,-1.0,-1.5752,-0.1143,315,331
88.5111,-1.0,-1.5695,-0.1055,315,331
88.5222,-1.0,-1.5629,-0.0952,315,331
88.5333,-1.0,-1.5406,-0.0827,316,332
88.5444,-1.0,-1.5405,-0.0723,316,332
88.5556,-1.0,-1.5394,-0.054,316,333
88.5667,-1.0,-1.5374,-0.0497,316,333
88.5778,-1.0,-1.5334,-0.044,317,334
88.5889,-1.0,-1.5295,-0.0369,317,334
88.6,-1.0,-1.5236,-0.0283,318,334
88.6111,-1.0,-1.5177,-0.0155,318,335
88.6222,-1.0,-1.5107,-0.01,318,335
88.6333,-1.0,-1.5005,0.002,319,336
88.6444,-1.0,-1.493,0.0041,319,336
88.6556,-1.0,-1.4845,0.0078,319,337
88.6667,-1.0,-1.4712,0.013,320,337
88.6778,-1.0,-1.4647,0.0199,320,337
88.6889,-1.0,-1.4572,0.0326,320,338
88.7,-1.0,-1.4478,0.031,321,338
88.7111,-1.0,-1.4382,0.0319,321,339
88.7222,-1.0,-1.4266,0.032,322,339
88.7333,-1.0,-1.4147,0.0384,322,340
88.7444,-1.0,-1.4017,0.0366,322,340
88.7556,-1.0,-1.384,0.0364,323,340
88.7667,-1.0,-1.3731,0.0391,323,341
88.7778,-1.0,-1.3612,0.0342,323,341
88.7889,-1.0,-1.3461,0.031,324,342
88.8,-1.0,-1.3342,0.0294,324,342
88.8111,-1.0,-1.3205,0.0375,325,343
88.8222,-1.0,-1.3061,0.0261,325,343
88.8333,-1.0,-1.2905,0.0166,325,344
88.8444,-1.0,-1.2716,0.0085,326,344
88.8556,-1.0,-1.256,0.011,326,345
88.8667,-1.0,-1.2391,-0.002,326,345
88.8778,-1.0,-1.217,-0.0132,327,345
88.8889,-1.0,-1.2034,-0.0215,327,346
88.9,-1.0,-1.1886,-0.0339,327,346
88.9111,-1.0,-1.1722,-0.0428,328,347
88.9222,-1.0,-1.1548,-0.0561,328,347
88.9333,-1.0,-1.1346,-0.0619,329,348
88.9444,-1.0,-1.1162,-0.0804,329,348
88.9556,-1.0,-1.0965,-0.0966,329,349
88.9667,-1.0,-1.0688,-0.1121,330,349
88.9778,-1.0,-1.0547,-0.1124,330,350
88.9889,-1.0,-1.0393,-0.1365,330,350
89.0,-1.0,-1.0225,-0.1587,331,350
89.0111,-1.0,-1.0043,-0.1792,331,351
89.0222,-1.0,-0.9818,-0.1977,332,351
89.0333,-1.0,-0.9636,-0.2086,332,352
89.0444,-1.0,-0.944,-0.2338,332,352
89.0556,-1.0,-0.9145,-0.255,333,353
89.0667,-1.0,-0.9009,-0.2788,333,353
89.0778,-1.0,-0.886,-0.2932,333,354
89.0889,-1.0,-0.8698,-0.3202,334,354
89.1,-1.0,-0.8519,-0.3453,334,354
89.1111,-1.0,-0.8252,-0.3664,335,355
89.1222,-1.0,-0.8104,-0.3934,335,355
89.1333,-1.0,-0.7942,-0.416,335,356
89.1444,-1.0,-0.7703,-0.4431,336,356
89.1556,-1.0,-0.7576,-0.4595,336,357
89.1667,-1.0,-0.7434,-0.4916,336,357
89.1778,-1.0,-0.728,-0.5218,337,357
89.1889,-1.0,-0.7107,-0.5497,337,358
89.2,-1.0,-0.6786,-0.5766,338,358
89.2111,-1.0,-0.6698,-0.5934,338,359
89.2222,-1.0,-0.6593,-0.6284,338,359
89.2333,-1.0,-0.6466,-0.6614,339,359
89.2444,-1.0,-0.6345,-0.6924,339,360
89.2556,-1.0,-0.6149,-0.7214,340,360
89.2667,-1.0,-0.6049,-0.7437,340,1
89.2778,-1.0,-0.5932,-0.7793,340,1
89.2889,-1.0,-0.5737,-0.8108,341,2
89.3,-1.0,-0.567,-0.8446,341,2
89.3111,-1.0,-0.5586,-0.8764,341,2
89.3222,-1.0,-0.549,-0.9039,342,3
89.3333,-1.0,-0.5371,-0.9389,342,3
89.3444,-1.0,-0.5145,-0.9672,343,4
89.3556,-1.0,-0.5129,-1.0039,343,4
89.3667,-1.0,-0.5096,-1.0385,343,4
89.3778,-1.0,-0.5051,-1.0702,344,5
89.3889,-1.0,-0.4985,-1.1045,344,5
89.4,-1.0,-0.4862,-1.1288,345,6
89.4111,-1.0,-0.485,-1.1684,345,6
89.4222,-1.0,-0.4778,-1.2059,346,6
89.4333,-1.0,-0.478,-1.2413,346,7
89.4444,-1.0,-0.4764,-1.2745,346,7
89.4556,-1.0,-0.4723,-1.2926,347,8
89.4667,-1.0,-0.4717,-1.3351,347,8
89.4778,-1.0,-0.4641,-1.3754,348,8
89.4889,-1.0,-0.4691,-1.4139,348,9
89.5,-1.0,-0.472,-1.4501,349,9
89.5111,-1.0,-0.474,-1.4732,349,10
89.5222,-1.0,-0.4587,-1.5143,350,10
89.5333,-1.0,-0.4698,-1.5532,350,10
89.5444,-1.0,-0.4791,-1.5856,350,11
89.5556,-1.0,-0.4869,-1.6248,351,11
89.5667,-1.0,-0.4923,-1.6618,351,11
89.5778,-1.0,-0.4874,-1.6949,352,12
89.5889,-1.0,-0.5,-1.7317,352,12
89.6,-1.0,-0.5108,-1.7522,352,13
89.6111,-1.0,-0.5195,-1.7946,353,13
89.6222,-1.0,-0.5291,-1.8348,353,13
89.6333,-1.0,-0.5342,-1.8727,354,13
89.6444,-1.0,-0.5474,-1.9094,354,14
89.6556,-1.0,-0.5546,-1.9431,355,14
89.6667,-1.0,-0.5701,-1.9632,355,15
89.6778,-1.0,-0.5797,-2.0045,356,15
89.6889,-1.0,-0.5954,-2.0436,356,15
89.7,-1.0,-0.6093,-2.0795,356,16
89.7111,-1.0,-0.6186,-2.1164,357,16
89.7222,-1.0,-0.6379,-2.1511,357,16
89.7333,-1.0,-0.6549,-2.1819,358,17
89.7444,-1.0,-0.6711,-2.2171,358,17
89.7556,-1.0,-0.6743,-2.2501,359,17
89.7667,-1.0,-0.6992,-2.2754,359,18
89.7778,-1.0,-0.7222,-2.3134,359,18
89.7889,-1.0,-0.7432,-2.3492,360,18
89.8,-1.0,-0.7622,-2.3843,360,19
89.8111,-1.0,-0.7734,-2.4159,1,19
89.8222,-1.0,-0.7996,-2.4326,1,20
89.8333,-1.0,-0.8217,-2.47,2,20
89.8444,-1.0,-0.8464,-2.5053,2,20
89.8556,-1.0,-0.869,-2.5385,2,20
89.8667,-1.0,-0.888,-2.5686,3,21
89.8778,-1.0,-0.9143,-2.6014,3,21
89.8889,-1.0,-0.9348,-2.6321,4,21
89.9,-1.0,-0.9631,-2.6623,4,22
89.9111,-1.0,-0.9854,-2.6888,5,22
89.9222,-1.0,-1.0138,-2.6974,5,23
89.9333,-1.0,-1.0401,-2.7331,5,23
89.9444,-1.0,-1.0598,-2.7668,6,23
89.9556,-1.0,-1.0918,-2.7984,6,23
89.9667,-1.0,-1.1219,-2.8295,7,24
89.9778,-1.0,-1.1499,-2.8573,7,24
89.9889,-1.0,-1.1565,-2.8832,8,25
90.0,-1.0,-1.1943,-2.9086,8,25
90.0111,-1.0,-1.2301,-2.932,8,25
90.0222,-1.0,-1.2638,-2.9414,8,26
90.0333,-1.0,-1.2958,-2.972,9,26
90.0444,-1.0,-1.3255,-3.0007,9,26
90.0556,-1.0,-1.3496,-3.0275,10,26
90.0667,-1.0,-1.3847,-3.0538,10,27
90.0778,-1.0,-1.4128,-3.0768,11,27
90.0889,-1.0,-1.4485,-3.0987,11,28
90.1,-1.0,-1.4821,-3.1192,11,28
90.1111,-1.0,-1.5119,-3.1168,12,29
90.1222,-1.0,-1.5455,-3.1446,12,29
90.1333,-1.0,-1.5643,-3.1705,13,29
90.1444,-1.0,-1.604,-3.1946,13,29
90.1556,-1.0,-1.6415,-3.2169,13,29
90.1667,-1.0,-1.6776,-3.2386,14,30
90.1778,-1.0,-1.7111,-3.2574,14,30
90.1889,-1.0,-1.7235,-3.2756,15,31
90.2,-1.0,-1.7649,-3.2909,15,31
90.2111,-1.0,-1.8042,-3.2879,15,32
90.2222,-1.0,-1.8414,-3.3101,15,32
90.2333,-1.0,-1.8765,-3.3306,16,32
90.2444,-1.0,-1.9117,-3.3494,16,32
90.2556,-1.0,-1.9411,-3.3666,17,32
90.2667,-1.0,-1.977,-3.3825,17,33
90.2778,-1.0,-2.0109,-3.3976,17,33
90.2889,-1.0,-2.0345,-3.4119,18,34
90.3,-1.0,-2.0735,-3.4238,18,34
90.3111,-1.0,-2.1105,-3.4281,18,35
90.3222,-1.0,-2.1467,-3.4423,19,35
90.3333,-1.0,-2.1795,-3.4549,19,35
90.3444,-1.0,-2.1967,-3.4659,20,35
90.3556,-1.0,-2.2356,-3.4718,20,36
90.3667,-1.0,-2.2724,-3.4852,20,36
90.3778,-1.0,-2.3072,-3.4971,20,36
90.3889,-1.0,-2.3391,-3.5079,21,37
90.4,-1.0,-2.3736,-3.5169,21,37
90.4111,-1.0,-2.4075,-3.5248,22,38
90.4222,-1.0,-2.438,-3.531,22,38
90.4333,-1.0,-2.4399,-3.5175,23,39
90.4444,-1.0,-2.4795,-3.5299,23,39
90.4556,-1.0,-2.5173,-3.541,23,39
90.4667,-1.0,-2.553,-3.5506,23,39
90.4778,-1.0,-2.5867,-3.5588,23,39
90.4889,-1.0,-2.62,-3.5648,24,40
90.5,-1.0,-2.6499,-3.5715,24,40
90.5111,-1.0,-2.6785,-3.5767,25,41
90.5222,-1.0,-2.7061,-3.5808,25,41
90.5333,1.0,-2.7132,-3.5836,26,41
90.5444,1.0,-2.748,-3.585,26,42
90.5556,1.0,-2.7807,-3.5858,26,42
90.5667,1.0,-2.8113,-3.57,26,43
90.5778,1.0,-2.8411,-3.5773,27,43
90.5889,1.0,-2.8677,-3.5834,27,43
90.6,1.0,-2.8922,-3.5883,27,43
90.6111,1.0,-2.9159,-3.5919,28,43
90.6222,1.0,-2.9377,-3.5938,28,44
90.6333,1.0,-2.943,-3.5952,29,44
90.6444,1.0,-2.972,-3.5948,29,45
90.6556,1.0,-2.9991,-3.5939,29,45
90.6667,1.0,-3.0244,-3.5914,29,46
90.6778,1.0,-3.049,-3.5883,30,46
90.6889,1.0,-3.0706,-3.5686,30,47
90.7,1.0,-3.0916,-3.5709,31,47
90.7111,1.0,-3.1098,-3.5722,31,47
90.7222,1.0,-3.1068,-3.5725,32,47
90.7333,1.0,-3.1316,-3.5716,32,47
90.7444,1.0,-3.1547,-3.5687,32,48
90.7556,1.0,-3.1761,-3.5663,32,48
90.7667,1.0,-3.1957,-3.562,32,49
90.7778,1.0,-3.2138,-3.5576,33,49
90.7889,1.0,-3.2311,-3.5514,33,50
90.8,1.0,-3.2473,-3.5451,34,50
90.8111,1.0,-3.2611,-3.5378,34,50
90.8222,1.0,-3.2664,-3.5285,35,51
90.8333,1.0,-3.2821,-3.5196,35,51
90.8444,1.0,-3.2962,-3.5087,35,52
90.8556,1.0,-3.3085,-3.4982,35,52
90.8667,1.0,-3.315,-3.4859,36,53
90.8778,1.0,-3.3295,-3.4737,36,53
90.8889,1.0,-3.3423,-3.4606,36,53
90.9,1.0,-3.3538,-3.4458,37,54
90.9111,1.0,-3.3634,-3.4311,37,54
90.9222,1.0,-3.3716,-3.4145,38,55
90.9333,1.0,-3.3779,-3.3981,38,55
90.9444,1.0,-3.364,-3.3796,39,56
90.9556,1.0,-3.3761,-3.3619,39,56
90.9667,1.0,-3.3867,-3.3435,39,56
90.9778,1.0,-3.3957,-3.3234,39,57
90.9889,1.0,-3.4032,-3.3036,39,57
91.0,1.0,-3.4084,-3.2821,40,58
91.0111,1.0,-3.414,-3.2608,40,58
91.0222,1.0,-3.4179,-3.2378,41,59
91.0333,1.0,-3.4205,-3.215,41,59
91.0444,1.0,-3.4216,-3.1915,41,59
91.0556,1.0,-3.421,-3.1662,42,60
91.0667,1.0,-3.4196,-3.1418,42,60
91.0778,1.0,-3.4016,-3.1139,43,61
91.0889,1.0,-3.4064,-3.09,43,61
91.1,1.0,-3.4098,-3.0654,43,61
91.1111,1.0,-3.4118,-3.0392,43,62
91.1222,1.0,-3.4125,-3.0135,43,62
91.1333,1.0,-3.4112,-2.9871,44,62
91.1444,1.0,-3.4091,-2.959,44,63
91.1556,1.0,-3.4051,-2.9314,45,63
91.1667,1.0,-3.4004,-2.9022,45,64
91.1778,1.0,-3.3938,-2.8733,46,64
91.1889,1.0,-3.3865,-2.8417,46,65
91.2,1.0,-3.3628,-2.8128,47,65
91.2111,1.0,-3.3606,-2.7834,47,65
91.2222,1.0,-3.3573,-2.7481,47,66
91.2333,1.0,-3.3527,-2.7209,47,66
91.2444,1.0,-3.3468,-2.6931,47,66
91.2556,1.0,-3.3387,-2.6648,48,66
91.2667,1.0,-3.3309,-2.6349,48,67
91.2778,1.0,-3.321,-2.6056,49,67
91.2889,1.0,-3.3108,-2.5747,49,68
91.3,1.0,-3.2987,-2.5444,50,68
91.3111,1.0,-3.2864,-2.5137,50,68
91.3222,1.0,-3.273,-2.4815,50,69
91.3333,1.0,-3.2575,-2.4499,51,69
91.3444,1.0,-3.2423,-2.4164,51,70
91.3556,1.0,-3.2249,-2.3844,52,70
91.3667,1.0,-3.2077,-2.352,52,70
91.3778,1.0,-3.1886,-2.3107,53,71
91.3889,1.0,-3.1693,-2.2834,53,71
91.4,1.0,-3.1491,-2.2557,53,71
91.4111,1.0,-3.127,-2.2276,54,71
91.4222,1.0,-3.1049,-2.1981,54,72
91.4333,1.0,-3.081,-2.1692,55,72
91.4444,1.0,-3.0571,-2.139,55,73
91.4556,1.0,-3.031,-2.1095,56,73
91.4667,1.0,-3.0056,-2.0795,56,73
91.4778,1.0,-2.9793,-2.0482,56,74
91.4889,1.0,-2.9513,-2.0176,57,74
91.5,1.0,-2.9232,-1.9856,57,75
91.5111,1.0,-2.8935,-1.9543,58,75
91.5222,1.0,-2.8638,-1.9227,58,75
91.5333,1.0,-2.8333,-1.8813,58,76
91.5444,1.0,-2.8012,-1.8554,59,76
91.5556,1.0,-2.7693,-1.8293,59,76
91.5667,1.0,-2.7352,-1.8028,60,76
91.5778,1.0,-2.7021,-1.7732,60,77
91.5889,1.0,-2.6682,-1.7486,60,77
91.6,1.0,-2.6313,-1.7237,61,77
91.6111,1.0,-2.5976,-1.6975,61,78
91.6222,1.0,-2.5631,-1.672,61,78
91.6333,1.0,-2.5272,-1.6454,62,79
91.6444,1.0,-2.4914,-1.6195,62,79
91.6556,1.0,-2.4542,-1.5934,63,79
91.6667,1.0,-2.4172,-1.5661,63,80
91.6778,1.0,-2.3796,-1.5396,63,80
91.6889,1.0,-2.3405,-1.511,64,81
91.7,1.0,-2.3016,-1.4848,64,81
91.7111,1.0,-2.262,-1.4584,64,81
91.7222,1.0,-2.2206,-1.4229,65,82
91.7333,1.0,-2.1808,-1.4024,65,82
91.7444,1.0,-2.1348,-1.3818,66,82
91.7556,1.0,-2.097,-1.361,66,82
91.7667,1.0,-2.0587,-1.3392,66,83
91.7778,1.0,-2.0198,-1.3182,66,83
91.7889,1.0,-1.9797,-1.2961,67,84
91.8,1.0,-1.9397,-1.2748,67,84
91.8111,1.0,-1.8985,-1.2533,68,84
91.8222,1.0,-1.8576,-1.2309,68,85
91.8333,1.0,-1.8161,-1.2092,68,85
91.8444,1.0,-1.7735,-1.1865,69,86
91.8556,1.0,-1.7311,-1.1646,69,86
91.8667,1.0,-1.6884,-1.1426,69,86
91.8778,1.0,-1.6442,-1.1197,70,87
91.8889,1.0,-1.6012,-1.0978,70,87
91.9,1.0,-1.5469,-1.0745,71,88
91.9111,1.0,-1.5088,-1.0531,71,88
91.9222,1.0,-1.4702,-1.0316,71,88
91.9333,1.0,-1.4312,-1.0093,71,89
91.9444,1.0,-1.3911,-0.9876,72,89
91.9556,1.0,-1.3513,-0.9653,72,90
91.9667,1.0,-1.3112,-0.9436,72,90
91.9778,1.0,-1.2701,-0.9219,73,90
91.9889,1.0,-1.2294,-0.8996,73,91
92.0,1.0,-1.1879,-0.8779,74,91
92.0111,1.0,-1.1466,-0.8556,74,92
92.0222,1.0,-1.105,-0.834,74,92
92.0333,1.0,-1.0626,-0.8123,75,92
92.0444,1.0,-1.0204,-0.7901,75,93
92.0556,1.0,-0.978,-0.7684,75,93
92.0667,1.0,-0.929,-0.7462,76,94
92.0778,1.0,-0.8921,-0.7246,76,94
92.0889,1.0,-0.855,-0.7031,76,94
92.1,1.0,-0.8147,-0.6811,77,95
92.1111,1.0,-0.7795,-0.6597,77,95
92.1222,1.0,-0.7442,-0.6379,77,96
92.1333,1.0,-0.7081,-0.6167,78,96
92.1444,1.0,-0.6723,-0.5954,78,96
92.1556,1.0,-0.6363,-0.5738,78,97
92.1667,1.0,-0.5998,-0.5528,79,97
92.1778,1.0,-0.5635,-0.5318,79,97
92.1889,1.0,-0.5267,-0.5105,80,98
92.2,1.0,-0.4901,-0.4897,80,98
92.2111,1.0,-0.4535,-0.4677,80,99
92.2222,1.0,-0.416,-0.4483,81,99
92.2333,1.0,-0.3799,-0.429,81,99
92.2444,1.0,-0.3437,-0.4092,81,100
92.2556,1.0,-0.3045,-0.3908,82,100
92.2667,1.0,-0.2741,-0.3721,82,101
92.2778,1.0,-0.2435,-0.3539,83,101
92.2889,1.0,-0.2131,-0.3359,83,101
