# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
209.5333,1,0.7457,-0.2885,129,170
209.5444,1,0.7330,-0.2600,129,171
209.5556,1,0.7199,-0.2325,129,171
209.5667,1,0.7065,-0.2060,129,171
209.5778,1,0.6922,-0.1853,130,172
209.5889,1,0.6782,-0.1530,130,172
209.6000,1,0.6638,-0.1243,130,173
209.6111,1,0.6450,-0.0921,131,173
209.6222,1,0.6327,-0.0609,131,173
209.6333,1,0.6200,-0.0369,131,174
209.6444,1,0.6070,-0.0024,131,174
209.6556,1,0.5889,0.0311,132,174
209.6667,1,0.5799,0.0592,132,175
209.6778,1,0.5705,0.0950,132,175
209.6889,1,0.5604,0.1298,133,175
209.7000,1,0.5502,0.1610,133,176
209.7111,1,0.5397,0.1966,133,176
209.7222,1,0.5285,0.2313,134,176
209.7333,1,0.5172,0.2593,134,177
209.7444,1,0.5055,0.2986,134,177
209.7556,1,0.4934,0.3369,134,177
209.7667,1,0.4797,0.3736,135,178
209.7778,1,0.4679,0.4104,135,178
209.7889,1,0.4557,0.4461,135,178
209.8000,1,0.4341,0.4727,136,179
209.8111,1,0.4277,0.5154,136,179
209.8222,1,0.4208,0.5572,136,179
209.8333,1,0.4136,0.5978,136,180
209.8444,1,0.4057,0.6374,137,180
209.8556,1,0.3976,0.6758,137,180
209.8667,1,0.3891,0.7040,137,181
209.8778,1,0.3799,0.7484,138,181
209.8889,1,0.3705,0.7918,138,181
209.9000,1,0.3606,0.8315,138,182
209.9111,1,0.3486,0.8745,139,182
209.9222,1,0.3391,0.9164,139,182
209.9333,1,0.3291,0.9481,139,183
209.9444,1,0.3137,0.9934,140,183
209.9556,1,0.3060,1.0377,140,183
209.9667,1,0.2978,1.0808,140,183
209.9778,1,0.2891,1.1184,140,184
209.9889,1,0.2798,1.1637,141,184
210.0000,1,0.2702,1.2080,141,184
210.0111,1,0.2601,1.2472,141,185
210.0222,1,0.2494,1.2922,142,185
210.0333,1,0.2383,1.3361,142,185
210.0444,1,0.2267,1.3654,142,186
210.0556,1,0.2105,1.4143,143,186
210.0667,1,0.2013,1.4620,143,186
210.0778,1,0.1917,1.5086,143,186
210.0889,1,0.1789,1.5542,144,187
210.1000,1,0.1699,1.5986,144,187
210.1111,1,0.1604,1.6418,144,187
210.1222,1,0.1502,1.6637,145,188
210.1333,1,0.1396,1.7150,145,188
210.1444,1,0.1284,1.7652,145,188
210.1556,1,0.1166,1.8142,145,188
210.1667,1,0.1029,1.8620,146,188
210.1778,1,0.0919,1.9090,146,189
210.1889,1,0.0802,1.9547,146,189
210.2000,1,0.0640,1.9991,147,189
210.2111,1,0.0556,2.0337,147,190
210.2222,1,0.0466,2.0828,147,190
210.2333,1,0.0370,2.1308,148,190
210.2444,1,0.0268,2.1776,148,190
210.2556,1,0.0160,2.2192,148,191
210.2667,1,0.0032,2.2673,149,191
210.2778,1,-0.0077,2.3141,149,191
210.2889,1,-0.0193,2.3597,149,191
210.3000,1,-0.0393,2.4023,150,192
210.3111,1,-0.0457,2.4487,150,192
210.3222,1,-0.0529,2.4938,150,192
210.3333,1,-0.0607,2.5229,151,193
210.3444,1,-0.0693,2.5734,151,193
210.3556,1,-0.0785,2.6227,151,193
210.3667,1,-0.0911,2.6707,152,193
210.3778,1,-0.0996,2.7174,152,193
210.3889,1,-0.1088,2.7642,152,194
210.4000,1,-0.1274,2.8085,153,194
210.4111,1,-0.1312,2.8515,153,194
210.4222,1,-0.1357,2.8764,153,195
210.4333,1,-0.1411,2.9265,154,195
210.4444,1,-0.1472,2.9752,154,195
210.4556,1,-0.1541,3.0227,154,195
210.4667,1,-0.1670,3.0689,155,195
210.4778,1,-0.1706,3.1132,155,196
210.4889,1,-0.1751,3.1585,155,196
210.5000,1,-0.1851,3.2025,156,196
210.5111,1,-0.1861,3.2452,156,196
210.5222,1,-0.1879,3.2851,156,197
210.5333,1,-0.1907,3.3290,157,197
210.5444,1,-0.1943,3.3717,157,197
210.5556,1,-0.1987,3.3963,157,198
210.5667,1,-0.2095,3.4438,158,198
210.5778,1,-0.2066,3.4899,158,198
210.5889,1,-0.2062,3.5348,159,198
210.6000,1,-0.2037,3.5783,159,198
210.6111,1,-0.2022,3.6205,159,198
210.6222,1,-0.2065,3.6635,160,199
210.6333,1,-0.2027,3.7031,160,199
210.6444,1,-0.1998,3.7224,160,200
210.6556,1,-0.2036,3.7674,161,200
210.6667,1,-0.1962,3.8112,161,200
210.6778,1,-0.1897,3.8536,161,200
210.6889,1,-0.1841,3.8946,162,200
210.7000,1,-0.1795,3.9343,162,200
210.7111,1,-0.1757,3.9708,162,201
210.7222,1,-0.1770,4.0108,163,201
210.7333,1,-0.1647,4.0496,163,201
210.7444,1,-0.1537,4.0870,164,201
210.7556,1,-0.1433,4.1255,164,202
210.7667,1,-0.1338,4.1603,164,202
210.7778,1,-0.1311,4.1591,165,203
210.7889,1,-0.1169,4.2021,165,203
210.8000,1,-0.1037,4.2438,165,203
210.8111,1,-0.0936,4.2841,166,203
210.8222,1,-0.0786,4.3231,166,203
210.8333,1,-0.0691,4.3608,167,203
210.8444,1,-0.0526,4.3970,167,203
210.8556,1,-0.0372,4.4319,167,203
210.8667,1,-0.0302,4.4680,168,204
210.8778,1,-0.0099,4.5003,168,204
210.8889,1,0.0094,4.5323,168,205
210.9000,1,0.0273,4.5633,169,205
210.9111,1,0.0450,4.5930,169,205
210.9222,1,0.0618,4.5950,169,206
210.9333,1,0.0715,4.6312,170,206
210.9444,1,0.0959,4.6661,170,206
210.9556,1,0.1193,4.6997,170,206
210.9667,1,0.1418,4.7320,171,206
210.9778,1,0.1630,4.7630,171,206
210.9889,1,0.1729,4.7927,172,206
211.0000,1,0.2001,4.8232,172,207
211.0111,1,0.2263,4.8502,172,207
211.0222,1,0.2493,4.8760,173,207
211.0333,1,0.2755,4.9020,173,208
211.0444,1,0.3005,4.9262,173,208
211.0556,1,0.3191,4.9490,174,208
211.0667,1,0.3476,4.9488,174,209
211.0778,1,0.3751,4.9781,174,209
211.0889,1,0.3974,5.0062,175,209
211.1000,1,0.4272,5.0330,175,209
211.1111,1,0.4560,5.0585,175,209
211.1222,1,0.4811,5.0828,176,209
211.1333,1,0.5108,5.1057,176,209
211.1444,1,0.5395,5.1292,176,210
211.1556,1,0.5611,5.1496,177,210
211.1667,1,0.5946,5.1705,177,211
211.1778,1,0.6270,5.1885,177,211
211.1889,1,0.6579,5.2052,178,211
211.2000,1,0.6887,5.1984,178,212
211.2111,1,0.7184,5.2212,178,212
211.2222,1,0.7382,5.2428,179,212
211.2333,1,0.7752,5.2632,179,212
211.2444,1,0.8112,5.2824,179,212
211.2556,1,0.8460,5.3004,180,212
211.2667,1,0.8797,5.3171,180,212
211.2778,1,0.9123,5.3329,180,213
211.2889,1,0.9339,5.3484,181,213
211.3000,1,0.9727,5.3626,181,213
211.3111,1,1.0103,5.3769,181,214
211.3222,1,1.0468,5.3888,181,214
211.3333,1,1.0813,5.3996,182,214
211.3444,1,1.1173,5.4030,182,215
211.3556,1,1.1431,5.4160,183,215
211.3667,1,1.1827,5.4278,183,215
211.3778,1,1.2212,5.4385,183,215
211.3889,1,1.2585,5.4481,183,215
211.4000,1,1.2905,5.4489,184,216
211.4111,1,1.3301,5.4607,184,216
211.4222,1,1.3684,5.4715,184,216
211.4333,1,1.4023,5.4812,185,216
211.4444,1,1.4414,5.4899,185,216
211.4556,1,1.4793,5.4979,185,217
211.4667,1,1.5041,5.5043,186,217
211.4778,1,1.5472,5.5097,186,217
211.4889,1,1.5892,5.5145,186,218
211.5000,1,1.6299,5.5178,186,218
211.5111,-1,1.6696,5.4954,187,219
211.5222,-1,1.7079,5.5040,187,219
211.5333,-1,1.7450,5.5116,187,219
211.5444,-1,1.7652,5.5182,188,219
211.5556,-1,1.8107,5.5237,188,219
211.5667,-1,1.8550,5.5283,188,219
211.5778,-1,1.8981,5.5319,188,219
211.5889,-1,1.9399,5.5345,188,219
211.6000,-1,1.9810,5.5352,189,220
211.6111,-1,2.0205,5.5368,189,220
211.6222,-1,2.0477,5.5374,190,220
211.6333,-1,2.0922,5.5369,190,221
211.6444,-1,2.1353,5.5356,190,221
211.6556,-1,2.1772,5.5334,190,221
211.6667,-1,2.2132,5.5300,191,222
211.6778,-1,2.2564,5.5263,191,222
211.6889,-1,2.2983,5.4933,191,223
211.7000,-1,2.3389,5.4952,191,223
211.7111,-1,2.3764,5.4961,192,223
211.7222,-1,2.4178,5.4962,192,223
211.7333,-1,2.4579,5.4954,192,223
211.7444,-1,2.4828,5.4937,193,223
211.7556,-1,2.5284,5.4912,193,223
211.7667,-1,2.5727,5.4878,193,223
211.7778,-1,2.6157,5.4828,193,224
211.7889,-1,2.6574,5.4778,193,224
211.8000,-1,2.6991,5.4718,194,224
211.8111,-1,2.7382,5.4642,194,225
211.8222,-1,2.7536,5.4567,195,225
211.8333,-1,2.8000,5.4483,195,225
211.8444,-1,2.8450,5.4384,195,226
211.8556,-1,2.8887,5.4285,195,226
211.8667,-1,2.9311,5.4178,195,226
211.8778,-1,2.9721,5.3883,195,227
211.8889,-1,3.0123,5.3822,196,227
211.9000,-1,3.0525,5.3753,196,227
211.9111,-1,3.0912,5.3676,196,227
211.9222,-1,3.1262,5.3591,197,227
211.9333,-1,3.1663,5.3499,197,227
211.9444,-1,3.2050,5.3399,197,227
211.9556,-1,3.2423,5.3275,197,228
211.9667,-1,3.2689,5.3164,198,228
211.9778,-1,3.3112,5.3046,198,228
211.9889,-1,3.3522,5.2908,198,229
212.0000,-1,3.3917,5.2776,198,229
212.0111,-1,3.4299,5.2638,198,229
212.0222,-1,3.4688,5.2479,199,230
212.0333,-1,3.5043,5.2327,199,230
212.0444,-1,3.5220,5.2168,200,230
212.0556,-1,3.5629,5.1987,200,231
212.0667,-1,3.6027,5.1818,200,231
212.0778,-1,3.6411,5.1643,200,231
212.0889,-1,3.6781,5.1447,200,232
212.1000,-1,3.7137,5.1261,200,232
212.1111,-1,3.7477,5.1070,201,232
212.1222,-1,3.7837,5.0859,201,233
212.1333,-1,3.8183,5.0656,201,233
212.1444,-1,3.8539,5.0447,202,233
212.1556,-1,3.8858,5.0219,202,234
212.1667,-1,3.9163,4.9998,202,234
212.1778,-1,3.9201,4.9773,203,234
212.1889,-1,3.9589,4.9542,203,234
212.2000,-1,3.9963,4.9292,203,235
212.2111,-1,4.0324,4.9050,203,235
212.2222,-1,4.0671,4.8804,203,235
212.2333,-1,4.1004,4.8536,203,236
212.2444,-1,4.1322,4.8282,203,236
212.2556,-1,4.1651,4.8022,204,236
212.2667,-1,4.1943,4.7744,204,237
212.2778,-1,4.2232,4.7475,205,237
212.2889,-1,4.2509,4.7200,205,237
212.3000,-1,4.2774,4.6909,205,238
212.3111,-1,4.2797,4.6625,206,238
212.3222,-1,4.3127,4.6337,206,238
212.3333,-1,4.3445,4.6045,206,238
212.3444,-1,4.3749,4.5736,206,239
212.3556,-1,4.4039,4.5434,206,239
212.3667,-1,4.4315,4.5129,206,239
212.3778,-1,4.4579,4.4802,206,240
212.3889,-1,4.4850,4.4491,207,240
212.4000,-1,4.5087,4.4176,207,240
212.4111,-1,4.5323,4.3857,208,240
212.4222,-1,4.5543,4.3507,208,241
212.4333,-1,4.5750,4.3193,208,241
212.4444,-1,4.5717,4.2875,209,241
212.4556,-1,4.5990,4.2553,209,241
212.4667,-1,4.6249,4.2214,209,242
212.4778,-1,4.6495,4.1884,209,242
212.4889,-1,4.6729,4.1550,209,242
212.5000,-1,4.6949,4.1200,209,243
212.5111,-1,4.7155,4.0860,209,243
212.5222,-1,4.7365,4.0516,210,243
212.5333,-1,4.7546,4.0170,210,243
212.5444,-1,4.7730,3.9807,211,244
212.5556,-1,4.7885,3.9454,211,244
212.5667,-1,4.8027,3.9098,211,244
212.5778,-1,4.7965,3.8711,212,245
212.5889,-1,4.8168,3.8356,212,245
212.6000,-1,4.8358,3.7997,212,245
212.6111,-1,4.8536,3.7636,212,245
212.6222,-1,4.8701,3.7272,212,245
212.6333,-1,4.8854,3.6854,212,246
212.6444,-1,4.8991,3.6507,213,246
212.6556,-1,4.9130,3.6157,213,246
212.6667,-1,4.9256,3.5804,213,246
212.6778,-1,4.9381,3.5449,214,246
212.6889,-1,4.9483,3.5077,214,247
212.7000,-1,4.9572,3.4716,214,247
212.7111,-1,4.9578,3.4353,215,247
212.7222,-1,4.9689,3.3974,215,248
212.7333,-1,4.9788,3.3606,215,248
212.7444,-1,4.9875,3.3236,215,248
212.7556,-1,4.9951,3.2863,215,248
212.7667,-1,4.9939,3.2476,216,249
212.7778,-1,5.0037,3.2100,216,249
212.7889,-1,5.0123,3.1721,216,249
212.8000,-1,5.0198,3.1340,216,249
212.8111,-1,5.0261,3.0941,216,250
212.8222,-1,5.0318,3.0560,217,250
212.8333,-1,5.0359,3.0177,217,250
212.8444,-1,5.0393,2.9793,218,250
212.8556,-1,5.0412,2.9292,218,251
212.8667,-1,5.0420,2.8946,218,251
212.8778,-1,5.0201,2.8598,219,251
212.8889,-1,5.0261,2.8248,219,251
212.9000,-1,5.0311,2.7897,219,251
212.9111,-1,5.0350,2.7544,219,251
212.9222,-1,5.0378,2.7176,219,252
212.9333,-1,5.0396,2.6819,219,252
212.9444,-1,5.0404,2.6461,219,252
212.9556,-1,5.0389,2.6102,220,252
212.9667,-1,5.0386,2.5728,220,253
212.9778,-1,5.0372,2.5366,220,253
212.9889,-1,5.0347,2.5003,221,253
213.0000,-1,5.0314,2.4627,221,254
213.0111,-1,5.0272,2.4262,221,254
213.0222,-1,5.0214,2.3895,222,254
213.0333,-1,5.0156,2.3527,222,254
213.0444,-1,5.0087,2.3147,222,255
213.0556,-1,4.9794,2.2778,223,255
213.0667,-1,4.9780,2.2407,223,255
213.0778,-1,4.9757,2.2036,223,255
213.0889,-1,4.9725,2.1552,223,256
213.1000,-1,4.9683,2.1224,223,256
213.1111,-1,4.9633,2.0895,223,256
213.1222,-1,4.9574,2.0565,223,256
213.1333,-1,4.9498,2.0235,224,256
213.1444,-1,4.9420,1.9903,224,256
213.1556,-1,4.9334,1.9537,224,257
213.1667,-1,4.9232,1.9222,225,257
213.1778,-1,4.9129,1.8906,225,257
213.1889,-1,4.9017,1.8589,225,257
213.2000,-1,4.8890,1.8262,226,258
213.2111,-1,4.8763,1.7945,226,258
213.2222,-1,4.8627,1.7627,226,258
213.2333,-1,4.8326,1.7309,227,258
213.2444,-1,4.8234,1.6981,227,259
213.2556,-1,4.8135,1.6662,227,259
213.2667,-1,4.8027,1.6344,227,259
213.2778,-1,4.7912,1.6015,227,260
213.2889,-1,4.7789,1.5697,227,260
213.3000,-1,4.7641,1.5378,228,260
213.3111,-1,4.7506,1.5059,228,260
213.3222,-1,4.7363,1.4726,228,261
213.3333,-1,4.7213,1.4414,228,261
213.3444,-1,4.7044,1.4102,229,261
213.3556,-1,4.6879,1.3672,229,262
213.3667,-1,4.6707,1.3406,229,262
213.3778,-1,4.6516,1.3140,230,262
213.3889,-1,4.6330,1.2874,230,262
213.4000,-1,4.6138,1.2608,230,262
213.4111,-1,4.5926,1.2335,231,263
213.4222,-1,4.5723,1.2071,231,263
213.4333,-1,4.5513,1.1807,231,263
213.4444,-1,4.5284,1.1543,232,263
213.4556,-1,4.5064,1.1273,232,264
213.4667,-1,4.4837,1.1011,232,264
213.4778,-1,4.4592,1.0749,233,264
213.4889,-1,4.4353,1.0480,233,265
213.5000,-1,4.4108,1.0220,233,265
213.5111,-1,4.3845,0.9961,234,265
213.5222,-1,4.3589,0.9702,234,265
213.5333,-1,4.3327,0.9437,234,266
213.5444,-1,4.3049,0.9181,235,266
213.5556,-1,4.2776,0.8925,235,266
213.5667,-1,4.2498,0.8662,235,267
213.5778,-1,4.2199,0.8410,236,267
213.5889,-1,4.1913,0.8159,236,267
213.6000,-1,4.1621,0.7908,236,267
213.6111,-1,4.1325,0.7651,236,268
213.6222,-1,4.1012,0.7407,237,268
213.6333,-1,4.0706,0.7165,237,268
213.6444,-1,4.0394,0.6919,237,269
213.6556,-1,4.0067,0.6680,238,269
213.6667,-1,3.9747,0.6442,238,269
213.6778,-1,3.9422,0.6200,238,270
213.6889,-1,3.9092,0.5965,238,270
213.7000,-1,3.8746,0.5731,239,270
213.7111,-1,3.8407,0.5499,239,270
213.7222,-1,3.8063,0.5264,239,271
213.7333,-1,3.7701,0.5034,240,271
213.7444,-1,3.7353,0.4806,240,271
213.7556,-1,3.7000,0.4576,240,272
213.7667,-1,3.6644,0.4352,240,272
213.7778,-1,3.6257,0.4129,241,272
213.7889,-1,3.5904,0.3908,241,272
213.8000,-1,3.5548,0.3685,241,273
213.8111,-1,3.5187,0.3467,241,273
213.8222,-1,3.4811,0.3250,242,273
213.8333,-1,3.4443,0.3033,242,274
213.8444,-1,3.4072,0.2821,242,274
213.8556,-1,3.3696,0.2610,242,274
213.8667,-1,3.3307,0.2398,243,275
213.8778,-1,3.2925,0.2192,243,275
213.8889,-1,3.2540,0.1986,243,275
213.9000,-1,3.2141,0.1783,244,275
213.9111,-1,3.1749,0.1580,244,276
213.9222,-1,3.1354,0.1381,244,276
213.9333,-1,3.0956,0.1183,244,276
213.9444,-1,3.0534,0.0987,245,277
213.9556,-1,3.0137,0.0794,245,277
213.9667,-1,2.9737,0.0603,245,277
213.9778,-1,2.9335,0.0413,245,277
213.9889,-1,2.8872,0.0226,246,278
214.0000,-1,2.8485,0.0041,246,278
214.0111,-1,2.8096,-0.0142,246,278
214.0222,-1,2.7703,-0.0331,246,279
214.0333,-1,2.7308,-0.0501,246,279
214.0444,-1,2.6900,-0.0669,247,279
214.0556,-1,2.6500,-0.0840,247,280
214.0667,-1,2.6097,-0.0999,247,280
214.0778,-1,2.5692,-0.1155,247,280
214.0889,-1,2.5275,-0.1309,248,281
214.1000,-1,2.4865,-0.1460,248,281
214.1111,-1,2.4454,-0.1609,248,281
214.1222,-1,2.4040,-0.1756,248,281
214.1333,-1,2.3615,-0.1900,249,282
214.1444,-1,2.3197,-0.2042,249,282
214.1556,-1,2.2777,-0.2182,249,282
214.1667,-1,2.2355,-0.2318,249,283
214.1778,-1,2.1918,-0.2453,250,283
214.1889,-1,2.1497,-0.2585,250,283
214.2000,-1,2.1073,-0.2714,250,284
214.2111,-1,2.0649,-0.2841,250,284
214.2222,-1,2.0123,-0.2966,251,284
214.2333,-1,1.9735,-0.3088,251,284
214.2444,-1,1.9344,-0.3229,251,285
214.2556,-1,1.8952,-0.3309,251,285
214.2667,-1,1.8558,-0.3387,251,285
214.2778,-1,1.8162,-0.3462,251,286
214.2889,-1,1.7756,-0.3532,252,286
214.3000,-1,1.7358,-0.3599,252,286
214.3111,-1,1.6959,-0.3661,252,287
214.3222,-1,1.6558,-0.3722,252,287
214.3333,-1,1.6148,-0.3781,253,287
214.3444,-1,1.5746,-0.3834,253,288
214.3556,-1,1.5341,-0.3888,253,288
214.3667,-1,1.4928,-0.3938,254,288
214.3778,-1,1.4522,-0.3984,254,289
214.3889,-1,1.4115,-0.4029,254,289
214.4000,-1,1.3707,-0.4071,254,289
214.4111,-1,1.3291,-0.4111,255,289
214.4222,-1,1.2882,-0.4147,255,290
214.4333,-1,1.2472,-0.4178,255,290
214.4444,-1,1.2062,-0.4207,255,290
214.4556,-1,1.1555,-0.4240,256,291
214.4667,-1,1.1185,-0.4250,256,291
214.4778,-1,1.0815,-0.4258,256,291
214.4889,-1,1.0444,-0.4259,256,292
214.5000,-1,1.0073,-0.4261,256,292
214.5111,-1,0.9669,-0.4259,257,292
214.5222,-1,0.9313,-0.4252,257,293
214.5333,-1,0.8957,-0.4245,257,293
214.5444,-1,0.8601,-0.4235,257,293
214.5556,-1,0.8240,-0.4219,258,294
214.5667,-1,0.7883,-0.4202,258,294
214.5778,-1,0.7526,-0.4183,258,294
214.5889,-1,0.7169,-0.4161,258,294
214.6000,-1,0.6808,-0.4132,259,295
214.6111,-1,0.6451,-0.4104,259,295
214.6222,-1,0.6094,-0.4073,259,295
214.6333,-1,0.5737,-0.4032,259,296
214.6444,-1,0.5376,-0.3998,260,296
214.6556,-1,0.5020,-0.3960,260,296
214.6667,-1,0.4664,-0.3913,260,297
214.6778,-1,0.4297,-0.3873,261,297
214.6889,-1,0.3947,-0.3830,261,297
214.7000,-1,0.3598,-0.3782,261,298
214.7111,-1,0.3248,-0.3732,261,298
214.7222,-1,0.2831,-0.3680,262,298
214.7333,-1,0.2527,-0.3625,262,298
214.7444,-1,0.2224,-0.3563,262,299
214.7556,-1,0.1921,-0.3501,262,299
214.7667,-1,0.1617,-0.3436,263,299
214.7778,-1,0.1317,-0.3366,263,300
214.7889,-1,0.1017,-0.3294,263,300
214.8000,-1,0.0716,-0.3219,264,300
214.8111,-1,0.0417,-0.3136,264,301
214.8222,-1,0.0120,-0.3057,264,301
214.8333,-1,-0.0177,-0.2975,264,301
214.8444,-1,-0.0473,-0.2850,265,302
214.8556,-1,-0.0768,-0.2787,265,302
214.8667,-1,-0.1062,-0.2720,265,302
214.8778,-1,-0.1355,-0.2650,265,302
214.8889,-1,-0.1645,-0.2575,266,303
214.9000,-1,-0.1935,-0.2498,266,303
214.9111,-1,-0.2224,-0.2418,266,303
214.9222,-1,-0.2512,-0.2333,267,304
214.9333,-1,-0.2796,-0.2246,267,304
214.9444,-1,-0.3079,-0.2155,267,304
214.9556,-1,-0.3361,-0.2060,267,305
214.9667,-1,-0.3642,-0.1963,268,305
214.9778,-1,-0.3916,-0.1862,268,305
214.9889,-1,-0.4188,-0.1754,268,306
215.0000,-1,-0.4456,-0.1648,269,306
215.0111,-1,-0.4724,-0.1537,269,306
215.0222,-1,-0.4991,-0.1424,269,306
215.0333,-1,-0.5257,-0.1261,269,307
215.0444,-1,-0.5517,-0.1189,270,307
215.0556,-1,-0.5778,-0.1113,270,307
215.0667,-1,-0.6038,-0.1033,270,308
215.0778,-1,-0.6292,-0.0950,271,308
215.0889,-1,-0.6548,-0.0863,271,308
215.1000,-1,-0.6802,-0.0772,271,309
215.1111,-1,-0.7049,-0.0677,272,309
215.1222,-1,-0.7298,-0.0579,272,309
215.1333,-1,-0.7546,-0.0477,272,309
215.1444,-1,-0.7792,-0.0371,272,310
215.1556,-1,-0.8030,-0.0261,273,310
215.1667,-1,-0.8271,-0.0148,273,310
215.1778,-1,-0.8510,-0.0002,273,311
215.1889,-1,-0.8741,0.0091,274,311
215.2000,-1,-0.8976,0.0189,274,311
215.2111,-1,-0.9208,0.0349,274,312
215.2222,-1,-0.9438,0.0407,274,312
215.2333,-1,-0.9658,0.0470,275,312
215.2444,-1,-0.9883,0.0535,275,313
215.2556,-1,-1.0106,0.0606,275,313
215.2667,-1,-1.0319,0.0681,276,313
215.2778,-1,-1.0536,0.0760,276,313
215.2889,-1,-1.0752,0.0843,276,314
215.3000,-1,-1.0957,0.0931,277,314
215.3111,-1,-1.1166,0.1023,277,314
215.3222,-1,-1.1373,0.1129,277,315
215.3333,-1,-1.1578,0.1219,277,315
215.3444,-1,-1.1772,0.1313,278,315
215.3556,-1,-1.1970,0.1479,278,316
215.3667,-1,-1.2167,0.1517,278,316
215.3778,-1,-1.2362,0.1560,279,316
215.3889,-1,-1.2545,0.1606,279,317
215.4000,-1,-1.2725,0.1657,279,317
215.4111,-1,-1.2899,0.1714,280,317
215.4222,-1,-1.3069,0.1774,280,318
215.4333,-1,-1.3235,0.1840,280,318
215.4444,-1,-1.3390,0.1911,281,318
215.4556,-1,-1.3551,0.2005,281,319
215.4667,-1,-1.3709,0.2074,281,319
215.4778,-1,-1.3864,0.2147,281,319
215.4889,-1,-1.4006,0.2226,282,319
215.5000,-1,-1.4155,0.2330,282,320
215.5111,-1,-1.4301,0.2386,282,320
215.5222,-1,-1.4434,0.2448,283,320
215.5333,-1,-1.4574,0.2513,283,321
215.5444,-1,-1.4711,0.2585,283,321
215.5556,-1,-1.4835,0.2662,284,321
215.5667,-1,-1.4965,0.2743,284,322
215.5778,-1,-1.5093,0.2830,284,322
215.5889,-1,-1.5218,0.2923,284,322
215.6000,-1,-1.5332,0.3057,285,323
215.6111,-1,-1.5414,0.3126,285,323
215.6222,-1,-1.5483,0.3201,286,323
215.6333,-1,-1.5555,0.3300,286,324
215.6444,-1,-1.5624,0.3368,286,324
215.6556,-1,-1.5678,0.3443,287,324
215.6667,-1,-1.5740,0.3522,287,325
215.6778,-1,-1.5800,0.3609,287,325
215.6889,-1,-1.5844,0.3701,288,325
215.7000,-1,-1.5897,0.3822,288,326
215.7111,-1,-1.5947,0.3908,288,326
215.7222,-1,-1.5981,0.4000,289,326
215.7333,-1,-1.6025,0.4150,289,327
215.7444,-1,-1.6065,0.4211,289,327
215.7556,-1,-1.6093,0.4277,290,327
215.7667,-1,-1.6124,0.4350,290,328
215.7778,-1,-1.6151,0.4430,290,328
215.7889,-1,-1.6176,0.4516,290,328
215.8000,-1,-1.6190,0.4623,291,329
215.8111,-1,-1.6195,0.4711,291,329
215.8222,-1,-1.6184,0.4805,292,329
215.8333,-1,-1.6183,0.4970,292,330
215.8444,-1,-1.6178,0.5014,292,330
215.8556,-1,-1.6169,0.5065,292,330
215.8667,-1,-1.6145,0.5123,293,331
215.8778,-1,-1.6130,0.5188,293,331
215.8889,-1,-1.6111,0.5261,293,331
215.9000,-1,-1.6077,0.5358,294,332
215.9111,-1,-1.6051,0.5425,294,332
215.9222,-1,-1.6023,0.5498,294,332
215.9333,-1,-1.5978,0.5608,295,333
215.9444,-1,-1.5942,0.5628,295,333
215.9556,-1,-1.5903,0.5658,295,334
215.9667,-1,-1.5844,0.5693,296,334
215.9778,-1,-1.5801,0.5737,296,334
215.9889,-1,-1.5756,0.5833,296,335
216.0000,-1,-1.5688,0.5846,297,335
216.0111,-1,-1.5639,0.5867,297,335
216.0222,-1,-1.5587,0.5919,297,336
216.0333,-1,-1.5531,0.5906,297,336
216.0444,-1,-1.5459,0.5904,298,337
216.0556,-1,-1.5396,0.5908,298,337
216.0667,-1,-1.5330,0.5921,298,337
216.0778,-1,-1.5248,0.6007,299,338
216.0889,-1,-1.5175,0.5947,299,338
216.1000,-1,-1.5098,0.5914,299,339
216.1111,-1,-1.5006,0.5861,300,339
216.1222,-1,-1.4922,0.5816,300,339
216.1333,-1,-1.4835,0.5818,300,340
216.1444,-1,-1.4729,0.5750,301,340
216.1556,-1,-1.4637,0.5691,301,340
216.1667,-1,-1.4542,0.5665,301,341
216.1778,-1,-1.4444,0.5561,301,341
216.1889,-1,-1.4302,0.5471,302,342
216.2000,-1,-1.4222,0.5387,302,342
216.2111,-1,-1.4138,0.5312,302,342
216.2222,-1,-1.4052,0.5292,302,343
216.2333,-1,-1.3949,0.5134,303,343
216.2444,-1,-1.3855,0.4989,303,344
216.2556,-1,-1.3758,0.4848,303,344
216.2667,-1,-1.3645,0.4717,304,344
216.2778,-1,-1.3541,0.4632,304,345
216.2889,-1,-1.3433,0.4454,304,345
216.3000,-1,-1.3310,0.4327,305,346
216.3111,-1,-1.3194,0.4131,305,346
216.3222,-1,-1.3075,0.3946,305,346
216.3333,-1,-1.2940,0.3796,306,347
216.3444,-1,-1.2815,0.3597,306,347
216.3556,-1,-1.2686,0.3492,306,348
216.3667,-1,-1.2438,0.3245,307,348
216.3778,-1,-1.2350,0.3008,307,348
216.3889,-1,-1.2258,0.2787,307,349
216.4000,-1,-1.2163,0.2565,307,349
216.4111,-1,-1.2065,0.2353,307,349
216.4222,-1,-1.1953,0.2202,308,350
216.4333,-1,-1.1847,0.1915,308,350
216.4444,-1,-1.1737,0.1639,308,351
216.4556,-1,-1.1614,0.1374,309,351
