# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
109.6556,1.0,-0.3339,-1.0357,258,262
109.6667,1.0,-0.3339,-1.0328,258,262
109.6778,1.0,-0.3341,-1.0302,258,262
109.6889,1.0,-0.3345,-1.0278,258,262
109.7,1.0,-0.3351,-1.0257,258,262
109.7111,1.0,-0.3359,-1.0287,258,263
109.7222,1.0,-0.3369,-1.0254,258,263
109.7333,1.0,-0.3438,-1.0223,259,263
109.7444,1.0,-0.3434,-1.0195,259,263
109.7556,1.0,-0.3432,-1.017,259,263
109.7667,1.0,-0.3432,-1.0146,259,263
109.7778,1.0,-0.3434,-1.0176,259,264
109.7889,1.0,-0.3438,-1.0139,259,264
109.8,1.0,-0.3445,-1.0105,259,264
109.8111,1.0,-0.35,-1.0074,260,264
109.8222,1.0,-0.3494,-1.0045,260,264
109.8333,1.0,-0.349,-1.0018,260,264
109.8444,1.0,-0.3488,-1.0039,260,265
109.8556,1.0,-0.3489,-0.9999,260,265
109.8667,1.0,-0.3491,-0.9962,260,265
109.8778,1.0,-0.3496,-0.9927,260,265
109.8889,1.0,-0.3546,-0.9894,261,265
109.9,1.0,-0.3538,-0.9918,261,266
109.9111,1.0,-0.3532,-0.9874,261,266
109.9222,1.0,-0.3528,-0.9833,261,266
109.9333,1.0,-0.3526,-0.9794,261,266
109.9444,1.0,-0.3527,-0.9758,261,266
109.9556,1.0,-0.359,-0.9725,262,266
109.9667,1.0,-0.3575,-0.9749,262,267
109.9778,1.0,-0.3562,-0.97,262,267
109.9889,1.0,-0.3552,-0.9655,262,267
110.0,1.0,-0.3544,-0.9611,262,267
110.0111,1.0,-0.3537,-0.9571,262,267
110.0222,1.0,-0.3533,-0.9589,262,268
110.0333,1.0,-0.3575,-0.9537,263,268
110.0444,1.0,-0.3559,-0.9489,263,268
110.0556,1.0,-0.3544,-0.9442,263,268
110.0667,1.0,-0.3532,-0.9399,263,268
110.0778,1.0,-0.3523,-0.9358,263,268
110.0889,1.0,-0.3515,-0.9376,263,269
110.1,1.0,-0.3566,-0.9322,264,269
110.1111,1.0,-0.3545,-0.927,264,269
110.1222,1.0,-0.3525,-0.9221,264,269
110.1333,1.0,-0.3508,-0.9174,264,269
110.1444,1.0,-0.3493,-0.9131,264,269
110.1556,1.0,-0.3481,-0.9133,264,270
110.1667,1.0,-0.3471,-0.9077,264,270
110.1778,1.0,-0.3508,-0.9024,265,270
110.1889,1.0,-0.3484,-0.8974,265,270
110.2,1.0,-0.3461,-0.8927,265,270
110.2111,1.0,-0.3441,-0.8938,265,271
110.2222,1.0,-0.3424,-0.8877,265,271
110.2333,1.0,-0.3408,-0.882,265,271
110.2444,1.0,-0.3442,-0.8765,266,271
110.2556,1.0,-0.3414,-0.8712,266,271
110.2667,1.0,-0.3389,-0.8663,266,271
110.2778,1.0,-0.3366,-0.866,266,272
110.2889,1.0,-0.3346,-0.8598,266,272
110.3,1.0,-0.3328,-0.8539,266,272
110.3111,1.0,-0.3374,-0.8482,267,272
110.3222,1.0,-0.334,-0.8429,267,272
110.3333,1.0,-0.3308,-0.8431,267,273
110.3444,1.0,-0.3279,-0.8364,267,273
110.3556,1.0,-0.3253,-0.8301,267,273
110.3667,1.0,-0.3228,-0.824,267,273
110.3778,1.0,-0.326,-0.8182,268,273
110.3889,1.0,-0.3224,-0.8185,268,274
110.4,1.0,-0.319,-0.8115,268,274
110.4111,1.0,-0.3159,-0.8047,268,274
110.4222,1.0,-0.313,-0.7982,268,274
110.4333,1.0,-0.3104,-0.792,268,274
110.4444,1.0,-0.308,-0.7862,268,274
110.4556,1.0,-0.3105,-0.7853,269,275
110.4667,1.0,-0.3067,-0.7781,269,275
110.4778,1.0,-0.303,-0.7711,269,275
110.4889,1.0,-0.2997,-0.7645,269,275
110.5,1.0,-0.2965,-0.7582,269,275
110.5111,1.0,-0.2936,-0.7573,269,276
110.5222,1.0,-0.2955,-0.7497,270,276
110.5333,1.0,-0.2913,-0.7424,270,276
110.5444,1.0,-0.2874,-0.7354,270,276
110.5556,1.0,-0.2838,-0.7287,270,276
110.5667,1.0,-0.2804,-0.7223,270,276
110.5778,1.0,-0.2772,-0.7202,270,277
110.5889,1.0,-0.2793,-0.7124,271,277
110.6,1.0,-0.2747,-0.7049,271,277
110.6111,1.0,-0.2704,-0.6978,271,277
110.6222,1.0,-0.2663,-0.6909,271,277
110.6333,1.0,-0.2625,-0.6887,271,278
110.6444,1.0,-0.259,-0.6806,271,278
110.6556,1.0,-0.2606,-0.6728,272,278
110.6667,1.0,-0.2557,-0.6653,272,278
110.6778,1.0,-0.251,-0.6582,272,278
110.6889,1.0,-0.2467,-0.6565,272,279
110.7,1.0,-0.2425,-0.6479,272,279
110.7111,1.0,-0.2387,-0.6396,272,279
110.7222,1.0,-0.2401,-0.6317,273,279
110.7333,1.0,-0.2348,-0.6241,273,279
110.7444,1.0,-0.2298,-0.622,273,280
110.7556,1.0,-0.225,-0.6131,273,280
110.7667,1.0,-0.2206,-0.6046,273,280
110.7778,1.0,-0.2164,-0.5965,273,280
110.7889,1.0,-0.2172,-0.5886,274,280
110.8,1.0,-0.2116,-0.5811,274,280
110.8111,1.0,-0.2063,-0.5779,274,281
110.8222,1.0,-0.2012,-0.5689,274,281
110.8333,1.0,-0.1965,-0.5603,274,281
110.8444,1.0,-0.192,-0.5519,274,281
110.8556,1.0,-0.1924,-0.5439,275,281
110.8667,1.0,-0.1865,-0.5402,275,282
110.8778,1.0,-0.1808,-0.5311,275,282
110.8889,1.0,-0.1755,-0.5222,275,282
110.9,1.0,-0.1704,-0.5137,275,282
110.9111,1.0,-0.1655,-0.5055,275,282
110.9222,1.0,-0.1653,-0.5026,276,283
110.9333,1.0,-0.159,-0.4929,276,283
110.9444,1.0,-0.1531,-0.4835,276,283
110.9556,1.0,-0.1474,-0.4745,276,283
110.9667,1.0,-0.142,-0.4658,276,283
110.9778,1.0,-0.1369,-0.4621,276,284
110.9889,1.0,-0.1362,-0.4523,277,284
111.0,1.0,-0.1296,-0.4428,277,284
111.0111,1.0,-0.1233,-0.4336,277,284
111.0222,1.0,-0.1173,-0.4248,277,284
111.0333,1.0,-0.1116,-0.4223,277,285
111.0444,1.0,-0.1116,-0.4119,278,285
111.0556,1.0,-0.1045,-0.4019,278,285
111.0667,1.0,-0.0978,-0.3922,278,285
111.0778,1.0,-0.0913,-0.3829,278,285
111.0889,1.0,-0.085,-0.3739,278,285
111.1,1.0,-0.0791,-0.3687,278,286
111.1111,1.0,-0.0789,-0.3585,279,286
111.1222,1.0,-0.0715,-0.3488,279,286
111.1333,1.0,-0.0643,-0.3394,279,286
111.1444,1.0,-0.0575,-0.3303,279,286
111.1556,1.0,-0.051,-0.3261,279,287
111.1667,1.0,-0.0447,-0.3154,279,287
111.1778,1.0,-0.0432,-0.3051,280,287
111.1889,1.0,-0.0356,-0.2952,280,287
111.2,1.0,-0.0283,-0.2856,280,287
111.2111,1.0,-0.0214,-0.2803,280,288
111.2222,1.0,-0.0147,-0.2696,280,288
111.2333,1.0,-0.0083,-0.2592,280,288
111.2444,1.0,-0.0066,-0.2493,281,288
111.2556,1.0,0.0014,-0.2396,281,288
111.2667,1.0,0.0091,-0.2356,281,289
111.2778,1.0,0.0164,-0.2243,281,289
111.2889,1.0,0.0235,-0.2135,281,289
111.3,1.0,0.025,-0.203,282,289
111.3111,1.0,0.0333,-0.1929,282,289
111.3222,1.0,0.0414,-0.1877,282,290
111.3333,1.0,0.0491,-0.1764,282,290
111.3444,1.0,0.0565,-0.1655,282,290
111.3556,1.0,0.0636,-0.155,282,290
111.3667,1.0,0.0651,-0.1449,283,290
111.3778,1.0,0.0738,-0.1411,283,291
111.3889,1.0,0.0822,-0.1293,283,291
111.4,1.0,0.0903,-0.1179,283,291
111.4111,1.0,0.0981,-0.1069,283,291
111.4222,1.0,0.1055,-0.0963,283,291
111.4333,1.0,0.1088,-0.0912,284,292
111.4444,1.0,0.1175,-0.0794,284,292
111.4556,1.0,0.1259,-0.068,284,292
111.4667,1.0,0.134,-0.057,284,292
111.4778,1.0,0.1417,-0.0464,284,292
111.4889,1.0,0.143,-0.0362,285,292
111.5,1.0,0.1525,-0.0306,285,293
111.5111,1.0,0.1616,-0.0187,285,293
111.5222,1.0,0.1704,-0.0073,285,293
111.5333,1.0,0.1789,0.0038,285,293
111.5444,1.0,0.187,0.0145,285,293
111.5556,1.0,0.1904,0.021,286,294
111.5667,1.0,0.1998,0.0329,286,294
111.5778,1.0,0.2089,0.0443,286,294
111.5889,1.0,0.2176,0.0554,286,294
111.6,1.0,0.226,0.066,286,294
111.6111,1.0,0.2341,0.0714,286,295
111.6222,1.0,0.2373,0.0836,287,295
111.6333,1.0,0.247,0.0955,287,295
111.6444,1.0,0.2565,0.1069,287,295
111.6556,1.0,0.2656,0.1178,287,295
111.6667,1.0,0.2743,0.1239,287,296
111.6778,1.0,0.2779,0.1361,288,296
111.6889,1.0,0.2879,0.148,288,296
111.7,1.0,0.2976,0.1594,288,296
111.7111,1.0,0.307,0.1704,288,296
111.7222,1.0,0.316,0.1755,288,297
111.7333,1.0,0.3246,0.188,288,297
111.7444,1.0,0.3279,0.2001,289,297
111.7556,1.0,0.3383,0.2118,289,297
111.7667,1.0,0.3483,0.223,289,297
111.7778,1.0,0.358,0.2282,289,298
111.7889,1.0,0.3673,0.2408,289,298
111.8,1.0,0.371,0.253,290,298
111.8111,1.0,0.3816,0.2648,290,298
111.8222,1.0,0.3918,0.2761,290,298
111.8333,1.0,0.4017,0.2869,290,298
111.8444,1.0,0.4113,0.2937,290,299
111.8556,1.0,0.4205,0.306,290,299
111.8667,1.0,0.4238,0.3178,291,299
111.8778,1.0,0.4347,0.3292,291,299
111.8889,1.0,0.4452,0.3401,291,299
111.9,1.0,0.4554,0.3461,291,300
111.9111,1.0,0.4653,0.3587,291,300
111.9222,1.0,0.4748,0.3707,291,300
111.9333,1.0,0.4803,0.3823,292,300
111.9444,1.0,0.491,0.3935,292,300
111.9556,1.0,0.5014,0.3999,292,301
111.9667,1.0,0.5114,0.4123,292,301
111.9778,1.0,0.5211,0.4243,292,301
111.9889,1.0,0.5244,0.4358,293,301
112.0,1.0,0.5358,0.4469,293,301
112.0111,1.0,0.5468,0.4516,293,302
112.0222,1.0,0.5575,0.4643,293,302
112.0333,1.0,0.5678,0.4767,293,302
112.0444,1.0,0.5777,0.4885,293,302
112.0556,1.0,0.5832,0.4999,294,302
112.0667,1.0,0.5944,0.5052,294,303
112.0778,1.0,0.6053,0.518,294,303
112.0889,1.0,0.6157,0.5302,294,303
112.1,1.0,0.6258,0.542,294,303
112.1111,1.0,0.6292,0.5534,295,303
112.1222,1.0,0.641,0.5642,295,303
112.1333,1.0,0.6524,0.5704,295,304
112.1444,1.0,0.6634,0.5827,295,304
112.1556,1.0,0.674,0.5946,295,304
112.1667,1.0,0.6842,0.606,295,304
112.1778,1.0,0.6895,0.6169,296,304
112.1889,1.0,0.7011,0.6221,296,305
112.2,1.0,0.7123,0.6346,296,305
112.2111,1.0,0.7231,0.6467,296,305
112.2222,1.0,0.7335,0.6583,296,305
112.2333,1.0,0.7371,0.6694,297,305
112.2444,1.0,0.7491,0.6746,297,306
112.2556,1.0,0.7607,0.687,297,306
112.2667,1.0,0.7719,0.699,297,306
112.2778,1.0,0.7828,0.7105,297,306
112.2889,1.0,0.7932,0.7215,297,306
112.3,1.0,0.798,0.732,298,306
112.3111,1.0,0.8099,0.7375,298,307
112.3222,1.0,0.8214,0.7497,298,307
112.3333,1.0,0.8325,0.7613,298,307
112.3444,1.0,0.8432,0.7724,298,307
112.3556,1.0,0.8535,0.7831,298,307
112.3667,1.0,0.8591,0.7878,299,308
112.3778,1.0,0.8709,0.8,299,308
112.3889,1.0,0.8823,0.8117,299,308
112.4,1.0,0.8933,0.823,299,308
112.4111,1.0,0.9038,0.8337,299,308
112.4222,1.0,0.9077,0.844,300,308
112.4333,1.0,0.9199,0.85,300,309
112.4444,1.0,0.9317,0.8616,300,309
112.4556,1.0,0.9431,0.8728,300,309
112.4667,1.0,0.9541,0.8834,300,309
112.4778,1.0,0.9647,0.8936,300,309
112.4889,1.0,0.9702,0.8979,301,310
112.5,1.0,0.9821,0.9095,301,310
112.5111,1.0,0.9936,0.9207,301,310
112.5222,1.0,1.0046,0.9314,301,310
112.5333,1.0,1.0153,0.9416,301,310
112.5444,1.0,1.0255,0.9514,301,310
112.5556,1.0,1.0305,0.9563,302,311
112.5667,1.0,1.0425,0.9676,302,311
112.5778,1.0,1.0541,0.9784,302,311
112.5889,1.0,1.0653,0.9887,302,311
112.6,1.0,1.0761,0.9986,302,311
112.6111,1.0,1.0807,1.0028,303,312
112.6222,1.0,1.0929,1.0139,303,312
112.6333,1.0,1.1046,1.0245,303,312
112.6444,1.0,1.116,1.0347,303,312
112.6556,1.0,1.1269,1.0444,303,312
112.6667,1.0,1.1373,1.0537,303,312
112.6778,1.0,1.142,1.0581,304,313
112.6889,1.0,1.154,1.0686,304,313
112.7,1.0,1.1656,1.0786,304,313
112.7111,1.0,1.1768,1.0882,304,313
112.7222,1.0,1.1875,1.0973,304,313
112.7333,1.0,1.1978,1.106,304,313
112.7444,1.0,1.2024,1.1101,305,314
112.7556,1.0,1.2145,1.1202,305,314
112.7667,1.0,1.226,1.1298,305,314
112.7778,1.0,1.2372,1.139,305,314
112.7889,1.0,1.2479,1.1477,305,314
112.8,1.0,1.2582,1.1507,305,315
112.8111,1.0,1.2639,1.1607,306,315
112.8222,1.0,1.2756,1.1703,306,315
112.8333,1.0,1.2869,1.1794,306,315
112.8444,1.0,1.2977,1.1881,306,315
112.8556,1.0,1.3081,1.1963,306,315
112.8667,1.0,1.318,1.1996,306,316
112.8778,1.0,1.3233,1.209,307,316
112.8889,1.0,1.335,1.2179,307,316
112.9,1.0,1.3461,1.2264,307,316
112.9111,1.0,1.3569,1.2345,307,316
112.9222,1.0,1.3672,1.2421,307,316
112.9333,1.0,1.3771,1.2452,307,317
112.9444,1.0,1.3827,1.254,308,317
112.9556,1.0,1.3941,1.2623,308,317
112.9667,1.0,1.4052,1.2702,308,317
112.9778,1.0,1.4158,1.2777,308,317
112.9889,1.0,1.426,1.2847,308,317
113.0,1.0,1.4357,1.2877,308,318
113.0111,1.0,1.4417,1.2959,309,318
113.0222,1.0,1.4529,1.3036,309,318
113.0333,1.0,1.4636,1.3109,309,318
113.0444,1.0,1.4739,1.3178,309,318
113.0556,1.0,1.4837,1.3243,309,318
113.0667,1.0,1.4871,1.3268,310,319
113.0778,1.0,1.4985,1.3344,310,319
113.0889,1.0,1.5095,1.3416,310,319
113.1,1.0,1.5201,1.3484,310,319
113.1111,1.0,1.5302,1.3547,310,319
113.1222,1.0,1.5399,1.3607,310,319
113.1333,1.0,1.5492,1.3626,310,320
113.1444,1.0,1.5543,1.3697,311,320
113.1556,1.0,1.5652,1.3764,311,320
113.1667,1.0,1.5756,1.3827,311,320
113.1778,1.0,1.5857,1.3886,311,320
113.1889,1.0,1.5953,1.3942,311,320
113.2,1.0,1.6045,1.3961,311,321
113.2111,1.0,1.6098,1.4025,312,321
113.2222,1.0,1.6203,1.4086,312,321
113.2333,1.0,1.6304,1.4143,312,321
113.2444,1.0,1.6401,1.4197,312,321
113.2556,1.0,1.6494,1.4246,312,321
113.2667,1.0,1.6583,1.426,312,322
113.2778,1.0,1.6631,1.4318,313,322
113.2889,1.0,1.6734,1.4373,313,322
113.3,1.0,1.6832,1.4424,313,322
113.3111,1.0,1.6925,1.4471,313,322
113.3222,1.0,1.7015,1.4515,313,322
113.3333,1.0,1.7101,1.4524,313,323
113.3444,1.0,1.7137,1.4576,314,323
113.3556,1.0,1.7238,1.4624,314,323
113.3667,1.0,1.7335,1.4669,314,323
113.3778,1.0,1.7428,1.4711,314,323
113.3889,1.0,1.7517,1.4749,314,323
113.4,1.0,1.7601,1.4751,314,324
113.4111,1.0,1.7635,1.4797,315,324
113.4222,1.0,1.7734,1.484,315,324
113.4333,1.0,1.7828,1.4879,315,324
113.4444,1.0,1.7919,1.4915,315,324
113.4556,1.0,1.8005,1.4948,315,324
113.4667,1.0,1.8088,1.4944,315,325
113.4778,1.0,1.8118,1.4984,316,325
113.4889,1.0,1.8212,1.5021,316,325
113.5,1.0,1.8303,1.5054,316,325
113.5111,1.0,1.839,1.5084,316,325
113.5222,1.0,1.8474,1.5111,316,325
113.5333,1.0,1.8553,1.51,316,326
113.5444,1.0,1.8628,1.5135,316,326
113.5556,1.0,1.8666,1.5167,317,326
113.5667,1.0,1.8754,1.5195,317,326
113.5778,1.0,1.8838,1.522,317,326
113.5889,1.0,1.8917,1.5242,317,326
113.6,1.0,1.8994,1.5224,317,327
113.6111,1.0,1.9066,1.5253,317,327
113.6222,1.0,1.9096,1.5279,318,327
113.6333,1.0,1.9179,1.5302,318,327
113.6444,1.0,1.926,1.5322,318,327
113.6556,1.0,1.9336,1.5339,318,327
113.6667,1.0,1.9409,1.5353,318,327
113.6778,1.0,1.9478,1.5338,318,328
113.6889,1.0,1.9497,1.5359,319,328
113.7,1.0,1.9578,1.5377,319,328
113.7111,1.0,1.9655,1.5392,319,328
113.7222,1.0,1.9729,1.5405,319,328
113.7333,1.0,1.9798,1.5414,319,328
113.7444,1.0,1.9865,1.5391,319,329
113.7556,1.0,1.9928,1.5407,319,329
113.7667,1.0,1.995,1.5421,320,329
113.7778,1.0,2.0025,1.5432,320,329
113.7889,1.0,2.0097,1.544,320,329
113.8,1.0,2.0165,1.5445,320,329
113.8111,1.0,2.0229,1.5415,320,330
113.8222,1.0,2.029,1.5427,320,330
113.8333,1.0,2.0307,1.5436,321,330
113.8444,1.0,2.0378,1.5443,321,330
113.8556,1.0,2.0446,1.5447,321,330
113.8667,1.0,2.0511,1.5448,321,330
113.8778,1.0,2.0572,1.5448,321,330
113.8889,1.0,2.063,1.5419,321,331
113.9,1.0,2.0684,1.5424,321,331
113.9111,1.0,2.0704,1.5427,322,331
113.9222,1.0,2.0768,1.5428,322,331
113.9333,1.0,2.0828,1.5426,322,331
113.9444,1.0,2.0886,1.5422,322,331
113.9556,1.0,2.0939,1.5385,322,332
113.9667,1.0,2.099,1.5387,322,332
113.9778,1.0,2.1,1.5387,323,332
113.9889,1.0,2.106,1.5384,323,332
114.0,1.0,2.1117,1.5379,323,332
114.0111,1.0,2.117,1.5372,323,332
114.0222,1.0,2.1221,1.5329,323,333
114.0333,1.0,2.1268,1.5327,323,333
114.0444,1.0,2.1312,1.5324,323,333
114.0556,1.0,2.1324,1.5318,324,333
114.0667,1.0,2.1377,1.5311,324,333
114.0778,1.0,2.1427,1.5301,324,333
114.0889,1.0,2.1473,1.5289,324,333
114.1,1.0,2.1517,1.5246,324,334
114.1111,1.0,2.1558,1.524,324,334
114.1222,1.0,2.1559,1.5232,325,334
114.1333,1.0,2.1609,1.5222,325,334
114.1444,1.0,2.1655,1.521,325,334
114.1556,1.0,2.1698,1.5195,325,334
114.1667,1.0,2.1738,1.5145,325,335
114.1778,1.0,2.1776,1.5137,325,335
114.1889,1.0,2.181,1.5127,325,335
114.2,1.0,2.1812,1.5115,326,335
114.2111,1.0,2.1855,1.5101,326,335
114.2222,1.0,2.1895,1.5085,326,335
114.2333,1.0,2.1932,1.5067,326,335
114.2444,1.0,2.1966,1.5015,326,336
114.2556,1.0,2.1997,1.5004,326,336
114.2667,1.0,2.1989,1.4992,327,336
114.2778,1.0,2.2028,1.4977,327,336
114.2889,1.0,2.2064,1.4961,327,336
114.3,1.0,2.2098,1.4943,327,336
114.3111,1.0,2.2129,1.4923,327,336
114.3222,1.0,2.2157,1.4876,327,337
114.3333,1.0,2.2183,1.4862,327,337
114.3444,1.0,2.2174,1.4847,328,337
114.3556,1.0,2.2207,1.483,328,337
114.3667,1.0,2.2238,1.4811,328,337
114.3778,1.0,2.2266,1.479,328,337
114.3889,1.0,2.2291,1.4737,328,338
114.4,1.0,2.2314,1.4722,328,338
114.4111,1.0,2.2334,1.4705,328,338
114.4222,1.0,2.2324,1.4687,329,338
114.4333,1.0,2.2352,1.4668,329,338
114.4444,1.0,2.2377,1.4647,329,338
114.4556,1.0,2.24,1.4624,329,338
114.4667,1.0,2.242,1.4572,329,339
114.4778,1.0,2.2438,1.4555,329,339
114.4889,1.0,2.2418,1.4536,330,339
114.5,1.0,2.2443,1.4516,330,339
114.5111,1.0,2.2466,1.4494,330,339
114.5222,1.0,2.2486,1.4471,330,339
114.5333,1.0,2.2504,1.4447,330,339
114.5444,1.0,2.2519,1.4397,330,340
114.5556,1.0,2.2532,1.4378,330,340
114.5667,1.0,2.2512,1.4357,331,340
114.5778,1.0,2.2532,1.4335,331,340
114.5889,1.0,2.255,1.4312,331,340
114.6,1.0,2.2565,1.4287,331,340
114.6111,1.0,2.2579,1.4239,331,341
114.6222,1.0,2.259,1.4217,331,341
114.6333,1.0,2.2599,1.4194,331,341
114.6444,1.0,2.2577,1.4169,332,341
114.6556,1.0,2.2593,1.4143,332,341
114.6667,1.0,2.2607,1.4116,332,341
114.6778,1.0,2.2619,1.4088,332,341
114.6889,1.0,2.2628,1.4056,332,342
114.7,1.0,2.2636,1.4024,332,342
114.7111,1.0,2.2641,1.3991,332,342
114.7222,1.0,2.2618,1.3956,333,342
114.7333,1.0,2.263,1.3921,333,342
114.7444,1.0,2.264,1.3884,333,342
114.7556,1.0,2.2648,1.3848,333,343
114.7667,1.0,2.2654,1.3806,333,343
114.7778,1.0,2.2658,1.3764,333,343
114.7889,1.0,2.2626,1.372,334,343
114.8,1.0,2.2636,1.3675,334,343
114.8111,1.0,2.2645,1.3628,334,343
114.8222,1.0,2.2651,1.3581,334,344
114.8333,1.0,2.2656,1.3531,334,344
114.8444,1.0,2.2659,1.348,334,344
114.8556,1.0,2.266,1.3429,334,344
114.8667,1.0,2.2626,1.3376,335,344
114.8778,1.0,2.2634,1.3322,335,344
114.8889,1.0,2.264,1.3266,335,345
114.9,1.0,2.2644,1.3209,335,345
114.9111,1.0,2.2647,1.3152,335,345
114.9222,1.0,2.2647,1.3094,335,345
114.9333,1.0,2.2646,1.3035,335,345
114.9444,1.0,2.2607,1.2975,336,345
114.9556,1.0,2.2613,1.291,336,346
114.9667,1.0,2.2618,1.2848,336,346
114.9778,1.0,2.2621,1.2785,336,346
114.9889,1.0,2.2622,1.2721,336,346
115.0,1.0,2.2622,1.2657,336,346
115.0111,1.0,2.262,1.2591,336,346
115.0222,1.0,2.2584,1.2525,337,346
115.0333,1.0,2.2589,1.2452,337,347
115.0444,1.0,2.2591,1.2385,337,347
115.0556,1.0,2.2592,1.2317,337,347
115.0667,1.0,2.2592,1.2248,337,347
115.0778,1.0,2.259,1.2178,337,347
115.0889,1.0,2.2586,1.2107,337,347
115.1,1.0,2.2549,1.2026,338,348
115.1111,1.0,2.2552,1.1955,338,348
115.1222,1.0,2.2553,1.1884,338,348
115.1333,1.0,2.2552,1.1812,338,348
115.1444,1.0,2.255,1.1739,338,348
115.1556,1.0,2.2547,1.1666,338,348
115.1667,1.0,2.2542,1.1591,338,348
115.1778,1.0,2.2505,1.1506,339,349
115.1889,1.0,2.2506,1.1433,339,349
115.2,1.0,2.2505,1.1359,339,349
115.2111,1.0,2.2504,1.1284,339,349
115.2222,1.0,2.2501,1.1208,339,349
115.2333,1.0,2.2496,1.1132,339,349
115.2444,1.0,2.249,1.1042,339,350
115.2556,1.0,2.2454,1.0967,340,350
115.2667,1.0,2.2454,1.0892,340,350
115.2778,1.0,2.2452,1.0816,340,350
115.2889,1.0,2.2449,1.0739,340,350
115.3,-1.0,2.2444,1.0662,340,350
115.3111,-1.0,2.2438,1.0584,340,350
115.3222,-1.0,2.243,1.0491,340,351
115.3333,-1.0,2.2399,1.0416,341,351
115.3444,-1.0,2.2393,1.034,341,351
115.3556,-1.0,2.2384,1.0263,341,351
115.3667,-1.0,2.2374,1.0185,341,351
115.3778,-1.0,2.2362,1.0107,341,351
115.3889,-1.0,2.2347,1.0028,341,351
115.4,-1.0,2.233,0.9933,341,352
115.4111,-1.0,2.2307,0.9858,342,352
115.4222,-1.0,2.2285,0.9782,342,352
115.4333,-1.0,2.2262,0.9705,342,352
115.4444,-1.0,2.2237,0.9627,342,352
115.4556,-1.0,2.221,0.9549,342,352
115.4667,-1.0,2.2181,0.9471,342,352
115.4778,-1.0,2.215,0.937,343,353
115.4889,-1.0,2.2117,0.9298,343,353
115.5,-1.0,2.2081,0.9224,343,353
115.5111,-1.0,2.2045,0.915,343,353
115.5222,-1.0,2.2007,0.9076,343,353
115.5333,-1.0,2.1965,0.9001,344,353
115.5444,-1.0,2.1923,0.8902,344,354
115.5556,-1.0,2.188,0.8832,344,354
115.5667,-1.0,2.1836,0.8761,344,354
115.5778,-1.0,2.179,0.869,344,354
115.5889,-1.0,2.1743,0.8618,344,354
115.6,-1.0,2.1695,0.8546,344,354
115.6111,-1.0,2.164,0.8473,345,354
115.6222,-1.0,2.1589,0.8376,345,355
115.6333,-1.0,2.1535,0.8308,345,355
115.6444,-1.0,2.1481,0.8241,345,355
115.6556,-1.0,2.1425,0.8172,345,355
115.6667,-1.0,2.1367,0.8103,345,355
115.6778,-1.0,2.1302,0.8034,346,355
115.6889,-1.0,2.1241,0.7964,346,355
115.7,-1.0,2.1179,0.7869,346,356
115.7111,-1.0,2.1116,0.7805,346,356
115.7222,-1.0,2.1051,0.774,346,356
115.7333,-1.0,2.0984,0.7675,346,356
115.7444,-1.0,2.0908,0.761,347,356
115.7556,-1.0,2.0839,0.7544,347,356
115.7667,-1.0,2.0769,0.7477,347,356
115.7778,-1.0,2.0697,0.7375,347,357
115.7889,-1.0,2.0623,0.7318,347,357
115.8,-1.0,2.0548,0.726,347,357
115.8111,-1.0,2.0458,0.7202,348,357
115.8222,-1.0,2.0382,0.7144,348,357
115.8333,-1.0,2.0304,0.7085,348,357
115.8444,-1.0,2.0224,0.7025,348,357
115.8556,-1.0,2.0143,0.6935,348,358
115.8667,-1.0,2.006,0.6883,348,358
115.8778,-1.0,1.9975,0.6831,348,358
115.8889,-1.0,1.9875,0.6779,349,358
115.9,-1.0,1.979,0.6726,349,358
115.9111,-1.0,1.9703,0.6673,349,358
115.9222,-1.0,1.9614,0.6619,349,358
115.9333,-1.0,1.9524,0.6536,349,359
115.9444,-1.0,1.9432,0.649,349,359
115.9556,-1.0,1.9338,0.6443,349,359
115.9667,-1.0,1.9228,0.6396,350,359
115.9778,-1.0,1.9134,0.6348,350,359
115.9889,-1.0,1.9039,0.63,350,359
116.0,-1.0,1.8941,0.6251,350,359
116.0111,-1.0,1.8842,0.6174,350,360
116.0222,-1.0,1.8742,0.6133,350,360
116.0333,-1.0,1.864,0.6092,350,360
116.0444,-1.0,1.8519,0.6049,351,360
116.0556,-1.0,1.8417,0.6007,351,360
116.0667,-1.0,1.8313,0.5964,351,360
116.0778,-1.0,1.8208,0.592,351,360
116.0889,-1.0,1.8101,0.5832,351,1
116.1,-1.0,1.7993,0.5802,351,1
116.1111,-1.0,1.7883,0.5771,351,1
116.1222,-1.0,1.7751,0.574,352,1
116.1333,-1.0,1.7642,0.5708,352,1
116.1444,-1.0,1.7532,0.5676,352,1
116.1556,-1.0,1.7419,0.5643,352,1
116.1667,-1.0,1.7305,0.5581,352,2
116.1778,-1.0,1.719,0.5557,352,2
116.1889,-1.0,1.7073,0.5531,352,2
116.2,-1.0,1.6924,0.5505,353,2
116.2111,-1.0,1.6811,0.5479,353,2
116.2222,-1.0,1.6696,0.5452,353,2
116.2333,-1.0,1.658,0.5425,353,2
116.2444,-1.0,1.6462,0.537,353,3
