# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
s0,63.7,-1.0,-0.1995,210,4,303.226,26.184,22.785,0.2674
s0,63.7111,-1.0,-0.2135,210,4,303.265,26.187,22.775,0.2674
s0,63.7222,-1.0,-0.2275,210,4,303.304,26.189,22.765,0.2674
s0,63.7333,-1.0,-0.2414,210,4,303.343,26.191,22.754,0.2674
s0,63.7444,-1.0,-0.2553,210,4,303.381,26.193,22.743,0.2674
s0,63.7556,-1.0,-0.2692,210,4,303.42,26.194,22.732,0.2674
s0,63.7667,-1.0,-0.281,211,4,303.459,26.196,22.72,0.2674
s0,63.7778,-1.0,-0.2955,211,4,303.498,26.197,22.709,0.2674
s0,63.7889,-1.0,-0.3099,211,4,303.537,26.199,22.698,0.2674
s0,63.8,-1.0,-0.3243,211,4,303.576,26.201,22.687,0.2674
s0,63.8111,-1.0,-0.3386,211,4,303.615,26.202,22.675,0.2674
s0,63.8222,-1.0,-0.3529,211,4,303.654,26.204,22.663,0.2674
s0,63.8333,-1.0,-0.3659,212,4,303.693,26.205,22.651,0.2674
s0,63.8444,-1.0,-0.3805,212,4,303.731,26.206,22.638,0.2674
s0,63.8556,-1.0,-0.395,212,4,303.77,26.207,22.624,0.2674
s0,63.8667,-1.0,-0.4094,212,4,303.809,26.207,22.611,0.2674
s0,63.8778,-1.0,-0.4238,212,4,303.848,26.208,22.597,0.2674
s0,63.8889,-1.0,-0.4381,212,4,303.887,26.208,22.583,0.2674
s0,63.9,-1.0,-0.451,213,4,303.926,26.209,22.569,0.2674
s0,63.9111,-1.0,-0.4655,213,4,303.965,26.209,22.556,0.2674
s0,63.9222,-1.0,-0.48,213,4,304.004,26.21,22.542,0.2674
s0,63.9333,-1.0,-0.4944,213,4,304.042,26.21,22.527,0.2674
s0,63.9444,-1.0,-0.5087,213,4,304.081,26.209,22.512,0.2674
s0,63.9556,-1.0,-0.523,213,4,304.12,26.209,22.497,0.2674
s0,63.9667,-1.0,-0.5354,214,4,304.159,26.209,22.482,0.2674
s0,63.9778,-1.0,-0.55,214,4,304.198,26.208,22.466,0.2674
s0,63.9889,-1.0,-0.5645,214,4,304.237,26.208,22.45,0.2674
s0,64.0,-1.0,-0.5789,214,4,304.276,26.207,22.434,0.2674
s0,64.0111,-1.0,-0.5933,214,4,304.315,26.207,22.418,0.2674
s0,64.0222,-1.0,-0.6075,214,4,304.353,26.206,22.402,0.2674
s0,64.0333,-1.0,-0.6207,215,4,304.392,26.204,22.385,0.2674
s0,64.0444,-1.0,-0.6349,215,4,304.431,26.203,22.368,0.2674
s0,64.0556,-1.0,-0.6491,215,4,304.47,26.202,22.351,0.2674
s0,64.0667,-1.0,-0.6632,215,4,304.509,26.2,22.334,0.2674
s0,64.0778,-1.0,-0.6773,215,4,304.548,26.198,22.316,0.2674
s0,64.0889,-1.0,-0.6912,215,4,304.587,26.196,22.297,0.2674
s0,64.1,-1.0,-0.705,215,4,304.626,26.194,22.279,0.2674
s0,64.1111,-1.0,-0.7174,216,4,304.664,26.192,22.26,0.2674
s0,64.1222,-1.0,-0.7314,216,4,304.703,26.19,22.242,0.2674
s0,64.1333,-1.0,-0.7453,216,4,304.742,26.188,22.224,0.2674
s0,64.1444,-1.0,-0.7591,216,4,304.781,26.186,22.205,0.2674
s0,64.1556,-1.0,-0.7728,216,4,304.82,26.183,22.186,0.2674
s0,64.1667,-1.0,-0.7864,216,4,304.859,26.18,22.167,0.2674
s0,64.1778,-1.0,-0.7989,217,4,304.898,26.177,22.147,0.2674
s0,64.1889,-1.0,-0.8125,217,4,304.937,26.174,22.128,0.2674
s0,64.2,-1.0,-0.826,217,4,304.975,26.171,22.107,0.2674
s0,64.2111,-1.0,-0.8394,217,4,305.014,26.167,22.087,0.2674
s0,64.2222,-1.0,-0.8526,217,4,305.053,26.164,22.067,0.2674
s0,64.2333,-1.0,-0.8658,217,4,305.092,26.16,22.046,0.2674
s0,64.2444,-1.0,-0.8777,218,4,305.131,26.157,22.026,0.2674
s0,64.2556,-1.0,-0.8908,218,4,305.17,26.153,22.006,0.2674
s0,64.2667,-1.0,-0.9038,218,4,305.209,26.149,21.985,0.2674
s0,64.2778,-1.0,-0.9167,218,4,305.248,26.145,21.964,0.2674
s0,64.2889,-1.0,-0.9296,218,4,305.286,26.141,21.943,0.2674
s0,64.3,-1.0,-0.9423,218,4,305.325,26.137,21.922,0.2674
s0,64.3111,-1.0,-0.9536,219,4,305.364,26.132,21.9,0.2674
s0,64.3222,-1.0,-0.9663,219,4,305.403,26.127,21.878,0.2674
s0,64.3333,-1.0,-0.9788,219,4,305.442,26.123,21.856,0.2674
s0,64.3444,-1.0,-0.9912,219,4,305.481,26.118,21.834,0.2674
s0,64.3556,-1.0,-1.0035,219,4,305.52,26.113,21.812,0.2674
s0,64.3667,-1.0,-1.0157,219,4,305.559,26.108,21.79,0.2674
s0,64.3778,-1.0,-1.0277,219,4,305.597,26.103,21.768,0.2674
s0,64.3889,-1.0,-1.0387,220,4,305.636,26.098,21.745,0.2674
s0,64.4,-1.0,-1.0506,220,4,305.675,26.092,21.723,0.2674
s0,64.4111,-1.0,-1.0624,220,4,305.714,26.087,21.701,0.2674
s0,64.4222,-1.0,-1.0741,220,4,305.753,26.081,21.678,0.2674
s0,64.4333,-1.0,-1.0857,220,4,305.792,26.076,21.655,0.2674
s0,64.4444,-1.0,-1.0971,220,4,305.831,26.07,21.632,0.2674
s0,64.4556,-1.0,-1.1074,221,4,305.869,26.064,21.61,0.2674
s0,64.4667,-1.0,-1.1187,221,4,305.908,26.058,21.587,0.2674
s0,64.4778,-1.0,-1.1299,221,4,305.947,26.052,21.564,0.2674
s0,64.4889,-1.0,-1.141,221,4,305.986,26.046,21.541,0.2674
s0,64.5,-1.0,-1.152,221,4,306.025,26.04,21.519,0.2674
s0,64.5111,-1.0,-1.1628,221,4,306.064,26.034,21.495,0.2674
s0,64.5222,-1.0,-1.1726,222,4,306.103,26.027,21.472,0.2674
s0,64.5333,-1.0,-1.1832,222,4,306.142,26.021,21.449,0.2674
s0,64.5444,-1.0,-1.1938,222,4,306.18,26.014,21.425,0.2674
s0,64.5556,-1.0,-1.2042,222,4,306.219,26.007,21.402,0.2674
s0,64.5667,-1.0,-1.2145,222,4,306.258,26.0,21.379,0.2674
s0,64.5778,-1.0,-1.2247,222,4,306.297,25.993,21.356,0.2674
s0,64.5889,-1.0,-1.2338,223,4,306.336,25.986,21.332,0.2674
s0,64.6,-1.0,-1.2438,223,4,306.375,25.979,21.309,0.2674
s0,64.6111,-1.0,-1.2536,223,4,306.414,25.972,21.286,0.2674
s0,64.6222,-1.0,-1.2634,223,4,306.452,25.965,21.263,0.2674
s0,64.6333,-1.0,-1.273,223,4,306.491,25.958,21.239,0.2674
s0,64.6444,-1.0,-1.2826,223,4,306.53,25.951,21.216,0.2674
s0,64.6556,-1.0,-1.292,223,4,306.569,25.944,21.192,0.2674
s0,64.6667,-1.0,-1.3005,224,4,306.608,25.936,21.169,0.2674
s0,64.6778,-1.0,-1.3096,224,4,306.647,25.928,21.145,0.2674
s0,64.6889,-1.0,-1.3187,224,4,306.686,25.921,21.122,0.2674
s0,64.7,-1.0,-1.3276,224,4,306.725,25.913,21.099,0.2674
s0,64.7111,-1.0,-1.3364,224,4,306.763,25.905,21.076,0.2674
s0,64.7222,-1.0,-1.3451,224,4,306.802,25.898,21.053,0.2674
s0,64.7333,-1.0,-1.3527,225,4,306.841,25.89,21.03,0.2674
s0,64.7444,-1.0,-1.3612,225,4,306.88,25.882,21.007,0.2674
s0,64.7556,-1.0,-1.3696,225,4,306.919,25.874,20.985,0.2674
s0,64.7667,-1.0,-1.3779,225,4,306.958,25.866,20.963,0.2674
s0,64.7778,-1.0,-1.3861,225,4,306.997,25.858,20.94,0.2674
s0,64.7889,-1.0,-1.3942,225,4,307.035,25.85,20.917,0.2674
s0,64.8,-1.0,-1.4017,226,4,307.074,25.842,20.894,0.2674
s0,64.8111,-1.0,-1.4095,226,4,307.113,25.834,20.872,0.2674
s0,64.8222,-1.0,-1.4171,226,4,307.152,25.826,20.85,0.2674
s0,64.8333,-1.0,-1.4247,226,4,307.191,25.818,20.828,0.2674
s0,64.8444,-1.0,-1.4322,226,4,307.23,25.81,20.806,0.2674
s0,64.8556,-1.0,-1.4396,226,4,307.269,25.802,20.784,0.2674
s0,64.8667,-1.0,-1.4469,226,4,307.307,25.793,20.762,0.2674
s0,64.8778,-1.0,-1.4533,227,4,307.346,25.785,20.74,0.2674
s0,64.8889,-1.0,-1.4603,227,4,307.385,25.777,20.718,0.2674
s0,64.9,-1.0,-1.4673,227,4,307.424,25.768,20.697,0.2674
s0,64.9111,-1.0,-1.4741,227,4,307.463,25.76,20.675,0.2674
s0,64.9222,-1.0,-1.4809,227,4,307.502,25.751,20.653,0.2674
s0,64.9333,-1.0,-1.4876,227,4,307.541,25.743,20.632,0.2674
s0,64.9444,-1.0,-1.4934,228,4,307.58,25.734,20.611,0.2674
s0,64.9556,-1.0,-1.4998,228,4,307.618,25.726,20.59,0.2674
s0,64.9667,-1.0,-1.5062,228,4,307.657,25.718,20.57,0.2674
s0,64.9778,-1.0,-1.5126,228,4,307.696,25.709,20.55,0.2674
s0,64.9889,-1.0,-1.5189,228,4,307.735,25.701,20.529,0.2674
s0,65.0,-1.0,-1.5251,228,4,307.774,25.693,20.509,0.2674
s0,65.0111,-1.0,-1.5313,229,4,307.813,25.684,20.489,0.2674
s0,65.0222,-1.0,-1.537,229,4,307.852,25.676,20.468,0.2674
s0,65.0333,-1.0,-1.5426,229,4,307.89,25.668,20.449,0.2674
s0,65.0444,-1.0,-1.5482,229,4,307.929,25.659,20.429,0.2674
s0,65.0556,-1.0,-1.5537,229,4,307.968,25.651,20.41,0.2674
s0,65.0667,-1.0,-1.5592,229,4,308.007,25.643,20.39,0.2674
s0,65.0778,-1.0,-1.564,230,4,308.046,25.635,20.371,0.2674
s0,65.0889,-1.0,-1.5692,230,4,308.085,25.627,20.353,0.2674
s0,65.1,-1.0,-1.5743,230,4,308.124,25.619,20.335,0.2674
s0,65.1111,-1.0,-1.5795,230,4,308.163,25.611,20.317,0.2674
s0,65.1222,-1.0,-1.5846,230,4,308.201,25.603,20.299,0.2674
s0,65.1333,-1.0,-1.5897,230,4,308.24,25.594,20.281,0.2674
s0,65.1444,-1.0,-1.5947,230,4,308.279,25.587,20.262,0.2674
s0,65.1556,-1.0,-1.5991,231,4,308.318,25.579,20.244,0.2674
s0,65.1667,-1.0,-1.6037,231,4,308.357,25.571,20.226,0.2674
s0,65.1778,-1.0,-1.6084,231,4,308.396,25.563,20.21,0.2674
s0,65.1889,-1.0,-1.613,231,4,308.435,25.556,20.193,0.2674
s0,65.2,-1.0,-1.6177,231,4,308.473,25.548,20.176,0.2674
s0,65.2111,-1.0,-1.6223,231,4,308.512,25.541,20.16,0.2674
s0,65.2222,-1.0,-1.6271,232,4,308.551,25.533,20.144,0.2674
s0,65.2333,-1.0,-1.6311,232,4,308.59,25.526,20.128,0.2674
s0,65.2444,-1.0,-1.635,232,4,308.629,25.518,20.112,0.2674
s0,65.2556,-1.0,-1.639,232,4,308.668,25.511,20.097,0.2674
s0,65.2667,-1.0,-1.6429,232,4,308.707,25.504,20.081,0.2674
s0,65.2778,-1.0,-1.6468,232,4,308.746,25.496,20.066,0.2674
s0,65.2889,-1.0,-1.6504,233,4,308.784,25.489,20.05,0.2674
s0,65.3,-1.0,-1.6539,233,4,308.823,25.482,20.036,0.2674
s0,65.3111,-1.0,-1.6575,233,4,308.862,25.475,20.022,0.2674
s0,65.3222,-1.0,-1.6611,233,4,308.901,25.469,20.009,0.2674
s0,65.3333,-1.0,-1.6647,233,4,308.94,25.462,19.995,0.2674
s0,65.3444,-1.0,-1.6684,233,4,308.979,25.455,19.982,0.2674
s0,65.3556,-1.0,-1.6718,234,4,309.018,25.448,19.967,0.2674
s0,65.3667,-1.0,-1.675,234,4,309.056,25.441,19.954,0.2674
s0,65.3778,-1.0,-1.6782,234,4,309.095,25.435,19.942,0.2674
s0,65.3889,-1.0,-1.6814,234,4,309.134,25.428,19.929,0.2674
s0,65.4,-1.0,-1.6847,234,4,309.173,25.422,19.916,0.2674
s0,65.4111,-1.0,-1.6881,234,4,309.212,25.416,19.904,0.2674
s0,65.4222,-1.0,-1.6925,235,4,309.251,25.409,19.892,0.2674
s0,65.4333,-1.0,-1.6949,235,4,309.29,25.403,19.881,0.2674
s0,65.4444,-1.0,-1.6974,235,4,309.329,25.396,19.87,0.2674
s0,65.4556,-1.0,-1.6999,235,4,309.367,25.39,19.859,0.2674
s0,65.4667,-1.0,-1.7024,235,4,309.406,25.384,19.847,0.2674
s0,65.4778,-1.0,-1.705,235,4,309.445,25.377,19.836,0.2674
s0,65.4889,-1.0,-1.7079,236,4,309.484,25.371,19.825,0.2674
s0,65.5,-1.0,-1.7098,236,4,309.523,25.365,19.815,0.2674
s0,65.5111,-1.0,-1.7118,236,4,309.562,25.359,19.805,0.2674
s0,65.5222,-1.0,-1.7139,236,4,309.601,25.354,19.796,0.2674
s0,65.5333,-1.0,-1.7161,236,4,309.64,25.348,19.787,0.2674
s0,65.5444,-1.0,-1.7183,236,4,309.678,25.342,19.777,0.2674
s0,65.5556,-1.0,-1.7209,237,4,309.717,25.336,19.768,0.2674
s0,65.5667,-1.0,-1.7224,237,4,309.756,25.33,19.76,0.2674
s0,65.5778,-1.0,-1.724,237,4,309.795,25.324,19.751,0.2674
s0,65.5889,-1.0,-1.7257,237,4,309.834,25.319,19.743,0.2674
s0,65.6,-1.0,-1.7274,237,4,309.873,25.314,19.735,0.2674
s0,65.6111,-1.0,-1.7292,237,4,309.912,25.308,19.726,0.2674
s0,65.6222,-1.0,-1.7315,238,4,309.951,25.303,19.719,0.2674
s0,65.6333,-1.0,-1.7325,238,4,309.989,25.297,19.711,0.2674
s0,65.6444,-1.0,-1.7336,238,4,310.028,25.292,19.705,0.2674
s0,65.6556,-1.0,-1.7348,238,4,310.067,25.287,19.699,0.2674
s0,65.6667,-1.0,-1.7361,238,4,310.106,25.282,19.694,0.2674
s0,65.6778,-1.0,-1.7395,239,4,310.145,25.277,19.688,0.2674
s0,65.6889,-1.0,-1.7395,239,4,310.184,25.272,19.682,0.2674
s0,65.7,-1.0,-1.7396,239,4,310.223,25.267,19.676,0.2674
s0,65.7111,-1.0,-1.7398,239,4,310.261,25.262,19.671,0.2674
s0,65.7222,-1.0,-1.7401,239,4,310.3,25.257,19.666,0.2674
s0,65.7333,-1.0,-1.7425,240,4,310.339,25.253,19.661,0.2674
s0,65.7444,-1.0,-1.7417,240,4,310.378,25.248,19.657,0.2674
s0,65.7556,-1.0,-1.741,240,4,310.417,25.243,19.654,0.2674
s0,65.7667,-1.0,-1.7404,240,4,310.456,25.239,19.651,0.2674
s0,65.7778,-1.0,-1.74,240,4,310.495,25.235,19.649,0.2674
s0,65.7889,-1.0,-1.7397,240,4,310.534,25.23,19.646,0.2674
s0,65.8,-1.0,-1.7406,241,4,310.572,25.226,19.642,0.2674
s0,65.8111,-1.0,-1.739,241,4,310.611,25.222,19.64,0.2674
s0,65.8222,-1.0,-1.7376,241,4,310.65,25.218,19.638,0.2674
s0,65.8333,-1.0,-1.7363,241,4,310.689,25.214,19.636,0.2674
s0,65.8444,-1.0,-1.7351,241,4,310.728,25.21,19.635,0.2674
s0,65.8556,-1.0,-1.7356,242,4,310.767,25.205,19.634,0.2674
s0,65.8667,-1.0,-1.7331,242,4,310.806,25.202,19.633,0.2674
s0,65.8778,-1.0,-1.7307,242,4,310.845,25.199,19.635,0.2674
s0,65.8889,-1.0,-1.7285,242,4,310.883,25.195,19.635,0.2674
s0,65.9,-1.0,-1.7265,242,4,310.922,25.191,19.636,0.2674
s0,65.9111,-1.0,-1.7259,243,4,310.961,25.187,19.636,0.2674
s0,65.9222,-1.0,-1.7228,243,4,311.0,25.184,19.638,0.2674
s0,65.9333,-1.0,-1.7197,243,4,311.039,25.181,19.64,0.2674
s0,65.9444,-1.0,-1.7169,243,4,311.078,25.178,19.642,0.2674
s0,65.9556,-1.0,-1.7143,243,4,311.117,25.174,19.645,0.2674
s0,65.9667,-1.0,-1.7129,244,4,311.156,25.171,19.648,0.2674
s0,65.9778,-1.0,-1.7095,244,4,311.194,25.168,19.651,0.2674
s0,65.9889,-1.0,-1.7063,244,4,311.233,25.165,19.656,0.2674
s0,66.0,-1.0,-1.7033,244,4,311.272,25.162,19.66,0.2674
s0,66.0111,-1.0,-1.7004,244,4,311.311,25.159,19.665,0.2674
s0,66.0222,-1.0,-1.6978,244,4,311.35,25.156,19.669,0.2674
s0,66.0333,-1.0,-1.6961,245,4,311.389,25.153,19.673,0.2674
s0,66.0444,-1.0,-1.6927,245,4,311.428,25.151,19.678,0.2674
s0,66.0556,-1.0,-1.6896,245,4,311.467,25.148,19.685,0.2674
s0,66.0667,-1.0,-1.6867,245,4,311.505,25.146,19.691,0.2674
s0,66.0778,-1.0,-1.6839,245,4,311.544,25.143,19.698,0.2674
s0,66.0889,-1.0,-1.6831,246,4,311.583,25.141,19.705,0.2674
s0,66.1,-1.0,-1.6796,246,4,311.622,25.138,19.713,0.2674
s0,66.1111,-1.0,-1.6764,246,4,311.661,25.136,19.723,0.2674
s0,66.1222,-1.0,-1.6734,246,4,311.7,25.134,19.731,0.2674
s0,66.1333,-1.0,-1.6707,246,4,311.739,25.132,19.739,0.2674
s0,66.1444,-1.0,-1.6681,246,4,311.778,25.129,19.747,0.2674
s0,66.1556,-1.0,-1.6672,247,4,311.816,25.127,19.755,0.2674
s0,66.1667,-1.0,-1.6638,247,4,311.855,25.125,19.764,0.2674
s0,66.1778,-1.0,-1.6607,247,4,311.894,25.123,19.776,0.2674
s0,66.1889,-1.0,-1.6579,247,4,311.933,25.121,19.786,0.2674
s0,66.2,-1.0,-1.6552,247,4,311.972,25.119,19.798,0.2674
s0,66.2111,-1.0,-1.6529,247,4,312.011,25.117,19.81,0.2674
s0,66.2222,-1.0,-1.6518,248,4,312.05,25.115,19.822,0.2674
s0,66.2333,-1.0,-1.6486,248,4,312.089,25.114,19.835,0.2674
s0,66.2444,-1.0,-1.6457,248,4,312.127,25.112,19.849,0.2674
s0,66.2556,-1.0,-1.6431,248,4,312.166,25.111,19.862,0.2674
s0,66.2667,-1.0,-1.6407,248,4,312.205,25.109,19.875,0.2674
s0,66.2778,-1.0,-1.6404,249,4,312.244,25.107,19.888,0.2674
s0,66.2889,-1.0,-1.6372,249,4,312.283,25.106,19.903,0.2674
s0,66.3,-1.0,-1.6342,249,4,312.322,25.104,19.919,0.2674
s0,66.3111,-1.0,-1.6315,249,4,312.361,25.103,19.935,0.2674
s0,66.3222,-1.0,-1.6291,249,4,312.4,25.102,19.951,0.2674
s0,66.3333,-1.0,-1.6297,250,4,312.439,25.101,19.968,0.2674
s0,66.3444,-1.0,-1.6264,250,4,312.477,25.1,19.987,0.2674
s0,66.3556,-1.0,-1.6234,250,4,312.516,25.1,20.005,0.2674
s0,66.3667,-1.0,-1.6207,250,4,312.555,25.099,20.023,0.2674
s0,66.3778,-1.0,-1.6183,250,4,312.594,25.099,20.041,0.2674
s0,66.3889,-1.0,-1.6161,250,4,312.633,25.098,20.06,0.2674
s0,66.4,-1.0,-1.6162,251,4,312.672,25.097,20.078,0.2674
s0,66.4111,-1.0,-1.6132,251,4,312.711,25.097,20.098,0.2674
s0,66.4222,-1.0,-1.6104,251,4,312.75,25.097,20.119,0.2674
s0,66.4333,-1.0,-1.608,251,4,312.788,25.097,20.141,0.2674
s0,66.4444,-1.0,-1.6058,251,4,312.827,25.097,20.163,0.2674
s0,66.4556,-1.0,-1.6066,252,4,312.866,25.097,20.186,0.2674
s0,66.4667,-1.0,-1.6035,252,4,312.905,25.097,20.208,0.2674
s0,66.4778,-1.0,-1.6008,252,4,312.944,25.097,20.232,0.2674
s0,66.4889,-1.0,-1.5983,252,4,312.983,25.098,20.256,0.2674
s0,66.5,-1.0,-1.5961,252,4,313.022,25.098,20.28,0.2674
s0,66.5111,-1.0,-1.5975,253,4,313.061,25.099,20.304,0.2674
s0,66.5222,-1.0,-1.5944,253,4,313.099,25.1,20.33,0.2674
s0,66.5333,-1.0,-1.5916,253,4,313.138,25.101,20.357,0.2674
s0,66.5444,-1.0,-1.5891,253,4,313.177,25.102,20.385,0.2674
s0,66.5556,-1.0,-1.5869,253,4,313.216,25.104,20.412,0.2674
s0,66.5667,-1.0,-1.5851,253,4,313.255,25.104,20.44,0.2674
s0,66.5778,-1.0,-1.5858,254,4,313.294,25.106,20.467,0.2674
s0,66.5889,-1.0,-1.5829,254,4,313.333,25.107,20.494,0.2674
s0,66.6,-1.0,-1.5803,254,4,313.372,25.109,20.524,0.2674
s0,66.6111,-1.0,-1.5779,254,4,313.41,25.111,20.554,0.2674
s0,66.6222,-1.0,-1.576,254,4,313.449,25.113,20.583,0.2674
s0,66.6333,-1.0,-1.5769,255,4,313.488,25.115,20.613,0.2674
s0,66.6444,-1.0,-1.5737,255,4,313.527,25.117,20.644,0.2674
s0,66.6556,-1.0,-1.571,255,4,313.566,25.119,20.677,0.2674
s0,66.6667,-1.0,-1.5685,255,4,313.605,25.122,20.711,0.2674
s0,66.6778,-1.0,-1.5707,256,4,313.644,25.125,20.744,0.2674
s0,66.6889,-1.0,-1.5672,256,4,313.683,25.128,20.778,0.2674
s0,66.7,-1.0,-1.564,256,4,313.722,25.131,20.813,0.2674
s0,66.7111,-1.0,-1.5612,256,4,313.76,25.134,20.848,0.2674
s0,66.7222,-1.0,-1.5587,256,4,313.799,25.137,20.882,0.2674
s0,66.7333,-1.0,-1.5611,257,4,313.838,25.14,20.916,0.2674
s0,66.7444,-1.0,-1.5575,257,4,313.877,25.143,20.951,0.2674
s0,66.7556,-1.0,-1.5543,257,4,313.916,25.147,20.989,0.2674
s0,66.7667,-1.0,-1.5515,257,4,313.955,25.151,21.026,0.2674
s0,66.7778,-1.0,-1.549,257,4,313.994,25.155,21.063,0.2674
s0,66.7889,-1.0,-1.5515,258,4,314.033,25.158,21.101,0.2674
s0,66.8,-1.0,-1.5478,258,4,314.072,25.162,21.139,0.2674
s0,66.8111,-1.0,-1.5445,258,4,314.11,25.167,21.179,0.2674
s0,66.8222,-1.0,-1.5415,258,4,314.149,25.172,21.219,0.2674
s0,66.8333,-1.0,-1.5388,258,4,314.188,25.177,21.258,0.2674
s0,66.8444,-1.0,-1.5413,259,4,314.227,25.181,21.297,0.2674
s0,66.8556,-1.0,-1.5373,259,4,314.266,25.185,21.338,0.2674
s0,66.8667,-1.0,-1.5336,259,4,314.305,25.19,21.38,0.2674
s0,66.8778,-1.0,-1.5303,259,4,314.344,25.196,21.422,0.2674
s0,66.8889,-1.0,-1.5274,259,4,314.383,25.201,21.464,0.2674
s0,66.9,-1.0,-1.5288,260,4,314.421,25.206,21.506,0.2674
s0,66.9111,-1.0,-1.5247,260,4,314.46,25.211,21.549,0.2674
s0,66.9222,-1.0,-1.5211,260,4,314.499,25.217,21.593,0.2674
s0,66.9333,-1.0,-1.5177,260,4,314.538,25.223,21.637,0.2674
s0,66.9444,-1.0,-1.5148,260,4,314.577,25.229,21.681,0.2674
s0,66.9556,-1.0,-1.5159,261,4,314.616,25.234,21.724,0.2674
s0,66.9667,-1.0,-1.5118,261,4,314.655,25.24,21.769,0.2674
s0,66.9778,-1.0,-1.508,261,4,314.694,25.246,21.817,0.2674
s0,66.9889,-1.0,-1.5046,261,4,314.733,25.253,21.864,0.2674
s0,67.0,-1.0,-1.5072,262,4,314.771,25.26,21.91,0.2674
s0,67.0111,-1.0,-1.5023,262,4,314.81,25.267,21.959,0.2674
s0,67.0222,-1.0,-1.4978,262,4,314.849,25.274,22.007,0.2674
s0,67.0333,-1.0,-1.4937,262,4,314.888,25.282,22.056,0.2674
s0,67.0444,-1.0,-1.49,262,4,314.927,25.289,22.104,0.2674
s0,67.0556,-1.0,-1.4908,263,4,314.966,25.296,22.152,0.2674
s0,67.0667,-1.0,-1.4859,263,4,315.005,25.303,22.201,0.2674
s0,67.0778,-1.0,-1.4814,263,4,315.044,25.311,22.251,0.2674
s0,67.0889,-1.0,-1.4774,263,4,315.083,25.318,22.302,0.2674
s0,67.1,-1.0,-1.4795,264,4,315.121,25.327,22.352,0.2674
s0,67.1111,-1.0,-1.4741,264,4,315.16,25.335,22.404,0.2674
s0,67.1222,-1.0,-1.4691,264,4,315.199,25.343,22.457,0.2674
s0,67.1333,-1.0,-1.4644,264,4,315.238,25.352,22.508,0.2674
s0,67.1444,-1.0,-1.4602,264,4,315.277,25.361,22.559,0.2674
s0,67.1556,-1.0,-1.4613,265,4,315.316,25.369,22.611,0.2674
s0,67.1667,-1.0,-1.4557,265,4,315.355,25.378,22.664,0.2674
s0,67.1778,-1.0,-1.4504,265,4,315.394,25.387,22.719,0.2674
s0,67.1889,-1.0,-1.4456,265,4,315.433,25.396,22.773,0.2674
s0,67.2,-1.0,-1.4469,266,4,315.471,25.406,22.827,0.2674
s0,67.2111,-1.0,-1.441,266,4,315.51,25.415,22.882,0.2674
s0,67.2222,-1.0,-1.4355,266,4,315.549,25.424,22.939,0.2674
s0,67.2333,-1.0,-1.4303,266,4,315.588,25.434,22.996,0.2674
s0,67.2444,-1.0,-1.4256,266,4,315.627,25.445,23.051,0.2674
s0,67.2556,-1.0,-1.4268,267,4,315.666,25.455,23.105,0.2674
s0,67.2667,-1.0,-1.4205,267,4,315.705,25.464,23.161,0.2674
s0,67.2778,-1.0,-1.4146,267,4,315.744,25.474,23.22,0.2674
s0,67.2889,-1.0,-1.4092,267,4,315.783,25.485,23.277,0.2674
s0,67.3,-1.0,-1.4097,268,4,315.822,25.495,23.334,0.2674
s0,67.3111,-1.0,-1.4032,268,4,315.86,25.506,23.392,0.2674
s0,67.3222,-1.0,-1.3971,268,4,315.899,25.517,23.453,0.2674
s0,67.3333,-1.0,-1.3915,268,4,315.938,25.528,23.512,0.2674
s0,67.3444,-1.0,-1.3862,268,4,315.977,25.54,23.572,0.2674
s0,67.3556,-1.0,-1.3864,269,4,316.016,25.552,23.631,0.2674
s0,67.3667,-1.0,-1.3798,269,4,316.055,25.563,23.69,0.2674
s0,67.3778,-1.0,-1.3735,269,4,316.094,25.575,23.752,0.2674
s0,67.3889,-1.0,-1.3677,269,4,316.133,25.587,23.813,0.2674
s0,67.4,-1.0,-1.3679,270,4,316.172,25.599,23.873,0.2674
s0,67.4111,-1.0,-1.3609,270,4,316.21,25.611,23.934,0.2674
s0,67.4222,-1.0,-1.3543,270,4,316.249,25.623,23.997,0.2674
s0,67.4333,-1.0,-1.3482,270,4,316.288,25.636,24.06,0.2674
s0,67.4444,-1.0,-1.3425,270,4,316.327,25.649,24.122,0.2674
s0,67.4556,-1.0,-1.3418,271,4,316.366,25.661,24.185,0.2674
s0,67.4667,-1.0,-1.3348,271,4,316.405,25.674,24.247,0.2674
s0,67.4778,-1.0,-1.3281,271,4,316.444,25.687,24.312,0.2674
s0,67.4889,-1.0,-1.3219,271,4,316.483,25.701,24.376,0.2674
s0,67.5,-1.0,-1.3213,272,4,316.522,25.715,24.439,0.2674
s0,67.5111,-1.0,-1.3139,272,4,316.561,25.728,24.504,0.2674
s0,67.5222,-1.0,-1.3068,272,4,316.599,25.742,24.57,0.2674
s0,67.5333,-1.0,-1.3002,272,4,316.638,25.756,24.635,0.2674
