# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
163.1222,-1.0,3.9719,2.2801,227,252
163.1333,-1.0,3.9587,2.2653,228,252
163.1444,-1.0,3.9486,2.2504,228,252
163.1556,-1.0,3.9381,2.2349,228,253
163.1667,-1.0,3.9272,2.2199,228,253
163.1778,-1.0,3.9159,2.2048,228,253
163.1889,-1.0,3.9043,2.1897,229,253
163.2,-1.0,3.8923,2.1739,229,254
163.2111,-1.0,3.8799,2.1586,229,254
163.2222,-1.0,3.8673,2.1432,230,254
163.2333,-1.0,3.8542,2.1273,230,255
163.2444,-1.0,3.8407,2.1118,230,255
163.2556,-1.0,3.8257,2.0962,231,255
163.2667,-1.0,3.8124,2.08,231,256
163.2778,-1.0,3.7987,2.0643,231,256
163.2889,-1.0,3.7847,2.0486,231,256
163.3,-1.0,3.7582,2.0328,232,256
163.3111,-1.0,3.7463,2.0142,232,257
163.3222,-1.0,3.734,1.9994,232,257
163.3333,-1.0,3.7215,1.9845,232,257
163.3444,-1.0,3.7086,1.9696,232,257
163.3556,-1.0,3.6954,1.9546,232,257
163.3667,-1.0,3.6819,1.9385,232,258
163.3778,-1.0,3.6681,1.9237,232,258
163.3889,-1.0,3.6539,1.9088,232,258
163.4,-1.0,3.6395,1.8939,232,258
163.4111,-1.0,3.6247,1.8784,233,259
163.4222,-1.0,3.6097,1.8634,233,259
163.4333,-1.0,3.5945,1.8484,233,259
163.4444,-1.0,3.5788,1.8333,234,259
163.4556,-1.0,3.5631,1.8177,234,260
163.4667,-1.0,3.547,1.8025,234,260
163.4778,-1.0,3.5305,1.7873,235,260
163.4889,-1.0,3.514,1.7716,235,261
163.5,-1.0,3.4972,1.7563,235,261
163.5111,-1.0,3.4755,1.741,236,261
163.5222,-1.0,3.4598,1.7244,236,262
163.5333,-1.0,3.4439,1.7094,236,262
163.5444,-1.0,3.4278,1.6945,236,262
163.5556,-1.0,3.4114,1.6795,236,262
163.5667,-1.0,3.3948,1.6619,236,263
163.5778,-1.0,3.378,1.6478,236,263
163.5889,-1.0,3.3561,1.6336,237,263
163.6,-1.0,3.3403,1.6195,237,263
163.6111,-1.0,3.3243,1.6053,237,263
163.6222,-1.0,3.308,1.5906,237,264
163.6333,-1.0,3.2916,1.5763,237,264
163.6444,-1.0,3.2749,1.5621,237,264
163.6556,-1.0,3.2581,1.5478,237,264
163.6667,-1.0,3.2406,1.5331,238,265
163.6778,-1.0,3.2234,1.5188,238,265
163.6889,-1.0,3.2059,1.5045,238,265
163.7,-1.0,3.1879,1.4897,239,266
163.7111,-1.0,3.1701,1.4753,239,266
163.7222,-1.0,3.152,1.461,239,266
163.7333,-1.0,3.1338,1.4462,239,267
163.7444,-1.0,3.1151,1.4318,240,267
163.7556,-1.0,3.0966,1.4175,240,267
163.7667,-1.0,3.0779,1.4031,240,267
163.7778,-1.0,3.0528,1.3864,241,268
163.7889,-1.0,3.0354,1.3733,241,268
163.8,-1.0,3.0178,1.3601,241,268
163.8111,-1.0,3.0001,1.347,241,268
163.8222,-1.0,2.9822,1.333,241,269
163.8333,-1.0,2.9642,1.3201,241,269
163.8444,-1.0,2.946,1.3071,241,269
163.8556,-1.0,2.9276,1.2942,241,269
163.8667,-1.0,2.9054,1.2808,242,270
163.8778,-1.0,2.8879,1.2679,242,270
163.8889,-1.0,2.8702,1.2549,242,270
163.9,-1.0,2.8524,1.2416,242,271
163.9111,-1.0,2.8343,1.2287,242,271
163.9222,-1.0,2.8162,1.2159,242,271
163.9333,-1.0,2.7979,1.203,242,271
163.9444,-1.0,2.779,1.1897,243,272
163.9556,-1.0,2.7604,1.1769,243,272
163.9667,-1.0,2.7417,1.1641,243,272
163.9778,-1.0,2.7224,1.1501,244,273
163.9889,-1.0,2.7035,1.138,244,273
164.0,-1.0,2.6844,1.1259,244,273
164.0111,-1.0,2.6652,1.1138,244,273
164.0222,-1.0,2.6454,1.1004,245,274
164.0333,-1.0,2.626,1.0892,245,274
164.0444,-1.0,2.6064,1.078,245,274
164.0556,-1.0,2.582,1.0668,246,274
164.0667,-1.0,2.5634,1.0553,246,275
164.0778,-1.0,2.5448,1.0442,246,275
164.0889,-1.0,2.526,1.0331,246,275
164.1,-1.0,2.5071,1.0217,246,276
164.1111,-1.0,2.4881,1.0107,246,276
164.1222,-1.0,2.4691,0.9997,246,276
164.1333,-1.0,2.4498,0.9885,246,277
164.1444,-1.0,2.4266,0.9776,247,277
164.1556,-1.0,2.4085,0.9667,247,277
164.1667,-1.0,2.3903,0.9554,247,278
164.1778,-1.0,2.3719,0.9448,247,278
164.1889,-1.0,2.3535,0.9343,247,278
164.2,-1.0,2.335,0.9237,247,278
164.2111,-1.0,2.3163,0.9118,247,279
164.2222,-1.0,2.2971,0.9024,248,279
164.2333,-1.0,2.2783,0.8931,248,279
164.2444,-1.0,2.2594,0.8839,248,279
164.2556,-1.0,2.2399,0.8744,249,280
164.2667,-1.0,2.2207,0.8652,249,280
164.2778,-1.0,2.2016,0.8561,249,280
164.2889,-1.0,2.1823,0.8468,249,281
164.3,-1.0,2.1624,0.8379,250,281
164.3111,-1.0,2.143,0.829,250,281
164.3222,-1.0,2.1235,0.8198,250,282
164.3333,-1.0,2.1039,0.8111,250,282
164.3444,-1.0,2.0832,0.8024,251,282
164.3556,-1.0,2.0638,0.7935,251,283
164.3667,-1.0,2.0444,0.785,251,283
164.3778,-1.0,2.0248,0.7765,251,283
164.3889,-1.0,1.9996,0.7667,252,284
164.4,-1.0,1.9814,0.7591,252,284
164.4111,-1.0,1.9631,0.7516,252,284
164.4222,-1.0,1.9448,0.7443,252,284
164.4333,-1.0,1.9263,0.7366,252,285
164.4444,-1.0,1.9078,0.7295,252,285
164.4556,-1.0,1.8893,0.7224,252,285
164.4667,-1.0,1.8706,0.7152,252,286
164.4778,-1.0,1.8515,0.7083,253,286
164.4889,-1.0,1.8327,0.7016,253,286
164.5,-1.0,1.8138,0.6946,253,287
164.5111,-1.0,1.7945,0.688,254,287
164.5222,-1.0,1.7755,0.6815,254,287
164.5333,-1.0,1.7565,0.6749,254,288
164.5444,-1.0,1.7375,0.6686,254,288
164.5556,-1.0,1.7179,0.6623,255,288
164.5667,-1.0,1.6988,0.6552,255,289
164.5778,-1.0,1.6796,0.6498,255,289
164.5889,-1.0,1.6603,0.6445,255,289
164.6,-1.0,1.6406,0.6387,256,290
164.6111,-1.0,1.6212,0.6338,256,290
164.6222,-1.0,1.6018,0.629,256,290
164.6333,-1.0,1.5824,0.6242,256,290
164.6444,-1.0,1.5606,0.6194,257,291
164.6556,-1.0,1.5421,0.6149,257,291
164.6667,-1.0,1.5235,0.6105,257,291
164.6778,-1.0,1.5049,0.606,257,292
164.6889,-1.0,1.4862,0.6019,257,292
164.7,-1.0,1.4666,0.5978,258,292
164.7111,-1.0,1.4481,0.5937,258,293
164.7222,-1.0,1.4296,0.5899,258,293
164.7333,-1.0,1.4111,0.5862,258,293
164.7444,-1.0,1.3921,0.5818,259,294
164.7556,-1.0,1.3735,0.5791,259,294
164.7667,-1.0,1.3549,0.5765,259,294
164.7778,-1.0,1.3362,0.5736,259,295
164.7889,-1.0,1.3171,0.5715,260,295
164.8,-1.0,1.2984,0.5695,260,295
164.8111,-1.0,1.2797,0.5674,260,296
164.8222,-1.0,1.261,0.5657,260,296
164.8333,-1.0,1.2418,0.5641,261,296
164.8444,-1.0,1.223,0.5625,261,297
164.8556,-1.0,1.2042,0.5612,261,297
164.8667,-1.0,1.1854,0.5601,261,297
164.8778,-1.0,1.1657,0.5589,262,298
164.8889,-1.0,1.1473,0.5581,262,298
164.9,-1.0,1.1288,0.5574,262,298
164.9111,-1.0,1.1103,0.5562,262,299
164.9222,-1.0,1.09,0.5562,263,299
164.9333,-1.0,1.0723,0.5564,263,299
164.9444,-1.0,1.0546,0.5564,263,300
164.9556,-1.0,1.037,0.5569,263,300
164.9667,-1.0,1.0193,0.5576,263,300
164.9778,-1.0,1.0013,0.5583,264,301
164.9889,-1.0,0.9836,0.5593,264,301
165.0,-1.0,0.9659,0.5605,264,301
165.0111,-1.0,0.948,0.5617,265,302
165.0222,-1.0,0.9303,0.5633,265,302
165.0333,-1.0,0.9126,0.565,265,302
165.0444,-1.0,0.8949,0.5667,265,303
165.0556,-1.0,0.877,0.5688,266,303
165.0667,-1.0,0.8593,0.5711,266,303
165.0778,-1.0,0.8417,0.5735,266,304
165.0889,-1.0,0.8241,0.5761,266,304
165.1,-1.0,0.8062,0.5788,267,304
165.1111,-1.0,0.7886,0.5816,267,305
165.1222,-1.0,0.771,0.5848,267,305
165.1333,-1.0,0.7509,0.5881,268,305
165.1444,-1.0,0.7345,0.5915,268,306
165.1556,-1.0,0.7181,0.5953,268,306
165.1667,-1.0,0.7017,0.5993,268,306
165.1778,-1.0,0.6853,0.6032,268,307
165.1889,-1.0,0.6685,0.6077,269,307
165.2,-1.0,0.6524,0.6123,269,307
165.2111,-1.0,0.6363,0.6173,269,308
165.2222,-1.0,0.62,0.622,270,308
165.2333,-1.0,0.6039,0.627,270,308
165.2444,-1.0,0.5879,0.6321,270,309
165.2556,-1.0,0.5719,0.6372,270,309
165.2667,-1.0,0.5557,0.6425,271,309
165.2778,-1.0,0.5398,0.6478,271,310
165.2889,-1.0,0.5239,0.6536,271,310
165.3,-1.0,0.5079,0.6597,272,310
165.3111,-1.0,0.4921,0.6657,272,311
165.3222,-1.0,0.4764,0.6723,272,311
165.3333,-1.0,0.4607,0.6794,272,312
165.3444,-1.0,0.4441,0.6862,273,312
165.3556,-1.0,0.429,0.6932,273,312
165.3667,-1.0,0.4141,0.7013,273,313
165.3778,-1.0,0.3991,0.7078,273,313
165.3889,-1.0,0.3834,0.7146,274,313
165.4,-1.0,0.3693,0.7214,274,314
165.4111,-1.0,0.3553,0.7288,274,314
165.4222,-1.0,0.3412,0.7365,275,314
165.4333,-1.0,0.3273,0.7442,275,315
165.4444,-1.0,0.3134,0.7525,275,315
165.4556,-1.0,0.2997,0.7611,275,315
165.4667,-1.0,0.2858,0.7699,276,316
165.4778,-1.0,0.2722,0.7787,276,316
165.4889,-1.0,0.2586,0.7887,276,317
165.5,-1.0,0.245,0.7963,277,317
165.5111,-1.0,0.2315,0.8039,277,318
165.5222,-1.0,0.2182,0.8121,277,318
165.5333,-1.0,0.2046,0.8207,278,318
165.5444,-1.0,0.1915,0.8293,278,319
165.5556,-1.0,0.1785,0.8386,278,319
165.5667,-1.0,0.1656,0.8482,278,319
165.5778,-1.0,0.1516,0.8584,279,320
165.5889,-1.0,0.1398,0.8674,279,320
165.6,-1.0,0.1282,0.877,279,321
165.6111,-1.0,0.1165,0.8848,280,321
165.6222,-1.0,0.105,0.8926,280,322
165.6333,-1.0,0.0936,0.9012,280,322
165.6444,-1.0,0.0822,0.9097,281,323
165.6556,-1.0,0.071,0.9191,281,323
165.6667,-1.0,0.0599,0.9287,281,323
165.6778,-1.0,0.0489,0.9389,281,324
165.6889,-1.0,0.0379,0.9458,282,325
165.7,-1.0,0.0271,0.9528,282,325
165.7111,-1.0,0.0164,0.9599,282,326
165.7222,-1.0,0.0057,0.9678,283,326
165.7333,-1.0,-0.0048,0.976,283,326
165.7444,-1.0,-0.0152,0.9849,283,327
165.7556,-1.0,-0.0264,0.9913,284,328
165.7667,-1.0,-0.0359,0.9966,284,328
165.7778,-1.0,-0.0452,1.002,284,329
165.7889,-1.0,-0.0545,1.0081,285,329
165.8,-1.0,-0.0635,1.0146,285,329
165.8111,-1.0,-0.0723,1.0192,285,330
165.8222,-1.0,-0.0811,1.0223,286,331
165.8333,-1.0,-0.0897,1.0252,286,332
165.8444,-1.0,-0.0982,1.0287,286,332
165.8556,-1.0,-0.1065,1.0327,286,332
165.8667,-1.0,-0.1147,1.0311,287,333
165.8778,-1.0,-0.1228,1.0306,287,334
165.8889,-1.0,-0.1307,1.0302,287,335
165.9,-1.0,-0.1385,1.0274,288,336
165.9111,-1.0,-0.1462,1.0229,288,337
165.9222,-1.0,-0.1537,1.0187,288,337
165.9333,-1.0,-0.1616,1.0106,289,338
165.9444,-1.0,-0.1683,1.0017,289,339
165.9556,-1.0,-0.1748,0.9917,289,340
165.9667,-1.0,-0.1813,0.9789,290,341
165.9778,-1.0,-0.1874,0.9654,290,342
165.9889,-1.0,-0.1933,0.95,290,343
166.0,-1.0,-0.1989,0.9322,291,344
166.0111,-1.0,-0.2045,0.9137,291,344
166.0222,-1.0,-0.2099,0.893,291,345
166.0333,-1.0,-0.2151,0.871,292,346
166.0444,-1.0,-0.2203,0.8491,292,346
166.0556,-1.0,-0.2252,0.8243,292,347
166.0667,-1.0,-0.2299,0.7987,293,348
166.0778,-1.0,-0.2345,0.773,293,348
166.0889,-1.0,-0.2389,0.7463,293,349
166.1,-1.0,-0.2437,0.7185,294,350
166.1111,-1.0,-0.2471,0.6894,294,350
166.1222,-1.0,-0.2503,0.6618,294,351
166.1333,-1.0,-0.2534,0.631,295,351
166.1444,-1.0,-0.2561,0.6016,295,352
166.1556,-1.0,-0.2585,0.5697,295,352
166.1667,-1.0,-0.2607,0.5396,296,353
166.1778,-1.0,-0.2628,0.5069,296,353
166.1889,-1.0,-0.2646,0.4745,296,353
166.2,-1.0,-0.2662,0.4439,297,354
166.2111,-1.0,-0.2677,0.4097,297,354
166.2222,-1.0,-0.269,0.3766,297,355
166.2333,-1.0,-0.27,0.3425,298,355
166.2444,-1.0,-0.2709,0.3086,298,355
166.2556,-1.0,-0.2715,0.2751,298,355
166.2667,-1.0,-0.2722,0.2432,299,356
166.2778,-1.0,-0.2721,0.2071,299,356
166.2889,-1.0,-0.2718,0.1713,299,357
166.3,-1.0,-0.2712,0.1358,300,357
166.3111,-1.0,-0.2704,0.1006,300,357
166.3222,-1.0,-0.2693,0.0657,300,357
166.3333,-1.0,-0.268,0.0345,301,358
166.3444,-1.0,-0.2665,-0.0029,301,358
166.3556,-1.0,-0.2647,-0.0401,301,358
166.3667,-1.0,-0.2627,-0.0763,302,359
166.3778,-1.0,-0.2605,-0.1133,302,359
166.3889,-1.0,-0.2581,-0.1501,302,359
166.4,-1.0,-0.2554,-0.1865,303,359
166.4111,-1.0,-0.2525,-0.2196,303,360
166.4222,-1.0,-0.2494,-0.2575,303,360
166.4333,-1.0,-0.2459,-0.2951,304,360
166.4444,-1.0,-0.2423,-0.3324,304,360
166.4556,-1.0,-0.2386,-0.3673,304,1
166.4667,-1.0,-0.2345,-0.4054,305,1
166.4778,-1.0,-0.2302,-0.4432,305,1
166.4889,-1.0,-0.2256,-0.4808,306,1
166.5,-1.0,-0.2209,-0.5169,306,2
166.5111,-1.0,-0.2158,-0.5546,306,2
166.5222,-1.0,-0.2104,-0.592,307,2
166.5333,-1.0,-0.2048,-0.6291,307,2
166.5444,-1.0,-0.1989,-0.6614,307,3
166.5556,-1.0,-0.1921,-0.7006,308,3
166.5667,-1.0,-0.1861,-0.7395,308,3
166.5778,-1.0,-0.1798,-0.778,308,3
166.5889,-1.0,-0.1727,-0.8162,309,3
166.6,-1.0,-0.1662,-0.854,309,4
166.6111,-1.0,-0.1593,-0.8915,309,4
166.6222,-1.0,-0.1521,-0.9285,310,4
166.6333,-1.0,-0.1446,-0.959,310,5
166.6444,-1.0,-0.1369,-0.9986,310,5
166.6556,-1.0,-0.1288,-1.0377,311,5
166.6667,-1.0,-0.1204,-1.0765,311,5
166.6778,-1.0,-0.1118,-1.1149,311,5
166.6889,-1.0,-0.1024,-1.1519,312,6
166.7,-1.0,-0.0935,-1.1902,312,6
166.7111,-1.0,-0.0842,-1.2281,312,6
166.7222,-1.0,-0.0734,-1.2655,313,6
166.7333,-1.0,-0.0646,-1.3006,313,7
166.7444,-1.0,-0.0555,-1.3386,313,7
166.7556,-1.0,-0.046,-1.3762,314,7
166.7667,-1.0,-0.0363,-1.4134,314,7
166.7778,-1.0,-0.0261,-1.4442,314,8
166.7889,-1.0,-0.0157,-1.4832,315,8
166.8,-1.0,-0.0049,-1.5217,315,8
166.8111,-1.0,0.0062,-1.5598,315,8
166.8222,-1.0,0.0181,-1.5973,316,8
166.8333,-1.0,0.0295,-1.6344,316,8
166.8444,-1.0,0.0413,-1.6712,316,9
166.8556,-1.0,0.0549,-1.7074,317,9
166.8667,-1.0,0.0656,-1.7341,317,10
166.8778,-1.0,0.0766,-1.7726,317,10
166.8889,-1.0,0.0879,-1.8106,318,10
166.9,-1.0,0.0996,-1.8481,318,10
166.9111,-1.0,0.1117,-1.8851,318,10
166.9222,-1.0,0.1241,-1.9216,319,10
166.9333,-1.0,0.1369,-1.9576,319,10
166.9444,-1.0,0.1501,-1.9926,319,11
166.9556,-1.0,0.1642,-2.0285,320,11
166.9667,-1.0,0.1769,-2.0638,320,11
166.9778,-1.0,0.192,-2.0984,321,12
166.9889,-1.0,0.2036,-2.1331,321,12
167.0,-1.0,0.2155,-2.1671,321,12
167.0111,-1.0,0.2278,-2.1892,322,13
167.0222,-1.0,0.2405,-2.2262,322,13
167.0333,-1.0,0.2536,-2.2626,322,13
167.0444,-1.0,0.2671,-2.2984,323,13
167.0556,-1.0,0.2811,-2.3337,323,13
167.0667,-1.0,0.2954,-2.3683,323,13
167.0778,-1.0,0.3107,-2.4023,324,13
167.0889,-1.0,0.3224,-2.4362,324,14
167.1,-1.0,0.3347,-2.4691,325,14
167.1111,-1.0,0.347,-2.5012,325,14
167.1222,-1.0,0.3596,-2.532,326,15
167.1333,-1.0,0.3728,-2.5645,326,15
167.1444,-1.0,0.3864,-2.5963,326,15
167.1556,-1.0,0.4024,-2.6274,327,15
167.1667,-1.0,0.4138,-2.6523,327,16
167.1778,-1.0,0.4266,-2.6854,328,16
167.1889,-1.0,0.4378,-2.7178,328,16
167.2,-1.0,0.4493,-2.7496,329,16
167.2111,-1.0,0.4614,-2.7807,329,16
167.2222,-1.0,0.474,-2.8111,329,16
167.2333,-1.0,0.4887,-2.8415,330,17
167.2444,-1.0,0.4986,-2.8705,330,17
167.2556,-1.0,0.5094,-2.8965,331,18
167.2667,-1.0,0.519,-2.9263,331,18
167.2778,-1.0,0.5291,-2.9553,332,18
167.2889,-1.0,0.5398,-2.9836,332,18
167.3,-1.0,0.5509,-3.0112,332,18
167.3111,-1.0,0.5602,-3.0343,333,19
167.3222,-1.0,0.567,-3.0634,334,19
167.3333,-1.0,0.5743,-3.0917,334,19
167.3444,-1.0,0.5831,-3.1194,335,19
167.3556,-1.0,0.589,-3.1463,335,19
167.3667,-1.0,0.5953,-3.1733,336,20
167.3778,-1.0,0.5989,-3.1988,337,20
167.3889,-1.0,0.6029,-3.2207,337,21
167.4,-1.0,0.6075,-3.2467,337,21
167.4111,-1.0,0.6089,-3.272,338,21
167.4222,-1.0,0.6087,-3.2965,339,21
167.4333,-1.0,0.6112,-3.3203,340,21
167.4444,-1.0,0.6078,-3.338,340,22
167.4556,-1.0,0.6052,-3.3633,341,22
167.4667,-1.0,0.6021,-3.3879,342,22
167.4778,-1.0,0.5957,-3.4117,342,22
167.4889,-1.0,0.5907,-3.4348,343,22
167.5,-1.0,0.582,-3.4571,344,22
167.5111,-1.0,0.5723,-3.4797,344,23
167.5222,-1.0,0.5653,-3.5005,345,23
167.5333,-1.0,0.5513,-3.5205,346,24
167.5444,-1.0,0.5378,-3.541,346,24
167.5556,-1.0,0.5247,-3.5607,346,24
167.5667,-1.0,0.5108,-3.5682,347,25
167.5778,-1.0,0.4936,-3.5904,348,25
167.5889,-1.0,0.476,-3.6117,348,25
167.6,-1.0,0.4605,-3.6324,349,25
167.6111,-1.0,0.4398,-3.6522,349,25
167.6222,-1.0,0.4198,-3.6713,350,25
167.6333,-1.0,0.3987,-3.6896,350,25
167.6444,-1.0,0.3787,-3.7083,351,26
167.6556,-1.0,0.3555,-3.7251,351,26
167.6667,-1.0,0.3333,-3.7423,352,27
167.6778,-1.0,0.3088,-3.7575,352,27
167.6889,-1.0,0.2856,-3.7535,353,28
167.7,-1.0,0.2601,-3.7721,353,28
167.7111,-1.0,0.2373,-3.7901,354,28
167.7222,-1.0,0.2096,-3.8073,354,28
167.7333,-1.0,0.1831,-3.8237,355,28
167.7444,-1.0,0.1556,-3.8394,355,28
167.7556,-1.0,0.1285,-3.8543,355,28
167.7667,-1.0,0.1044,-3.8685,356,28
167.7778,-1.0,0.0741,-3.8819,356,28
167.7889,-1.0,0.0443,-3.8956,357,29
167.8,-1.0,0.0149,-3.9079,357,29
167.8111,-1.0,-0.014,-3.9205,357,30
167.8222,-1.0,-0.0387,-3.9313,358,30
167.8333,-1.0,-0.0708,-3.9361,358,31
167.8444,-1.0,-0.1025,-3.9479,358,31
167.8556,-1.0,-0.1334,-3.9591,359,31
167.8667,-1.0,-0.1647,-3.9695,359,31
167.8778,-1.0,-0.1956,-3.9792,359,31
167.8889,-1.0,-0.2243,-3.9882,360,31
167.9,-1.0,-0.2569,-3.9916,360,32
167.9111,-1.0,-0.2892,-4.0019,360,32
167.9222,-1.0,-0.3196,-4.0114,1,32
167.9333,-1.0,-0.3528,-4.0202,1,32
167.9444,-1.0,-0.3856,-4.0284,1,32
167.9556,-1.0,-0.417,-4.0358,2,32
167.9667,-1.0,-0.45,-4.0436,2,33
167.9778,-1.0,-0.4824,-4.0497,2,33
167.9889,-1.0,-0.5107,-4.0561,3,34
168.0,-1.0,-0.5457,-4.0609,3,34
168.0111,-1.0,-0.5802,-4.05,3,35
168.0222,-1.0,-0.6143,-4.0579,3,35
168.0333,-1.0,-0.6479,-4.065,4,35
168.0444,-1.0,-0.6811,-4.0715,4,35
168.0556,-1.0,-0.7071,-4.0774,5,35
168.0667,-1.0,-0.7431,-4.0826,5,35
168.0778,-1.0,-0.7786,-4.0871,5,35
168.0889,-1.0,-0.8136,-4.091,5,35
168.1,-1.0,-0.8471,-4.0943,6,35
168.1111,-1.0,-0.8819,-4.0975,6,36
168.1222,-1.0,-0.9162,-4.1003,6,36
168.1333,-1.0,-0.9475,-4.1025,7,36
168.1444,-1.0,-0.9824,-4.1049,7,37
168.1556,-1.0,-1.0168,-4.1059,7,37
168.1667,-1.0,-1.0507,-4.107,7,38
168.1778,-1.0,-1.0798,-4.107,8,38
168.1889,-1.0,-1.1157,-4.0836,8,39
168.2,-1.0,-1.151,-4.0873,8,39
168.2111,-1.0,-1.1858,-4.0904,8,39
168.2222,-1.0,-1.2202,-4.093,9,39
168.2333,-1.0,-1.2539,-4.095,9,39
168.2444,-1.0,-1.2871,-4.0964,9,39
168.2556,-1.0,-1.3143,-4.0973,10,39
168.2667,-1.0,-1.35,-4.0976,10,39
168.2778,-1.0,-1.3852,-4.0973,10,39
168.2889,-1.0,-1.4198,-4.0965,10,39
168.3,-1.0,-1.4538,-4.0959,10,40
168.3111,-1.0,-1.4869,-4.094,11,40
168.3222,-1.0,-1.5208,-4.0917,11,40
168.3333,-1.0,-1.5541,-4.0895,11,41
168.3444,-1.0,-1.5868,-4.0862,12,41
168.3556,-1.0,-1.6195,-4.0829,12,42
168.3667,-1.0,-1.6515,-4.0786,12,42
168.3778,-1.0,-1.6758,-4.05,13,43
168.3889,-1.0,-1.7109,-4.0495,13,43
168.4,-1.0,-1.7454,-4.0485,13,43
168.4111,-1.0,-1.7792,-4.0471,13,43
168.4222,-1.0,-1.8124,-4.0451,13,43
168.4333,-1.0,-1.8454,-4.0427,14,43
168.4444,-1.0,-1.8774,-4.0399,14,43
168.4556,-1.0,-1.9087,-4.0366,14,43
168.4667,-1.0,-1.9387,-4.0328,15,43
168.4778,-1.0,-1.9703,-4.0286,15,43
168.4889,-1.0,-2.0013,-4.024,15,43
168.5,-1.0,-2.0252,-4.0192,16,44
168.5111,-1.0,-2.0582,-4.0137,16,44
168.5222,-1.0,-2.0904,-4.0078,16,44
168.5333,-1.0,-2.122,-4.0018,16,45
168.5444,-1.0,-2.153,-3.9951,16,45
168.5556,-1.0,-2.1837,-3.9883,17,46
168.5667,-1.0,-2.2133,-3.9808,17,46
168.5778,-1.0,-2.2422,-3.9609,17,47
168.5889,-1.0,-2.2691,-3.9556,18,47
168.6,-1.0,-2.2987,-3.95,18,47
168.6111,-1.0,-2.3276,-3.9439,18,47
168.6222,-1.0,-2.3558,-3.9375,18,47
168.6333,-1.0,-2.38,-3.9308,19,47
168.6444,-1.0,-2.4096,-3.9236,19,47
168.6556,-1.0,-2.4386,-3.9162,19,47
168.6667,-1.0,-2.4668,-3.9083,19,47
168.6778,-1.0,-2.495,-3.8984,20,48
168.6889,-1.0,-2.5218,-3.891,20,48
168.7,-1.0,-2.5479,-3.8832,20,48
168.7111,-1.0,-2.5721,-3.875,21,48
168.7222,-1.0,-2.5987,-3.8665,21,48
168.7333,-1.0,-2.6247,-3.8578,21,49
168.7444,-1.0,-2.6499,-3.8487,21,49
168.7556,-1.0,-2.6703,-3.8393,22,50
168.7667,-1.0,-2.6971,-3.8295,22,50
168.7778,-1.0,-2.7232,-3.8195,22,50
168.7889,-1.0,-2.7485,-3.808,22,51
168.8,-1.0,-2.7731,-3.7981,22,51
168.8111,-1.0,-2.7978,-3.788,23,51
168.8222,-1.0,-2.8209,-3.7775,23,51
168.8333,-1.0,-2.843,-3.7554,24,52
168.8444,-1.0,-2.8659,-3.7472,24,52
168.8556,-1.0,-2.8881,-3.7387,24,52
168.8667,-1.0,-2.9001,-3.73,25,52
168.8778,-1.0,-2.9246,-3.7209,25,52
168.8889,-1.0,-2.9484,-3.7116,25,52
168.9,-1.0,-2.9715,-3.702,25,52
168.9111,-1.0,-2.9939,-3.6921,25,52
168.9222,-1.0,-3.0155,-3.6819,25,52
168.9333,-1.0,-3.0373,-3.6713,26,53
168.9444,-1.0,-3.0574,-3.6606,26,53
168.9556,-1.0,-3.0777,-3.6496,27,53
168.9667,-1.0,-3.0964,-3.6382,27,54
168.9778,-1.0,-3.0979,-3.6267,28,54
168.9889,-1.0,-3.12,-3.615,28,54
169.0,-1.0,-3.1413,-3.6029,28,55
169.0111,-1.0,-3.1619,-3.5907,28,55
169.0222,-1.0,-3.1817,-3.5727,28,56
169.0333,-1.0,-3.2009,-3.5617,28,56
169.0444,-1.0,-3.2193,-3.5506,28,56
169.0556,-1.0,-3.2369,-3.5391,28,56
169.0667,-1.0,-3.2547,-3.5275,29,56
169.0778,-1.0,-3.2712,-3.5156,29,56
169.0889,-1.0,-3.288,-3.5036,30,56
169.1,-1.0,-3.3032,-3.4863,30,57
169.1111,-1.0,-3.3128,-3.4754,31,57
169.1222,-1.0,-3.329,-3.4643,31,57
169.1333,-1.0,-3.3446,-3.4529,31,57
169.1444,-1.0,-3.3594,-3.4414,31,57
169.1556,-1.0,-3.3735,-3.4296,31,57
169.1667,-1.0,-3.3814,-3.4176,32,57
169.1778,-1.0,-3.3968,-3.405,32,58
169.1889,-1.0,-3.4115,-3.3927,32,58
169.2,-1.0,-3.4256,-3.3801,32,58
169.2111,-1.0,-3.439,-3.3669,32,59
169.2222,-1.0,-3.4517,-3.354,32,59
169.2333,-1.0,-3.4646,-3.3408,33,59
169.2444,-1.0,-3.4759,-3.3271,33,60
169.2556,-1.0,-3.4875,-3.3136,34,60
169.2667,-1.0,-3.4975,-3.2999,34,60
169.2778,-1.0,-3.4943,-3.2804,35,61
169.2889,-1.0,-3.5075,-3.2681,35,61
169.3,-1.0,-3.52,-3.2557,35,61
169.3111,-1.0,-3.5319,-3.2431,35,61
169.3222,-1.0,-3.5432,-3.2304,35,61
169.3333,-1.0,-3.5538,-3.2175,35,61
169.3444,-1.0,-3.5638,-3.2044,35,61
169.3556,-1.0,-3.5728,-3.1874,36,62
169.3667,-1.0,-3.5823,-3.1752,36,62
