# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
68.7556,1.0,-0.5814,-0.3112,129,132
68.7667,1.0,-0.5701,-0.3223,129,133
68.7778,1.0,-0.5586,-0.3252,130,133
68.7889,1.0,-0.5479,-0.3285,130,133
68.8,1.0,-0.5375,-0.332,130,134
68.8111,1.0,-0.5269,-0.3363,131,134
68.8222,1.0,-0.5171,-0.341,131,134
68.8333,1.0,-0.5077,-0.3462,131,134
68.8444,1.0,-0.5043,-0.3516,132,135
68.8556,1.0,-0.4914,-0.3577,132,135
68.8667,1.0,-0.4787,-0.3644,132,135
68.8778,1.0,-0.4715,-0.3741,133,136
68.8889,1.0,-0.4561,-0.3788,133,136
68.9,1.0,-0.4411,-0.384,133,136
68.9111,1.0,-0.4265,-0.393,133,137
68.9222,1.0,-0.4118,-0.3955,134,137
68.9333,1.0,-0.398,-0.3985,134,137
68.9444,1.0,-0.3845,-0.4018,134,138
68.9556,1.0,-0.3711,-0.4058,135,138
68.9667,1.0,-0.3585,-0.4104,135,138
68.9778,1.0,-0.3463,-0.4152,135,139
68.9889,1.0,-0.3346,-0.4209,135,139
69.0,1.0,-0.3251,-0.4271,136,139
69.0111,1.0,-0.3116,-0.4379,136,140
69.0222,1.0,-0.2984,-0.4421,136,140
69.0333,1.0,-0.2891,-0.4469,137,140
69.0444,1.0,-0.2735,-0.4543,137,141
69.0556,1.0,-0.2583,-0.4586,137,141
69.0667,1.0,-0.2434,-0.4635,138,141
69.0778,1.0,-0.2292,-0.4687,138,142
69.0889,1.0,-0.2156,-0.4747,138,142
69.1,1.0,-0.2024,-0.4813,138,142
69.1111,1.0,-0.1897,-0.4885,139,142
69.1222,1.0,-0.1776,-0.4966,139,143
69.1333,1.0,-0.166,-0.5042,139,143
69.1444,1.0,-0.1586,-0.5125,140,143
69.1556,1.0,-0.1452,-0.5247,140,144
69.1667,1.0,-0.1324,-0.5293,140,144
69.1778,1.0,-0.1202,-0.5345,140,144
69.1889,1.0,-0.1095,-0.5402,141,145
69.2,1.0,-0.0969,-0.5467,141,145
69.2111,1.0,-0.0849,-0.5539,141,145
69.2222,1.0,-0.0735,-0.5615,142,146
69.2333,1.0,-0.0627,-0.5699,142,146
69.2444,1.0,-0.0525,-0.579,142,146
69.2556,1.0,-0.0439,-0.5927,143,147
69.2667,1.0,-0.0343,-0.5976,143,147
69.2778,1.0,-0.0254,-0.6033,143,147
69.2889,1.0,-0.0171,-0.6101,143,148
69.3,1.0,-0.0136,-0.616,144,148
69.3111,1.0,-0.0021,-0.6226,144,148
69.3222,1.0,0.0087,-0.6299,144,149
69.3333,1.0,0.0188,-0.638,145,149
69.3444,1.0,0.0282,-0.6468,145,149
69.3556,1.0,0.037,-0.6587,145,150
69.3667,1.0,0.0451,-0.6629,146,150
69.3778,1.0,0.0524,-0.6699,146,151
69.3889,1.0,0.0591,-0.6737,146,151
69.4,1.0,0.0649,-0.6783,146,151
69.4111,1.0,0.0648,-0.6838,147,152
69.4222,1.0,0.0743,-0.69,147,152
69.4333,1.0,0.0831,-0.697,147,152
69.4444,1.0,0.0896,-0.7101,148,153
69.4556,1.0,0.0979,-0.7105,148,153
69.4667,1.0,0.1054,-0.7131,148,154
69.4778,1.0,0.1122,-0.7141,148,154
69.4889,1.0,0.1181,-0.7159,149,154
69.5,1.0,0.1232,-0.7207,149,155
69.5111,1.0,0.1275,-0.7224,149,155
69.5222,1.0,0.1253,-0.725,150,155
69.5333,1.0,0.1336,-0.7322,150,156
69.5444,1.0,0.141,-0.7285,150,156
69.5556,1.0,0.1452,-0.7261,151,157
69.5667,1.0,0.1528,-0.7242,151,157
69.5778,1.0,0.1595,-0.7232,151,157
69.5889,1.0,0.1654,-0.727,152,158
69.6,1.0,0.1703,-0.7214,152,158
69.6111,1.0,0.1744,-0.721,152,159
69.6222,1.0,0.1775,-0.7134,152,159
69.6333,1.0,0.1725,-0.7068,153,159
69.6444,1.0,0.1816,-0.7025,153,160
69.6556,1.0,0.1898,-0.6964,153,160
69.6667,1.0,0.1959,-0.7001,154,161
69.6778,1.0,0.2032,-0.687,154,161
69.6889,1.0,0.2096,-0.6754,154,162
69.7,1.0,0.2126,-0.6642,155,162
69.7111,1.0,0.2188,-0.654,155,162
69.7222,1.0,0.224,-0.6524,155,163
69.7333,1.0,0.2282,-0.6365,155,163
69.7444,1.0,0.2258,-0.6254,156,164
69.7556,1.0,0.2359,-0.6089,156,164
69.7667,1.0,0.2448,-0.5934,156,164
69.7778,1.0,0.2529,-0.5831,157,165
69.7889,1.0,0.2598,-0.5655,157,165
69.8,1.0,0.2658,-0.5488,157,165
69.8111,1.0,0.2635,-0.5356,158,166
69.8222,1.0,0.2734,-0.5148,158,166
69.8333,1.0,0.2822,-0.4963,158,167
69.8444,1.0,0.2847,-0.4767,159,167
69.8556,1.0,0.2952,-0.4581,159,167
69.8667,1.0,0.3046,-0.4447,159,168
69.8778,1.0,0.3129,-0.419,159,168
69.8889,1.0,0.3196,-0.3946,160,169
69.9,1.0,0.3272,-0.3711,160,169
69.9111,1.0,0.3338,-0.3485,160,169
69.9222,1.0,0.3323,-0.3323,161,170
69.9333,1.0,0.3455,-0.3038,161,170
69.9444,1.0,0.3575,-0.2787,161,171
69.9556,1.0,0.3689,-0.2504,162,171
69.9667,1.0,0.3787,-0.2233,162,171
69.9778,1.0,0.3874,-0.2023,162,172
69.9889,1.0,0.3863,-0.172,163,172
70.0,1.0,0.4004,-0.1427,163,172
70.0111,1.0,0.4134,-0.1175,163,173
70.0222,1.0,0.4222,-0.0859,164,173
70.0333,1.0,0.4356,-0.0554,164,173
70.0444,1.0,0.4478,-0.0271,164,174
70.0556,1.0,0.4532,0.0039,165,174
70.0667,1.0,0.4673,0.0255,165,175
70.0778,1.0,0.4802,0.0614,165,175
70.0889,1.0,0.492,0.0962,165,175
70.1,1.0,0.4989,0.1298,166,176
70.1111,1.0,0.5145,0.1626,166,176
70.1222,1.0,0.529,0.1942,166,176
70.1333,1.0,0.542,0.2162,167,177
70.1444,1.0,0.555,0.2553,167,177
70.1556,1.0,0.5669,0.2934,167,177
70.1667,1.0,0.5695,0.3303,168,178
70.1778,1.0,0.5883,0.3661,168,178
70.1889,1.0,0.606,0.4008,168,178
70.2,1.0,0.623,0.4285,169,179
70.2111,1.0,0.6382,0.4686,169,179
70.2222,1.0,0.6522,0.5075,169,179
70.2333,1.0,0.6558,0.5434,170,180
70.2444,1.0,0.6758,0.5824,170,180
70.2556,1.0,0.6946,0.6203,170,180
70.2667,1.0,0.7102,0.653,171,181
70.2778,1.0,0.7284,0.6936,171,181
70.2889,1.0,0.7455,0.7331,171,181
70.3,1.0,0.7542,0.7666,172,182
70.3111,1.0,0.7744,0.8088,172,182
70.3222,1.0,0.7934,0.8499,172,182
70.3333,1.0,0.8042,0.8875,173,183
70.3444,1.0,0.8254,0.9286,173,183
70.3556,1.0,0.8455,0.9685,173,183
70.3667,1.0,0.8643,0.9967,173,184
70.3778,1.0,0.8805,1.0423,174,184
70.3889,1.0,0.8997,1.0867,174,184
70.4,1.0,0.9177,1.1299,174,184
70.4111,1.0,0.929,1.1721,175,185
70.4222,1.0,0.952,1.213,175,185
70.4333,1.0,0.9738,1.2342,175,186
70.4444,1.0,0.9943,1.2825,176,186
70.4556,1.0,1.0137,1.3296,176,186
70.4667,1.0,1.0318,1.3756,176,186
70.4778,1.0,1.0387,1.4204,177,186
70.4889,1.0,1.0648,1.4639,177,187
70.5,1.0,1.0896,1.507,177,187
70.5111,1.0,1.1132,1.538,178,188
70.5222,1.0,1.1354,1.5853,178,188
70.5333,1.0,1.1564,1.6314,178,188
70.5444,1.0,1.1658,1.6763,179,188
70.5556,1.0,1.1925,1.7147,179,189
70.5667,1.0,1.2178,1.7613,179,189
70.5778,1.0,1.2419,1.8067,179,189
70.5889,1.0,1.2635,1.8509,180,189
70.6,1.0,1.2875,1.8923,180,190
70.6111,1.0,1.3018,1.9369,181,190
70.6222,1.0,1.3287,1.9803,181,190
70.6333,1.0,1.3543,2.0105,181,191
70.6444,1.0,1.3786,2.0594,181,191
70.6556,1.0,1.3971,2.1072,182,191
70.6667,1.0,1.4243,2.1536,182,191
70.6778,1.0,1.4502,2.1996,182,192
70.6889,1.0,1.4724,2.2437,183,192
70.7,1.0,1.4981,2.2864,183,192
70.7111,1.0,1.5225,2.3104,183,193
70.7222,1.0,1.5348,2.3602,184,193
70.7333,1.0,1.5653,2.4087,184,193
70.7444,1.0,1.5945,2.4559,184,193
70.7556,1.0,1.6223,2.5019,184,193
70.7667,1.0,1.6489,2.5461,185,194
70.7778,1.0,1.6741,2.5911,185,194
70.7889,1.0,1.6793,2.6348,186,194
70.8,1.0,1.7124,2.6722,186,195
70.8111,1.0,1.7443,2.7178,186,195
70.8222,1.0,1.7748,2.7621,186,195
70.8333,1.0,1.8039,2.8051,186,195
70.8444,1.0,1.8318,2.8364,187,196
70.8556,1.0,1.8591,2.8837,187,196
70.8667,1.0,1.8755,2.9296,188,196
70.8778,1.0,1.9072,2.9742,188,196
70.8889,1.0,1.9375,3.0175,188,196
70.9,1.0,1.9665,3.0612,188,197
70.9111,1.0,1.9905,3.1019,189,197
70.9222,1.0,2.0213,3.1196,189,198
70.9333,1.0,2.0508,3.1671,189,198
70.9444,1.0,2.076,3.2134,190,198
70.9556,1.0,2.1059,3.2583,190,198
70.9667,1.0,2.1343,3.3018,190,198
70.9778,1.0,2.147,3.344,191,198
70.9889,1.0,2.1815,3.3852,191,199
71.0,1.0,2.2146,3.4266,191,199
71.0111,1.0,2.2463,3.4666,191,199
71.0222,1.0,2.2775,3.5048,192,200
71.0333,1.0,2.3065,3.5444,192,200
71.0444,1.0,2.3341,3.5825,192,200
71.0556,1.0,2.3446,3.5963,193,201
71.0667,1.0,2.3798,3.6408,193,201
71.0778,1.0,2.4135,3.684,193,201
71.0889,1.0,2.4459,3.7259,193,201
71.1,1.0,2.4768,3.7664,193,201
71.1111,1.0,2.5069,3.8055,194,201
71.1222,1.0,2.5368,3.8456,194,202
71.1333,1.0,2.559,3.8821,195,202
71.1444,1.0,2.591,3.9172,195,202
71.1556,1.0,2.6215,3.9469,195,203
71.1667,1.0,2.6505,3.9839,195,203
71.1778,1.0,2.6685,4.0195,196,203
71.1889,1.0,2.7021,4.0537,196,203
71.2,1.0,2.7344,4.0749,196,204
71.2111,1.0,2.7652,4.1129,196,204
71.2222,1.0,2.7961,4.1495,197,204
71.2333,1.0,2.8242,4.1848,197,204
71.2444,1.0,2.8508,4.2186,197,204
71.2556,1.0,2.8614,4.2534,198,205
71.2667,1.0,2.8953,4.2847,198,205
71.2778,1.0,2.9278,4.3146,198,205
71.2889,1.0,2.9589,4.3371,198,206
71.3,1.0,2.9885,4.3696,198,206
71.3111,1.0,3.0173,4.4008,199,206
71.3222,1.0,3.0461,4.4306,199,206
71.3333,1.0,3.0734,4.4591,199,206
71.3444,1.0,3.0997,4.4807,200,207
71.3556,1.0,3.1266,4.5119,200,207
71.3667,1.0,3.1519,4.5417,200,207
71.3778,1.0,3.1606,4.5702,201,207
71.3889,1.0,3.1927,4.5974,201,207
71.4,1.0,3.2233,4.6254,201,208
71.4111,1.0,3.2525,4.65,201,208
71.4222,1.0,3.2804,4.6686,201,209
71.4333,1.0,3.3088,4.6948,202,209
71.4444,1.0,3.3339,4.7197,202,209
71.4556,1.0,3.3511,4.7434,203,209
71.4667,1.0,3.3781,4.7526,203,210
71.4778,1.0,3.4037,4.7795,203,210
71.4889,1.0,3.4279,4.8051,203,210
71.5,1.0,3.4392,4.8295,204,210
71.5111,1.0,3.4673,4.8526,204,210
71.5222,1.0,3.494,4.8745,204,210
71.5333,1.0,3.5193,4.8966,204,211
71.5444,1.0,3.5433,4.916,204,211
71.5556,1.0,3.5678,4.9336,205,212
71.5667,1.0,3.5892,4.9521,205,212
71.5778,1.0,3.601,4.9693,206,212
71.5889,1.0,3.6249,4.9853,206,212
71.6,1.0,3.6476,4.9827,206,213
71.6111,1.0,3.6688,5.0042,206,213
71.6222,1.0,3.6888,5.0246,206,213
71.6333,1.0,3.7026,5.0437,207,213
71.6444,1.0,3.7253,5.0617,207,213
71.6556,1.0,3.7467,5.0784,207,213
71.6667,1.0,3.7668,5.0951,207,214
71.6778,1.0,3.7873,5.1095,208,214
71.6889,1.0,3.8048,5.1228,208,214
71.7,1.0,3.8148,5.1359,209,215
71.7111,1.0,3.834,5.1469,209,215
71.7222,1.0,3.8518,5.1399,209,216
71.7333,1.0,3.8684,5.1549,209,216
71.7444,1.0,3.8718,5.1688,210,216
71.7556,1.0,3.8918,5.1816,210,216
71.7667,1.0,3.9105,5.1933,210,216
71.7778,1.0,3.9279,5.204,210,216
71.7889,1.0,3.9441,5.2089,210,217
71.8,1.0,3.9603,5.22,211,217
71.8111,1.0,3.9741,5.2299,211,217
71.8222,1.0,3.9866,5.2388,211,217
71.8333,1.0,3.9982,5.2466,212,217
71.8444,1.0,4.0098,5.2536,212,218
71.8556,1.0,4.0202,5.2594,212,218
71.8667,1.0,4.0138,5.264,213,219
71.8778,1.0,4.0299,5.268,213,219
71.8889,1.0,4.0448,5.2711,213,219
71.9,1.0,4.0585,5.2485,213,220
71.9111,1.0,4.0711,5.2574,213,220
71.9222,1.0,4.0825,5.2652,213,220
71.9333,1.0,4.0936,5.272,214,220
71.9444,1.0,4.1028,5.2779,214,220
71.9556,1.0,4.1116,5.2828,215,220
71.9667,1.0,4.1186,5.2868,215,220
71.9778,1.0,4.1245,5.2894,215,221
71.9889,1.0,4.1191,5.2915,216,221
72.0,1.0,4.1291,5.2927,216,221
72.0111,1.0,4.1381,5.2925,216,222
72.0222,1.0,4.1459,5.2918,216,222
72.0333,1.0,4.1527,5.2902,216,222
72.0444,1.0,4.1554,5.2862,217,223
72.0556,1.0,4.1628,5.2838,217,223
72.0667,1.0,4.1691,5.2806,217,223
72.0778,1.0,4.1744,5.2554,217,224
72.0889,1.0,4.1789,5.2569,218,224
72.1,1.0,4.1823,5.2575,218,224
72.1111,1.0,4.1845,5.2573,219,224
72.1222,1.0,4.1862,5.2563,219,224
72.1333,1.0,4.187,5.2543,219,224
72.1444,1.0,4.1651,5.2515,220,224
72.1556,1.0,4.1718,5.2469,220,225
72.1667,1.0,4.1776,5.2425,220,225
72.1778,1.0,4.1824,5.2372,220,225
72.1889,1.0,4.1864,5.2302,220,226
72.2,1.0,4.1894,5.2233,220,226
72.2111,1.0,4.1916,5.2157,220,226
72.2222,1.0,4.1926,5.2064,221,227
72.2333,1.0,4.193,5.1972,221,227
72.2444,1.0,4.1923,5.1873,222,227
72.2556,1.0,4.191,5.1633,222,228
72.2667,1.0,4.1888,5.1569,222,228
72.2778,1.0,4.1844,5.1498,223,228
72.2889,1.0,4.1817,5.142,223,228
72.3,1.0,4.1782,5.1334,223,228
72.3111,1.0,4.1566,5.1241,224,228
72.3222,1.0,4.1579,5.1127,224,229
72.3333,1.0,4.1585,5.102,224,229
72.3444,1.0,4.1584,5.0906,224,229
72.3556,1.0,4.1574,5.0771,224,230
72.3667,1.0,4.1556,5.0642,224,230
72.3778,1.0,4.1524,5.0507,225,230
72.3889,1.0,4.1491,5.0352,225,231
72.4,1.0,4.1451,5.0204,225,231
72.4111,1.0,4.1397,5.0049,226,231
72.4222,1.0,4.1343,4.9877,226,232
72.4333,1.0,4.1282,4.9708,226,232
72.4444,1.0,4.1207,4.9533,227,232
72.4556,1.0,4.1133,4.934,227,233
72.4667,1.0,4.0898,4.9151,228,233
72.4778,1.0,4.0862,4.8956,228,233
72.4889,1.0,4.0819,4.8743,228,234
72.5,1.0,4.0769,4.8537,228,234
72.5111,1.0,4.0714,4.8325,228,234
72.5222,1.0,4.0651,4.8095,228,235
72.5333,1.0,4.0572,4.7872,229,235
72.5444,1.0,4.0498,4.7643,229,235
72.5556,1.0,4.0418,4.7397,229,236
72.5667,1.0,4.032,4.7159,230,236
72.5778,1.0,4.0228,4.6914,230,236
72.5889,1.0,4.0129,4.6638,230,237
72.6,1.0,4.0014,4.6393,231,237
72.6111,1.0,3.9904,4.6143,231,237
72.6222,1.0,3.9789,4.5889,231,237
72.6333,1.0,3.9659,4.5616,232,238
72.6444,1.0,3.9531,4.5352,232,238
72.6556,1.0,3.9389,4.5082,233,238
72.6667,1.0,3.925,4.4796,233,239
72.6778,1.0,3.9105,4.4518,233,239
72.6889,1.0,3.8945,4.4234,234,239
72.7,1.0,3.879,4.3934,234,240
72.7111,1.0,3.863,4.3641,234,240
72.7222,1.0,3.8455,4.3344,235,240
72.7333,1.0,3.8285,4.3044,235,240
72.7444,1.0,3.8111,4.2721,235,241
72.7556,1.0,3.7922,4.2417,236,241
72.7667,1.0,3.7739,4.2108,236,241
72.7778,1.0,3.7552,4.1741,236,242
72.7889,1.0,3.7334,4.1443,237,242
72.8,1.0,3.7148,4.1141,237,242
72.8111,1.0,3.6958,4.0835,237,242
72.8222,1.0,3.6764,4.0524,237,242
72.8333,1.0,3.6554,4.0197,238,243
72.8444,1.0,3.6352,3.9879,238,243
72.8556,1.0,3.6145,3.9557,238,243
72.8667,1.0,3.5925,3.9232,239,243
72.8778,1.0,3.5711,3.8891,239,244
72.8889,1.0,3.5493,3.8559,239,244
72.9,1.0,3.5262,3.8224,240,244
72.9111,1.0,3.5036,3.7872,240,245
72.9222,1.0,3.4807,3.753,240,245
72.9333,1.0,3.4559,3.7185,241,245
72.9444,1.0,3.4328,3.6836,241,245
72.9556,1.0,3.4093,3.6464,241,246
72.9667,1.0,3.3805,3.6117,242,246
72.9778,1.0,3.3584,3.5768,242,246
72.9889,1.0,3.336,3.5416,242,246
73.0,1.0,3.3133,3.499,242,247
73.0111,1.0,3.2902,3.4661,242,247
73.0222,1.0,3.2657,3.4329,243,247
73.0333,1.0,3.242,3.3994,243,247
73.0444,1.0,3.218,3.3656,243,247
73.0556,1.0,3.1926,3.3302,244,248
73.0667,1.0,3.168,3.2959,244,248
73.0778,1.0,3.1432,3.2613,244,248
73.0889,1.0,3.117,3.2265,245,248
73.1,1.0,3.0916,3.1902,245,249
73.1111,1.0,3.066,3.1549,245,249
73.1222,1.0,3.0378,3.1194,246,249
73.1333,1.0,3.0125,3.0824,246,250
73.1444,1.0,2.987,3.0464,246,250
73.1556,1.0,2.9612,3.0103,246,250
73.1667,1.0,2.9286,2.9739,247,250
73.1778,1.0,2.9055,2.9358,247,251
73.1889,1.0,2.8822,2.8992,247,251
73.2,1.0,2.8586,2.8625,247,251
73.2111,1.0,2.8349,2.8255,247,251
73.2222,1.0,2.8097,2.7737,248,252
73.2333,1.0,2.7855,2.7414,248,252
73.2444,1.0,2.7611,2.7089,248,252
73.2556,1.0,2.7353,2.6762,249,252
73.2667,1.0,2.7105,2.6433,249,252
73.2778,1.0,2.6854,2.6102,249,252
73.2889,1.0,2.6591,2.5756,250,253
73.3,1.0,2.6337,2.5423,250,253
73.3111,1.0,2.6082,2.5087,250,253
73.3222,1.0,2.5811,2.475,251,253
73.3333,1.0,2.5554,2.4399,251,254
73.3444,1.0,2.5295,2.406,251,254
73.3556,1.0,2.5035,2.3718,251,254
73.3667,1.0,2.4649,2.3376,252,254
73.3778,1.0,2.4441,2.302,252,255
73.3889,1.0,2.4232,2.2675,252,255
73.4,1.0,2.4021,2.2328,252,255
73.4111,1.0,2.3808,2.197,252,256
73.4222,1.0,2.3582,2.1622,253,256
73.4333,1.0,2.3367,2.1273,253,256
73.4444,1.0,2.315,2.0924,253,256
73.4556,1.0,2.2932,2.0469,253,257
73.4667,1.0,2.2701,2.0159,254,257
73.4778,1.0,2.248,1.9849,254,257
73.4889,1.0,2.2258,1.9537,254,257
73.5,1.0,2.2023,1.9225,255,257
73.5111,1.0,2.1799,1.8846,255,258
73.5222,1.0,2.1574,1.8557,255,258
73.5333,1.0,2.1337,1.8267,256,258
73.5444,1.0,2.111,1.7977,256,258
73.5556,1.0,2.0883,1.7687,256,258
73.5667,1.0,2.0538,1.7384,257,259
73.5778,1.0,2.0355,1.7093,257,259
73.5889,1.0,2.0171,1.68,257,259
73.6,1.0,1.9987,1.6497,257,260
73.6111,1.0,1.9801,1.6204,257,260
73.6222,1.0,1.9554,1.591,258,260
73.6333,1.0,1.9394,1.5616,258,260
73.6444,1.0,1.9233,1.5313,258,261
73.6556,1.0,1.9072,1.5019,258,261
73.6667,1.0,1.8898,1.4725,259,261
73.6778,1.0,1.8736,1.4431,259,261
73.6889,1.0,1.8572,1.4128,259,262
73.7,1.0,1.8408,1.3834,259,262
73.7111,1.0,1.8232,1.3541,260,262
73.7222,1.0,1.8067,1.3176,260,263
73.7333,1.0,1.7902,1.2917,260,263
73.7444,1.0,1.7725,1.2659,261,263
73.7556,1.0,1.7559,1.24,261,263
73.7667,1.0,1.7393,1.2142,261,263
73.7778,1.0,1.7215,1.1875,262,264
73.7889,1.0,1.7049,1.1619,262,264
73.8,1.0,1.6882,1.1364,262,264
73.8111,1.0,1.6636,1.1102,263,265
73.8222,1.0,1.6506,1.0848,263,265
73.8333,1.0,1.6376,1.0594,263,265
73.8444,1.0,1.6246,1.0333,263,266
73.8556,1.0,1.6101,1.0081,264,266
73.8667,1.0,1.5974,0.983,264,266
73.8778,1.0,1.5846,0.9579,264,266
73.8889,1.0,1.5718,0.9323,264,267
73.9,1.0,1.5579,0.9074,265,267
73.9111,1.0,1.5452,0.8826,265,267
73.9222,1.0,1.5324,0.8571,265,268
73.9333,1.0,1.5185,0.8325,266,268
73.9444,1.0,1.5058,0.808,266,268
73.9556,1.0,1.493,0.7836,266,268
73.9667,1.0,1.4793,0.7583,267,269
73.9778,1.0,1.4666,0.7345,267,269
73.9889,1.0,1.454,0.7108,267,269
74.0,1.0,1.4403,0.6867,268,270
74.0111,1.0,1.4277,0.6632,268,270
74.0222,1.0,1.4152,0.6399,268,270
74.0333,1.0,1.4027,0.6166,268,270
74.0444,1.0,1.3891,0.593,269,271
74.0556,1.0,1.3771,0.5701,269,271
74.0667,1.0,1.3651,0.5472,269,271
74.0778,1.0,1.3522,0.5241,270,272
74.0889,1.0,1.3404,0.5016,270,272
74.1,1.0,1.3286,0.4792,270,272
74.1111,1.0,1.3159,0.4569,271,272
74.1222,1.0,1.3043,0.4345,271,273
74.1333,1.0,1.2927,0.4125,271,273
74.1444,1.0,1.2802,0.3907,272,273
74.1556,1.0,1.2687,0.3688,272,274
74.1667,1.0,1.2573,0.3473,272,274
74.1778,1.0,1.245,0.326,273,274
74.1889,1.0,1.2338,0.3047,273,275
74.2,1.0,1.2226,0.2837,273,275
74.2111,1.0,1.2115,0.2628,273,275
74.2222,1.0,1.1996,0.2421,274,275
74.2333,1.0,1.1887,0.2214,274,276
74.2444,1.0,1.1778,0.2011,274,276
74.2556,1.0,1.1662,0.181,275,276
74.2667,1.0,1.1554,0.1608,275,277
74.2778,1.0,1.1447,0.1411,275,277
74.2889,1.0,1.1332,0.1215,276,277
74.3,1.0,1.1228,0.1022,276,277
74.3111,1.0,1.1123,0.0829,276,278
74.3222,1.0,1.1012,0.064,277,278
74.3333,1.0,1.091,0.0452,277,278
74.3444,1.0,1.0809,0.0266,277,279
74.3556,1.0,1.0701,0.0083,278,279
74.3667,1.0,1.0602,-0.0099,278,279
74.3778,1.0,1.0504,-0.0295,278,280
74.3889,1.0,1.0407,-0.046,278,280
74.4,1.0,1.0303,-0.0622,279,280
74.4111,1.0,1.0209,-0.0783,279,280
74.4222,1.0,1.0115,-0.0949,279,281
74.4333,1.0,1.0,-0.1093,280,281
74.4444,1.0,0.9922,-0.1235,280,281
74.4556,1.0,0.9845,-0.1374,280,282
74.4667,1.0,0.9742,-0.1511,281,282
74.4778,1.0,0.9679,-0.1646,281,282
74.4889,1.0,0.9618,-0.1778,281,283
74.5,1.0,0.9557,-0.1908,281,283
74.5111,1.0,0.949,-0.2035,282,283
74.5222,1.0,0.9432,-0.216,282,284
74.5333,1.0,0.9375,-0.2282,282,284
74.5444,1.0,0.9312,-0.2402,283,284
74.5556,1.0,0.9259,-0.252,283,284
74.5667,1.0,0.9206,-0.2634,283,285
74.5778,1.0,0.9147,-0.2747,284,285
74.5889,1.0,0.9096,-0.2857,284,285
74.6,1.0,0.9047,-0.2991,284,286
74.6111,1.0,0.8992,-0.307,285,286
74.6222,1.0,0.8946,-0.3147,285,286
74.6333,1.0,0.8901,-0.3229,285,287
74.6444,1.0,0.8858,-0.3292,285,287
74.6556,1.0,0.8784,-0.3353,286,287
74.6667,1.0,0.877,-0.3408,286,288
74.6778,1.0,0.8757,-0.3463,286,288
74.6889,1.0,0.8727,-0.3515,287,288
74.7,1.0,0.8726,-0.3565,287,288
74.7111,1.0,0.8726,-0.361,287,289
74.7222,1.0,0.8727,-0.3654,287,289
74.7333,1.0,0.8723,-0.3695,288,289
74.7444,1.0,0.8728,-0.3731,288,290
74.7556,1.0,0.8733,-0.3767,288,290
74.7667,1.0,0.8734,-0.3799,289,290
74.7778,1.0,0.8743,-0.3827,289,291
74.7889,1.0,0.8753,-0.3853,289,291
74.8,1.0,0.8758,-0.3877,290,291
74.8111,1.0,0.8772,-0.3907,290,292
74.8222,1.0,0.8788,-0.3917,290,292
74.8333,1.0,0.8797,-0.3925,291,292
74.8444,1.0,0.8816,-0.3929,291,292
74.8556,1.0,0.8837,-0.3928,291,293
74.8667,1.0,0.886,-0.3926,291,293
74.8778,1.0,0.8871,-0.3921,292,293
74.8889,1.0,0.8906,-0.391,292,294
74.9,1.0,0.8941,-0.3899,292,294
74.9111,1.0,0.8971,-0.3885,293,294
74.9222,1.0,0.901,-0.3866,293,295
74.9333,1.0,0.9052,-0.3845,293,295
74.9444,1.0,0.9087,-0.3821,294,295
74.9556,1.0,0.9132,-0.3793,294,296
74.9667,1.0,0.9179,-0.3762,294,296
74.9778,1.0,0.9219,-0.373,295,296
74.9889,1.0,0.9271,-0.3694,295,296
75.0,1.0,0.9324,-0.3648,295,297
75.0111,1.0,0.9378,-0.3611,295,297
75.0222,1.0,0.9427,-0.357,296,297
75.0333,1.0,0.9486,-0.3516,296,298
75.0444,1.0,0.9546,-0.3477,296,298
75.0556,1.0,0.9606,-0.3435,297,298
75.0667,1.0,0.9666,-0.3388,297,299
75.0778,1.0,0.9728,-0.334,297,299
75.0889,1.0,0.9792,-0.3288,298,299
75.1,1.0,0.985,-0.3231,298,300
75.1111,1.0,0.991,-0.3172,298,300
75.1222,1.0,0.9964,-0.311,299,300
75.1333,1.0,1.0028,-0.3046,299,300
75.1444,1.0,1.0095,-0.2975,299,301
75.1556,1.0,1.0154,-0.2903,300,301
75.1667,1.0,1.0226,-0.2829,300,301
75.1778,1.0,1.0299,-0.2747,300,302
75.1889,1.0,1.0375,-0.2666,300,302
75.2,1.0,1.0444,-0.2582,301,302
75.2111,1.0,1.0524,-0.2447,301,303
75.2222,1.0,1.0607,-0.2388,301,303
75.2333,1.0,1.0684,-0.2326,302,303
75.2444,1.0,1.0771,-0.2261,302,303
75.2556,1.0,1.0859,-0.2191,302,304
75.2667,1.0,1.0976,-0.2119,303,304
75.2778,1.0,1.1037,-0.2043,303,304
75.2889,1.0,1.11,-0.1962,303,305
75.3,1.0,1.1156,-0.1879,304,305
75.3111,1.0,1.1225,-0.1792,304,305
75.3222,1.0,1.1297,-0.1701,304,306
75.3333,1.0,1.136,-0.1606,305,306
75.3444,1.0,1.1438,-0.1508,305,306
75.3556,1.0,1.1517,-0.1398,305,307
75.3667,1.0,1.1588,-0.1298,306,307
75.3778,1.0,1.1674,-0.1193,306,307
