# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
s0,59.7444,1.0,-0.2971,110,4,229.9,32.027,34.338,0.2674
s0,59.7556,1.0,-0.316,110,4,229.921,32.039,34.41,0.2674
s0,59.7667,1.0,-0.3335,110,4,229.942,32.053,34.482,0.2674
s0,59.7778,1.0,-0.3446,111,4,229.963,32.067,34.554,0.2674
s0,59.7889,1.0,-0.3639,111,4,229.984,32.08,34.625,0.2674
s0,59.8,1.0,-0.3818,111,4,230.005,32.093,34.692,0.2674
s0,59.8111,1.0,-0.3941,112,4,230.026,32.105,34.757,0.2674
s0,59.8222,1.0,-0.4129,112,4,230.048,32.116,34.821,0.2674
s0,59.8333,1.0,-0.4303,112,4,230.069,32.128,34.885,0.2674
s0,59.8444,1.0,-0.441,113,4,230.09,32.139,34.948,0.2674
s0,59.8556,1.0,-0.4601,113,4,230.111,32.151,35.01,0.2674
s0,59.8667,1.0,-0.4779,113,4,230.132,32.164,35.072,0.2674
s0,59.8778,1.0,-0.4897,114,4,230.153,32.176,35.133,0.2674
s0,59.8889,1.0,-0.5084,114,4,230.174,32.19,35.194,0.2674
s0,59.9,1.0,-0.5256,114,4,230.195,32.202,35.253,0.2674
s0,59.9111,1.0,-0.5358,115,4,230.217,32.214,35.309,0.2674
s0,59.9222,1.0,-0.5547,115,4,230.238,32.225,35.363,0.2674
s0,59.9333,1.0,-0.5722,115,4,230.259,32.234,35.415,0.2674
s0,59.9444,1.0,-0.5831,116,4,230.28,32.243,35.466,0.2674
s0,59.9556,1.0,-0.6017,116,4,230.301,32.253,35.515,0.2674
s0,59.9667,1.0,-0.6188,116,4,230.322,32.263,35.565,0.2674
s0,59.9778,1.0,-0.6285,117,4,230.343,32.273,35.613,0.2674
s0,59.9889,1.0,-0.647,117,4,230.365,32.283,35.661,0.2674
s0,60.0,1.0,-0.6641,117,4,230.386,32.294,35.708,0.2674
s0,60.0111,1.0,-0.6738,118,4,230.407,32.305,35.753,0.2674
s0,60.0222,1.0,-0.6922,118,4,230.428,32.314,35.795,0.2674
s0,60.0333,1.0,-0.7091,118,4,230.449,32.323,35.834,0.2674
s0,60.0444,1.0,-0.7245,118,4,230.47,32.33,35.872,0.2674
s0,60.0556,1.0,-0.7364,119,4,230.491,32.336,35.908,0.2674
s0,60.0667,1.0,-0.7531,119,4,230.512,32.342,35.942,0.2674
s0,60.0778,1.0,-0.7683,119,4,230.534,32.349,35.976,0.2674
s0,60.0889,1.0,-0.7794,120,4,230.555,32.355,36.008,0.2674
s0,60.1,1.0,-0.7962,120,4,230.576,32.362,36.04,0.2674
s0,60.1111,1.0,-0.8114,120,4,230.597,32.369,36.071,0.2674
s0,60.1222,1.0,-0.8226,121,4,230.618,32.375,36.1,0.2674
s0,60.1333,1.0,-0.8388,121,4,230.639,32.381,36.126,0.2674
s0,60.1444,1.0,-0.8536,121,4,230.66,32.386,36.15,0.2674
s0,60.1556,1.0,-0.8631,122,4,230.681,32.39,36.171,0.2674
s0,60.1667,1.0,-0.8797,122,4,230.703,32.392,36.191,0.2674
s0,60.1778,1.0,-0.8948,122,4,230.724,32.395,36.209,0.2674
s0,60.1889,1.0,-0.9047,123,4,230.745,32.397,36.225,0.2674
s0,60.2,1.0,-0.9208,123,4,230.766,32.399,36.241,0.2674
s0,60.2111,1.0,-0.9355,123,4,230.787,32.401,36.255,0.2674
s0,60.2222,1.0,-0.9442,124,4,230.808,32.403,36.268,0.2674
s0,60.2333,1.0,-0.9602,124,4,230.829,32.405,36.279,0.2674
s0,60.2444,1.0,-0.9747,124,4,230.851,32.406,36.288,0.2674
s0,60.2556,1.0,-0.9822,125,4,230.872,32.406,36.294,0.2674
s0,60.2667,1.0,-0.9984,125,4,230.893,32.405,36.299,0.2674
s0,60.2778,1.0,-1.013,125,4,230.914,32.404,36.302,0.2674
s0,60.2889,1.0,-1.0207,126,4,230.935,32.402,36.302,0.2674
s0,60.3,1.0,-1.0364,126,4,230.956,32.4,36.301,0.2674
s0,60.3111,1.0,-1.0506,126,4,230.977,32.397,36.299,0.2674
s0,60.3222,1.0,-1.0633,126,4,230.998,32.394,36.295,0.2674
s0,60.3333,1.0,-1.0721,127,4,231.02,32.391,36.29,0.2674
s0,60.3444,1.0,-1.0863,127,4,231.041,32.387,36.283,0.2674
s0,60.3556,1.0,-1.0991,127,4,231.062,32.383,36.274,0.2674
s0,60.3667,1.0,-1.1071,128,4,231.083,32.378,36.263,0.2674
s0,60.3778,1.0,-1.1213,128,4,231.104,32.372,36.251,0.2674
s0,60.3889,1.0,-1.1341,128,4,231.125,32.365,36.237,0.2674
s0,60.4,1.0,-1.1414,129,4,231.146,32.358,36.22,0.2674
s0,60.4111,1.0,-1.1553,129,4,231.167,32.351,36.202,0.2674
s0,60.4222,1.0,-1.1677,129,4,231.188,32.343,36.183,0.2674
s0,60.4333,1.0,-1.1733,130,4,231.21,32.335,36.162,0.2674
s0,60.4444,1.0,-1.1871,130,4,231.231,32.327,36.141,0.2674
s0,60.4556,1.0,-1.1995,130,4,231.252,32.319,36.117,0.2674
s0,60.4667,1.0,-1.2103,130,4,231.273,32.311,36.092,0.2674
s0,60.4778,1.0,-1.2176,131,4,231.294,32.301,36.066,0.2674
s0,60.4889,1.0,-1.2299,131,4,231.315,32.291,36.038,0.2674
s0,60.5,1.0,-1.2409,131,4,231.336,32.281,36.008,0.2674
s0,60.5111,1.0,-1.2474,132,4,231.357,32.269,35.977,0.2674
s0,60.5222,1.0,-1.2593,132,4,231.378,32.257,35.943,0.2674
s0,60.5333,1.0,-1.2699,132,4,231.4,32.244,35.908,0.2674
s0,60.5444,1.0,-1.275,133,4,231.421,32.23,35.872,0.2674
s0,60.5556,1.0,-1.2866,133,4,231.442,32.217,35.835,0.2674
s0,60.5667,1.0,-1.2967,133,4,231.463,32.205,35.797,0.2674
s0,60.5778,1.0,-1.2996,134,4,231.484,32.192,35.758,0.2674
s0,60.5889,1.0,-1.3112,134,4,231.505,32.178,35.717,0.2674
s0,60.6,1.0,-1.3214,134,4,231.526,32.164,35.675,0.2674
s0,60.6111,1.0,-1.3302,134,4,231.547,32.149,35.632,0.2674
s0,60.6222,1.0,-1.3348,135,4,231.568,32.133,35.587,0.2674
s0,60.6333,1.0,-1.3447,135,4,231.59,32.116,35.54,0.2674
s0,60.6444,1.0,-1.3534,135,4,231.611,32.099,35.492,0.2674
s0,60.6556,1.0,-1.3567,136,4,231.632,32.082,35.442,0.2674
s0,60.6667,1.0,-1.3662,136,4,231.653,32.065,35.393,0.2674
s0,60.6778,1.0,-1.3744,136,4,231.674,32.048,35.341,0.2674
s0,60.6889,1.0,-1.3763,137,4,231.695,32.031,35.29,0.2674
s0,60.7,1.0,-1.3853,137,4,231.716,32.014,35.238,0.2674
s0,60.7111,1.0,-1.393,137,4,231.737,31.997,35.186,0.2674
s0,60.7222,1.0,-1.3994,137,4,231.758,31.979,35.132,0.2674
s0,60.7333,1.0,-1.4019,138,4,231.78,31.961,35.076,0.2674
s0,60.7444,1.0,-1.4092,138,4,231.801,31.942,35.02,0.2674
s0,60.7556,1.0,-1.4152,138,4,231.822,31.922,34.962,0.2674
s0,60.7667,1.0,-1.4159,139,4,231.843,31.903,34.903,0.2674
s0,60.7778,1.0,-1.4228,139,4,231.864,31.883,34.844,0.2674
s0,60.7889,1.0,-1.4284,139,4,231.885,31.863,34.783,0.2674
s0,60.8,1.0,-1.4328,139,4,231.906,31.844,34.722,0.2674
s0,60.8111,1.0,-1.4338,140,4,231.927,31.824,34.662,0.2674
s0,60.8222,1.0,-1.4392,140,4,231.948,31.805,34.602,0.2674
s0,60.8333,1.0,-1.4433,140,4,231.969,31.786,34.54,0.2674
s0,60.8444,1.0,-1.4431,141,4,231.991,31.766,34.478,0.2674
s0,60.8556,1.0,-1.4479,141,4,232.012,31.745,34.414,0.2674
s0,60.8667,1.0,-1.4515,141,4,232.033,31.724,34.35,0.2674
s0,60.8778,1.0,-1.4497,142,4,232.054,31.703,34.284,0.2674
s0,60.8889,1.0,-1.4539,142,4,232.075,31.681,34.219,0.2674
s0,60.9,1.0,-1.4569,142,4,232.096,31.661,34.152,0.2674
s0,60.9111,1.0,-1.4587,142,4,232.117,31.641,34.086,0.2674
s0,60.9222,1.0,-1.457,143,4,232.138,31.621,34.021,0.2674
s0,60.9333,1.0,-1.4593,143,4,232.159,31.602,33.956,0.2674
s0,60.9444,1.0,-1.4605,143,4,232.18,31.583,33.891,0.2674
s0,60.9556,1.0,-1.4571,144,4,232.202,31.562,33.825,0.2674
s0,60.9667,1.0,-1.4587,144,4,232.223,31.542,33.758,0.2674
s0,60.9778,1.0,-1.4592,144,4,232.244,31.521,33.69,0.2674
s0,60.9889,1.0,-1.4587,144,4,232.265,31.5,33.622,0.2674
s0,61.0,1.0,-1.4552,145,4,232.286,31.478,33.554,0.2674
s0,61.0111,1.0,-1.455,145,4,232.307,31.459,33.484,0.2674
s0,61.0222,1.0,-1.4538,145,4,232.328,31.44,33.417,0.2674
s0,61.0333,1.0,-1.4485,146,4,232.349,31.422,33.351,0.2674
s0,61.0444,1.0,-1.4476,146,4,232.37,31.404,33.285,0.2674
s0,61.0556,1.0,-1.4456,146,4,232.392,31.387,33.22,0.2674
s0,61.0667,1.0,-1.4426,146,4,232.413,31.369,33.153,0.2674
s0,61.0778,1.0,-1.4371,147,4,232.434,31.35,33.086,0.2674
s0,61.0889,1.0,-1.4344,147,4,232.455,31.331,33.019,0.2674
s0,61.1,1.0,-1.4308,147,4,232.476,31.312,32.951,0.2674
s0,61.1111,1.0,-1.4236,148,4,232.497,31.293,32.883,0.2674
s0,61.1222,1.0,-1.4202,148,4,232.518,31.275,32.814,0.2674
s0,61.1333,1.0,-1.4159,148,4,232.539,31.258,32.747,0.2674
s0,61.1444,1.0,-1.407,149,4,232.56,31.242,32.683,0.2674
s0,61.1556,1.0,-1.4029,149,4,232.581,31.228,32.62,0.2674
s0,61.1667,1.0,-1.3979,149,4,232.603,31.213,32.557,0.2674
s0,61.1778,1.0,-1.3919,149,4,232.624,31.198,32.493,0.2674
s0,61.1889,1.0,-1.3826,150,4,232.645,31.182,32.429,0.2674
s0,61.2,1.0,-1.3769,150,4,232.666,31.166,32.364,0.2674
s0,61.2111,1.0,-1.3703,150,4,232.687,31.15,32.299,0.2674
s0,61.2222,1.0,-1.3596,151,4,232.708,31.133,32.234,0.2674
s0,61.2333,1.0,-1.3532,151,4,232.729,31.118,32.168,0.2674
s0,61.2444,1.0,-1.346,151,4,232.75,31.103,32.103,0.2674
s0,61.2556,1.0,-1.3378,151,4,232.771,31.09,32.043,0.2674
s0,61.2667,1.0,-1.3266,152,4,232.793,31.079,31.983,0.2674
s0,61.2778,1.0,-1.3187,152,4,232.814,31.068,31.924,0.2674
s0,61.2889,1.0,-1.3099,152,4,232.835,31.056,31.864,0.2674
s0,61.3,1.0,-1.2972,153,4,232.856,31.043,31.804,0.2674
s0,61.3111,1.0,-1.2887,153,4,232.877,31.031,31.745,0.2674
s0,61.3222,1.0,-1.2794,153,4,232.898,31.018,31.685,0.2674
s0,61.3333,1.0,-1.2692,153,4,232.919,31.005,31.625,0.2674
s0,61.3444,1.0,-1.2562,154,4,232.94,30.993,31.563,0.2674
s0,61.3556,1.0,-1.2463,154,4,232.961,30.982,31.503,0.2674
s0,61.3667,1.0,-1.2356,154,4,232.983,30.973,31.448,0.2674
s0,61.3778,1.0,-1.2211,155,4,233.004,30.965,31.393,0.2674
s0,61.3889,1.0,-1.2107,155,4,233.025,30.957,31.339,0.2674
s0,61.4,1.0,-1.1995,155,4,233.046,30.949,31.285,0.2674
s0,61.4111,1.0,-1.1875,155,4,233.067,30.94,31.232,0.2674
s0,61.4222,1.0,-1.1724,156,4,233.088,30.932,31.178,0.2674
s0,61.4333,1.0,-1.161,156,4,233.109,30.923,31.125,0.2674
s0,61.4444,1.0,-1.1489,156,4,233.13,30.914,31.071,0.2674
s0,61.4556,1.0,-1.133,157,4,233.151,30.906,31.015,0.2674
s0,61.4667,1.0,-1.1211,157,4,233.173,30.899,30.962,0.2674
s0,61.4778,1.0,-1.1086,157,4,233.194,30.894,30.913,0.2674
s0,61.4889,1.0,-1.0953,157,4,233.215,30.89,30.864,0.2674
s0,61.5,1.0,-1.0791,158,4,233.236,30.887,30.817,0.2674
s0,61.5111,1.0,-1.0661,158,4,233.257,30.883,30.771,0.2674
s0,61.5222,1.0,-1.0525,158,4,233.278,30.879,30.725,0.2674
s0,61.5333,1.0,-1.0382,158,4,233.299,30.875,30.678,0.2674
s0,61.5444,1.0,-1.0218,159,4,233.32,30.87,30.632,0.2674
s0,61.5556,1.0,-1.0079,159,4,233.341,30.866,30.586,0.2674
s0,61.5667,1.0,-0.9934,159,4,233.363,30.862,30.538,0.2674
s0,61.5778,1.0,-0.976,160,4,233.384,30.859,30.491,0.2674
s0,61.5889,1.0,-0.9617,160,4,233.405,30.858,30.449,0.2674
s0,61.6,1.0,-0.9468,160,4,233.426,30.859,30.408,0.2674
s0,61.6111,1.0,-0.9313,160,4,233.447,30.86,30.367,0.2674
s0,61.6222,1.0,-0.914,161,4,233.468,30.86,30.328,0.2674
s0,61.6333,1.0,-0.8984,161,4,233.489,30.861,30.29,0.2674
s0,61.6444,1.0,-0.8822,161,4,233.51,30.862,30.252,0.2674
s0,61.6556,1.0,-0.8654,162,4,233.531,30.861,30.213,0.2674
s0,61.6667,1.0,-0.848,162,4,233.553,30.86,30.174,0.2674
s0,61.6778,1.0,-0.8301,162,4,233.574,30.86,30.133,0.2674
s0,61.6889,1.0,-0.8116,162,4,233.595,30.861,30.094,0.2674
s0,61.7,1.0,-0.7927,163,4,233.616,30.864,30.059,0.2674
s0,61.7111,1.0,-0.7727,163,4,233.637,30.869,30.024,0.2674
s0,61.7222,1.0,-0.7522,163,4,233.658,30.873,29.991,0.2674
s0,61.7333,1.0,-0.7312,164,4,233.679,30.877,29.959,0.2674
s0,61.7444,1.0,-0.7096,164,4,233.7,30.881,29.927,0.2674
s0,61.7556,1.0,-0.6874,164,4,233.721,30.885,29.896,0.2674
s0,61.7667,1.0,-0.6649,165,4,233.743,30.889,29.865,0.2674
s0,61.7778,1.0,-0.6418,165,4,233.764,30.892,29.834,0.2674
s0,61.7889,1.0,-0.6183,165,4,233.785,30.895,29.799,0.2674
s0,61.8,1.0,-0.5944,165,4,233.806,30.899,29.766,0.2674
s0,61.8111,1.0,-0.5698,166,4,233.827,30.904,29.737,0.2674
s0,61.8222,1.0,-0.545,166,4,233.848,30.912,29.709,0.2674
s0,61.8333,1.0,-0.5198,166,4,233.869,30.919,29.681,0.2674
s0,61.8444,1.0,-0.4939,167,4,233.89,30.926,29.656,0.2674
s0,61.8556,1.0,-0.468,167,4,233.911,30.933,29.631,0.2674
s0,61.8667,1.0,-0.4418,167,4,233.933,30.94,29.606,0.2674
s0,61.8778,1.0,-0.4152,167,4,233.954,30.947,29.581,0.2674
s0,61.8889,1.0,-0.3878,168,4,233.975,30.952,29.556,0.2674
s0,61.9,1.0,-0.3609,168,4,233.996,30.959,29.527,0.2674
s0,61.9111,1.0,-0.3336,168,4,234.017,30.966,29.5,0.2674
s0,61.9222,1.0,-0.306,168,4,234.038,30.974,29.476,0.2674
s0,61.9333,1.0,-0.2775,169,4,234.059,30.983,29.453,0.2674
s0,61.9444,1.0,-0.2497,169,4,234.08,30.992,29.431,0.2674
s0,61.9556,1.0,-0.2215,169,4,234.101,31.001,29.411,0.2674
s0,61.9667,1.0,-0.1921,170,4,234.123,31.011,29.391,0.2674
s0,61.9778,1.0,-0.1639,170,4,234.144,31.021,29.372,0.2674
s0,61.9889,1.0,-0.1354,170,4,234.165,31.03,29.352,0.2674
s0,62.0,1.0,-0.1066,170,4,234.186,31.038,29.333,0.2674
s0,62.0111,1.0,-0.0768,171,4,234.207,31.047,29.31,0.2674
s0,62.0222,1.0,-0.0481,171,4,234.228,31.056,29.289,0.2674
s0,62.0333,1.0,-0.0191,171,4,234.249,31.066,29.27,0.2674
s0,62.0444,1.0,0.0102,171,4,234.27,31.077,29.251,0.2674
s0,62.0556,1.0,0.0404,172,4,234.292,31.087,29.234,0.2674
s0,62.0667,1.0,0.0694,172,4,234.313,31.098,29.218,0.2674
s0,62.0778,1.0,0.0987,172,4,234.334,31.109,29.203,0.2674
s0,62.0889,1.0,0.1301,173,4,234.355,31.121,29.189,0.2674
s0,62.1,1.0,0.1586,173,4,234.376,31.132,29.174,0.2674
s0,62.1111,1.0,0.1873,173,4,234.397,31.142,29.159,0.2674
s0,62.1222,-1.0,0.2162,173,4,234.418,31.152,29.142,0.2674
s0,62.1333,-1.0,0.2465,174,4,234.439,31.163,29.127,0.2674
s0,62.1444,-1.0,0.2747,174,4,234.46,31.175,29.117,0.2674
s0,62.1556,-1.0,0.303,174,4,234.482,31.187,29.107,0.2674
s0,62.1667,-1.0,0.3334,175,4,234.503,31.199,29.097,0.2674
s0,62.1778,-1.0,0.3608,175,4,234.524,31.21,29.09,0.2674
s0,62.1889,-1.0,0.3884,175,4,234.545,31.222,29.082,0.2674
s0,62.2,-1.0,0.416,175,4,234.566,31.234,29.075,0.2674
s0,62.2111,-1.0,0.4452,176,4,234.587,31.246,29.068,0.2674
s0,62.2222,-1.0,0.4718,176,4,234.608,31.258,29.061,0.2674
s0,62.2333,-1.0,0.4985,176,4,234.629,31.269,29.05,0.2674
s0,62.2444,-1.0,0.5254,176,4,234.65,31.281,29.038,0.2674
s0,62.2556,-1.0,0.5536,177,4,234.672,31.292,29.03,0.2674
s0,62.2667,-1.0,0.5788,177,4,234.693,31.305,29.021,0.2674
s0,62.2778,-1.0,0.6042,177,4,234.714,31.317,29.012,0.2674
s0,62.2889,-1.0,0.6313,178,4,234.735,31.329,29.004,0.2674
s0,62.3,-1.0,0.6553,178,4,234.756,31.342,28.998,0.2674
s0,62.3111,-1.0,0.6794,178,4,234.777,31.355,28.992,0.2674
s0,62.3222,-1.0,0.7056,179,4,234.798,31.369,28.987,0.2674
s0,62.3333,-1.0,0.7283,179,4,234.819,31.382,28.982,0.2674
s0,62.3444,-1.0,0.7511,179,4,234.84,31.395,28.975,0.2674
s0,62.3556,-1.0,0.7739,179,4,234.862,31.408,28.967,0.2674
s0,62.3667,-1.0,0.798,180,4,234.883,31.421,28.964,0.2674
s0,62.3778,-1.0,0.8194,180,4,234.904,31.435,28.961,0.2674
s0,62.3889,-1.0,0.8409,180,4,234.925,31.449,28.958,0.2674
s0,62.4,-1.0,0.8652,181,4,234.946,31.463,28.958,0.2674
s0,62.4111,-1.0,0.884,181,4,234.967,31.478,28.958,0.2674
s0,62.4222,-1.0,0.9029,181,4,234.988,31.492,28.958,0.2674
s0,62.4333,-1.0,0.9235,182,4,235.009,31.506,28.959,0.2674
s0,62.4444,-1.0,0.9406,182,4,235.03,31.521,28.961,0.2674
s0,62.4556,-1.0,0.9576,182,4,235.052,31.535,28.96,0.2674
s0,62.4667,-1.0,0.9747,182,4,235.073,31.549,28.958,0.2674
s0,62.4778,-1.0,0.9921,183,4,235.094,31.562,28.959,0.2674
s0,62.4889,-1.0,1.0075,183,4,235.115,31.576,28.96,0.2674
s0,62.5,-1.0,1.0228,183,4,235.136,31.59,28.962,0.2674
s0,62.5111,-1.0,1.0392,184,4,235.157,31.603,28.965,0.2674
s0,62.5222,-1.0,1.052,184,4,235.178,31.617,28.969,0.2674
s0,62.5333,-1.0,1.0647,184,4,235.199,31.63,28.973,0.2674
s0,62.5444,-1.0,1.0785,185,4,235.22,31.644,28.978,0.2674
s0,62.5556,-1.0,1.0887,185,4,235.242,31.657,28.983,0.2674
s0,62.5667,-1.0,1.0989,185,4,235.263,31.67,28.986,0.2674
s0,62.5778,-1.0,1.1097,186,4,235.284,31.683,28.988,0.2674
s0,62.5889,-1.0,1.1181,186,4,235.305,31.696,28.991,0.2674
s0,62.6,-1.0,1.1263,186,4,235.326,31.709,28.995,0.2674
s0,62.6111,-1.0,1.1361,187,4,235.347,31.722,28.999,0.2674
s0,62.6222,-1.0,1.1419,187,4,235.368,31.735,29.004,0.2674
s0,62.6333,-1.0,1.1475,187,4,235.389,31.747,29.011,0.2674
s0,62.6444,-1.0,1.1548,188,4,235.41,31.761,29.019,0.2674
s0,62.6556,-1.0,1.1578,188,4,235.431,31.774,29.027,0.2674
s0,62.6667,-1.0,1.1605,188,4,235.453,31.788,29.035,0.2674
s0,62.6778,-1.0,1.1639,189,4,235.474,31.801,29.042,0.2674
s0,62.6889,-1.0,1.1649,189,4,235.495,31.814,29.048,0.2674
s0,62.7,-1.0,1.1657,189,4,235.516,31.826,29.054,0.2674
s0,62.7111,-1.0,1.1684,190,4,235.537,31.839,29.06,0.2674
s0,62.7222,-1.0,1.1666,190,4,235.558,31.852,29.067,0.2674
s0,62.7333,-1.0,1.1646,190,4,235.579,31.865,29.075,0.2674
s0,62.7444,-1.0,1.1628,191,4,235.6,31.878,29.083,0.2674
s0,62.7556,-1.0,1.1593,191,4,235.621,31.892,29.094,0.2674
s0,62.7667,-1.0,1.1556,191,4,235.643,31.906,29.104,0.2674
s0,62.7778,-1.0,1.1516,191,4,235.664,31.92,29.115,0.2674
s0,62.7889,-1.0,1.1469,192,4,235.685,31.934,29.126,0.2674
s0,62.8,-1.0,1.1417,192,4,235.706,31.947,29.135,0.2674
s0,62.8111,-1.0,1.1364,192,4,235.727,31.961,29.143,0.2674
s0,62.8222,-1.0,1.1307,193,4,235.748,31.974,29.151,0.2674
s0,62.8333,-1.0,1.1241,193,4,235.769,31.987,29.159,0.2674
s0,62.8444,-1.0,1.1173,193,4,235.79,32.001,29.168,0.2674
s0,62.8556,-1.0,1.1098,194,4,235.811,32.014,29.178,0.2674
s0,62.8667,-1.0,1.1021,194,4,235.833,32.028,29.19,0.2674
s0,62.8778,-1.0,1.0942,194,4,235.854,32.043,29.201,0.2674
s0,62.8889,-1.0,1.0859,194,4,235.875,32.057,29.213,0.2674
s0,62.9,-1.0,1.0768,195,4,235.896,32.071,29.225,0.2674
s0,62.9111,-1.0,1.0675,195,4,235.917,32.085,29.236,0.2674
s0,62.9222,-1.0,1.0579,195,4,235.938,32.099,29.246,0.2674
s0,62.9333,-1.0,1.0479,196,4,235.959,32.112,29.256,0.2674
s0,62.9444,-1.0,1.0372,196,4,235.98,32.125,29.264,0.2674
s0,62.9556,-1.0,1.0264,196,4,236.001,32.138,29.273,0.2674
s0,62.9667,-1.0,1.0149,197,4,236.023,32.151,29.282,0.2674
s0,62.9778,-1.0,1.0033,197,4,236.044,32.164,29.293,0.2674
s0,62.9889,-1.0,0.9914,197,4,236.065,32.178,29.303,0.2674
s0,63.0,-1.0,0.9792,197,4,236.086,32.192,29.314,0.2674
s0,63.0111,-1.0,0.9664,198,4,236.107,32.205,29.325,0.2674
s0,63.0222,-1.0,0.9532,198,4,236.128,32.218,29.335,0.2674
s0,63.0333,-1.0,0.9397,198,4,236.149,32.231,29.343,0.2674
s0,63.0444,-1.0,0.9257,199,4,236.17,32.243,29.351,0.2674
s0,63.0556,-1.0,0.9115,199,4,236.191,32.255,29.358,0.2674
s0,63.0667,-1.0,0.897,199,4,236.212,32.267,29.365,0.2674
s0,63.0778,-1.0,0.8824,199,4,236.234,32.279,29.372,0.2674
s0,63.0889,-1.0,0.8669,200,4,236.255,32.291,29.38,0.2674
s0,63.1,-1.0,0.8516,200,4,236.276,32.304,29.388,0.2674
s0,63.1111,-1.0,0.836,200,4,236.297,32.316,29.395,0.2674
s0,63.1222,-1.0,0.8199,201,4,236.318,32.328,29.403,0.2674
s0,63.1333,-1.0,0.8034,201,4,236.339,32.34,29.411,0.2674
s0,63.1444,-1.0,0.7867,201,4,236.36,32.351,29.417,0.2674
s0,63.1556,-1.0,0.7694,202,4,236.381,32.362,29.423,0.2674
s0,63.1667,-1.0,0.7521,202,4,236.402,32.373,29.428,0.2674
s0,63.1778,-1.0,0.7346,202,4,236.424,32.384,29.432,0.2674
s0,63.1889,-1.0,0.7169,202,4,236.445,32.395,29.436,0.2674
s0,63.2,-1.0,0.6988,203,4,236.466,32.407,29.44,0.2674
s0,63.2111,-1.0,0.6805,203,4,236.487,32.418,29.445,0.2674
s0,63.2222,-1.0,0.662,203,4,236.508,32.429,29.449,0.2674
s0,63.2333,-1.0,0.6432,204,4,236.529,32.439,29.453,0.2674
s0,63.2444,-1.0,0.6241,204,4,236.55,32.45,29.458,0.2674
s0,63.2556,-1.0,0.6048,204,4,236.571,32.46,29.462,0.2674
s0,63.2667,-1.0,0.5854,204,4,236.592,32.471,29.465,0.2674
s0,63.2778,-1.0,0.5654,205,4,236.613,32.481,29.468,0.2674
s0,63.2889,-1.0,0.5455,205,4,236.635,32.492,29.469,0.2674
s0,63.3,-1.0,0.5255,205,4,236.656,32.502,29.47,0.2674
s0,63.3111,-1.0,0.5053,206,4,236.677,32.512,29.471,0.2674
s0,63.3222,-1.0,0.4848,206,4,236.698,32.523,29.472,0.2674
s0,63.3333,-1.0,0.4642,206,4,236.719,32.533,29.473,0.2674
s0,63.3444,-1.0,0.4435,206,4,236.74,32.542,29.474,0.2674
s0,63.3556,-1.0,0.4225,207,4,236.761,32.552,29.476,0.2674
s0,63.3667,-1.0,0.4012,207,4,236.782,32.562,29.476,0.2674
s0,63.3778,-1.0,0.3799,207,4,236.803,32.571,29.476,0.2674
s0,63.3889,-1.0,0.3585,208,4,236.825,32.58,29.475,0.2674
s0,63.4,-1.0,0.3367,208,4,236.846,32.589,29.473,0.2674
s0,63.4111,-1.0,0.3148,208,4,236.867,32.599,29.471,0.2674
s0,63.4222,-1.0,0.2928,208,4,236.888,32.608,29.469,0.2674
s0,63.4333,-1.0,0.2719,209,4,236.909,32.618,29.466,0.2674
s0,63.4444,-1.0,0.2486,209,4,236.93,32.627,29.463,0.2674
s0,63.4556,-1.0,0.2252,209,4,236.951,32.636,29.461,0.2674
s0,63.4667,-1.0,0.2025,210,4,236.972,32.644,29.458,0.2674
s0,63.4778,-1.0,0.1784,210,4,236.993,32.652,29.455,0.2674
s0,63.4889,-1.0,0.1541,210,4,237.014,32.66,29.451,0.2674
s0,63.5,-1.0,0.1299,210,4,237.036,32.668,29.446,0.2674
s0,63.5111,-1.0,0.107,211,4,237.057,32.676,29.441,0.2674
s0,63.5222,-1.0,0.0814,211,4,237.078,32.684,29.435,0.2674
s0,63.5333,-1.0,0.0559,211,4,237.099,32.692,29.428,0.2674
s0,63.5444,-1.0,0.0304,211,4,237.12,32.699,29.421,0.2674
s0,63.5556,-1.0,0.0054,212,4,237.141,32.707,29.414,0.2674
s0,63.5667,-1.0,-0.0207,212,4,237.162,32.714,29.407,0.2674
s0,63.5778,-1.0,-0.0469,212,4,237.183,32.721,29.401,0.2674
s0,63.5889,-1.0,-0.0721,213,4,237.204,32.727,29.393,0.2674
s0,63.6,-1.0,-0.099,213,4,237.226,32.733,29.384,0.2674
s0,63.6111,-1.0,-0.1258,213,4,237.247,32.738,29.375,0.2674
s0,63.6222,-1.0,-0.1526,213,4,237.268,32.744,29.364,0.2674
s0,63.6333,-1.0,-0.1783,214,4,237.289,32.749,29.354,0.2674
s0,63.6444,-1.0,-0.2058,214,4,237.31,32.755,29.342,0.2674
s0,63.6556,-1.0,-0.2333,214,4,237.331,32.761,29.331,0.2674
s0,63.6667,-1.0,-0.2607,214,4,237.352,32.766,29.318,0.2674
s0,63.6778,-1.0,-0.2875,215,4,237.373,32.771,29.307,0.2674
