# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
53.5444,1.0,-5.8165,-5.452,45,46
53.5556,1.0,-5.7977,-5.4421,45,46
53.5667,1.0,-5.7782,-5.4088,45,47
53.5778,1.0,-5.7571,-5.4034,46,47
53.5889,1.0,-5.7361,-5.3974,46,47
53.6,1.0,-5.7144,-5.3906,46,47
53.6111,1.0,-5.673,-5.3831,47,47
53.6222,1.0,-5.6556,-5.3748,47,47
53.6333,1.0,-5.6376,-5.3659,47,47
53.6444,1.0,-5.6189,-5.3563,47,47
53.6556,1.0,-5.5996,-5.3444,47,48
53.6667,1.0,-5.5796,-5.3337,47,48
53.6778,1.0,-5.5589,-5.3224,47,48
53.6889,1.0,-5.5375,-5.309,47,49
53.7,1.0,-5.5139,-5.2963,48,49
53.7111,1.0,-5.4916,-5.2829,48,49
53.7222,1.0,-5.4686,-5.2676,48,50
53.7333,1.0,-5.4437,-5.253,49,50
53.7444,1.0,-5.4194,-5.2377,49,50
53.7556,1.0,-5.3947,-5.2204,49,51
53.7667,1.0,-5.368,-5.2042,50,51
53.7778,1.0,-5.342,-5.1874,50,51
53.7889,1.0,-5.3156,-5.1685,50,52
53.8,1.0,-5.2868,-5.1507,51,52
53.8111,1.0,-5.2594,-5.1322,51,52
53.8222,1.0,-5.2314,-5.1119,51,53
53.8333,1.0,-5.2029,-5.0924,51,53
53.8444,1.0,-5.1724,-5.0723,52,53
53.8556,1.0,-5.1429,-5.0504,52,54
53.8667,1.0,-5.113,-5.0292,52,54
53.8778,1.0,-5.0812,-5.0075,53,54
53.8889,1.0,-5.0503,-4.9841,53,55
53.9,1.0,-5.0189,-4.9614,53,55
53.9111,1.0,-4.987,-4.9381,53,55
53.9222,1.0,-4.9533,-4.9127,54,56
53.9333,1.0,-4.9204,-4.8887,54,56
53.9444,1.0,-4.8871,-4.8643,54,56
53.9556,1.0,-4.8521,-4.8394,55,56
53.9667,1.0,-4.8179,-4.8127,55,57
53.9778,1.0,-4.7833,-4.7869,55,57
53.9889,1.0,-4.7483,-4.7606,55,57
54.0,1.0,-4.7114,-4.7327,56,58
54.0111,1.0,-4.6759,-4.7055,56,58
54.0222,1.0,-4.6399,-4.6779,56,58
54.0333,1.0,-4.6023,-4.6486,57,59
54.0444,1.0,-4.5655,-4.6201,57,59
54.0556,1.0,-4.5283,-4.5912,57,59
54.0667,1.0,-4.4908,-4.56,57,60
54.0778,1.0,-4.4517,-4.5307,58,60
54.0889,1.0,-4.4135,-4.5009,58,60
54.1,1.0,-4.3749,-4.4708,58,60
54.1111,1.0,-4.3359,-4.4368,58,61
54.1222,1.0,-4.2955,-4.4072,59,61
54.1333,1.0,-4.2559,-4.3772,59,61
54.1444,1.0,-4.2159,-4.3467,59,61
54.1556,1.0,-4.1739,-4.3147,60,62
54.1667,1.0,-4.1336,-4.2835,60,62
54.1778,1.0,-4.093,-4.252,60,62
54.1889,1.0,-4.0521,-4.2202,60,62
54.2,1.0,-4.0072,-4.1868,61,63
54.2111,1.0,-3.9668,-4.1543,61,63
54.2222,1.0,-3.9261,-4.1215,61,63
54.2333,1.0,-3.8852,-4.0872,61,64
54.2444,1.0,-3.8439,-4.0538,61,64
54.2556,1.0,-3.8012,-4.02,62,64
54.2667,1.0,-3.7594,-3.9859,62,64
54.2778,1.0,-3.7173,-3.9494,62,65
54.2889,1.0,-3.6749,-3.9155,62,65
54.3,1.0,-3.6312,-3.8813,63,65
54.3111,1.0,-3.5884,-3.8468,63,65
54.3222,1.0,-3.5454,-3.8063,63,66
54.3333,1.0,-3.5021,-3.7736,63,66
54.3444,1.0,-3.4575,-3.7407,64,66
54.3556,1.0,-3.4138,-3.7074,64,66
54.3667,1.0,-3.3698,-3.6739,64,66
54.3778,1.0,-3.3256,-3.6388,64,67
54.3889,1.0,-3.2791,-3.6047,65,67
54.4,1.0,-3.2352,-3.5705,65,67
54.4111,1.0,-3.1911,-3.536,65,67
54.4222,1.0,-3.1468,-3.5,65,68
54.4333,1.0,-3.1023,-3.4651,65,68
54.4444,1.0,-3.0527,-3.43,66,68
54.4556,1.0,-3.0099,-3.3934,66,69
54.4667,1.0,-2.9669,-3.3578,66,69
54.4778,1.0,-2.9238,-3.3221,66,69
54.4889,1.0,-2.8804,-3.2861,66,69
54.5,1.0,-2.8359,-3.2483,67,70
54.5111,1.0,-2.7923,-3.2124,67,70
54.5222,1.0,-2.7486,-3.1762,67,70
54.5333,1.0,-2.7047,-3.1399,67,70
54.5444,1.0,-2.6597,-3.092,68,71
54.5556,1.0,-2.6156,-3.0597,68,71
54.5667,1.0,-2.5713,-3.0272,68,71
54.5778,1.0,-2.5269,-2.9944,68,71
54.5889,1.0,-2.4814,-2.9616,69,71
54.6,1.0,-2.4367,-2.9285,69,71
54.6111,1.0,-2.392,-2.894,69,72
54.6222,1.0,-2.3471,-2.8606,69,72
54.6333,1.0,-2.3007,-2.8272,70,72
54.6444,1.0,-2.256,-2.7935,70,72
54.6556,1.0,-2.2112,-2.7585,70,73
54.6667,1.0,-2.1663,-2.7246,70,73
54.6778,1.0,-2.1214,-2.6906,70,73
54.6889,1.0,-2.0668,-2.6553,71,74
54.7,1.0,-2.0255,-2.621,71,74
54.7111,1.0,-1.984,-2.5867,71,74
54.7222,1.0,-1.9426,-2.5522,71,74
54.7333,1.0,-1.901,-2.5165,71,75
54.7444,1.0,-1.8594,-2.4819,71,75
54.7556,1.0,-1.8169,-2.4472,72,75
54.7667,1.0,-1.7752,-2.3984,72,76
54.7778,1.0,-1.7335,-2.368,72,76
54.7889,1.0,-1.6917,-2.3376,72,76
54.8,1.0,-1.6491,-2.307,73,76
54.8111,1.0,-1.6072,-2.2764,73,76
54.8222,1.0,-1.5653,-2.2456,73,76
54.8333,1.0,-1.5234,-2.21,73,77
54.8444,1.0,-1.4808,-2.181,74,77
54.8556,1.0,-1.4389,-2.1519,74,77
54.8667,1.0,-1.3969,-2.1228,74,77
54.8778,1.0,-1.355,-2.0935,74,77
54.8889,1.0,-1.3125,-2.0631,75,78
54.9,1.0,-1.2706,-2.0338,75,78
54.9111,1.0,-1.2287,-2.0045,75,78
54.9222,1.0,-1.1868,-1.9739,75,79
54.9333,1.0,-1.1375,-1.9445,76,79
54.9444,1.0,-1.0998,-1.915,76,79
54.9556,1.0,-1.062,-1.8855,76,79
54.9667,1.0,-1.0244,-1.855,76,80
54.9778,1.0,-0.9867,-1.8255,76,80
54.9889,1.0,-0.9465,-1.796,77,80
55.0,1.0,-0.9107,-1.7648,77,81
55.0111,1.0,-0.8749,-1.7358,77,81
55.0222,1.0,-0.8391,-1.7068,77,81
55.0333,1.0,-0.8029,-1.6778,78,81
55.0444,1.0,-0.7673,-1.6392,78,82
55.0556,1.0,-0.7317,-1.615,78,82
55.0667,1.0,-0.6962,-1.5908,78,82
55.0778,1.0,-0.6604,-1.5666,79,82
55.0889,1.0,-0.6251,-1.5424,79,82
55.1,1.0,-0.5898,-1.5173,79,83
55.1111,1.0,-0.5543,-1.4932,80,83
55.1222,1.0,-0.5193,-1.4691,80,83
55.1333,1.0,-0.4844,-1.4441,80,84
55.1444,1.0,-0.4495,-1.4201,80,84
55.1556,1.0,-0.4139,-1.3962,81,84
55.1667,1.0,-0.3798,-1.3722,81,84
55.1778,1.0,-0.3457,-1.3475,81,85
55.1889,1.0,-0.3118,-1.3237,81,85
55.2,1.0,-0.2731,-1.2999,82,85
55.2111,1.0,-0.244,-1.2754,82,86
55.2222,1.0,-0.215,-1.2518,82,86
55.2333,1.0,-0.186,-1.2282,83,86
55.2444,1.0,-0.1572,-1.2037,83,87
55.2556,1.0,-0.1287,-1.1805,83,87
55.2667,1.0,-0.1002,-1.1573,83,87
55.2778,1.0,-0.0718,-1.1343,84,87
55.2889,1.0,-0.0437,-1.1101,84,88
55.3,1.0,-0.0157,-1.0877,84,88
55.3111,1.0,0.0122,-1.0653,85,88
55.3222,1.0,0.0398,-1.0424,85,89
55.3333,1.0,0.0673,-1.0203,85,89
55.3444,1.0,0.0946,-0.9984,85,89
55.3556,1.0,0.1217,-0.9765,86,89
55.3667,1.0,0.1486,-0.9541,86,90
55.3778,1.0,0.1754,-0.9324,86,90
55.3889,1.0,0.2022,-0.9109,87,90
55.4,1.0,0.2284,-0.8888,87,91
55.4111,1.0,0.2544,-0.8676,87,91
55.4222,1.0,0.2802,-0.8464,87,91
55.4333,1.0,0.3062,-0.8248,88,92
55.4444,1.0,0.3311,-0.8039,88,92
55.4556,1.0,0.3559,-0.7832,88,92
55.4667,1.0,0.3802,-0.7626,89,92
55.4778,1.0,0.4045,-0.7415,89,93
55.4889,1.0,0.4286,-0.7212,89,93
55.5,1.0,0.4525,-0.701,89,93
55.5111,1.0,0.4759,-0.6804,90,94
55.5222,1.0,0.4993,-0.6606,90,94
55.5333,1.0,0.5225,-0.6408,90,94
55.5444,1.0,0.5451,-0.6213,91,94
55.5556,1.0,0.5678,-0.6014,91,95
55.5667,1.0,0.5902,-0.5822,91,95
55.5778,1.0,0.6121,-0.5631,92,95
55.5889,1.0,0.6341,-0.5437,92,96
55.6,1.0,0.6558,-0.525,92,96
55.6111,1.0,0.6773,-0.5064,92,96
55.6222,1.0,0.6981,-0.4876,93,97
55.6333,1.0,0.7191,-0.4693,93,97
55.6444,1.0,0.7398,-0.4513,93,97
55.6556,1.0,0.7598,-0.4334,94,97
55.6667,1.0,0.78,-0.4154,94,98
55.6778,1.0,0.7999,-0.3979,94,98
55.6889,1.0,0.8191,-0.3805,95,98
55.7,1.0,0.8385,-0.3622,95,99
55.7111,1.0,0.8577,-0.3461,95,99
55.7222,1.0,0.8765,-0.3302,95,99
55.7333,1.0,0.8946,-0.3135,96,100
55.7444,1.0,0.9129,-0.2984,96,100
55.7556,1.0,0.931,-0.2836,96,100
55.7667,1.0,0.9481,-0.2689,97,100
55.7778,1.0,0.9656,-0.2542,97,101
55.7889,1.0,0.9828,-0.24,97,101
55.8,1.0,0.9991,-0.2259,98,101
55.8111,1.0,1.0157,-0.2118,98,102
55.8222,1.0,1.0321,-0.1982,98,102
55.8333,1.0,1.0482,-0.1848,98,102
55.8444,1.0,1.0639,-0.1714,99,103
55.8556,1.0,1.0786,-0.1584,99,103
55.8667,1.0,1.093,-0.1456,99,103
55.8778,1.0,1.1067,-0.1329,100,104
55.8889,1.0,1.12,-0.1206,100,104
55.9,1.0,1.133,-0.1085,100,104
55.9111,1.0,1.145,-0.0966,101,104
55.9222,1.0,1.1574,-0.0818,101,105
55.9333,1.0,1.1696,-0.074,101,105
55.9444,1.0,1.1806,-0.0664,102,105
55.9556,1.0,1.1921,-0.0586,102,106
55.9667,1.0,1.2034,-0.0518,102,106
55.9778,1.0,1.2136,-0.0453,103,106
55.9889,1.0,1.2242,-0.0389,103,107
56.0,1.0,1.2346,-0.0329,103,107
56.0111,1.0,1.2447,-0.0271,103,107
56.0222,1.0,1.2535,-0.0214,104,108
56.0333,1.0,1.263,-0.0161,104,108
56.0444,1.0,1.2722,-0.011,104,108
56.0556,1.0,1.2817,-0.0062,105,108
56.0667,1.0,1.2865,-0.0015,105,109
56.0778,1.0,1.2906,0.0028,106,109
56.0889,1.0,1.2945,0.0069,106,109
56.1,1.0,1.2981,0.011,106,110
56.1111,1.0,1.3005,0.0143,107,110
56.1222,1.0,1.3035,0.0174,107,110
56.1333,1.0,1.3062,0.0219,107,111
56.1444,1.0,1.3076,0.0232,108,111
56.1556,1.0,1.3097,0.0242,108,111
56.1667,1.0,1.3115,0.025,108,112
56.1778,1.0,1.313,0.0255,108,112
56.1889,1.0,1.3131,0.0257,109,112
56.2,1.0,1.314,0.0257,109,112
56.2111,1.0,1.3146,0.0254,109,113
56.2222,1.0,1.314,0.0248,110,113
56.2333,1.0,1.3137,0.024,110,113
56.2444,1.0,1.3131,0.0229,110,114
56.2556,1.0,1.3122,0.0215,111,114
56.2667,1.0,1.3097,0.0199,111,114
56.2778,1.0,1.3069,0.018,111,115
56.2889,1.0,1.3028,0.0157,112,115
56.3,1.0,1.2994,0.0132,112,115
56.3111,1.0,1.2957,0.0099,112,116
56.3222,1.0,1.2907,0.0072,113,116
56.3333,1.0,1.2863,0.0041,113,116
56.3444,1.0,1.2817,0.0008,113,116
56.3556,1.0,1.2758,-0.003,114,117
56.3667,1.0,1.2705,-0.0065,114,117
56.3778,1.0,1.2649,-0.0103,114,117
56.3889,1.0,1.2581,-0.0144,115,118
56.4,1.0,1.2519,-0.0189,115,118
56.4111,1.0,1.2454,-0.0236,115,118
56.4222,1.0,1.2371,-0.0285,116,119
56.4333,1.0,1.2303,-0.0339,116,119
56.4444,1.0,1.2232,-0.0395,116,119
56.4556,1.0,1.2158,-0.0453,116,120
56.4667,1.0,1.2069,-0.0516,117,120
56.4778,1.0,1.1993,-0.0581,117,120
56.4889,1.0,1.1914,-0.065,117,120
56.5,1.0,1.1822,-0.0722,118,121
56.5111,1.0,1.1736,-0.0794,118,121
56.5222,1.0,1.1648,-0.0869,118,121
56.5333,1.0,1.1547,-0.0969,119,122
56.5444,1.0,1.1452,-0.1026,119,122
56.5556,1.0,1.1355,-0.1086,119,122
56.5667,1.0,1.1245,-0.1147,120,123
56.5778,1.0,1.1141,-0.1213,120,123
56.5889,1.0,1.1034,-0.1282,120,123
56.6,1.0,1.0924,-0.1353,120,124
56.6111,1.0,1.08,-0.1429,121,124
56.6222,1.0,1.0686,-0.1508,121,124
56.6333,1.0,1.0569,-0.1588,121,125
56.6444,1.0,1.0411,-0.1675,122,125
56.6556,1.0,1.0314,-0.1764,122,125
56.6667,1.0,1.0213,-0.1857,122,125
56.6778,1.0,1.0101,-0.1951,123,126
56.6889,1.0,0.9994,-0.205,123,126
56.7,1.0,0.9884,-0.2153,123,126
56.7111,1.0,0.9771,-0.2307,123,127
56.7222,1.0,0.9646,-0.2367,124,127
56.7333,1.0,0.9527,-0.2431,124,127
56.7444,1.0,0.9404,-0.2495,124,128
56.7556,1.0,0.927,-0.2566,125,128
56.7667,1.0,0.9141,-0.2641,125,128
56.7778,1.0,0.9008,-0.2716,125,129
56.7889,1.0,0.8865,-0.2798,126,129
56.8,1.0,0.8726,-0.2884,126,129
56.8111,1.0,0.8584,-0.2973,126,129
56.8222,1.0,0.8341,-0.3063,127,130
56.8333,1.0,0.8242,-0.316,127,130
56.8444,1.0,0.814,-0.3261,127,130
56.8556,1.0,0.8034,-0.3386,127,131
56.8667,1.0,0.792,-0.3468,128,131
56.8778,1.0,0.7807,-0.3555,128,131
56.8889,1.0,0.7691,-0.3685,128,132
56.9,1.0,0.7572,-0.3731,128,132
56.9111,1.0,0.7444,-0.378,129,132
56.9222,1.0,0.7317,-0.383,129,133
56.9333,1.0,0.7188,-0.3888,129,133
56.9444,1.0,0.7049,-0.395,130,133
56.9556,1.0,0.6913,-0.4012,130,134
56.9667,1.0,0.6772,-0.4083,130,134
56.9778,1.0,0.659,-0.4158,131,134
56.9889,1.0,0.6469,-0.4246,131,135
57.0,1.0,0.6344,-0.4321,131,135
57.0111,1.0,0.6215,-0.4401,131,135
57.0222,1.0,0.6033,-0.4571,132,136
57.0333,1.0,0.5946,-0.4592,132,136
57.0444,1.0,0.5856,-0.4617,132,136
57.0556,1.0,0.5759,-0.4644,133,137
57.0667,1.0,0.5661,-0.4679,133,137
57.0778,1.0,0.5559,-0.4718,133,137
57.0889,1.0,0.5449,-0.4759,134,138
57.1,1.0,0.534,-0.4808,134,138
57.1111,1.0,0.5226,-0.4862,134,138
57.1222,1.0,0.5108,-0.4921,134,138
57.1333,1.0,0.4975,-0.4988,135,139
57.1444,1.0,0.4858,-0.5046,135,139
57.1556,1.0,0.4737,-0.511,135,139
57.1667,1.0,0.4516,-0.5197,136,140
57.1778,1.0,0.4455,-0.5236,136,140
57.1889,1.0,0.4389,-0.5281,136,140
57.2,1.0,0.4319,-0.5328,136,141
57.2111,1.0,0.4243,-0.5383,137,141
57.2222,1.0,0.4164,-0.5443,137,141
57.2333,1.0,0.4081,-0.5506,137,142
57.2444,1.0,0.3992,-0.5577,138,142
57.2556,1.0,0.39,-0.5653,138,142
57.2667,1.0,0.3804,-0.5761,138,143
57.2778,1.0,0.3689,-0.5817,139,143
57.2889,1.0,0.3594,-0.5878,139,143
57.3,1.0,0.3494,-0.5961,139,144
57.3111,1.0,0.3336,-0.6013,140,144
57.3222,1.0,0.3261,-0.6072,140,144
57.3333,1.0,0.3181,-0.6134,140,145
57.3444,1.0,0.3096,-0.6204,140,145
57.3556,1.0,0.3005,-0.628,141,145
57.3667,1.0,0.291,-0.6374,141,146
57.3778,1.0,0.2811,-0.6449,141,146
57.3889,1.0,0.2705,-0.6529,142,146
57.4,1.0,0.2595,-0.6653,142,147
57.4111,1.0,0.248,-0.6698,142,147
57.4222,1.0,0.2323,-0.6749,143,147
57.4333,1.0,0.2229,-0.6806,143,148
57.4444,1.0,0.213,-0.6871,143,148
57.4556,1.0,0.1996,-0.6942,144,148
57.4667,1.0,0.1907,-0.7023,144,149
57.4778,1.0,0.1813,-0.7101,144,149
57.4889,1.0,0.1712,-0.7187,145,149
57.5,1.0,0.1606,-0.7307,145,150
57.5111,-1.0,0.1495,-0.7337,145,150
57.5222,-1.0,0.1377,-0.7374,145,151
57.5333,-1.0,0.1244,-0.7418,146,151
57.5444,-1.0,0.1128,-0.7469,146,151
57.5556,-1.0,0.1006,-0.7542,146,152
57.5667,-1.0,0.0834,-0.7596,147,152
57.5778,-1.0,0.0749,-0.7658,147,152
57.5889,-1.0,0.0658,-0.7773,147,153
57.6,-1.0,0.0561,-0.7772,148,153
57.6111,-1.0,0.0457,-0.7782,148,154
57.6222,-1.0,0.0346,-0.7797,148,154
57.6333,-1.0,0.0222,-0.7821,149,154
57.6444,-1.0,0.0104,-0.7889,149,155
57.6556,-1.0,-0.0021,-0.7893,149,155
57.6667,-1.0,-0.0238,-0.7904,150,155
57.6778,-1.0,-0.0306,-0.7949,150,156
57.6889,-1.0,-0.0381,-0.7916,150,156
57.7,-1.0,-0.0463,-0.7897,151,157
57.7111,-1.0,-0.0551,-0.7881,151,157
57.7222,-1.0,-0.0647,-0.7874,151,157
57.7333,-1.0,-0.0766,-0.7919,152,158
57.7444,-1.0,-0.0864,-0.7853,152,158
57.7556,-1.0,-0.097,-0.7821,152,159
57.7667,-1.0,-0.118,-0.7749,153,159
57.7778,-1.0,-0.1223,-0.7686,153,159
57.7889,-1.0,-0.1274,-0.7652,153,160
57.8,-1.0,-0.1332,-0.7579,154,160
57.8111,-1.0,-0.1398,-0.7587,154,161
57.8222,-1.0,-0.1471,-0.7458,154,161
57.8333,-1.0,-0.1595,-0.7343,155,162
57.8444,-1.0,-0.1648,-0.7232,155,162
57.8556,-1.0,-0.1709,-0.7131,155,162
57.8667,-1.0,-0.1837,-0.712,156,163
57.8778,-1.0,-0.1855,-0.695,156,163
57.8889,-1.0,-0.1881,-0.6813,156,164
57.9,-1.0,-0.1916,-0.6647,157,164
57.9111,-1.0,-0.1959,-0.6491,157,164
57.9222,-1.0,-0.2011,-0.6392,157,165
57.9333,-1.0,-0.212,-0.6203,158,165
57.9444,-1.0,-0.2111,-0.6024,158,165
57.9556,-1.0,-0.2145,-0.5873,159,166
57.9667,-1.0,-0.213,-0.5664,159,166
57.9778,-1.0,-0.2125,-0.5487,159,167
57.9889,-1.0,-0.2163,-0.5277,160,167
58.0,-1.0,-0.2149,-0.5077,160,167
58.0111,-1.0,-0.2144,-0.4922,160,168
58.0222,-1.0,-0.2216,-0.4662,161,168
58.0333,-1.0,-0.2152,-0.4413,161,169
58.0444,-1.0,-0.2098,-0.4174,161,169
58.0556,-1.0,-0.2055,-0.3944,162,169
58.0667,-1.0,-0.2021,-0.3785,162,170
58.0778,-1.0,-0.1997,-0.3483,162,170
58.0889,-1.0,-0.2013,-0.32,163,171
58.1,-1.0,-0.1917,-0.2913,163,171
58.1111,-1.0,-0.1849,-0.2636,164,171
58.1222,-1.0,-0.1759,-0.2437,164,172
58.1333,-1.0,-0.1679,-0.2113,164,172
58.1444,-1.0,-0.1648,-0.1798,165,172
58.1556,-1.0,-0.1535,-0.1517,165,173
58.1667,-1.0,-0.1431,-0.1193,165,173
58.1778,-1.0,-0.136,-0.0879,166,173
58.1889,-1.0,-0.1226,-0.0599,166,174
58.2,-1.0,-0.1127,-0.0262,167,174
58.2111,-1.0,-0.0992,-0.001,167,175
58.2222,-1.0,-0.0869,0.036,167,175
58.2333,-1.0,-0.0824,0.0719,168,175
58.2444,-1.0,-0.0638,0.1043,168,176
58.2556,-1.0,-0.0462,0.1403,168,176
58.2667,-1.0,-0.0297,0.1752,169,176
58.2778,-1.0,-0.0144,0.1997,169,177
58.2889,-1.0,-0.0125,0.2402,170,177
58.3,-1.0,0.0105,0.2796,170,177
58.3111,-1.0,0.0323,0.3181,170,178
58.3222,-1.0,0.0525,0.3555,171,178
58.3333,-1.0,0.0727,0.3917,171,178
58.3444,-1.0,0.0919,0.4143,171,179
58.3556,-1.0,0.1046,0.4581,172,179
58.3667,-1.0,0.1287,0.5008,172,179
58.3778,-1.0,0.1517,0.5425,172,179
58.3889,-1.0,0.1718,0.5831,173,180
58.4,-1.0,0.1958,0.6228,173,180
58.4111,-1.0,0.2126,0.6496,174,181
58.4222,-1.0,0.239,0.6945,174,181
58.4333,-1.0,0.2642,0.7384,174,181
58.4444,-1.0,0.2815,0.7811,175,181
58.4556,-1.0,0.3102,0.8206,175,182
58.4667,-1.0,0.3377,0.8636,175,182
58.4778,-1.0,0.362,0.9056,176,182
58.4889,-1.0,0.3895,0.9408,176,183
58.5,-1.0,0.4159,0.9857,176,183
58.5111,-1.0,0.4333,1.0294,177,183
58.5222,-1.0,0.4656,1.0645,177,184
58.5333,-1.0,0.4967,1.1109,177,184
58.5444,-1.0,0.5267,1.1563,178,184
58.5556,-1.0,0.5554,1.2005,178,184
58.5667,-1.0,0.5829,1.2415,178,185
58.5778,-1.0,0.6005,1.286,179,185
58.5889,-1.0,0.6361,1.3294,179,185
58.6,-1.0,0.6705,1.3606,179,186
58.6111,-1.0,0.7037,1.4094,180,186
58.6222,-1.0,0.7359,1.4571,180,186
58.6333,-1.0,0.7669,1.5037,180,186
58.6444,-1.0,0.7897,1.5492,181,187
58.6556,-1.0,0.8263,1.5935,181,187
58.6667,-1.0,0.8616,1.6365,181,187
58.6778,-1.0,0.8931,1.6623,182,188
58.6889,-1.0,0.9287,1.7132,182,188
58.7,-1.0,0.9631,1.7629,182,188
58.7111,-1.0,0.9904,1.8115,183,188
58.7222,-1.0,1.0279,1.8588,183,188
58.7333,-1.0,1.0642,1.9053,183,189
58.7444,-1.0,1.0922,1.9507,184,189
58.7556,-1.0,1.1313,1.9814,184,190
58.7667,-1.0,1.1692,2.0313,184,190
58.7778,-1.0,1.2059,2.0801,184,190
58.7889,-1.0,1.2401,2.1277,185,190
58.8,-1.0,1.2771,2.174,185,190
58.8111,-1.0,1.3128,2.2158,185,191
58.8222,-1.0,1.3404,2.2636,186,191
58.8333,-1.0,1.3819,2.3102,186,191
58.8444,-1.0,1.4221,2.3555,186,191
58.8556,-1.0,1.4612,2.3984,187,192
58.8667,-1.0,1.4989,2.4444,187,192
58.8778,-1.0,1.5354,2.4892,187,192
58.8889,-1.0,1.5542,2.5188,188,193
58.9,-1.0,1.5989,2.5689,188,193
58.9111,-1.0,1.6423,2.6178,188,193
58.9222,-1.0,1.6845,2.6655,188,193
58.9333,-1.0,1.7253,2.7118,189,193
58.9444,-1.0,1.7654,2.7582,189,194
58.9556,-1.0,1.8043,2.8021,189,194
58.9667,-1.0,1.8316,2.8447,190,194
58.9778,-1.0,1.8752,2.8698,190,195
58.9889,-1.0,1.9175,2.9194,190,195
59.0,-1.0,1.9586,2.9677,190,195
59.0111,-1.0,1.9941,3.0147,191,195
59.0222,-1.0,2.0366,3.0605,191,195
59.0333,-1.0,2.0778,3.1043,191,196
59.0444,-1.0,2.1177,3.1491,191,196
59.0556,-1.0,2.1553,3.1926,192,196
59.0667,-1.0,2.1959,3.2348,192,196
59.0778,-1.0,2.2351,3.274,192,197
59.0889,-1.0,2.262,3.3175,193,197
59.1,-1.0,2.3069,3.3597,193,197
59.1111,-1.0,2.3504,3.4005,193,197
59.1222,-1.0,2.3927,3.4307,193,198
59.1333,-1.0,2.4347,3.4762,194,198
59.1444,-1.0,2.4744,3.5205,194,198
59.1556,-1.0,2.5128,3.5634,194,198
59.1667,-1.0,2.5326,3.605,195,198
59.1778,-1.0,2.5782,3.6473,195,199
59.1889,-1.0,2.6224,3.6863,195,199
59.2,-1.0,2.6653,3.7038,195,200
59.2111,-1.0,2.7069,3.7484,195,200
59.2222,-1.0,2.7468,3.7916,196,200
59.2333,-1.0,2.7875,3.8334,196,200
59.2444,-1.0,2.8267,3.8739,196,200
59.2556,-1.0,2.8607,3.9131,197,200
59.2667,-1.0,2.9014,3.9487,197,201
59.2778,-1.0,2.9407,3.9881,197,201
59.2889,-1.0,2.9786,4.0262,197,201
59.3,-1.0,3.0044,4.063,198,201
59.3111,-1.0,3.0471,4.1006,198,202
59.3222,-1.0,3.0885,4.1348,198,202
59.3333,-1.0,3.1285,4.1677,198,202
59.3444,-1.0,3.1672,4.174,198,203
59.3556,-1.0,3.2064,4.2149,199,203
59.3667,-1.0,3.2423,4.2544,199,203
59.3778,-1.0,3.2598,4.2927,200,203
59.3889,-1.0,3.3014,4.3296,200,203
59.4,-1.0,3.3418,4.3652,200,203
59.4111,-1.0,3.3807,4.3994,200,203
59.4222,-1.0,3.4182,4.4346,200,204
59.4333,-1.0,3.4544,4.4662,200,204
59.4444,-1.0,3.489,4.4968,201,205
59.4556,-1.0,3.5254,4.5272,201,205
59.4667,-1.0,3.5605,4.5563,201,205
59.4778,-1.0,3.5961,4.5564,202,206
59.4889,-1.0,3.6286,4.5918,202,206
59.5,-1.0,3.6596,4.6258,202,206
59.5111,-1.0,3.6664,4.6585,203,206
59.5222,-1.0,3.7056,4.69,203,206
59.5333,-1.0,3.7434,4.7201,203,206
59.5444,-1.0,3.7799,4.7488,203,206
59.5556,-1.0,3.815,4.7784,203,207
59.5667,-1.0,3.8488,4.8045,203,207
59.5778,-1.0,3.8831,4.8293,204,207
59.5889,-1.0,3.9142,4.8541,204,208
59.6,-1.0,3.9438,4.8775,204,208
59.6111,-1.0,3.9732,4.8996,205,208
59.6222,-1.0,4.0016,4.8971,205,209
59.6333,-1.0,4.0287,4.9255,205,209
59.6444,-1.0,4.0358,4.9526,206,209
59.6556,-1.0,4.0693,4.9785,206,209
59.6667,-1.0,4.1014,5.0032,206,209
59.6778,-1.0,4.1322,5.0265,206,209
59.6889,-1.0,4.1616,5.0485,206,209
59.7,-1.0,4.1896,5.0709,206,210
59.7111,-1.0,4.2181,5.0905,207,210
59.7222,-1.0,4.2434,5.1104,207,211
59.7333,-1.0,4.2676,5.1276,208,211
59.7444,-1.0,4.2915,5.1435,208,211
59.7556,-1.0,4.314,5.1333,208,212
59.7667,-1.0,4.3092,5.1554,209,212
59.7778,-1.0,4.338,5.1762,209,212
59.7889,-1.0,4.3654,5.1959,209,212
59.8,-1.0,4.3916,5.2143,209,212
59.8111,-1.0,4.4164,5.2315,209,212
59.8222,-1.0,4.4399,5.2475,209,212
59.8333,-1.0,4.4622,5.2624,209,213
59.8444,-1.0,4.4846,5.277,210,213
59.8556,-1.0,4.5042,5.2904,210,213
59.8667,-1.0,4.524,5.3037,211,214
59.8778,-1.0,4.5411,5.3148,211,214
59.8889,-1.0,4.5569,5.3248,211,214
59.9,-1.0,4.5496,5.3258,212,215
