# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
132.0889,-1.0,-1.7143,-0.2261,282,304
132.1,-1.0,-1.7199,-0.217,283,304
132.1111,-1.0,-1.7265,-0.2074,283,305
132.1222,-1.0,-1.7328,-0.1975,283,305
132.1333,-1.0,-1.7375,-0.1873,284,305
132.1444,-1.0,-1.7431,-0.1768,284,305
132.1556,-1.0,-1.7483,-0.1657,284,306
132.1667,-1.0,-1.7545,-0.1546,285,306
132.1778,-1.0,-1.7554,-0.1432,285,306
132.1889,-1.0,-1.755,-0.1255,286,307
132.2,-1.0,-1.7548,-0.1182,286,307
132.2111,-1.0,-1.7545,-0.1105,286,307
132.2222,-1.0,-1.7524,-0.1025,287,308
132.2333,-1.0,-1.7513,-0.0941,287,308
132.2444,-1.0,-1.75,-0.0853,287,308
132.2556,-1.0,-1.747,-0.0762,288,308
132.2667,-1.0,-1.745,-0.0666,288,309
132.2778,-1.0,-1.7427,-0.0567,288,309
132.2889,-1.0,-1.7388,-0.0465,289,309
132.3,-1.0,-1.7358,-0.0358,289,310
132.3111,-1.0,-1.7326,-0.0248,289,310
132.3222,-1.0,-1.7291,-0.0133,289,310
132.3333,-1.0,-1.724,0.0019,290,311
132.3444,-1.0,-1.7196,0.0113,290,311
132.3556,-1.0,-1.7149,0.0212,290,311
132.3667,-1.0,-1.7093,0.0381,291,312
132.3778,-1.0,-1.7027,0.044,291,312
132.3889,-1.0,-1.6945,0.0503,292,312
132.4,-1.0,-1.6872,0.057,292,312
132.4111,-1.0,-1.6797,0.0641,292,313
132.4222,-1.0,-1.6719,0.0716,292,313
132.4333,-1.0,-1.6625,0.0795,293,313
132.4444,-1.0,-1.6541,0.0878,293,314
132.4556,-1.0,-1.6454,0.0967,293,314
132.4667,-1.0,-1.6351,0.1059,294,314
132.4778,-1.0,-1.6258,0.1167,294,315
132.4889,-1.0,-1.6162,0.1257,294,315
132.5,-1.0,-1.6051,0.1351,295,315
132.5111,-1.0,-1.5949,0.1527,295,316
132.5222,-1.0,-1.5844,0.1565,295,316
132.5333,-1.0,-1.572,0.1608,296,316
132.5444,-1.0,-1.5613,0.1654,296,317
132.5556,-1.0,-1.5503,0.1706,296,317
132.5667,-1.0,-1.5374,0.1762,297,317
132.5778,-1.0,-1.5262,0.1822,297,318
132.5889,-1.0,-1.5147,0.1888,297,318
132.6,-1.0,-1.503,0.1959,297,318
132.6111,-1.0,-1.4897,0.2034,298,318
132.6222,-1.0,-1.4774,0.2122,298,319
132.6333,-1.0,-1.4649,0.2195,298,319
132.6444,-1.0,-1.4508,0.2274,299,319
132.6556,-1.0,-1.4377,0.238,299,320
132.6667,-1.0,-1.4243,0.2436,299,320
132.6778,-1.0,-1.4094,0.2498,300,320
132.6889,-1.0,-1.3955,0.2562,300,321
132.7,-1.0,-1.3812,0.2634,300,321
132.7111,-1.0,-1.3653,0.271,301,321
132.7222,-1.0,-1.3507,0.2791,301,322
132.7333,-1.0,-1.3359,0.2878,301,322
132.7444,-1.0,-1.3151,0.2971,302,322
132.7556,-1.0,-1.3022,0.3107,302,323
132.7667,-1.0,-1.2891,0.3176,302,323
132.7778,-1.0,-1.2758,0.3252,302,323
132.7889,-1.0,-1.2611,0.3351,303,324
132.8,-1.0,-1.2472,0.3419,303,324
132.8111,-1.0,-1.233,0.3493,303,324
132.8222,-1.0,-1.2175,0.3572,304,325
132.8333,-1.0,-1.2028,0.3658,304,325
132.8444,-1.0,-1.1877,0.375,304,325
132.8556,-1.0,-1.1725,0.3872,304,326
132.8667,-1.0,-1.1559,0.3958,305,326
132.8778,-1.0,-1.1401,0.405,305,326
132.8889,-1.0,-1.1239,0.4201,305,327
132.9,-1.0,-1.1065,0.4261,306,327
132.9111,-1.0,-1.0899,0.4327,306,327
132.9222,-1.0,-1.0731,0.4399,306,328
132.9333,-1.0,-1.0467,0.4478,307,328
132.9444,-1.0,-1.0342,0.4565,307,328
132.9556,-1.0,-1.0214,0.4671,307,329
132.9667,-1.0,-1.0083,0.4759,307,329
132.9778,-1.0,-0.9941,0.4853,308,329
132.9889,-1.0,-0.9804,0.5016,308,330
133.0,-1.0,-0.9664,0.506,308,330
133.0111,-1.0,-0.9521,0.5111,308,330
133.0222,-1.0,-0.9368,0.5169,309,331
133.0333,-1.0,-0.9219,0.5234,309,331
133.0444,-1.0,-0.9067,0.5307,309,331
133.0556,-1.0,-0.8905,0.5401,310,332
133.0667,-1.0,-0.8747,0.5468,310,332
133.0778,-1.0,-0.8586,0.5542,310,332
133.0889,-1.0,-0.8379,0.5646,311,333
133.1,-1.0,-0.824,0.5666,311,333
133.1111,-1.0,-0.8098,0.5696,311,334
133.1222,-1.0,-0.7952,0.5732,311,334
133.1333,-1.0,-0.7748,0.5775,312,334
133.1444,-1.0,-0.7643,0.5865,312,335
133.1556,-1.0,-0.7536,0.5878,312,335
133.1667,-1.0,-0.742,0.5898,313,335
133.1778,-1.0,-0.7306,0.5944,313,336
133.1889,-1.0,-0.7188,0.5931,313,336
133.2,-1.0,-0.7067,0.5929,313,337
133.2111,-1.0,-0.6937,0.5934,314,337
133.2222,-1.0,-0.6809,0.5947,314,337
133.2333,-1.0,-0.6677,0.602,314,338
133.2444,-1.0,-0.6525,0.596,315,338
133.2556,-1.0,-0.6398,0.5924,315,339
133.2667,-1.0,-0.6267,0.587,315,339
133.2778,-1.0,-0.602,0.5825,316,339
133.2889,-1.0,-0.5947,0.582,316,340
133.3,-1.0,-0.5871,0.5753,316,340
133.3111,-1.0,-0.579,0.5769,316,341
133.3222,-1.0,-0.5702,0.5657,317,341
133.3333,-1.0,-0.5614,0.5554,317,341
133.3444,-1.0,-0.5522,0.5465,317,342
133.3556,-1.0,-0.5422,0.5381,318,342
133.3667,-1.0,-0.5322,0.5307,318,342
133.3778,-1.0,-0.5218,0.5265,318,343
133.3889,-1.0,-0.5087,0.5107,319,343
133.4,-1.0,-0.4987,0.4963,319,344
133.4111,-1.0,-0.4882,0.4822,319,344
133.4222,-1.0,-0.4772,0.4692,319,344
133.4333,-1.0,-0.4628,0.4593,320,345
133.4444,-1.0,-0.4543,0.4416,320,345
133.4556,-1.0,-0.4453,0.4282,320,346
133.4667,-1.0,-0.4356,0.4087,321,346
133.4778,-1.0,-0.4258,0.3902,321,346
133.4889,-1.0,-0.4155,0.3744,321,347
133.5,-1.0,-0.4045,0.3546,322,347
133.5111,-1.0,-0.3932,0.3426,322,348
133.5222,-1.0,-0.3814,0.318,322,348
133.5333,-1.0,-0.3636,0.2943,323,348
133.5444,-1.0,-0.3544,0.2723,323,349
133.5556,-1.0,-0.3446,0.2502,323,349
133.5667,-1.0,-0.3343,0.2292,323,349
133.5778,-1.0,-0.322,0.2118,324,350
133.5889,-1.0,-0.3126,0.1832,324,350
133.6,-1.0,-0.3026,0.1557,324,351
133.6111,-1.0,-0.292,0.1292,325,351
133.6222,-1.0,-0.2809,0.1037,325,351
133.6333,-1.0,-0.2693,0.0849,325,352
133.6444,-1.0,-0.2549,0.0535,326,352
133.6556,-1.0,-0.244,0.0232,326,352
133.6667,-1.0,-0.2326,-0.0052,326,353
133.6778,-1.0,-0.2143,-0.0354,327,353
133.6889,-1.0,-0.2063,-0.0578,327,354
133.7,-1.0,-0.1977,-0.0914,327,354
133.7111,-1.0,-0.1885,-0.124,328,354
133.7222,-1.0,-0.1787,-0.1506,328,355
133.7333,-1.0,-0.1682,-0.1855,328,355
133.7444,-1.0,-0.1571,-0.2193,328,355
133.7556,-1.0,-0.1446,-0.2492,329,356
133.7667,-1.0,-0.1335,-0.2839,329,356
133.7778,-1.0,-0.1217,-0.3176,329,356
133.7889,-1.0,-0.1042,-0.3438,330,357
133.8,-1.0,-0.0977,-0.3822,330,357
133.8111,-1.0,-0.0905,-0.4196,330,357
133.8222,-1.0,-0.0827,-0.4553,331,358
133.8333,-1.0,-0.0741,-0.4912,331,358
133.8444,-1.0,-0.0649,-0.526,331,358
133.8556,-1.0,-0.053,-0.5507,332,359
133.8667,-1.0,-0.0444,-0.5926,332,359
133.8778,-1.0,-0.0351,-0.6334,332,359
133.8889,-1.0,-0.0185,-0.6731,333,360
133.9,-1.0,-0.0147,-0.7117,333,360
133.9111,-1.0,-0.0103,-0.7492,333,360
133.9222,-1.0,-0.0051,-0.7758,334,1
133.9333,-1.0,0.0009,-0.8194,334,1
133.9444,-1.0,0.0077,-0.8619,334,1
133.9556,-1.0,0.0196,-0.9033,335,1
133.9667,-1.0,0.0232,-0.9428,335,2
133.9778,-1.0,0.0275,-0.9838,335,2
133.9889,-1.0,0.037,-1.0144,336,3
134.0,-1.0,0.0379,-1.0588,336,3
134.0111,-1.0,0.0397,-1.1022,336,3
134.0222,-1.0,0.0422,-1.1445,337,3
134.0333,-1.0,0.0456,-1.1811,337,4
134.0444,-1.0,0.0498,-1.2256,337,4
134.0556,-1.0,0.0606,-1.269,338,4
134.0667,-1.0,0.0574,-1.3074,338,5
134.0778,-1.0,0.0551,-1.3516,338,5
134.0889,-1.0,0.0543,-1.3946,339,5
134.1,-1.0,0.0526,-1.423,339,6
134.1111,-1.0,0.0573,-1.4711,340,6
134.1222,-1.0,0.0533,-1.518,340,6
134.1333,-1.0,0.0501,-1.5638,340,6
134.1444,-1.0,0.0552,-1.6086,341,7
134.1556,-1.0,0.0474,-1.6522,341,7
134.1667,-1.0,0.0406,-1.6945,341,7
134.1778,-1.0,0.0347,-1.7159,342,8
134.1889,-1.0,0.0298,-1.7665,342,8
134.2,-1.0,0.0259,-1.8159,342,8
134.2111,-1.0,0.0308,-1.8642,343,8
134.2222,-1.0,0.0183,-1.9113,343,8
134.2333,-1.0,0.0067,-1.9575,343,9
134.2444,-1.0,-0.0038,-2.0024,344,9
134.2556,-1.0,-0.0136,-2.046,344,9
134.2667,-1.0,-0.0133,-2.0804,345,10
134.2778,-1.0,-0.0278,-2.1288,345,10
134.2889,-1.0,-0.0413,-2.1761,345,10
134.3,-1.0,-0.0495,-2.2222,346,10
134.3111,-1.0,-0.0648,-2.2634,346,11
134.3222,-1.0,-0.0791,-2.3108,346,11
134.3333,-1.0,-0.0892,-2.3569,347,11
134.3444,-1.0,-0.1049,-2.4017,347,11
134.3556,-1.0,-0.1196,-2.4441,347,12
134.3667,-1.0,-0.1279,-2.4898,348,12
134.3778,-1.0,-0.1475,-2.5342,348,12
134.3889,-1.0,-0.1662,-2.5636,348,13
134.4,-1.0,-0.1836,-2.6135,349,13
134.4111,-1.0,-0.2007,-2.6622,349,13
134.4222,-1.0,-0.2024,-2.7095,350,13
134.4333,-1.0,-0.2271,-2.7556,350,13
134.4444,-1.0,-0.2509,-2.8018,350,14
134.4556,-1.0,-0.2738,-2.8455,351,14
134.4667,-1.0,-0.2954,-2.8879,351,14
134.4778,-1.0,-0.3159,-2.9137,351,15
134.4889,-1.0,-0.3255,-2.9632,352,15
134.5,-1.0,-0.3521,-3.0114,352,15
134.5111,-1.0,-0.3777,-3.0584,352,15
134.5222,-1.0,-0.4001,-3.104,353,15
134.5333,1.0,-0.4255,-3.1481,353,16
134.5444,1.0,-0.4499,-3.1929,353,16
134.5556,1.0,-0.4674,-3.2364,354,16
134.5667,1.0,-0.4952,-3.2739,354,17
134.5778,1.0,-0.522,-3.3187,354,17
134.5889,1.0,-0.543,-3.3622,355,17
134.6,1.0,-0.5722,-3.4044,355,17
134.6111,1.0,-0.6003,-3.43,355,18
134.6222,1.0,-0.6243,-3.4771,356,18
134.6333,1.0,-0.6533,-3.5229,356,18
134.6444,1.0,-0.6813,-3.5674,356,18
134.6556,1.0,-0.7005,-3.6105,357,18
134.6667,1.0,-0.7333,-3.6523,357,18
134.6778,1.0,-0.765,-3.6951,357,19
134.6889,1.0,-0.795,-3.7343,358,19
134.7,1.0,-0.8251,-3.7548,358,20
134.7111,1.0,-0.8542,-3.7996,358,20
134.7222,1.0,-0.8701,-3.8431,359,20
134.7333,1.0,-0.9065,-3.8853,359,20
134.7444,1.0,-0.9418,-3.9261,359,20
134.7556,1.0,-0.976,-3.9656,359,20
134.7667,1.0,-1.009,-4.0025,360,21
134.7778,1.0,-1.0409,-4.0424,360,21
134.7889,1.0,-1.0584,-4.0811,1,21
134.8,1.0,-1.0965,-4.1184,1,21
134.8111,1.0,-1.1334,-4.1568,1,22
134.8222,1.0,-1.1693,-4.1915,1,22
134.8333,1.0,-1.2024,-4.1922,2,23
134.8444,1.0,-1.2378,-4.2351,2,23
134.8556,1.0,-1.2719,-4.2768,2,23
134.8667,1.0,-1.2991,-4.3171,3,23
134.8778,1.0,-1.337,-4.3561,3,23
134.8889,1.0,-1.3736,-4.3938,3,23
134.9,1.0,-1.4027,-4.4302,4,23
134.9111,1.0,-1.4416,-4.4652,4,23
134.9222,1.0,-1.4793,-4.5014,4,24
134.9333,1.0,-1.5159,-4.5339,4,24
134.9444,1.0,-1.5494,-4.5662,5,25
134.9556,1.0,-1.5867,-4.5973,5,25
134.9667,1.0,-1.6228,-4.6272,5,25
134.9778,1.0,-1.6493,-4.6307,6,26
134.9889,1.0,-1.6906,-4.6672,6,26
135.0,1.0,-1.7308,-4.7023,6,26
135.0111,1.0,-1.7697,-4.7363,6,26
135.0222,1.0,-1.8077,-4.7689,7,26
135.0333,1.0,-1.8442,-4.8001,7,26
135.0444,1.0,-1.8572,-4.8301,8,26
135.0556,1.0,-1.9023,-4.861,8,27
135.0667,1.0,-1.9462,-4.8885,8,27
135.0778,1.0,-1.9888,-4.9146,8,27
135.0889,1.0,-2.0301,-4.9413,8,28
135.1,1.0,-2.0707,-4.9659,9,28
135.1111,1.0,-2.1097,-4.9593,9,29
135.1222,1.0,-2.1474,-4.9904,9,29
135.1333,1.0,-2.1756,-5.0203,10,29
135.1444,1.0,-2.2184,-5.0489,10,29
135.1556,1.0,-2.2598,-5.0763,10,29
135.1667,1.0,-2.3,-5.1024,10,29
135.1778,1.0,-2.3357,-5.1272,11,29
135.1889,1.0,-2.3772,-5.1508,11,29
135.2,1.0,-2.4175,-5.1748,11,30
135.2111,1.0,-2.4524,-5.196,12,30
135.2222,1.0,-2.4934,-5.2176,12,31
135.2333,1.0,-2.5332,-5.2362,12,31
135.2444,1.0,-2.5716,-5.2537,12,31
135.2556,1.0,-2.5973,-5.2482,13,32
135.2667,1.0,-2.6414,-5.2717,13,32
135.2778,1.0,-2.6842,-5.2941,13,32
135.2889,1.0,-2.7256,-5.3153,13,32
135.3,1.0,-2.7658,-5.3353,13,32
135.3111,1.0,-2.806,-5.3541,14,32
135.3222,1.0,-2.8436,-5.3717,14,32
135.3333,1.0,-2.8601,-5.3885,15,33
135.3444,1.0,-2.905,-5.4048,15,33
135.3556,1.0,-2.9486,-5.42,15,33
135.3667,1.0,-2.9909,-5.4352,15,34
135.3778,1.0,-3.0318,-5.448,15,34
135.3889,1.0,-3.0714,-5.4598,15,34
135.4,1.0,-3.1107,-5.4643,16,35
135.4111,1.0,-3.1495,-5.4783,16,35
135.4222,1.0,-3.1868,-5.4911,16,35
135.4333,1.0,-3.2215,-5.5029,17,35
135.4444,1.0,-3.2603,-5.5136,17,35
135.4556,1.0,-3.2976,-5.5155,17,36
135.4667,1.0,-3.3181,-5.5285,18,36
135.4778,1.0,-3.3605,-5.5404,18,36
135.4889,1.0,-3.4016,-5.5512,18,36
135.5,1.0,-3.4413,-5.561,18,36
135.5111,1.0,-3.4797,-5.5702,18,37
135.5222,1.0,-3.5188,-5.5778,19,37
135.5333,1.0,-3.5546,-5.5844,19,37
135.5444,1.0,-3.589,-5.5905,19,38
135.5556,1.0,-3.607,-5.5951,20,38
135.5667,1.0,-3.6471,-5.574,20,39
135.5778,1.0,-3.6858,-5.5839,20,39
135.5889,1.0,-3.7232,-5.5927,20,39
135.6,1.0,-3.7592,-5.6006,20,39
135.6111,1.0,-3.7909,-5.6075,21,39
135.6222,1.0,-3.8274,-5.6134,21,39
135.6333,1.0,-3.8625,-5.6183,21,39
135.6444,1.0,-3.8963,-5.6223,21,39
135.6556,1.0,-3.931,-5.6244,22,40
135.6667,1.0,-3.962,-5.6274,22,40
135.6778,1.0,-3.9917,-5.6294,22,40
135.6889,1.0,-3.996,-5.6303,23,41
135.7,1.0,-4.0341,-5.6305,23,41
135.7111,1.0,-4.0708,-5.6297,23,41
135.7222,1.0,-4.1062,-5.6276,23,42
135.7333,1.0,-4.1403,-5.6254,23,42
135.7444,1.0,-4.173,-5.5937,23,43
135.7556,1.0,-4.2044,-5.5971,23,43
135.7667,1.0,-4.2367,-5.5995,24,43
135.7778,1.0,-4.2654,-5.6012,24,43
135.7889,1.0,-4.294,-5.602,25,43
135.8,1.0,-4.3214,-5.6018,25,43
135.8111,1.0,-4.3474,-5.6009,25,43
135.8222,1.0,-4.3497,-5.599,26,43
135.8333,1.0,-4.3824,-5.5955,26,44
135.8444,1.0,-4.4138,-5.592,26,44
135.8556,1.0,-4.444,-5.5877,26,44
135.8667,1.0,-4.4728,-5.5817,26,45
135.8778,1.0,-4.5003,-5.5757,26,45
135.8889,1.0,-4.5264,-5.569,26,45
135.9,1.0,-4.5534,-5.5607,27,46
135.9111,1.0,-4.5769,-5.5524,27,46
135.9222,1.0,-4.6005,-5.5433,28,46
135.9333,1.0,-4.6224,-5.5156,28,47
135.9444,1.0,-4.6431,-5.5111,28,47
135.9556,1.0,-4.6394,-5.5059,29,47
135.9667,1.0,-4.6667,-5.4999,29,47
135.9778,1.0,-4.6927,-5.4932,29,47
135.9889,1.0,-4.7174,-5.4858,29,47
136.0,1.0,-4.7408,-5.4777,29,47
136.0111,1.0,-4.7629,-5.4671,29,48
136.0222,1.0,-4.7838,-5.4578,29,48
136.0333,1.0,-4.805,-5.4479,30,48
136.0444,1.0,-4.8233,-5.4358,30,49
136.0556,1.0,-4.842,-5.4245,31,49
136.0667,1.0,-4.8578,-5.4124,31,49
136.0778,1.0,-4.8724,-5.3983,31,50
136.0889,1.0,-4.8655,-5.385,32,50
136.1,1.0,-4.8862,-5.371,32,50
136.1111,1.0,-4.9057,-5.3547,32,51
136.1222,1.0,-4.924,-5.3397,32,51
136.1333,1.0,-4.941,-5.324,32,51
136.1444,1.0,-4.9568,-5.3061,32,52
136.1556,1.0,-4.9714,-5.2893,32,52
136.1667,1.0,-4.9854,-5.2719,33,52
136.1778,1.0,-4.9986,-5.2525,33,53
136.1889,1.0,-5.0107,-5.234,33,53
136.2,1.0,-5.0226,-5.2148,34,53
136.2111,1.0,-5.0323,-5.1938,34,54
136.2222,1.0,-5.0329,-5.1736,35,54
136.2333,1.0,-5.0448,-5.1528,35,54
136.2444,1.0,-5.0555,-5.1301,35,55
136.2556,1.0,-5.0651,-5.1083,35,55
136.2667,1.0,-5.0735,-5.0859,35,55
136.2778,1.0,-5.0723,-5.0612,36,56
136.2889,1.0,-5.083,-5.0381,36,56
136.3,1.0,-5.0927,-5.0144,36,56
136.3111,1.0,-5.1012,-4.9903,36,56
136.3222,1.0,-5.1086,-4.9643,36,57
136.3333,1.0,-5.1154,-4.9393,37,57
136.3444,1.0,-5.1207,-4.9137,37,57
136.3556,1.0,-5.1248,-4.8863,37,58
136.3667,1.0,-5.1283,-4.8598,38,58
136.3778,1.0,-5.1303,-4.8328,38,58
136.3889,1.0,-5.1078,-4.804,39,59
136.4,1.0,-5.1151,-4.7761,39,59
136.4111,1.0,-5.1213,-4.7478,39,59
136.4222,1.0,-5.1265,-4.7172,39,60
136.4333,1.0,-5.1307,-4.6884,39,60
136.4444,1.0,-5.1339,-4.6592,39,60
136.4556,1.0,-5.1361,-4.6296,39,60
136.4667,1.0,-5.1358,-4.5965,40,61
136.4778,1.0,-5.1368,-4.5673,40,61
136.4889,1.0,-5.1369,-4.5377,40,61
136.5,1.0,-5.1358,-4.5077,41,61
136.5111,1.0,-5.1339,-4.4759,41,62
136.5222,1.0,-5.131,-4.4452,41,62
136.5333,1.0,-5.1267,-4.4141,42,62
136.5444,1.0,-5.1224,-4.3813,42,63
136.5556,1.0,-5.1171,-4.3495,42,63
136.5667,1.0,-5.0872,-4.3173,43,63
136.5778,1.0,-5.0873,-4.2848,43,63
136.5889,1.0,-5.0866,-4.2506,43,64
136.6,1.0,-5.085,-4.2174,43,64
136.6111,1.0,-5.0824,-4.1839,43,64
136.6222,1.0,-5.079,-4.1475,43,65
136.6333,1.0,-5.0747,-4.1141,43,65
136.6444,1.0,-5.0687,-4.0805,44,65
136.6556,1.0,-5.0627,-4.0465,44,65
136.6667,1.0,-5.0558,-4.0052,44,66
136.6778,1.0,-5.0472,-3.973,45,66
136.6889,1.0,-5.0386,-3.9405,45,66
136.7,1.0,-5.0292,-3.9077,45,66
136.7111,1.0,-5.0182,-3.8746,46,66
136.7222,1.0,-5.0071,-3.8412,46,66
136.7333,1.0,-4.9953,-3.8061,46,67
136.7444,1.0,-4.9652,-3.7721,47,67
136.7556,1.0,-4.9579,-3.738,47,67
136.7667,1.0,-4.9498,-3.7022,47,68
136.7778,1.0,-4.941,-3.6675,47,68
136.7889,1.0,-4.9314,-3.6326,47,68
136.8,1.0,-4.921,-3.5975,47,68
136.8111,1.0,-4.9098,-3.5607,47,69
136.8222,1.0,-4.8964,-3.5251,48,69
136.8333,1.0,-4.884,-3.4893,48,69
136.8444,1.0,-4.871,-3.4513,48,70
136.8556,1.0,-4.8559,-3.4155,49,70
136.8667,1.0,-4.8414,-3.3795,49,70
136.8778,1.0,-4.8263,-3.3433,49,70
136.8889,1.0,-4.8091,-3.2934,50,71
136.9,1.0,-4.7926,-3.2611,50,71
136.9111,1.0,-4.7753,-3.2286,50,71
136.9222,1.0,-4.7559,-3.1959,51,71
136.9333,1.0,-4.7375,-3.163,51,71
136.9444,1.0,-4.7184,-3.13,51,71
136.9556,1.0,-4.6974,-3.0967,52,71
136.9667,1.0,-4.6772,-3.0619,52,72
136.9778,1.0,-4.6565,-3.0283,52,72
136.9889,1.0,-4.6339,-2.9946,53,72
137.0,1.0,-4.612,-2.9593,53,73
137.0111,1.0,-4.5895,-2.9253,53,73
137.0222,1.0,-4.5651,-2.8911,54,73
137.0333,1.0,-4.5414,-2.8567,54,73
137.0444,1.0,-4.5172,-2.8209,54,74
137.0556,1.0,-4.4911,-2.7863,55,74
137.0667,1.0,-4.4658,-2.7516,55,74
137.0778,1.0,-4.4399,-2.7155,55,75
137.0889,1.0,-4.4119,-2.6806,56,75
137.1,1.0,-4.3853,-2.6456,56,75
137.1111,1.0,-4.3582,-2.6106,56,75
137.1222,1.0,-4.3305,-2.5628,56,76
137.1333,1.0,-4.3012,-2.532,57,76
137.1444,1.0,-4.2725,-2.5012,57,76
137.1556,1.0,-4.2433,-2.4702,57,76
137.1667,1.0,-4.2125,-2.4392,58,76
137.1778,1.0,-4.1824,-2.4081,58,76
137.1889,1.0,-4.1518,-2.3725,58,77
137.2,1.0,-4.1196,-2.343,59,77
137.2111,1.0,-4.0881,-2.3134,59,77
137.2222,1.0,-4.0563,-2.2837,59,77
137.2333,1.0,-4.0222,-2.2526,60,78
137.2444,1.0,-3.9897,-2.2227,60,78
137.2556,1.0,-3.9569,-2.1928,60,78
137.2667,1.0,-3.9236,-2.1628,60,78
137.2778,1.0,-3.8866,-2.1315,61,79
137.2889,1.0,-3.8537,-2.1015,61,79
137.3,1.0,-3.8205,-2.0714,61,79
137.3111,1.0,-3.7868,-2.04,61,80
137.3222,1.0,-3.7516,-2.0099,62,80
137.3333,1.0,-3.7172,-1.9798,62,80
137.3444,1.0,-3.6824,-1.9496,62,80
137.3556,1.0,-3.6472,-1.9176,62,81
137.3667,1.0,-3.6105,-1.8879,63,81
137.3778,1.0,-3.5746,-1.8583,63,81
137.3889,1.0,-3.5384,-1.8286,63,81
137.4,1.0,-3.5006,-1.7896,64,82
137.4111,1.0,-3.4638,-1.7646,64,82
137.4222,1.0,-3.4265,-1.7396,64,82
137.4333,1.0,-3.389,-1.7146,64,82
137.4444,1.0,-3.3491,-1.6896,65,82
137.4556,1.0,-3.3117,-1.6635,65,83
137.4667,1.0,-3.274,-1.6386,65,83
137.4778,1.0,-3.2359,-1.6136,65,83
137.4889,1.0,-3.1918,-1.5876,66,84
137.5,1.0,-3.1554,-1.5627,66,84
137.5111,1.0,-3.1187,-1.5379,66,84
137.5222,1.0,-3.0818,-1.513,66,84
137.5333,1.0,-3.0446,-1.4872,66,85
137.5444,1.0,-3.006,-1.4625,67,85
137.5556,1.0,-2.9682,-1.4378,67,85
137.5667,1.0,-2.9303,-1.4122,67,86
137.5778,1.0,-2.892,-1.3876,67,86
137.5889,1.0,-2.8524,-1.3631,68,86
137.6,1.0,-2.8136,-1.3386,68,86
137.6111,1.0,-2.7746,-1.3132,68,87
137.6222,1.0,-2.7354,-1.289,68,87
137.6333,1.0,-2.695,-1.2649,69,87
137.6444,1.0,-2.6554,-1.2395,69,88
137.6556,1.0,-2.6156,-1.2161,69,88
137.6667,1.0,-2.5739,-1.1927,70,88
137.6778,1.0,-2.5341,-1.1694,70,88
137.6889,1.0,-2.4941,-1.1454,70,89
137.7,1.0,-2.4539,-1.1224,70,89
137.7111,1.0,-2.4013,-1.0994,71,89
137.7222,1.0,-2.3648,-1.0757,71,90
137.7333,1.0,-2.3281,-1.0529,71,90
137.7444,1.0,-2.2913,-1.0303,71,90
137.7556,1.0,-2.2543,-1.007,71,91
137.7667,1.0,-2.2171,-0.9846,71,91
137.7778,1.0,-2.1787,-0.9623,72,91
137.7889,1.0,-2.1412,-0.9402,72,91
137.8,1.0,-2.1036,-0.9174,72,92
137.8111,1.0,-2.0657,-0.8955,72,92
137.8222,1.0,-2.0267,-0.8737,73,92
137.8333,1.0,-1.9886,-0.8514,73,93
137.8444,1.0,-1.9504,-0.8299,73,93
137.8556,1.0,-1.912,-0.8085,73,93
137.8667,1.0,-1.8726,-0.7872,74,93
137.8778,1.0,-1.8341,-0.7656,74,94
137.8889,1.0,-1.7954,-0.7446,74,94
137.9,1.0,-1.7557,-0.7238,75,94
137.9111,1.0,-1.7169,-0.7026,75,95
137.9222,1.0,-1.6779,-0.6822,75,95
137.9333,1.0,-1.6389,-0.6618,75,95
137.9444,1.0,-1.5887,-0.6411,76,96
137.9556,1.0,-1.5539,-0.6211,76,96
137.9667,1.0,-1.519,-0.6013,76,96
137.9778,1.0,-1.484,-0.5816,76,96
137.9889,1.0,-1.4489,-0.5617,76,97
138.0,1.0,-1.4095,-0.5423,77,97
138.0111,1.0,-1.376,-0.5232,77,97
138.0222,1.0,-1.3424,-0.5038,77,98
138.0333,1.0,-1.3088,-0.485,77,98
138.0444,1.0,-1.275,-0.4664,77,98
138.0556,1.0,-1.2405,-0.4462,78,99
138.0667,1.0,-1.2067,-0.4288,78,99
138.0778,1.0,-1.1728,-0.4116,78,99
138.0889,1.0,-1.1382,-0.3945,79,99
138.1,1.0,-1.1043,-0.3769,79,100
138.1111,1.0,-1.0704,-0.3607,79,100
138.1222,1.0,-1.0365,-0.3447,79,100
138.1333,1.0,-1.0019,-0.3286,80,101
138.1444,1.0,-0.9679,-0.313,80,101
138.1556,1.0,-0.9339,-0.2975,80,101
138.1667,1.0,-0.8999,-0.282,80,102
138.1778,1.0,-0.865,-0.267,81,102
138.1889,1.0,-0.8316,-0.2522,81,102
138.2,1.0,-0.7982,-0.2376,81,102
138.2111,1.0,-0.7557,-0.2231,82,103
138.2222,1.0,-0.7269,-0.2089,82,103
138.2333,1.0,-0.6981,-0.1949,82,103
138.2444,1.0,-0.6693,-0.181,82,104
138.2556,1.0,-0.6405,-0.1675,82,104
138.2667,1.0,-0.6113,-0.1542,83,104
