# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
s0,99.5333,1.0,-0.7302,153,5,380.002,28.313,28.427,0.35
s0,99.5444,1.0,-0.7274,154,5,380.002,28.297,28.382,0.35
s0,99.5556,1.0,-0.7279,154,5,380.002,28.28,28.337,0.35
s0,99.5667,1.0,-0.7283,154,5,380.002,28.265,28.292,0.35
s0,99.5778,1.0,-0.7284,154,5,380.002,28.249,28.246,0.35
s0,99.5889,1.0,-0.7282,154,5,380.002,28.232,28.202,0.35
s0,99.6,1.0,-0.7278,154,5,380.002,28.217,28.158,0.35
s0,99.6111,1.0,-0.7246,155,5,380.002,28.202,28.114,0.35
s0,99.6222,1.0,-0.7248,155,5,380.002,28.186,28.07,0.35
s0,99.6333,1.0,-0.7247,155,5,380.002,28.171,28.028,0.35
s0,99.6444,1.0,-0.7245,155,5,380.002,28.156,27.986,0.35
s0,99.6556,1.0,-0.724,155,5,380.002,28.141,27.944,0.35
s0,99.6667,1.0,-0.7233,155,5,380.002,28.127,27.902,0.35
s0,99.6778,1.0,-0.7194,156,5,380.002,28.113,27.86,0.35
s0,99.6889,1.0,-0.7194,156,5,380.002,28.099,27.818,0.35
s0,99.7,1.0,-0.7191,156,5,380.002,28.084,27.777,0.35
s0,99.7111,1.0,-0.7187,156,5,380.002,28.071,27.735,0.35
s0,99.7222,1.0,-0.718,156,5,380.002,28.057,27.695,0.35
s0,99.7333,1.0,-0.7172,156,5,380.002,28.044,27.654,0.35
s0,99.7444,1.0,-0.7133,157,5,380.002,28.031,27.615,0.35
s0,99.7556,1.0,-0.713,157,5,380.002,28.018,27.577,0.35
s0,99.7667,1.0,-0.7124,157,5,380.002,28.006,27.539,0.35
s0,99.7778,1.0,-0.7118,157,5,380.002,27.995,27.501,0.35
s0,99.7889,1.0,-0.7109,157,5,380.002,27.983,27.463,0.35
s0,99.8,1.0,-0.7098,157,5,380.002,27.971,27.424,0.35
s0,99.8111,1.0,-0.7085,157,5,380.002,27.959,27.387,0.35
s0,99.8222,1.0,-0.7049,158,5,380.002,27.947,27.349,0.35
s0,99.8333,1.0,-0.7042,158,5,380.002,27.936,27.312,0.35
s0,99.8444,1.0,-0.7033,158,5,380.002,27.925,27.275,0.35
s0,99.8556,1.0,-0.7021,158,5,380.002,27.914,27.239,0.35
s0,99.8667,1.0,-0.7008,158,5,380.002,27.903,27.204,0.35
s0,99.8778,1.0,-0.6994,158,5,380.002,27.893,27.169,0.35
s0,99.8889,1.0,-0.6955,159,5,380.002,27.883,27.135,0.35
s0,99.9,1.0,-0.6945,159,5,380.002,27.874,27.1,0.35
s0,99.9111,1.0,-0.6934,159,5,380.001,27.865,27.066,0.35
s0,99.9222,1.0,-0.6921,159,5,380.001,27.855,27.032,0.35
s0,99.9333,1.0,-0.6907,159,5,380.001,27.846,26.998,0.35
s0,99.9444,1.0,-0.689,159,5,380.001,27.836,26.965,0.35
s0,99.9556,1.0,-0.6849,160,5,380.001,27.827,26.932,0.35
s0,99.9667,1.0,-0.6837,160,5,380.001,27.818,26.899,0.35
s0,99.9778,1.0,-0.6824,160,5,380.001,27.81,26.867,0.35
s0,99.9889,1.0,-0.681,160,5,380.001,27.802,26.836,0.35
s0,100.0,1.0,-0.6793,160,5,380.001,27.794,26.805,0.35
s0,100.0111,1.0,-0.6776,160,5,380.001,27.786,26.774,0.35
s0,100.0222,1.0,-0.6738,161,5,380.001,27.779,26.742,0.35
s0,100.0333,1.0,-0.6722,161,5,380.001,27.771,26.711,0.35
s0,100.0444,1.0,-0.6705,161,5,380.001,27.763,26.681,0.35
s0,100.0556,1.0,-0.6687,161,5,380.001,27.756,26.65,0.35
s0,100.0667,1.0,-0.6667,161,5,380.001,27.749,26.621,0.35
s0,100.0778,1.0,-0.6646,161,5,380.001,27.742,26.592,0.35
s0,100.0889,1.0,-0.6623,161,5,380.001,27.736,26.563,0.35
s0,100.1,1.0,-0.6599,162,5,380.001,27.73,26.535,0.35
s0,100.1111,1.0,-0.6572,162,5,380.001,27.724,26.507,0.35
s0,100.1222,1.0,-0.6544,162,5,380.001,27.719,26.479,0.35
s0,100.1333,1.0,-0.6515,162,5,380.001,27.713,26.451,0.35
s0,100.1444,1.0,-0.6484,162,5,380.001,27.707,26.424,0.35
s0,100.1556,1.0,-0.6452,162,5,380.001,27.701,26.396,0.35
s0,100.1667,1.0,-0.6423,163,5,380.001,27.696,26.369,0.35
s0,100.1778,1.0,-0.6385,163,5,380.001,27.69,26.343,0.35
s0,100.1889,1.0,-0.6347,163,5,380.001,27.685,26.317,0.35
s0,100.2,1.0,-0.6307,163,5,380.001,27.68,26.291,0.35
s0,100.2111,1.0,-0.6266,163,5,380.001,27.676,26.266,0.35
s0,100.2222,1.0,-0.6223,163,5,380.001,27.671,26.242,0.35
s0,100.2333,1.0,-0.6181,164,5,380.001,27.668,26.216,0.35
s0,100.2444,1.0,-0.6135,164,5,380.001,27.664,26.191,0.35
s0,100.2556,1.0,-0.6088,164,5,380.001,27.66,26.167,0.35
s0,100.2667,1.0,-0.604,164,5,380.001,27.656,26.143,0.35
s0,100.2778,1.0,-0.599,164,5,380.001,27.652,26.119,0.35
s0,100.2889,1.0,-0.594,164,5,380.001,27.649,26.095,0.35
s0,100.3,1.0,-0.5888,165,5,380.001,27.646,26.072,0.35
s0,100.3111,1.0,-0.5834,165,5,380.001,27.643,26.05,0.35
s0,100.3222,1.0,-0.578,165,5,380.001,27.64,26.028,0.35
s0,100.3333,1.0,-0.5724,165,5,380.001,27.638,26.007,0.35
s0,100.3444,1.0,-0.5668,165,5,380.001,27.636,25.984,0.35
s0,100.3556,1.0,-0.561,165,5,380.001,27.634,25.962,0.35
s0,100.3667,1.0,-0.5549,166,5,380.001,27.631,25.941,0.35
s0,100.3778,1.0,-0.5489,166,5,380.001,27.629,25.919,0.35
s0,100.3889,1.0,-0.5429,166,5,380.001,27.628,25.898,0.35
s0,100.4,1.0,-0.5367,166,5,380.001,27.626,25.878,0.35
s0,100.4111,1.0,-0.5304,166,5,380.001,27.625,25.858,0.35
s0,100.4222,1.0,-0.524,166,5,380.001,27.623,25.838,0.35
s0,100.4333,1.0,-0.5176,166,5,380.001,27.622,25.819,0.35
s0,100.4444,1.0,-0.5107,167,5,380.001,27.622,25.8,0.35
s0,100.4556,1.0,-0.5041,167,5,380.001,27.622,25.781,0.35
s0,100.4667,1.0,-0.4974,167,5,380.001,27.622,25.761,0.35
s0,100.4778,1.0,-0.4907,167,5,380.001,27.621,25.743,0.35
s0,100.4889,1.0,-0.4838,167,5,380.001,27.621,25.724,0.35
s0,100.5,1.0,-0.4768,167,5,380.001,27.62,25.706,0.35
s0,100.5111,1.0,-0.4691,168,5,380.001,27.62,25.688,0.35
s0,100.5222,1.0,-0.4622,168,5,380.001,27.62,25.671,0.35
s0,100.5333,1.0,-0.4551,168,5,380.001,27.62,25.653,0.35
s0,100.5444,1.0,-0.448,168,5,380.001,27.621,25.637,0.35
s0,100.5556,1.0,-0.4408,168,5,380.001,27.621,25.62,0.35
s0,100.5667,1.0,-0.4336,168,5,380.001,27.622,25.603,0.35
s0,100.5778,1.0,-0.4252,169,5,380.001,27.623,25.585,0.35
s0,100.5889,1.0,-0.418,169,5,380.001,27.624,25.569,0.35
s0,100.6,1.0,-0.4108,169,5,380.001,27.625,25.553,0.35
s0,100.6111,1.0,-0.4034,169,5,380.001,27.626,25.536,0.35
s0,100.6222,1.0,-0.396,169,5,380.001,27.627,25.521,0.35
s0,100.6333,1.0,-0.3885,169,5,380.001,27.628,25.505,0.35
s0,100.6444,1.0,-0.3809,169,5,380.001,27.63,25.49,0.35
s0,100.6556,1.0,-0.3723,170,5,380.001,27.631,25.476,0.35
s0,100.6667,1.0,-0.3649,170,5,380.001,27.633,25.461,0.35
s0,100.6778,1.0,-0.3574,170,5,380.001,27.635,25.446,0.35
s0,100.6889,1.0,-0.3498,170,5,380.001,27.636,25.43,0.35
s0,100.7,1.0,-0.3422,170,5,380.001,27.638,25.416,0.35
s0,100.7111,1.0,-0.3345,170,5,380.001,27.639,25.401,0.35
s0,100.7222,1.0,-0.3254,171,5,380.001,27.641,25.387,0.35
s0,100.7333,1.0,-0.3179,171,5,380.001,27.643,25.372,0.35
s0,100.7444,1.0,-0.3103,171,5,380.001,27.645,25.359,0.35
s0,100.7556,1.0,-0.3027,171,5,380.001,27.647,25.345,0.35
s0,100.7667,1.0,-0.295,171,5,380.001,27.649,25.332,0.35
s0,100.7778,1.0,-0.2873,171,5,380.001,27.652,25.319,0.35
s0,100.7889,1.0,-0.2794,171,5,380.001,27.654,25.305,0.35
s0,100.8,1.0,-0.2703,172,5,380.001,27.657,25.291,0.35
s0,100.8111,1.0,-0.2627,172,5,380.001,27.659,25.278,0.35
s0,100.8222,1.0,-0.2551,172,5,380.001,27.661,25.265,0.35
s0,100.8333,1.0,-0.2475,172,5,380.001,27.664,25.252,0.35
s0,100.8444,1.0,-0.2398,172,5,380.001,27.666,25.239,0.35
s0,100.8556,1.0,-0.232,172,5,380.001,27.669,25.226,0.35
s0,100.8667,1.0,-0.2241,172,5,380.001,27.671,25.214,0.35
s0,100.8778,1.0,-0.2145,173,5,380.001,27.674,25.202,0.35
s0,100.8889,1.0,-0.2073,173,5,380.001,27.677,25.19,0.35
s0,100.9,1.0,-0.2,173,5,380.001,27.68,25.178,0.35
s0,100.9111,1.0,-0.1926,173,5,380.001,27.683,25.165,0.35
s0,100.9222,1.0,-0.1851,173,5,380.001,27.686,25.153,0.35
s0,100.9333,1.0,-0.1776,173,5,380.001,27.689,25.142,0.35
s0,100.9444,1.0,-0.1683,174,5,380.001,27.692,25.13,0.35
s0,100.9556,1.0,-0.1613,174,5,380.001,27.695,25.118,0.35
s0,100.9667,1.0,-0.1542,174,5,380.001,27.698,25.107,0.35
s0,100.9778,1.0,-0.1471,174,5,380.001,27.701,25.096,0.35
s0,100.9889,1.0,-0.1399,174,5,380.001,27.705,25.085,0.35
s0,101.0,1.0,-0.1327,174,5,380.001,27.708,25.074,0.35
s0,101.0111,1.0,-0.1254,174,5,380.001,27.712,25.063,0.35
s0,101.0222,1.0,-0.1165,175,5,380.001,27.716,25.052,0.35
s0,101.0333,1.0,-0.1097,175,5,380.001,27.719,25.041,0.35
s0,101.0444,1.0,-0.1029,175,5,380.001,27.723,25.03,0.35
s0,101.0556,1.0,-0.0961,175,5,380.001,27.726,25.02,0.35
s0,101.0667,1.0,-0.0892,175,5,380.001,27.73,25.009,0.35
s0,101.0778,1.0,-0.0822,175,5,380.001,27.734,24.999,0.35
s0,101.0889,1.0,-0.0731,176,5,380.001,27.738,24.989,0.35
s0,101.1,1.0,-0.0667,176,5,380.001,27.742,24.98,0.35
s0,101.1111,1.0,-0.0603,176,5,380.001,27.746,24.971,0.35
s0,101.1222,1.0,-0.0538,176,5,380.001,27.75,24.961,0.35
s0,101.1333,1.0,-0.0473,176,5,380.001,27.754,24.951,0.35
s0,101.1444,1.0,-0.0407,176,5,380.001,27.758,24.941,0.35
s0,101.1556,1.0,-0.0341,176,5,380.001,27.762,24.931,0.35
s0,101.1667,1.0,-0.0247,177,5,380.001,27.766,24.921,0.35
s0,101.1778,1.0,-0.019,177,5,380.001,27.77,24.911,0.35
s0,101.1889,1.0,-0.0133,177,5,380.001,27.774,24.902,0.35
s0,101.2,1.0,-0.0075,177,5,380.001,27.778,24.892,0.35
s0,101.2111,1.0,-0.0017,177,5,380.001,27.782,24.883,0.35
s0,101.2222,1.0,0.0042,177,5,380.001,27.787,24.874,0.35
s0,101.2333,1.0,0.0129,178,5,380.001,27.791,24.864,0.35
s0,101.2444,1.0,0.018,178,5,380.001,27.795,24.855,0.35
s0,101.2556,1.0,0.0231,178,5,380.001,27.8,24.845,0.35
s0,101.2667,1.0,0.0283,178,5,380.001,27.804,24.836,0.35
s0,101.2778,1.0,0.0335,178,5,380.001,27.808,24.827,0.35
s0,101.2889,1.0,0.0388,178,5,380.001,27.812,24.817,0.35
s0,101.3,1.0,0.0441,178,5,380.001,27.816,24.808,0.35
s0,101.3111,1.0,0.0517,179,5,380.001,27.82,24.798,0.35
s0,101.3222,1.0,0.0562,179,5,380.001,27.824,24.789,0.35
s0,101.3333,1.0,0.0608,179,5,380.001,27.828,24.78,0.35
s0,101.3444,1.0,0.0655,179,5,380.001,27.832,24.77,0.35
s0,101.3556,1.0,0.0702,179,5,380.001,27.836,24.76,0.35
s0,101.3667,1.0,0.075,179,5,380.001,27.84,24.751,0.35
s0,101.3778,1.0,0.0824,180,5,380.001,27.843,24.741,0.35
s0,101.3889,1.0,0.0864,180,5,380.001,27.847,24.731,0.35
s0,101.4,1.0,0.0905,180,5,380.001,27.851,24.721,0.35
s0,101.4111,1.0,0.0946,180,5,380.001,27.854,24.712,0.35
s0,101.4222,1.0,0.0987,180,5,380.001,27.858,24.702,0.35
s0,101.4333,1.0,0.1029,180,5,380.001,27.861,24.692,0.35
s0,101.4444,1.0,0.1072,180,5,380.001,27.865,24.682,0.35
s0,101.4556,1.0,0.1153,181,5,380.001,27.869,24.672,0.35
s0,101.4667,1.0,0.1182,181,5,380.001,27.873,24.662,0.35
s0,101.4778,1.0,0.1211,181,5,380.001,27.876,24.652,0.35
s0,101.4889,1.0,0.1241,181,5,380.001,27.879,24.642,0.35
s0,101.5,1.0,0.1272,181,5,380.001,27.882,24.631,0.35
s0,101.5111,1.0,0.1303,181,5,380.001,27.885,24.621,0.35
s0,101.5222,1.0,0.1362,182,5,380.001,27.888,24.61,0.35
s0,101.5333,1.0,0.1385,182,5,380.001,27.891,24.599,0.35
s0,101.5444,1.0,0.1409,182,5,380.001,27.894,24.588,0.35
s0,101.5556,1.0,0.1433,182,5,380.001,27.897,24.577,0.35
s0,101.5667,1.0,0.1458,182,5,380.001,27.9,24.567,0.35
s0,101.5778,1.0,0.1483,182,5,380.001,27.903,24.556,0.35
s0,101.5889,1.0,0.1508,182,5,380.001,27.907,24.545,0.35
s0,101.6,1.0,0.1557,183,5,380.001,27.91,24.534,0.35
s0,101.6111,1.0,0.1575,183,5,380.001,27.913,24.523,0.35
s0,101.6222,1.0,0.1594,183,5,380.001,27.915,24.512,0.35
s0,101.6333,1.0,0.1613,183,5,380.001,27.918,24.5,0.35
s0,101.6444,1.0,0.1633,183,5,380.001,27.921,24.489,0.35
s0,101.6556,1.0,0.1653,183,5,380.001,27.923,24.477,0.35
s0,101.6667,1.0,0.1711,184,5,380.001,27.926,24.466,0.35
s0,101.6778,1.0,0.172,184,5,380.001,27.928,24.454,0.35
s0,101.6889,1.0,0.173,184,5,380.001,27.931,24.443,0.35
s0,101.7,1.0,0.174,184,5,380.001,27.933,24.431,0.35
s0,101.7111,1.0,0.1751,184,5,380.001,27.936,24.419,0.35
s0,101.7222,1.0,0.1763,184,5,380.001,27.938,24.407,0.35
s0,101.7333,1.0,0.1775,184,5,380.001,27.94,24.395,0.35
s0,101.7444,1.0,0.1816,185,5,380.001,27.942,24.383,0.35
s0,101.7556,1.0,0.1818,185,5,380.001,27.945,24.371,0.35
s0,101.7667,1.0,0.1821,185,5,380.001,27.947,24.359,0.35
s0,101.7778,1.0,0.1825,185,5,380.001,27.949,24.347,0.35
s0,101.7889,1.0,0.1829,185,5,380.001,27.952,24.334,0.35
s0,101.8,1.0,0.1834,185,5,380.001,27.954,24.322,0.35
s0,101.8111,1.0,0.1863,186,5,380.001,27.956,24.309,0.35
s0,101.8222,1.0,0.1861,186,5,380.001,27.958,24.297,0.35
s0,101.8333,1.0,0.1859,186,5,380.001,27.96,24.284,0.35
s0,101.8444,1.0,0.1858,186,5,380.001,27.962,24.271,0.35
s0,101.8556,1.0,0.1858,186,5,380.001,27.963,24.258,0.35
s0,101.8667,1.0,0.1859,186,5,380.001,27.965,24.245,0.35
s0,101.8778,1.0,0.186,186,5,380.001,27.967,24.232,0.35
s0,101.8889,1.0,0.189,187,5,380.001,27.968,24.219,0.35
s0,101.9,1.0,0.1881,187,5,380.001,27.97,24.206,0.35
s0,101.9111,1.0,0.1873,187,5,380.001,27.972,24.193,0.35
s0,101.9222,1.0,0.1866,187,5,380.001,27.974,24.18,0.35
s0,101.9333,1.0,0.186,187,5,380.001,27.975,24.167,0.35
s0,101.9444,1.0,0.1854,187,5,380.001,27.977,24.153,0.35
s0,101.9556,1.0,0.1848,187,5,380.001,27.978,24.14,0.35
s0,101.9667,1.0,0.1868,188,5,380.001,27.979,24.126,0.35
s0,101.9778,1.0,0.1853,188,5,380.001,27.98,24.112,0.35
s0,101.9889,1.0,0.1839,188,5,380.001,27.981,24.098,0.35
s0,102.0,1.0,0.1825,188,5,380.001,27.982,24.084,0.35
s0,102.0111,1.0,0.1812,188,5,380.001,27.983,24.069,0.35
s0,102.0222,1.0,0.1799,188,5,380.001,27.984,24.055,0.35
s0,102.0333,1.0,0.1806,189,5,380.001,27.985,24.04,0.35
s0,102.0444,1.0,0.1788,189,5,380.001,27.986,24.026,0.35
s0,102.0556,1.0,0.1771,189,5,380.001,27.987,24.011,0.35
s0,102.0667,1.0,0.1754,189,5,380.001,27.987,23.997,0.35
s0,102.0778,1.0,0.1739,189,5,380.001,27.988,23.982,0.35
s0,102.0889,1.0,0.1724,189,5,380.001,27.988,23.967,0.35
s0,102.1,1.0,0.171,189,5,380.001,27.989,23.952,0.35
s0,102.1111,1.0,0.1723,190,5,380.001,27.989,23.937,0.35
s0,102.1222,1.0,0.1699,190,5,380.001,27.99,23.922,0.35
s0,102.1333,1.0,0.1676,190,5,380.001,27.99,23.907,0.35
s0,102.1444,1.0,0.1654,190,5,380.001,27.99,23.892,0.35
s0,102.1556,1.0,0.1632,190,5,380.001,27.99,23.876,0.35
s0,102.1667,1.0,0.1611,190,5,380.001,27.99,23.86,0.35
s0,102.1778,1.0,0.1605,191,5,380.001,27.99,23.845,0.35
s0,102.1889,1.0,0.1581,191,5,380.001,27.99,23.829,0.35
s0,102.2,1.0,0.1558,191,5,380.001,27.99,23.813,0.35
s0,102.2111,1.0,0.1536,191,5,380.001,27.99,23.797,0.35
s0,102.2222,1.0,0.1514,191,5,380.001,27.99,23.781,0.35
s0,102.2333,1.0,0.1493,191,5,380.001,27.989,23.765,0.35
s0,102.2444,1.0,0.1473,191,5,380.001,27.989,23.749,0.35
s0,102.2556,1.0,0.1461,192,5,380.001,27.989,23.733,0.35
s0,102.2667,1.0,0.144,192,5,380.001,27.988,23.717,0.35
s0,102.2778,1.0,0.1419,192,5,380.001,27.988,23.701,0.35
s0,102.2889,1.0,0.1399,192,5,380.001,27.987,23.684,0.35
s0,102.3,1.0,0.138,192,5,380.001,27.986,23.668,0.35
s0,102.3111,1.0,0.1362,192,5,380.001,27.985,23.652,0.35
s0,102.3222,1.0,0.1345,192,5,380.001,27.985,23.636,0.35
s0,102.3333,1.0,0.1337,193,5,380.001,27.984,23.619,0.35
s0,102.3444,1.0,0.1318,193,5,380.001,27.983,23.602,0.35
s0,102.3556,1.0,0.1299,193,5,380.001,27.983,23.586,0.35
s0,102.3667,1.0,0.1281,193,5,380.001,27.982,23.569,0.35
s0,102.3778,1.0,0.1263,193,5,380.001,27.981,23.553,0.35
s0,102.3889,1.0,0.1247,193,5,380.001,27.98,23.536,0.35
s0,102.4,1.0,0.1231,193,5,380.001,27.979,23.519,0.35
s0,102.4111,1.0,0.122,194,5,380.001,27.978,23.502,0.35
s0,102.4222,1.0,0.1204,194,5,380.001,27.977,23.486,0.35
s0,102.4333,1.0,0.1189,194,5,380.001,27.976,23.469,0.35
s0,102.4444,1.0,0.1175,194,5,380.001,27.975,23.452,0.35
s0,102.4556,1.0,0.1161,194,5,380.001,27.974,23.435,0.35
s0,102.4667,1.0,0.1149,194,5,380.001,27.972,23.418,0.35
s0,102.4778,1.0,0.1137,194,5,380.001,27.971,23.401,0.35
s0,102.4889,1.0,0.113,195,5,380.001,27.969,23.384,0.35
s0,102.5,1.0,0.1118,195,5,380.001,27.968,23.367,0.35
s0,102.5111,1.0,0.1106,195,5,380.001,27.967,23.35,0.35
s0,102.5222,1.0,0.1095,195,5,380.001,27.965,23.333,0.35
s0,102.5333,1.0,0.1085,195,5,380.001,27.964,23.317,0.35
s0,102.5444,1.0,0.1076,195,5,380.001,27.962,23.299,0.35
s0,102.5556,1.0,0.1076,196,5,380.001,27.961,23.282,0.35
s0,102.5667,1.0,0.1066,196,5,380.001,27.959,23.265,0.35
s0,102.5778,1.0,0.1056,196,5,380.001,27.958,23.248,0.35
s0,102.5889,1.0,0.1047,196,5,380.001,27.956,23.231,0.35
s0,102.6,1.0,0.1039,196,5,380.001,27.954,23.214,0.35
s0,102.6111,1.0,0.1032,196,5,380.001,27.953,23.197,0.35
s0,102.6222,1.0,0.1026,196,5,380.001,27.951,23.18,0.35
s0,102.6333,1.0,0.1024,197,5,380.001,27.949,23.162,0.35
s0,102.6444,1.0,0.1018,197,5,380.001,27.947,23.145,0.35
s0,102.6556,1.0,0.1012,197,5,380.001,27.945,23.128,0.35
s0,102.6667,1.0,0.1008,197,5,380.001,27.943,23.111,0.35
s0,102.6778,1.0,0.1004,197,5,380.001,27.941,23.094,0.35
s0,102.6889,1.0,0.1001,197,5,380.001,27.939,23.077,0.35
s0,102.7,1.0,0.0998,197,5,380.001,27.937,23.059,0.35
s0,102.7111,1.0,0.1003,198,5,380.001,27.935,23.042,0.35
s0,102.7222,1.0,0.1,198,5,380.001,27.932,23.025,0.35
s0,102.7333,1.0,0.0998,198,5,380.001,27.93,23.008,0.35
s0,102.7444,1.0,0.0996,198,5,380.001,27.928,22.991,0.35
s0,102.7556,1.0,0.0995,198,5,380.001,27.926,22.974,0.35
s0,102.7667,1.0,0.0995,198,5,380.001,27.924,22.957,0.35
s0,102.7778,1.0,0.0996,198,5,380.001,27.921,22.94,0.35
s0,102.7889,1.0,0.1001,199,5,380.001,27.919,22.922,0.35
s0,102.8,1.0,0.1002,199,5,380.001,27.916,22.905,0.35
s0,102.8111,1.0,0.1003,199,5,380.001,27.913,22.888,0.35
s0,102.8222,1.0,0.1005,199,5,380.001,27.911,22.871,0.35
s0,102.8333,1.0,0.1008,199,5,380.001,27.908,22.854,0.35
s0,102.8444,1.0,0.1011,199,5,380.001,27.905,22.836,0.35
s0,102.8556,1.0,0.1015,199,5,380.001,27.903,22.819,0.35
s0,102.8667,1.0,0.1023,200,5,380.001,27.9,22.803,0.35
s0,102.8778,1.0,0.1027,200,5,380.001,27.897,22.786,0.35
s0,102.8889,1.0,0.1032,200,5,380.001,27.895,22.769,0.35
s0,102.9,1.0,0.1037,200,5,380.001,27.892,22.752,0.35
s0,102.9111,1.0,0.1043,200,5,380.001,27.889,22.735,0.35
s0,102.9222,1.0,0.105,200,5,380.001,27.886,22.718,0.35
s0,102.9333,1.0,0.1058,200,5,380.001,27.884,22.701,0.35
s0,102.9444,1.0,0.1072,201,5,380.001,27.881,22.685,0.35
s0,102.9556,1.0,0.1078,201,5,380.001,27.878,22.668,0.35
s0,102.9667,1.0,0.1086,201,5,380.001,27.875,22.652,0.35
s0,102.9778,1.0,0.1094,201,5,380.001,27.872,22.635,0.35
s0,102.9889,1.0,0.1102,201,5,380.001,27.869,22.619,0.35
s0,103.0,1.0,0.1112,201,5,380.001,27.866,22.603,0.35
s0,103.0111,1.0,0.1121,201,5,380.001,27.863,22.586,0.35
s0,103.0222,1.0,0.1132,201,5,380.001,27.86,22.569,0.35
s0,103.0333,1.0,0.1144,202,5,380.001,27.857,22.553,0.35
s0,103.0444,1.0,0.1155,202,5,380.001,27.854,22.537,0.35
s0,103.0556,1.0,0.1166,202,5,380.001,27.851,22.52,0.35
s0,103.0667,1.0,0.1178,202,5,380.001,27.848,22.505,0.35
s0,103.0778,1.0,0.119,202,5,380.001,27.846,22.489,0.35
s0,103.0889,1.0,0.1203,202,5,380.001,27.843,22.473,0.35
s0,103.1,1.0,0.1217,202,5,380.001,27.84,22.457,0.35
s0,103.1111,1.0,0.1233,203,5,380.001,27.837,22.442,0.35
s0,103.1222,1.0,0.1246,203,5,380.001,27.834,22.426,0.35
s0,103.1333,1.0,0.126,203,5,380.001,27.831,22.41,0.35
s0,103.1444,1.0,0.1275,203,5,380.001,27.828,22.394,0.35
s0,103.1556,1.0,0.1289,203,5,380.001,27.825,22.379,0.35
s0,103.1667,1.0,0.1305,203,5,380.001,27.822,22.363,0.35
s0,103.1778,1.0,0.1321,203,5,380.001,27.818,22.348,0.35
s0,103.1889,1.0,0.1339,204,5,380.001,27.815,22.333,0.35
s0,103.2,1.0,0.1354,204,5,380.001,27.812,22.318,0.35
s0,103.2111,1.0,0.137,204,5,380.001,27.809,22.303,0.35
s0,103.2222,1.0,0.1387,204,5,380.001,27.806,22.288,0.35
s0,103.2333,1.0,0.1404,204,5,380.001,27.803,22.273,0.35
s0,103.2444,1.0,0.1422,204,5,380.001,27.8,22.257,0.35
s0,103.2556,1.0,0.144,204,5,380.001,27.797,22.242,0.35
s0,103.2667,1.0,0.1459,205,5,380.001,27.794,22.227,0.35
s0,103.2778,1.0,0.1477,205,5,380.001,27.791,22.212,0.35
s0,103.2889,1.0,0.1495,205,5,380.001,27.788,22.198,0.35
s0,103.3,1.0,0.1514,205,5,380.001,27.785,22.183,0.35
s0,103.3111,1.0,0.1533,205,5,380.0,27.782,22.169,0.35
s0,103.3222,1.0,0.1553,205,5,380.0,27.779,22.155,0.35
s0,103.3333,1.0,0.1573,205,5,380.0,27.776,22.141,0.35
s0,103.3444,1.0,0.1595,206,5,380.0,27.773,22.126,0.35
s0,103.3556,1.0,0.1615,206,5,380.0,27.77,22.112,0.35
s0,103.3667,1.0,0.1635,206,5,380.0,27.766,22.097,0.35
s0,103.3778,1.0,0.1656,206,5,380.0,27.763,22.083,0.35
s0,103.3889,1.0,0.1676,206,5,380.0,27.76,22.068,0.35
s0,103.4,1.0,0.1697,206,5,380.0,27.756,22.054,0.35
s0,103.4111,1.0,0.1719,206,5,380.0,27.753,22.04,0.35
s0,103.4222,1.0,0.1741,206,5,380.0,27.75,22.026,0.35
s0,103.4333,1.0,0.1764,207,5,380.0,27.747,22.013,0.35
s0,103.4444,1.0,0.1785,207,5,380.0,27.744,21.999,0.35
s0,103.4556,1.0,0.1807,207,5,380.0,27.741,21.985,0.35
s0,103.4667,1.0,0.1829,207,5,380.0,27.738,21.971,0.35
s0,103.4778,1.0,0.1851,207,5,380.0,27.735,21.958,0.35
s0,103.4889,1.0,0.1873,207,5,380.0,27.731,21.944,0.35
s0,103.5,1.0,0.1896,207,5,380.0,27.728,21.93,0.35
s0,103.5111,1.0,0.1921,208,5,380.0,27.725,21.916,0.35
s0,103.5222,1.0,0.1943,208,5,380.0,27.722,21.903,0.35
s0,103.5333,1.0,0.1965,208,5,380.0,27.718,21.89,0.35
s0,103.5444,1.0,0.1988,208,5,380.0,27.715,21.877,0.35
s0,103.5556,1.0,0.201,208,5,380.0,27.712,21.864,0.35
s0,103.5667,1.0,0.2033,208,5,380.0,27.709,21.851,0.35
s0,103.5778,1.0,0.2056,208,5,380.0,27.706,21.837,0.35
s0,103.5889,1.0,0.2098,209,5,380.0,27.703,21.824,0.35
s0,103.6,1.0,0.2116,209,5,380.0,27.699,21.811,0.35
s0,103.6111,1.0,0.2133,209,5,380.0,27.696,21.799,0.35
s0,103.6222,1.0,0.2151,209,5,380.0,27.693,21.786,0.35
s0,103.6333,1.0,0.2169,209,5,380.0,27.691,21.773,0.35
